ACN,incident_year,true_label,predicted_label,score
2133332,2024,0,1,0.6665531382322568
2133343,2024,0,0,0.06127188076738338
2133508,2024,0,0,0.21505198282343282
2133517,2024,0,0,0.1760373160323883
2133654,2024,0,0,0.128235200052981
2133775,2024,0,0,0.2117423774365489
2133995,2024,0,0,0.4811084204973546
2133997,2024,1,0,0.3599020193758659
2134315,2024,0,1,0.5392531906624022
2134641,2024,0,0,0.419537820142757
2134655,2024,0,0,0.018366407062320556
2134659,2024,0,0,0.02495541224389849
2134708,2024,0,0,0.023374438355706958
2134719,2024,0,0,0.10385051060813663
2134872,2024,1,1,0.8200365889187825
2134990,2024,1,0,0.2749220586933667
2135005,2024,0,0,0.19726863614052711
2135231,2024,0,0,0.06116787373838472
2135232,2024,0,0,0.08750819862724575
2135249,2024,0,0,0.020576437557003033
2135256,2024,1,0,0.06090370277298318
2135280,2024,0,0,0.04484393178622467
2135391,2024,1,1,0.9257916089969014
2135492,2024,0,0,0.19158791598588457
2135509,2024,0,0,0.1356115447763341
2135679,2024,0,0,0.04392003681527991
2135681,2024,0,0,0.04547188870594957
2135696,2024,0,0,0.10877279297672436
2135706,2024,0,0,0.10263088823176951
2135816,2024,1,1,0.9619927672467834
2136033,2024,0,0,0.025010990011628334
2136065,2024,0,0,0.06373652615765828
2136100,2024,1,1,0.8672053950939035
2136275,2024,0,0,0.16409936682292928
2136388,2024,0,0,0.11155459763414999
2136392,2024,0,0,0.11443639997868257
2136435,2024,0,0,0.03238675815861121
2136438,2024,0,0,0.19010038340122234
2136842,2024,0,0,0.39009815744601145
2137019,2024,0,0,0.4559334419595544
2137166,2024,0,0,0.06259192627818623
2137180,2024,0,0,0.15164075304579613
2137192,2024,1,0,0.05947248032873239
2137200,2024,0,0,0.02325179267795182
2137202,2024,0,0,0.05151567011616556
2137205,2024,0,0,0.14749688506497152
2137227,2024,0,0,0.11035952461312089
2137245,2024,0,1,0.6215610418732966
2137255,2024,0,0,0.17595333483681772
2137257,2024,0,0,0.022173517923759888
2137262,2024,0,0,0.022871971419225832
2137280,2024,0,0,0.04801261047372785
2137289,2024,0,0,0.057941458603423424
2137320,2024,1,0,0.4264654173778684
2137481,2024,1,0,0.447231459169391
2137779,2024,0,0,0.09294924301881957
2137784,2024,0,0,0.02722735664087477
2137789,2024,0,0,0.03931235326060532
2137814,2024,0,0,0.2147471543274464
2137819,2024,0,0,0.03357157074544234
2137823,2024,0,0,0.10650469865205403
2137830,2024,0,0,0.028582250292313177
2137832,2024,0,0,0.10062952834434682
2137936,2024,0,0,0.052344533197256536
2138085,2024,0,0,0.07751602415061115
2138130,2024,0,0,0.050306402354684525
2138132,2024,0,0,0.06453882620915091
2138277,2024,1,0,0.42306410998049315
2138339,2024,1,1,0.5065815053859726
2138360,2024,0,0,0.11061183917834738
2138426,2024,0,0,0.13460775580573137
2138438,2024,0,0,0.08661582507038207
2138478,2024,0,0,0.30097431245534334
2138481,2024,0,0,0.3256745842143996
2138669,2024,0,0,0.27529986799931366
2138710,2024,0,0,0.05129026321886908
2138729,2024,0,0,0.1493320313298924
2138737,2024,0,0,0.21697279666092903
2138758,2024,0,0,0.018049397616619313
2139133,2024,0,0,0.1508338370155963
2139171,2024,0,0,0.15452248860693005
2139666,2024,1,0,0.14564413744951699
2139686,2024,0,0,0.3292788572953943
2139700,2024,0,0,0.11026810895839367
2139710,2024,0,0,0.020085181329936034
2139712,2024,0,0,0.0207878893210867
2139743,2024,0,0,0.23080935789655138
2139766,2024,0,0,0.03273257007858186
2139778,2024,0,0,0.029585721936383248
2139780,2024,0,0,0.024983010477124076
2139786,2024,0,0,0.3429226521993802
2139984,2024,1,0,0.12762562014035472
2140201,2024,0,0,0.11475748667161449
2140205,2024,0,0,0.05830223360479455
2140212,2024,0,0,0.0472734033042691
2140339,2024,1,1,0.9777459596552979
2140367,2024,0,0,0.013166051246366483
2140711,2024,0,0,0.038100766521373404
2140713,2024,0,0,0.04563376306386333
2140906,2024,0,0,0.28376525459134133
2140916,2024,0,0,0.011078046660828362
2140999,2024,0,0,0.03550977640428916
2141005,2024,0,0,0.20386107201197057
2141015,2024,0,0,0.07031440781052073
2141305,2024,0,0,0.24088698354619228
2141526,2024,0,0,0.05634402172466556
2141792,2024,0,0,0.05092087890675154
2141886,2024,0,0,0.4462174575764252
2142101,2024,1,1,0.8747361273723095
2142429,2024,0,0,0.09429794995140807
2142430,2024,1,0,0.3307046791938329
2142505,2024,0,0,0.11271360845430661
2142506,2024,0,0,0.4581974032072202
2142508,2024,0,0,0.14583845939215687
2142513,2024,0,0,0.25009346260807835
2142516,2024,0,0,0.10144258464192286
2142521,2024,0,0,0.024337580556179194
2142540,2024,0,0,0.09315627487812068
2142557,2024,0,0,0.07895281902648063
2142571,2024,0,0,0.21364939057075072
2142579,2024,0,0,0.15848228629853947
2142638,2024,0,0,0.017187432298283047
2142732,2024,0,1,0.9001166229129943
2142878,2024,1,1,0.857665663781441
2143012,2024,0,0,0.13441475042221676
2143099,2024,0,0,0.3633118924265871
2143254,2024,0,0,0.12016041922613016
2143422,2024,0,0,0.005967757129180493
2143431,2024,0,0,0.2127970382356962
2143443,2024,0,0,0.010405311955464118
2143457,2024,0,0,0.013406402484393986
2143461,2024,0,0,0.05724006838458392
2143463,2024,0,0,0.07577464573640874
2143474,2024,0,0,0.05528212013749078
2143576,2024,0,1,0.6136438678174279
2143578,2024,0,1,0.7621398869214311
2143926,2024,0,0,0.2862699724294792
2144016,2024,0,0,0.23358643718964586
2144157,2024,0,0,0.03324578639790476
2144248,2024,1,0,0.12663580086248338
2144359,2024,0,0,0.0637197743277776
2144446,2024,0,0,0.03876250153363567
2144540,2024,0,0,0.08213686984684822
2144583,2024,0,0,0.25074296519379086
2144599,2024,0,0,0.3036241839625763
2144764,2024,0,1,0.7059300527946226
2144778,2024,0,0,0.3605397894396758
2144790,2024,0,0,0.0650836020243484
2144971,2024,0,0,0.1246984691496557
2144981,2024,0,0,0.04076591393296516
2145018,2024,0,0,0.03866028274466467
2145078,2024,0,0,0.03808486545000732
2145079,2024,0,0,0.05841226532653085
2145085,2024,1,0,0.3930425008692939
2145092,2024,0,0,0.08946480224449188
2145112,2024,0,1,0.7024810890430757
2145588,2024,0,0,0.030046604645764273
2145597,2024,0,0,0.13956368585510703
2145703,2024,0,0,0.4952223130422527
2146072,2024,1,1,0.5423378702602968
2146137,2024,0,0,0.2576086614125593
2146296,2024,1,1,0.6601420209252531
2146602,2024,0,0,0.13934783297289383
2146763,2024,0,0,0.2334353445997159
2146843,2024,0,0,0.1047876287732616
2146875,2024,0,0,0.1006564931911286
2146931,2024,0,0,0.09718462949590485
2147050,2024,0,0,0.028817595787527055
2147074,2024,0,0,0.04387808313084062
2147075,2024,0,0,0.03407818286722952
2147142,2024,1,0,0.27466593032397935
2147315,2024,0,0,0.2756900423646724
2147346,2024,0,0,0.08489107094684407
2147350,2024,0,0,0.3745993330007929
2147500,2024,1,1,0.6162094379512101
2147808,2024,0,0,0.03399131022100486
2147839,2024,0,0,0.07741876874856012
2147846,2024,0,1,0.9535956316809593
2147860,2024,1,0,0.2659501240256383
2147908,2024,0,0,0.0711662326781005
2147937,2024,0,0,0.13650655814489523
2147962,2024,0,0,0.1510537032432942
2147974,2024,0,0,0.1472022646691428
2148004,2024,0,0,0.03558801855004151
2148337,2024,0,0,0.05854700736965913
2148436,2024,0,0,0.38934159658492784
2148443,2024,0,0,0.032499371152913126
2148447,2024,0,0,0.11227550664192373
2148450,2024,0,0,0.04669158148575207
2148463,2024,0,0,0.05349739798351898
2148869,2024,0,0,0.026094808700685253
2148887,2024,0,0,0.027433614344696933
2148911,2024,0,0,0.041745631265379037
2149128,2024,0,1,0.5513349112349378
2149130,2024,1,1,0.8156680125053667
2149391,2024,1,1,0.6633152682130559
2149395,2024,0,0,0.14962015713941057
2149407,2024,0,0,0.073429442357208
2149414,2024,1,0,0.32153776515567944
2149417,2024,0,0,0.11446423516698698
2149420,2024,0,0,0.018804826264814993
2149779,2024,0,0,0.07657714819322109
2150107,2024,0,0,0.08346760021637716
2150229,2024,0,0,0.1706201225844114
2150242,2024,0,1,0.7743444201642766
2150286,2024,0,0,0.4703749499214934
2150295,2024,0,0,0.2265545512373894
2150372,2024,1,0,0.2006916945047735
2150496,2024,0,1,0.6627039521936645
2150498,2024,1,1,0.977925095236093
2150505,2024,0,0,0.07278766617229492
2150836,2024,0,0,0.05895435752887055
2150847,2024,0,0,0.17572537636471916
2150869,2024,0,0,0.023890317431147497
2150875,2024,0,0,0.10864982612374273
2150876,2024,0,0,0.3129048302470666
2150882,2024,1,0,0.3359283852667083
2150891,2024,0,0,0.03382211851369625
2150915,2024,0,0,0.0630589029489962
2150950,2024,0,0,0.030183252858401916
2150967,2024,0,0,0.02315987970070693
2150982,2024,0,0,0.014588033360842677
2151342,2024,1,1,0.7683202375449387
2151574,2024,1,0,0.34287083429472864
2151640,2024,1,1,0.5468301282723061
2152003,2024,0,0,0.03367309214888767
2152047,2024,0,0,0.0376781533506738
2152053,2024,0,0,0.012513406862252446
2152138,2024,0,0,0.38566409091808723
2152181,2024,1,0,0.3329655010361861
2152199,2024,0,1,0.751994741135316
2152322,2024,0,0,0.3016221322865227
2152325,2024,0,0,0.007740104116204628
2152337,2024,0,0,0.018105318165368423
2152358,2024,0,0,0.05069480226739705
2152364,2024,1,1,0.9677128094482282
2152483,2024,0,0,0.1940973505935922
2152560,2024,0,1,0.7408159401502601
2152592,2024,0,0,0.05220312611951457
2152982,2024,0,1,0.546004040951144
2153078,2024,0,0,0.06418021651743841
2153108,2024,0,0,0.39779028739404676
2153494,2024,0,0,0.17912055684810144
2153531,2024,0,0,0.026941438000133912
2153551,2024,0,0,0.01024920122895383
2153575,2024,0,0,0.05775282143066823
2153584,2024,0,0,0.01867893288199756
2153591,2024,1,0,0.19511269074838983
2153673,2024,0,0,0.03910467524020865
2153746,2024,0,0,0.04032666513670881
2153953,2024,0,0,0.41459448841174495
2154096,2024,0,0,0.03628064051915891
2154132,2024,0,0,0.4302839624409899
2154143,2024,1,0,0.3207417786972419
2154274,2024,0,0,0.29460591854744705
2154304,2024,0,0,0.09491121192266745
2154317,2024,0,0,0.07680503880948088
2154386,2024,0,0,0.023815883895193193
2154389,2024,0,0,0.11674951431410661
2154400,2024,0,0,0.11990961058362024
2154535,2024,0,0,0.07604227418083884
2154901,2024,0,0,0.03622092137542973
2154913,2024,0,0,0.06613434797447912
2154969,2024,0,1,0.5949705659359356
2154990,2024,0,0,0.06849428880421027
2154996,2024,0,0,0.030618278709956745
2155015,2024,0,0,0.07723304525351114
2155366,2024,0,0,0.03632533716987269
2155441,2024,1,1,0.515946609559212
2155495,2024,0,0,0.10036189965874304
2155595,2024,0,0,0.23331387106752535
2155667,2024,1,1,0.5965830118852087
2155677,2024,0,0,0.03637946887547281
2155715,2024,1,1,0.6399475183737908
2155875,2024,0,0,0.023094442734482964
2155902,2024,0,0,0.03508830358900943
2155913,2024,0,0,0.11571954684891646
2155926,2024,1,0,0.33904487125660493
2155931,2024,0,0,0.02705050948002779
2155962,2024,0,0,0.13132968534798617
2156062,2024,1,1,0.9819534663782323
2156163,2024,0,0,0.22373644536425383
2156309,2024,0,0,0.02952053595930901
2156435,2024,0,0,0.05351596595795848
2156455,2024,0,0,0.030438608596307558
2156652,2024,0,0,0.19410424838190907
2156858,2024,0,0,0.17187458626196161
2156873,2024,0,0,0.3039518515078421
2156897,2024,0,0,0.024154587749932625
2157037,2024,1,1,0.7974316785546665
2157110,2024,0,0,0.025049955798928672
2157181,2024,0,0,0.05849511734517887
2157185,2024,0,0,0.024345187299113634
2157197,2024,0,0,0.020263624173063318
2157234,2024,0,0,0.11679244789382001
2157324,2024,0,0,0.10800167295717894
2157398,2024,0,0,0.06903491293721649
2157425,2024,0,0,0.182602439894306
2157564,2024,0,0,0.027791524577375822
2157584,2024,0,0,0.032095679036099486
2157634,2024,0,0,0.14962610487015168
2157828,2024,0,0,0.4641141420162418
2157838,2024,1,1,0.6841226085495741
2157962,2024,0,1,0.5169376485867228
2157976,2024,1,1,0.813666563852877
2158252,2024,0,0,0.010461031334920112
2158285,2024,0,0,0.17874423534074538
2158294,2024,0,0,0.010411824016742715
2158342,2024,0,0,0.08772296482135715
2158352,2024,0,0,0.04548442061105545
2158358,2024,0,0,0.05254214975964976
2158395,2024,0,0,0.0643980288603097
2158396,2024,0,0,0.06630043989303364
2158398,2024,0,0,0.02201943412220848
2158413,2024,1,1,0.865880279406525
2158640,2024,0,0,0.16633166144640457
2158670,2024,1,1,0.5426903887808497
2158717,2024,0,1,0.5213998570786607
2158948,2024,1,0,0.1075491601714984
2158990,2024,0,0,0.03441540963025281
2159108,2024,0,0,0.05020105159811288
2159113,2024,1,1,0.7144348960923049
2159117,2024,0,0,0.23189293103941439
2159137,2024,0,0,0.03318857282020864
2159139,2024,0,0,0.02158688481395126
2159458,2024,0,0,0.0802733195277354
2159520,2024,0,0,0.11007779948394018
2159617,2024,1,1,0.6034851425000308
2159678,2024,0,0,0.06017090300651487
2160008,2024,0,0,0.11418086554465076
2160070,2024,0,0,0.4900073141021929
2160092,2024,0,1,0.7346350909726936
2160185,2024,0,1,0.63242588051328
2160246,2024,0,0,0.017825951556921633
2160355,2024,1,0,0.47300055347765235
2160369,2024,0,0,0.13232679916232495
2160440,2024,0,0,0.25923245725768074
2160461,2024,0,0,0.08493553390357765
2160486,2024,0,0,0.06973015374353589
2160496,2024,0,0,0.028147542742309503
2160605,2024,0,0,0.038969703659199266
2160727,2024,0,0,0.05400935767892275
2160796,2024,0,0,0.20619148941026133
2160805,2024,0,0,0.06762981540150924
2160834,2024,0,0,0.014923388074797643
2160897,2024,0,0,0.016749214309344763
2160902,2024,0,0,0.025237987589965448
2160920,2024,0,0,0.162416540042475
2160929,2024,0,0,0.06654940672574823
2160997,2024,1,1,0.900339911415478
2161080,2024,0,0,0.11166434347018547
2161247,2024,0,0,0.16599757089228456
2161262,2024,0,0,0.12077902906047712
2161423,2024,0,0,0.07374656101855943
2161429,2024,1,1,0.7568355040601016
2161456,2024,0,0,0.021514643317078835
2161567,2024,0,0,0.08620337000116986
2161747,2024,0,0,0.17080191637767198
2161754,2024,0,0,0.023149111708570206
2161764,2024,1,0,0.0991571419672014
2161793,2024,0,0,0.06749379627989119
2161867,2024,1,1,0.5458121348239418
2162063,2024,0,0,0.1233916563775105
2162088,2024,0,1,0.5501936284503175
2162094,2024,0,0,0.09751789713487971
2162142,2024,0,0,0.07607406043575678
2162274,2024,0,0,0.08049382688210933
2162294,2024,0,0,0.08138941804787646
2162700,2024,1,1,0.7432668421853544
2163674,2024,0,1,0.5831979340416628
2163706,2024,0,0,0.21961103357138992
2163746,2024,0,0,0.21982137930054152
2163768,2024,0,0,0.027512238809068307
2163945,2024,0,0,0.2090145711505268
2164151,2024,0,0,0.1617019632845866
2164177,2024,0,0,0.06088709448877324
2164230,2024,0,0,0.0853208120248872
2164238,2024,0,0,0.0923785228728334
2164315,2024,1,0,0.4730335709308357
2164457,2024,0,0,0.06762731108103509
2164486,2024,0,0,0.040080001314034976
2164971,2024,0,0,0.43100822094431324
2165058,2024,0,0,0.2573579004794821
2165178,2024,1,1,0.5550965511567678
2165282,2024,0,0,0.14884669670832054
2165771,2024,0,0,0.054634663539428266
2165811,2024,0,0,0.4322257886949574
2165828,2024,0,0,0.13694956709927542
2165841,2024,0,0,0.05806549339330946
2165914,2024,0,0,0.2678747626660114
2166032,2024,0,0,0.3844130879233872
2166246,2024,0,0,0.08874771750138104
2166262,2024,0,0,0.13352927173810522
2166436,2024,1,1,0.8599235956721483
2166535,2024,0,0,0.046688370258190455
2166541,2024,0,0,0.026856305341856276
2166547,2024,0,0,0.09339740286770243
2166749,2024,0,0,0.06434909451610861
2166837,2024,0,0,0.13452480073205494
2166843,2024,0,0,0.04316127680650914
2166847,2024,0,0,0.05890950827564514
2167029,2024,0,0,0.3054391388140054
2167047,2024,0,1,0.8148592264639967
2167064,2024,1,0,0.39155948899385845
2167133,2024,0,0,0.23974064777849907
2167210,2024,0,0,0.013416777783324757
2167297,2024,0,0,0.01903093093504669
2167661,2024,0,0,0.08246580438737937
2167684,2024,1,1,0.9232826555033742
2167828,2024,0,0,0.14546240645910588
2167833,2024,0,0,0.08252518338415668
2167835,2024,0,1,0.5095064289646694
2167889,2024,0,0,0.03651770744164533
2167923,2024,0,0,0.04423168578012788
2167926,2024,0,0,0.2069378308203561
2167933,2024,0,0,0.023470590631157744
2167947,2024,0,0,0.1082941288801967
2168027,2024,0,0,0.19040500276684277
2168352,2024,0,0,0.02354707763320925
2168367,2024,0,0,0.2533681925293015
2168368,2024,0,0,0.06275958147523243
2168398,2024,0,0,0.02112614077130436
2168623,2024,1,0,0.12335385399258948
2168624,2024,1,1,0.7327686050377734
2168711,2024,0,0,0.15825098197683019
2168724,2024,0,0,0.07029754638329432
2168741,2024,0,0,0.019195695991236227
2168765,2024,0,0,0.07546133709857825
2168891,2024,0,0,0.10554012486214434
2168904,2024,0,0,0.40607238919460104
2168915,2024,0,0,0.15998796790535483
2168981,2024,0,0,0.07710051317613494
2169323,2024,0,0,0.14008842969527283
2169351,2024,0,0,0.043369980598241674
2169516,2024,1,0,0.3712816775326697
2169628,2024,0,0,0.18389469853041954
2169670,2024,0,0,0.04748817494897365
2169736,2024,1,1,0.8899876847386763
2169790,2024,1,1,0.7484825302018147
2170058,2024,1,0,0.1419272229169178
2170068,2024,0,0,0.01650100605786826
2170072,2024,0,0,0.1107439621282102
2170073,2024,0,0,0.02462318068324931
2170081,2024,0,0,0.04318571202595054
2170100,2024,1,0,0.1699596439833875
2170101,2024,0,0,0.09497870654276024
2170118,2024,0,0,0.05335726037025328
2170131,2024,0,0,0.02444368981589793
2170161,2024,0,0,0.12808730071982555
2170430,2024,0,0,0.3219714647407582
2170436,2024,0,0,0.07702376513693618
2170485,2024,0,0,0.04383458693425792
2170539,2024,0,0,0.37372548629537194
2170614,2024,0,0,0.23534850439674673
2171119,2024,1,0,0.32394564386110436
2171125,2024,0,0,0.08466255150158039
2171137,2024,0,0,0.026718332726442914
2171139,2024,0,0,0.09816729355270053
2171189,2024,0,0,0.20264211718498393
2171234,2024,0,0,0.06812860289851569
2171501,2024,0,0,0.18296481732238498
2171506,2024,0,0,0.365643511300582
2171511,2024,0,0,0.028513895711338968
2171516,2024,0,0,0.15306729674589906
2171619,2024,0,0,0.4701395198237692
2171843,2024,1,1,0.5257567725146337
2171847,2024,0,0,0.10376998029491266
2171907,2024,1,1,0.6749301097133152
2171914,2024,1,1,0.6853467185971454
2171955,2024,1,1,0.6873225004315405
2171973,2024,1,1,0.9581815292641315
2172127,2024,0,0,0.2577757009497883
2172129,2024,0,0,0.02963710087678021
2172133,2024,0,0,0.040210320043260195
2172155,2024,1,0,0.38586177235137864
2172156,2024,0,0,0.014335841972476872
2172162,2024,0,0,0.035545547237068674
2172166,2024,0,0,0.07842592294795468
2172169,2024,0,0,0.1918020958292778
2172174,2024,0,0,0.1550924461631077
2172533,2024,0,0,0.2927360616258499
2172875,2024,0,0,0.18250431106244114
2172931,2024,0,0,0.009491934046952763
2172941,2024,0,0,0.0061080941641992155
2172948,2024,0,0,0.18626118424364663
2173152,2024,0,0,0.053153795753475286
2173529,2024,0,0,0.39806919083656855
2173554,2024,0,0,0.04907077950519078
2173555,2024,0,0,0.10143837844901608
2173674,2024,0,0,0.11612483521990245
2174194,2024,0,0,0.3421381211732095
2174198,2024,1,1,0.5290379659358023
2174626,2024,0,0,0.18982353924127418
2174650,2024,0,0,0.08719776268496256
2174668,2024,1,0,0.1867935896418277
2174671,2024,1,1,0.5744600917707617
2174720,2024,0,0,0.13680644638255285
2174814,2024,0,0,0.011842341900358974
2175021,2024,1,0,0.38098104669057614
2175044,2024,0,1,0.7406337739793073
2175170,2024,0,0,0.3506499325083063
2175402,2024,1,1,0.7185029422570018
2175475,2024,0,0,0.18451077732082163
2175495,2024,0,0,0.06981861259705677
2175500,2024,0,0,0.2345091903651915
2175668,2024,1,0,0.4149479308484185
2175812,2024,0,0,0.06353874058557153
2175974,2024,0,0,0.10302222168146025
2175991,2024,1,1,0.9869341982360987
2176063,2024,0,0,0.03398726980136721
2176075,2024,1,0,0.26442696402629345
2176085,2024,1,0,0.44581091620939584
2176211,2024,1,1,0.8123728163444507
2176230,2024,1,1,0.8979925267731137
2176241,2024,1,0,0.19528488331178115
2176606,2024,0,0,0.40588404578844145
2176616,2024,0,0,0.10388847705897901
2176628,2024,0,0,0.019425767677263995
2176654,2024,0,0,0.016959204764902324
2176674,2024,0,0,0.27462420606995436
2176698,2024,1,0,0.22755174708771544
2176724,2024,0,0,0.36683653773085806
2176734,2024,0,0,0.061058089446918394
2176764,2024,0,0,0.2706420566477461
2176979,2024,0,0,0.2885647947180197
2177123,2024,0,0,0.08601194476257898
2177138,2024,0,0,0.04183370644182935
2177159,2024,0,0,0.01629518115904658
2177266,2024,0,0,0.32441224358282106
2177303,2024,0,1,0.6804194093886851
2177421,2024,0,0,0.061383933913744956
2177439,2024,0,0,0.036050285455890146
2177586,2024,0,0,0.025179500242648603
2177598,2024,0,0,0.4838946821858983
2177603,2024,0,1,0.7251973756452317
2177758,2024,0,0,0.01350108252627111
2177764,2024,0,0,0.08578927328908718
2177767,2024,0,0,0.060340841944019945
2177772,2024,0,0,0.03923552649522557
2177778,2024,0,0,0.045696807915104956
2177847,2024,0,0,0.38061337945780876
2177858,2024,0,0,0.076001850067972
2177971,2024,0,0,0.28880846164797397
2177975,2024,0,0,0.12085388041595063
2178069,2024,0,0,0.039837973170131595
2178106,2024,0,0,0.20304304906161774
2178108,2024,1,0,0.3048622318136746
2178137,2024,0,0,0.049137636955237325
2178145,2024,0,0,0.013515432783696622
2178171,2024,1,0,0.44700898155537067
2178233,2024,0,1,0.8241239303768648
2178414,2024,0,0,0.08537163102527792
2178472,2024,1,1,0.8012860265026415
2178518,2024,0,0,0.1636287110396703
2178631,2024,0,0,0.2389321663012452
2178681,2024,0,0,0.03728158268962913
2178844,2024,0,0,0.31064033378209543
2178854,2024,0,0,0.03961186736122593
2178862,2024,0,0,0.40943750082920166
2178933,2024,0,0,0.017991458499576046
2178936,2024,0,0,0.02781653430342499
2179024,2024,1,1,0.9630056249553248
2179039,2024,0,0,0.09279975685900053
2179140,2024,0,0,0.05747274300219302
2179300,2024,0,0,0.03146222760564459
2179477,2024,0,0,0.020600265253644917
2179500,2024,0,0,0.047516610981428634
2179505,2024,0,0,0.1277210796180739
2179510,2024,0,0,0.034475188262124506
2179512,2024,0,0,0.041372350220644685
2179516,2024,1,0,0.3779443613282915
2179526,2024,0,0,0.024662855235426905
2179554,2024,1,0,0.32012776264743514
2179655,2024,0,0,0.17369048301226586
2179832,2024,0,0,0.3757615617132645
2179901,2024,0,0,0.15016502000029364
2180116,2024,1,0,0.3150909065128169
2180126,2024,0,0,0.04274245291289468
2180163,2024,0,0,0.07631002444310922
2180315,2024,0,0,0.09344686038522841
2180716,2024,1,0,0.4960313012735406
2180963,2024,0,0,0.04711166706811412
2181001,2024,0,0,0.01887858570136201
2181008,2024,0,0,0.11289351457388391
2181020,2024,0,0,0.014815581861410482
2181025,2024,0,0,0.35362882971334
2181029,2024,0,0,0.07506381009523844
2181033,2024,0,0,0.2754536445346067
2181063,2024,0,0,0.17305507188294056
2181090,2024,0,0,0.07436950351788316
2181119,2024,0,0,0.06960452669863729
2181176,2024,0,0,0.4738172359058842
2181231,2024,0,0,0.4404708407156281
2181236,2024,0,0,0.17555306772852777
2181407,2024,0,0,0.011698430047114959
2181425,2024,0,0,0.21441878770752473
2181494,2024,1,1,0.7909829329032373
2181625,2024,0,0,0.02228163819235008
2181655,2024,0,0,0.17371088053582914
2181753,2024,0,0,0.053214090642433765
2181759,2024,0,0,0.04123643054044525
2181775,2024,0,0,0.023773229518834225
2181778,2024,0,0,0.16743388936836268
2181836,2024,0,0,0.16915133051352232
2182023,2024,0,0,0.02964864582401635
2182100,2024,1,0,0.2958080238032225
2182112,2024,0,0,0.12216052297771532
2182256,2024,0,0,0.21529458409376062
2182346,2024,0,0,0.07103354275859727
2182901,2024,0,0,0.14250862195226632
2182918,2024,0,1,0.6573493241193428
2183125,2024,1,1,0.5723184814215516
2183362,2024,0,0,0.4448602524707447
2183373,2024,0,0,0.04516647133319836
2183480,2024,0,0,0.04022191425018686
2183504,2024,0,0,0.0818810202134349
2183547,2024,0,0,0.02690055691798337
2183575,2024,1,0,0.1881048676261583
2183685,2024,0,0,0.08937024133873854
2183687,2024,0,0,0.2602872623588784
2183809,2024,0,0,0.07246644920525554
2183858,2024,0,0,0.44794006260044594
2183886,2024,1,1,0.8773670010943977
2183928,2024,0,0,0.15736528296772395
2184114,2024,0,0,0.049702013595534444
2184126,2024,0,0,0.01634696684717732
2184147,2024,0,0,0.01696112886076182
2184470,2024,1,1,0.6178201984384497
2184938,2024,1,1,0.743459170321706
2184956,2024,0,0,0.26022157895174264
2184994,2024,0,0,0.2959069348662887
2185142,2024,0,0,0.020400270093375094
2185172,2024,0,1,0.6307039918109291
2185178,2024,0,0,0.05678096160018907
2185216,2024,0,0,0.02492673564860387
2185289,2024,0,0,0.1436405155087497
2185443,2024,0,0,0.16435739657551446
2185492,2024,0,0,0.044439852361978636
2185494,2024,0,0,0.06500311314571855
2185513,2024,0,0,0.03514336116277715
2185842,2024,0,0,0.024998374131215053
2185881,2024,0,0,0.0206104555828238
2186031,2024,0,0,0.11047880082185428
2186039,2024,0,0,0.1605922924735809
2186055,2024,1,1,0.8969962603364614
2186138,2024,0,0,0.050102918407103715
2186167,2024,0,0,0.057919812731278025
2186171,2024,0,0,0.06273051509539378
2186222,2024,0,0,0.03950381057864155
2186303,2024,0,1,0.6012797419427004
2186323,2024,0,0,0.28213865001181465
2186342,2024,0,0,0.15833819590773096
2186364,2024,1,0,0.46500776238753233
2186510,2024,0,0,0.1471670454966774
2186519,2024,1,0,0.1462765323748949
2186646,2024,1,1,0.6684244456424588
2186717,2024,1,1,0.6751045070683835
2186847,2024,0,0,0.09004936835188168
2186895,2024,0,0,0.3460944109013846
2187069,2024,0,1,0.5011871064040632
2187494,2024,0,1,0.6780715478507265
2187514,2024,1,1,0.9905949101559322
2187838,2024,0,0,0.03210135282930991
2187961,2024,0,0,0.12083830888316523
2188077,2024,0,0,0.03726052815114287
2188103,2024,0,0,0.03281887846101691
2188240,2024,0,1,0.509587403887403
2188251,2024,0,0,0.49541696643095234
2188317,2024,0,0,0.034514259009605114
2188517,2024,0,0,0.36561900248914775
2188518,2024,0,0,0.09623353651454632
2188555,2024,0,0,0.041604308172009115
2188643,2024,1,1,0.6120740125912018
2188788,2024,0,0,0.22335125578238385
2188874,2024,0,0,0.09218770105166174
2188916,2024,0,0,0.068080402556225
2188986,2024,0,0,0.33226259820158843
2189038,2024,0,0,0.27605293071732806
2189093,2024,1,1,0.8293991259229043
2189113,2024,0,0,0.030625410622168194
2189284,2024,0,0,0.14555121949200214
2189297,2024,0,0,0.16849719159800156
2189325,2024,0,0,0.07743053853563094
2189333,2024,0,0,0.034051985462302675
2189339,2024,0,0,0.47659267341328315
2189349,2024,0,0,0.15495479587762515
2189430,2024,0,0,0.1376514797987017
2189464,2024,0,0,0.1646010417947118
2189562,2024,0,0,0.3537931467224558
2189771,2024,0,0,0.1246374713603518
2189889,2024,0,0,0.05765172773994361
2189912,2024,0,0,0.16153158059619838
2189941,2024,0,0,0.151208245439144
2190037,2024,0,0,0.029040720331341755
2190145,2024,0,0,0.13203697462782937
2190170,2024,0,1,0.5780178580914044
2190181,2024,0,0,0.34713489544672343
2190260,2024,0,0,0.1730752964473205
2190266,2024,0,0,0.12370446189829144
2190297,2024,0,0,0.026255545564748517
