ACN,incident_year,true_label,predicted_label,score
2130000,2024,0,0,1.0870300581274037e-05
2130009,2024,1,0,2.5806783256312896e-06
2130024,2024,0,0,3.745304705828157e-06
2130026,2024,1,0,6.950149070276701e-07
2130476,2024,0,0,3.58777237731103e-07
2130480,2024,0,0,3.5367343815964665e-07
2130484,2024,0,0,1.8851911578733763e-07
2130578,2024,0,0,4.347242886365849e-05
2130639,2024,0,0,0.33930587988221705
2130671,2024,0,1,0.9662954914059947
2130763,2024,0,0,3.834754638698206e-07
2130824,2024,0,0,0.007907987873283728
2130975,2024,1,1,0.8153308864424574
2131104,2024,0,0,2.18712222836854e-08
2131114,2024,0,0,3.8670616893801e-05
2131214,2024,0,0,0.2316228974751473
2131379,2024,0,1,0.9473712271564088
2131681,2024,0,0,0.01608725066601444
2131684,2024,0,0,0.00613555607630738
2131687,2024,0,0,1.8665518960549026e-06
2131786,2024,0,0,4.33953331853195e-05
2131828,2024,0,1,0.7064061897776618
2131829,2024,0,0,0.09814584205439046
2132016,2024,0,0,3.429837440658159e-07
2132056,2024,0,0,1.7855998744046516e-06
2132058,2024,0,0,4.5121635184171905e-09
2132085,2024,0,0,2.9830088414027255e-06
2132093,2024,0,0,9.166192331147252e-07
2132115,2024,0,0,4.3270067219908465e-09
2132129,2024,0,0,6.453280248397767e-08
2132459,2024,0,0,0.010379975248171554
2132645,2024,0,0,2.541106678749805e-07
2132656,2024,1,0,2.376031997789485e-06
2132667,2024,0,0,5.611417475980543e-07
2132675,2024,0,0,6.982280208766403e-08
2132718,2024,0,0,0.028389070245020173
2132749,2024,0,0,0.0008555233073898578
2132780,2024,0,0,0.018322920199947582
2133126,2024,0,0,0.04901403528534432
2133280,2024,0,0,2.4819906637948125e-07
2133283,2024,0,0,8.486529395791701e-07
2133332,2024,0,0,6.417483377645702e-09
2133343,2024,0,0,3.903459753482844e-08
2133508,2024,0,0,0.2117869568053271
2133517,2024,0,0,0.21730090090549423
2133654,2024,0,0,4.188086323751459e-09
2133775,2024,0,1,0.6708680034976864
2133995,2024,0,1,0.9109729178376287
2133997,2024,1,0,0.31683370468621147
2134315,2024,0,0,0.11663790069875833
2134641,2024,0,0,1.8701291744462448e-07
2134655,2024,0,0,2.2281170583950672e-08
2134659,2024,0,0,1.3019053179517687e-08
2134708,2024,0,0,7.565744699596238e-05
2134719,2024,0,0,2.5825588528529968e-06
2134872,2024,1,1,0.981804986693701
2134990,2024,1,0,0.03832727992139484
2135005,2024,0,0,0.11444151277017041
2135231,2024,0,0,6.3473211334054074e-06
2135232,2024,0,0,1.2362152454251282e-06
2135249,2024,0,0,9.872099427992928e-10
2135256,2024,1,0,1.555479421320784e-08
2135280,2024,0,0,0.0008134017683262187
2135391,2024,1,1,0.9467323720992883
2135492,2024,0,1,0.7491452542695813
2135509,2024,0,0,0.40893872399037307
2135679,2024,0,0,1.1598626011407736e-06
2135681,2024,0,0,1.6561337321823208e-07
2135696,2024,0,0,3.8080579069065643e-07
2135706,2024,0,0,9.476689995218519e-09
2135816,2024,1,1,0.9596133776100918
2136033,2024,0,0,1.876005855186641e-07
2136065,2024,0,0,4.54561642278937e-06
2136100,2024,1,1,0.9955214387445976
2136275,2024,0,0,0.05475653065342597
2136388,2024,0,0,2.2255140356962995e-06
2136392,2024,0,0,8.061092216347781e-08
2136435,2024,0,0,2.0045822365553327e-07
2136438,2024,0,0,1.328880205748791e-07
2136842,2024,0,0,0.01650208867122976
2137019,2024,0,0,0.45679854571379164
2137166,2024,0,0,1.088584824017807e-08
2137180,2024,0,0,3.415534700799499e-05
2137192,2024,1,0,9.173215636081583e-08
2137200,2024,0,0,9.770271220934131e-09
2137202,2024,0,0,2.1332900790294923e-05
2137205,2024,0,0,3.365160760174854e-08
2137227,2024,0,0,0.000130639278263233
2137245,2024,0,0,1.2326156401901559e-05
2137255,2024,0,0,5.0631453224673756e-08
2137257,2024,0,0,3.5819406613598864e-10
2137262,2024,0,0,1.7789501790319953e-10
2137280,2024,0,0,2.0603900245358525e-06
2137289,2024,0,0,9.046806718897346e-09
2137320,2024,1,1,0.5990195700812821
2137481,2024,1,1,0.7890685364602421
2137779,2024,0,0,0.00036238408096398583
2137784,2024,0,0,9.565727271080322e-08
2137789,2024,0,0,2.0771389698005952e-07
2137814,2024,0,0,4.148209321410961e-05
2137819,2024,0,0,6.11417930753557e-11
2137823,2024,0,0,6.341469165023945e-07
2137830,2024,0,0,2.616876914941096e-10
2137832,2024,0,0,6.435731896779847e-08
2137936,2024,0,0,0.00972503863465135
2138085,2024,0,0,1.1884917190032379e-05
2138130,2024,0,0,2.895177415756043e-07
2138132,2024,0,0,1.2374400664331615e-08
2138277,2024,1,1,0.5526332821120967
2138339,2024,1,1,0.5637034746017139
2138360,2024,0,0,0.014422748981899495
2138426,2024,0,0,0.004082386566846
2138438,2024,0,0,0.11516405573917583
2138478,2024,0,1,0.6170456387757601
2138481,2024,0,0,0.01943967457725929
2138669,2024,0,0,0.3146739092611327
2138710,2024,0,0,3.3454820836771233e-10
2138729,2024,0,0,3.614022086486858e-08
2138737,2024,0,0,1.0318682672524143e-06
2138758,2024,0,0,9.751782266746454e-05
2139133,2024,0,0,0.022109690121232994
2139171,2024,0,0,0.01732160207528668
2139666,2024,1,0,1.1298042807280261e-06
2139686,2024,0,0,5.175488075162761e-07
2139700,2024,0,0,1.4003143264863334e-07
2139710,2024,0,0,8.78537881905204e-09
2139712,2024,0,0,3.8193828749926215e-06
2139743,2024,0,0,0.0017813227536357537
2139766,2024,0,0,2.8589901578252265e-08
2139778,2024,0,0,1.6104603460905934e-08
2139780,2024,0,0,3.2023602031032484e-07
2139786,2024,0,0,6.0654614187108045e-05
2139984,2024,1,0,0.1582794832990162
2140201,2024,0,0,0.0001893514975934743
2140205,2024,0,0,5.560236913493225e-07
2140212,2024,0,0,1.6841497176423143e-06
2140339,2024,1,1,0.992833892886669
2140367,2024,0,0,0.0012803936631968973
2140711,2024,0,0,5.67342882254745e-09
2140713,2024,0,0,1.8156305504617732e-06
2140906,2024,0,0,0.14502676067493753
2140916,2024,0,0,1.6895362710034218e-05
2140999,2024,0,0,9.637073933087631e-11
2141005,2024,0,0,1.7945961212549844e-06
2141015,2024,0,0,6.9461667499294e-07
2141305,2024,0,0,0.051337424395317854
2141526,2024,0,0,2.904111727961156e-06
2141792,2024,0,0,0.017442838244096315
2141886,2024,0,0,0.3006814444702562
2142101,2024,1,1,0.9956289278037648
2142429,2024,0,0,1.6640991687180536e-06
2142430,2024,1,0,2.006970823037857e-08
2142505,2024,0,0,4.411308132599473e-07
2142506,2024,0,0,1.746471221556536e-05
2142508,2024,0,0,1.1665644442496985e-05
2142513,2024,0,0,1.0325012444149573e-05
2142516,2024,0,0,1.5604995660642373e-06
2142521,2024,0,0,1.8018377808220555e-06
2142540,2024,0,0,1.1116962817262137e-08
2142557,2024,0,0,6.443834780355081e-06
2142571,2024,0,0,0.03676847628087014
2142579,2024,0,1,0.839842731413419
2142638,2024,0,0,0.041466921374280055
2142732,2024,0,1,0.6943169922588754
2142878,2024,1,1,0.7261593567527492
2143012,2024,0,0,3.117731301252892e-07
2143099,2024,0,0,0.30667173425320865
2143254,2024,0,0,0.05185372655674012
2143422,2024,0,0,5.997279860072278e-09
2143431,2024,0,0,3.3727987714034206e-06
2143443,2024,0,0,2.417291339717137e-07
2143457,2024,0,0,2.0127553454209263e-07
2143461,2024,0,0,7.38726843684162e-09
2143463,2024,0,0,9.130858964128887e-10
2143474,2024,0,0,2.643145317422585e-06
2143576,2024,0,0,0.43008458357211454
2143578,2024,0,1,0.8602881871691235
2143926,2024,0,0,0.027850655530142217
2144016,2024,0,1,0.5162791237209075
2144157,2024,0,0,2.2110705144155777e-09
2144248,2024,1,1,0.577348107066054
2144359,2024,0,0,8.929071299971512e-05
2144446,2024,0,0,0.009962406373227928
2144540,2024,0,0,0.017194912542214818
2144583,2024,0,0,0.27876578145146436
2144599,2024,0,1,0.5517824354167227
2144764,2024,0,1,0.6074774094055103
2144778,2024,0,0,0.004651865169955467
2144790,2024,0,0,0.13300765423831187
2144971,2024,0,0,2.909339693125993e-06
2144981,2024,0,0,9.404997494153345e-08
2145018,2024,0,0,9.303083883021355e-08
2145078,2024,0,0,5.396090946128345e-08
2145079,2024,0,0,1.8972694483973396e-08
2145085,2024,1,0,9.80699019928657e-07
2145092,2024,0,0,2.4125686162378733e-07
2145112,2024,0,0,0.020100522200968887
2145588,2024,0,0,3.468998808924607e-07
2145597,2024,0,0,0.0001677554749525693
2145703,2024,0,1,0.6858479633969898
2146072,2024,1,0,0.0005361742499549581
2146137,2024,0,0,0.4618785026576203
2146296,2024,1,1,0.929172360693249
2146602,2024,0,0,0.24397681636525753
2146763,2024,0,0,0.26547501266405427
2146843,2024,0,0,0.00483553379141578
2146875,2024,0,1,0.5557480656070849
2146931,2024,0,0,0.025611298024987152
2147050,2024,0,0,4.5268144562755315e-05
2147074,2024,0,0,0.0006245925054923446
2147075,2024,0,0,1.6550384249104878e-05
2147142,2024,1,1,0.7799181398596398
2147315,2024,0,1,0.6329029377235564
2147346,2024,0,0,0.2824958869447371
2147350,2024,0,1,0.5601071526935115
2147500,2024,1,0,0.3678719472386694
2147808,2024,0,0,0.012468008381036686
2147839,2024,0,0,6.93673503956899e-07
2147846,2024,0,1,0.796188769784589
2147860,2024,1,0,0.0005321853286630354
2147908,2024,0,0,1.4464354587706845e-06
2147937,2024,0,0,5.212660388043177e-08
2147962,2024,0,0,1.445098260830754e-07
2147974,2024,0,0,3.871375628018985e-05
2148004,2024,0,0,0.013810498154098587
2148337,2024,0,0,0.053796436915215046
2148436,2024,0,0,0.0039835313658060185
2148443,2024,0,0,4.502141882057074e-07
2148447,2024,0,0,6.975983346324532e-07
2148450,2024,0,0,9.113198846125054e-10
2148463,2024,0,0,5.982682486287545e-08
2148869,2024,0,0,1.5822265992554007e-07
2148887,2024,0,0,2.3205774827249646e-08
2148911,2024,0,0,4.256247995353407e-06
2149128,2024,0,0,0.37698466526305346
2149130,2024,1,1,0.9741369409684061
2149391,2024,1,0,0.0014458052180653413
2149395,2024,0,0,8.917124038504576e-07
2149407,2024,0,0,5.338507867238829e-07
2149414,2024,1,0,5.349238593790489e-07
2149417,2024,0,0,1.3778538127856636e-06
2149420,2024,0,0,1.95153821500016e-09
2149779,2024,0,0,2.1560403843368053e-08
2150107,2024,0,0,0.0025924385034505597
2150229,2024,0,0,2.8189040177604578e-05
2150242,2024,0,1,0.9747050851226594
2150286,2024,0,1,0.6839022843051811
2150295,2024,0,1,0.5538180647806364
2150372,2024,1,0,0.25848474964231183
2150496,2024,0,0,0.39239908726129225
2150498,2024,1,1,0.9850724586594546
2150505,2024,0,0,0.024223090703816882
2150836,2024,0,0,1.7861202186171288e-07
2150847,2024,0,0,6.211528553989019e-06
2150869,2024,0,0,1.8909068765731183e-06
2150875,2024,0,0,5.721654099990128e-08
2150876,2024,0,0,0.0001646255014206956
2150882,2024,1,0,1.0095611165516141e-06
2150891,2024,0,0,1.106344356022608e-06
2150915,2024,0,0,2.625851555199246e-08
2150950,2024,0,0,7.862090498601621e-10
2150967,2024,0,0,3.9563876964464887e-07
2150982,2024,0,0,1.8652084745228931e-06
2151342,2024,1,1,0.803868965454965
2151574,2024,1,0,0.3070855463541371
2151640,2024,1,0,0.2756570220862374
2152003,2024,0,0,1.944658208038846e-06
2152047,2024,0,0,0.013494573266856422
2152053,2024,0,0,0.00025879631851209484
2152138,2024,0,0,0.39924974034895633
2152181,2024,1,0,0.34759383870592864
2152199,2024,0,1,0.9789009218037359
2152322,2024,0,0,1.1992663501026689e-06
2152325,2024,0,0,2.9522826680906276e-10
2152337,2024,0,0,3.8108881153972067e-07
2152358,2024,0,0,0.0009842500701534925
2152364,2024,1,0,0.22775678868458327
2152483,2024,0,0,0.08114373970625775
2152560,2024,0,1,0.9576962878495309
2152592,2024,0,0,0.004569998566319166
2152982,2024,0,1,0.523908017981722
2153078,2024,0,0,0.023825009062357728
2153108,2024,0,0,0.2729033546680937
2153494,2024,0,0,0.003036092288989843
2153531,2024,0,0,1.7517040452059522e-07
2153551,2024,0,0,1.4285624766344339e-10
2153575,2024,0,0,7.594510730748966e-08
2153584,2024,0,0,1.1908266630339638e-06
2153591,2024,1,0,3.167295190339045e-08
2153673,2024,0,0,0.007785603063036262
2153746,2024,0,0,0.005568755672471261
2153953,2024,0,0,0.14725344171230748
2154096,2024,0,0,2.521299145798273e-05
2154132,2024,0,0,0.34908730275657834
2154143,2024,1,1,0.9787231045418546
2154274,2024,0,1,0.677439393075081
2154304,2024,0,0,0.04490944290951389
2154317,2024,0,0,5.613433426559144e-06
2154386,2024,0,0,1.8394850782988616e-08
2154389,2024,0,0,9.878148208901725e-08
2154400,2024,0,0,3.369326217153683e-05
2154535,2024,0,0,0.0073737797287727995
2154901,2024,0,0,0.0005744485368419635
2154913,2024,0,0,0.0011033641963312075
2154969,2024,0,0,0.00024055459809513736
2154990,2024,0,0,2.5359592102409234e-07
2154996,2024,0,0,7.782146679696452e-07
2155015,2024,0,0,0.0003650274529541896
2155366,2024,0,0,0.019840833453198134
2155441,2024,1,1,0.5297678095468487
2155495,2024,0,0,0.04829284823138458
2155595,2024,0,0,0.34296009127126675
2155667,2024,1,0,0.30451336676050866
2155677,2024,0,0,0.004361627317013937
2155715,2024,1,1,0.8839467897612724
2155875,2024,0,0,3.14500517787582e-06
2155902,2024,0,0,4.637270183971445e-08
2155913,2024,0,0,1.4152801583747372e-05
2155926,2024,1,0,4.067486633043526e-06
2155931,2024,0,0,4.948224908847796e-07
2155962,2024,0,0,3.212460316134703e-05
2156062,2024,1,1,0.9987282448355916
2156163,2024,0,0,0.006594886804205389
2156309,2024,0,0,0.008769668138655713
2156435,2024,0,0,8.620989365464063e-08
2156455,2024,0,0,6.128702286457676e-08
2156652,2024,0,0,0.45789466214027813
2156858,2024,0,0,1.2275661301870465e-07
2156873,2024,0,0,6.988652635436414e-07
2156897,2024,0,0,2.8368364283459934e-05
2157037,2024,1,1,0.8896904342806846
2157110,2024,0,0,2.555708832067118e-07
2157181,2024,0,0,2.0592168675547873e-07
2157185,2024,0,0,1.3937807526076703e-07
2157197,2024,0,0,2.976571910474216e-08
2157234,2024,0,0,0.00446829285166376
2157324,2024,0,0,0.11473102478091401
2157398,2024,0,0,0.029467786794349412
2157425,2024,0,0,0.33732319857337717
2157564,2024,0,0,6.558671498658072e-08
2157584,2024,0,0,4.676521063664424e-09
2157634,2024,0,0,0.10134553961406163
2157828,2024,0,0,0.40672028959053985
2157838,2024,1,0,0.04124932705723848
2157962,2024,0,0,0.08234799869296486
2157976,2024,1,0,0.000279789385754698
2158252,2024,0,0,1.01875610708283e-07
2158285,2024,0,0,3.911593911102618e-07
2158294,2024,0,0,1.6532281519390459e-09
2158342,2024,0,0,0.00014219808115117108
2158352,2024,0,0,3.038037528143138e-08
2158358,2024,0,0,3.9581922929436394e-08
2158395,2024,0,0,1.1523499960722172e-06
2158396,2024,0,0,7.744423984101754e-10
2158398,2024,0,0,2.3811922699887347e-08
2158413,2024,1,1,0.9797184794076844
2158640,2024,0,0,0.0027585308736809673
2158670,2024,1,1,0.5799650375979262
2158717,2024,0,0,0.012084728322388051
2158948,2024,1,0,0.16710465249967776
2158990,2024,0,0,7.940438413184975e-08
2159108,2024,0,0,5.823389906908177e-07
2159113,2024,1,0,0.05288408524107601
2159117,2024,0,0,3.3233216925188466e-06
2159137,2024,0,0,4.9738865531781263e-11
2159139,2024,0,0,3.985090445641604e-05
2159458,2024,0,0,1.0996775452527511e-08
2159520,2024,0,0,0.1006764127030761
2159617,2024,1,0,0.3673885892610447
2159678,2024,0,0,0.009903724113977415
2160008,2024,0,0,0.006591272713968716
2160070,2024,0,0,0.2632999593363342
2160092,2024,0,1,0.7701186305105606
2160185,2024,0,1,0.9367441726499578
2160246,2024,0,0,0.002416031862877081
2160355,2024,1,0,0.04315880708553587
2160369,2024,0,0,0.005965433825520007
2160440,2024,0,0,0.032416833191306164
2160461,2024,0,0,0.0004452871789471899
2160486,2024,0,0,0.027989912871099667
2160496,2024,0,0,6.352888041217081e-08
2160605,2024,0,0,0.025133535962928708
2160727,2024,0,0,0.009895132340776436
2160796,2024,0,0,1.8910715163959484e-08
2160805,2024,0,0,0.0006355827052424614
2160834,2024,0,0,1.6117992611873384e-08
2160897,2024,0,0,4.1954998661274727e-10
2160902,2024,0,0,1.2066170555730624e-08
2160920,2024,0,0,7.957079345579884e-06
2160929,2024,0,0,5.1400993439527507e-08
2160997,2024,1,1,0.7942685391340965
2161080,2024,0,1,0.5668250577505165
2161247,2024,0,0,0.1671850468565596
2161262,2024,0,0,0.2831729195193173
2161423,2024,0,0,3.807192973854021e-06
2161429,2024,1,0,0.3971625798175471
2161456,2024,0,0,7.454065903665865e-06
2161567,2024,0,0,0.025063341893215456
2161747,2024,0,0,6.996012740664592e-08
2161754,2024,0,0,9.881471286592248e-07
2161764,2024,1,0,3.139415664415921e-08
2161793,2024,0,0,3.0618112287055845e-08
2161867,2024,1,1,0.6179583875031347
2162063,2024,0,0,8.72046381578247e-08
2162088,2024,0,0,1.6216518902645937e-07
2162094,2024,0,0,2.457821445735221e-08
2162142,2024,0,0,0.11866225022927553
2162274,2024,0,0,0.0014234695880323846
2162294,2024,0,0,0.023362012437730593
2162700,2024,1,1,0.8807636706876224
2163674,2024,0,0,7.395735038492738e-07
2163706,2024,0,0,1.5379346709353514e-05
2163746,2024,0,0,1.7398947970078867e-06
2163768,2024,0,0,2.076519730096006e-08
2163945,2024,0,0,0.21266616819088313
2164151,2024,0,0,0.049932810498452745
2164177,2024,0,0,3.187345162881553e-09
2164230,2024,0,0,0.08342663883120047
2164238,2024,0,1,0.5272391866908743
2164315,2024,1,0,0.26009861272236634
2164457,2024,0,0,4.701506491537592e-07
2164486,2024,0,0,6.161660705433583e-06
2164971,2024,0,0,0.3966834962714316
2165058,2024,0,0,4.364691495410618e-07
2165178,2024,1,1,0.7088331575479128
2165282,2024,0,0,0.0970729308232754
2165771,2024,0,0,1.4819309340433625e-08
2165811,2024,0,0,1.009947023297464e-07
2165828,2024,0,0,1.4075073160210513e-07
2165841,2024,0,0,1.1781692186979473e-06
2165914,2024,0,0,0.1908053090375946
2166032,2024,0,1,0.9113887665353194
2166246,2024,0,0,7.504419886369136e-09
2166262,2024,0,0,6.613166423943068e-07
2166436,2024,1,1,0.9048907051657947
2166535,2024,0,0,0.02015450130257724
2166541,2024,0,0,8.634823216197782e-10
2166547,2024,0,0,0.00019136551552781925
2166749,2024,0,0,4.839685071439747e-06
2166837,2024,0,0,2.0150118404830653e-07
2166843,2024,0,0,1.0009513247136177e-06
2166847,2024,0,0,1.0136094955840374e-06
2167029,2024,0,0,0.34551268800735063
2167047,2024,0,0,0.2784382722946257
2167064,2024,1,0,0.16401650475663557
2167133,2024,0,0,0.004716293897653152
2167210,2024,0,0,1.1333349113116147e-06
2167297,2024,0,0,0.0007635248434746541
2167661,2024,0,0,0.19218371128760112
2167684,2024,1,1,0.517421659825785
2167828,2024,0,0,4.4350180412767116e-07
2167833,2024,0,0,5.328264152970145e-08
2167835,2024,0,0,0.0002192698547877549
2167889,2024,0,0,1.8086400158455716e-08
2167923,2024,0,0,2.4184887400858865e-07
2167926,2024,0,0,0.0010855423068468633
2167933,2024,0,0,2.2611206314456802e-08
2167947,2024,0,0,4.704753203837978e-06
2168027,2024,0,1,0.6484437658511134
2168352,2024,0,0,5.0984927770717234e-08
2168367,2024,0,0,2.9100478867013432e-06
2168368,2024,0,0,5.622260414268898e-09
2168398,2024,0,0,4.9665761691814966e-06
2168623,2024,1,0,0.4872801943213065
2168624,2024,1,1,0.934913883828126
2168711,2024,0,0,1.3278250867376611e-05
2168724,2024,0,0,1.5902485498861973e-07
2168741,2024,0,0,2.0560253812998364e-08
2168765,2024,0,0,6.42970334732154e-05
2168891,2024,0,0,0.0030759740186281706
2168904,2024,0,1,0.8749824856135208
2168915,2024,0,0,0.3837462016408918
2168981,2024,0,0,2.5967350583419776e-08
2169323,2024,0,0,2.9338383425352e-07
2169351,2024,0,0,5.70083403845935e-08
2169516,2024,1,1,0.6375698571154396
2169628,2024,0,0,0.12444595559008134
2169670,2024,0,0,0.00015656178873384502
2169736,2024,1,1,0.958302939191188
2169790,2024,1,1,0.7658643092875428
2170058,2024,1,0,9.543693844518185e-05
2170068,2024,0,0,4.837477112350668e-08
2170072,2024,0,0,1.211195572182219e-07
2170073,2024,0,0,5.613216601520745e-09
2170081,2024,0,0,2.088981448607968e-09
2170100,2024,1,0,2.902219396953463e-06
2170101,2024,0,0,8.238213413793366e-07
2170118,2024,0,0,6.051615168566585e-07
2170131,2024,0,0,4.429238727793422e-06
2170161,2024,0,0,0.15724550824348463
2170430,2024,0,0,0.0006835578525752775
2170436,2024,0,0,1.7959686841285025e-07
2170485,2024,0,0,0.05848882876141401
2170539,2024,0,0,0.14437102487269363
2170614,2024,0,0,0.19519569575682366
2171119,2024,1,0,1.017598844741664e-06
2171125,2024,0,0,2.8783564934028356e-06
2171137,2024,0,0,3.336643478645317e-08
2171139,2024,0,0,2.8808006006240216e-05
2171189,2024,0,0,0.09615760998593798
2171234,2024,0,0,0.01033465167994158
2171501,2024,0,0,1.3040152311390636e-05
2171506,2024,0,0,2.805451051648699e-06
2171511,2024,0,0,9.86017228014295e-06
2171516,2024,0,0,0.0026870855535467485
2171619,2024,0,1,0.9640257978998069
2171843,2024,1,0,0.07020126431274977
2171847,2024,0,0,0.00047960850626221565
2171907,2024,1,1,0.9589002497972834
2171914,2024,1,1,0.9269042431264397
2171955,2024,1,0,0.3485756099455286
2171973,2024,1,1,0.959476028657424
2172127,2024,0,0,8.328505260900492e-08
2172129,2024,0,0,1.0371234306264229e-06
2172133,2024,0,0,2.7691029004135915e-08
2172155,2024,1,0,8.193613181840145e-08
2172156,2024,0,0,3.5138714930169085e-11
2172162,2024,0,0,2.913766275968468e-06
2172166,2024,0,0,2.3520152735744407e-06
2172169,2024,0,0,0.14154914395810936
2172174,2024,0,0,2.3363424807098847e-06
2172533,2024,0,0,0.033403878891274136
2172875,2024,0,0,0.00715545802384355
2172931,2024,0,0,3.3770648383534605e-08
2172941,2024,0,0,1.1111238033465225e-08
2172948,2024,0,0,6.294575914896122e-06
2173152,2024,0,0,3.4727062930191204e-05
2173529,2024,0,0,0.004360826448574314
2173554,2024,0,0,1.3833329888520136e-07
2173555,2024,0,0,2.7210742305795618e-08
2173674,2024,0,0,0.0004147081765089142
2174194,2024,0,0,0.4431877209941614
2174198,2024,1,1,0.8517269153315168
2174626,2024,0,0,4.2804607108916105e-06
2174650,2024,0,0,1.2744780679292808e-07
2174668,2024,1,0,0.009961057258957276
2174671,2024,1,0,0.002062504540458666
2174720,2024,0,0,4.1532143718804403e-07
2174814,2024,0,0,1.885582471887988e-08
2175021,2024,1,1,0.7016524303268709
2175044,2024,0,1,0.6102168642163343
2175170,2024,0,0,2.7400747928412197e-07
2175402,2024,1,1,0.8915736295745899
2175475,2024,0,0,2.8746402276034917e-07
2175495,2024,0,0,1.46181044674319e-07
2175500,2024,0,0,1.0109858339675289e-07
2175668,2024,1,1,0.7643009977750939
2175812,2024,0,0,3.8120610543950094e-06
2175974,2024,0,1,0.7032077310253474
2175991,2024,1,1,0.991547944050813
2176063,2024,0,0,0.020609761204529647
2176075,2024,1,1,0.6479691270844559
2176085,2024,1,0,0.4597067157539222
2176211,2024,1,1,0.826749183038769
2176230,2024,1,1,0.7818966325443254
2176241,2024,1,0,0.19549029376276963
2176606,2024,0,0,2.046676995353763e-07
2176616,2024,0,0,6.695253583715954e-06
2176628,2024,0,0,1.1344013687961075e-07
2176654,2024,0,0,2.6481684706633727e-10
2176674,2024,0,0,4.150895610525591e-06
2176698,2024,1,0,3.740196347000076e-05
2176724,2024,0,0,3.131377318689051e-05
2176734,2024,0,0,1.2016992641757815e-06
2176764,2024,0,0,0.33153771481515865
2176979,2024,0,0,4.976781812781221e-07
2177123,2024,0,0,1.3356132210255253e-05
2177138,2024,0,0,4.98061513295998e-07
2177159,2024,0,0,8.112258816022264e-07
2177266,2024,0,0,0.14657042943011267
2177303,2024,0,1,0.7998667972796415
2177421,2024,0,0,1.5535989480230143e-09
2177439,2024,0,0,2.8168073238508505e-08
2177586,2024,0,0,0.001539991030307682
2177598,2024,0,1,0.5743953786309834
2177603,2024,0,1,0.8869524233060492
2177758,2024,0,0,4.147286548588134e-10
2177764,2024,0,0,4.7644155237385926e-08
2177767,2024,0,0,2.3614225913973824e-06
2177772,2024,0,0,0.0019058483072121803
2177778,2024,0,0,2.5302488252393597e-08
2177847,2024,0,1,0.8808312882761931
2177858,2024,0,0,0.036255410113444186
2177971,2024,0,0,0.12273331579086945
2177975,2024,0,0,0.1557281920208887
2178069,2024,0,0,2.5830608933371594e-07
2178106,2024,0,0,1.3827314669055252e-05
2178108,2024,1,0,1.017997387515342e-08
2178137,2024,0,0,0.008372105121661444
2178145,2024,0,0,0.0011485267353576335
2178171,2024,1,0,0.38411335539273134
2178233,2024,0,1,0.9304411021441011
2178414,2024,0,0,0.010823935544869628
2178472,2024,1,1,0.8904730872907405
2178518,2024,0,0,0.11550542092352221
2178631,2024,0,0,0.0197617607294669
2178681,2024,0,0,0.03738255233209958
2178844,2024,0,0,3.744272630398763e-05
2178854,2024,0,0,6.036146833333503e-06
2178862,2024,0,0,0.017357975935034103
2178933,2024,0,0,8.670543103897627e-09
2178936,2024,0,0,7.280777640989893e-08
2179024,2024,1,1,0.9834881170906958
2179039,2024,0,0,0.01929685285328357
2179140,2024,0,0,0.0049023771027628055
2179300,2024,0,0,0.0014694969643808257
2179477,2024,0,0,2.104277985740257e-09
2179500,2024,0,0,1.494723664239961e-06
2179505,2024,0,0,1.02222489659073e-05
2179510,2024,0,0,3.5535539533813766e-08
2179512,2024,0,0,1.9101814569439985e-07
2179516,2024,1,0,9.905443165069521e-06
2179526,2024,0,0,1.2424022710797752e-07
2179554,2024,1,0,0.016926860590002455
2179655,2024,0,0,0.1692591930537298
2179832,2024,0,1,0.5227068763799748
2179901,2024,0,0,0.05488347417725806
2180116,2024,1,0,0.02255541862159216
2180126,2024,0,0,1.8460978621515661e-07
2180163,2024,0,0,5.39801344806257e-07
2180315,2024,0,0,0.0583773490069312
2180716,2024,1,0,0.42792142471939315
2180963,2024,0,0,4.269240951835128e-06
2181001,2024,0,0,1.7645777543233079e-07
2181008,2024,0,0,3.301210180768134e-08
2181020,2024,0,0,1.4483980131867162e-07
2181025,2024,0,0,0.05655822799719439
2181029,2024,0,0,6.91271106525371e-09
2181033,2024,0,0,6.580557083762614e-07
2181063,2024,0,0,6.128350608240869e-07
2181090,2024,0,0,1.3695035559805797e-05
2181119,2024,0,0,0.029283992212382908
2181176,2024,0,1,0.6627469709734732
2181231,2024,0,0,0.018928644926190917
2181236,2024,0,0,0.464882579869569
2181407,2024,0,0,1.1383271788165066e-05
2181425,2024,0,0,0.01612515063511275
2181494,2024,1,1,0.9500656424723162
2181625,2024,0,0,0.012059038225295556
2181655,2024,0,0,0.3779647884142858
2181753,2024,0,0,4.6187355444824604e-07
2181759,2024,0,0,6.918047798681818e-07
2181775,2024,0,0,5.8137513295311305e-09
2181778,2024,0,0,0.02709060986280016
2181836,2024,0,0,0.08597899756672323
2182023,2024,0,0,7.84492177940363e-08
2182100,2024,1,1,0.5690289823366914
2182112,2024,0,0,0.21851875025405362
2182256,2024,0,0,0.11573169946863085
2182346,2024,0,0,6.20998693081061e-08
2182901,2024,0,0,0.047969358182474366
2182918,2024,0,1,0.5591093059145341
2183125,2024,1,0,0.24128586498011018
2183362,2024,0,0,0.0006232254606286999
2183373,2024,0,0,3.2641768360646304e-07
