ACN,incident_year,true_label,predicted_label,score
2132085,2024,0,0,0.013558616767737475
2132093,2024,0,0,0.0034732239692657563
2132115,2024,0,0,0.0010117921616793753
2132129,2024,0,0,0.009027993283058592
2132459,2024,0,0,0.0013079528224545617
2132645,2024,0,0,0.00018482571050943642
2132656,2024,1,0,0.17388900382873104
2132667,2024,0,0,0.0010750705642062052
2132675,2024,0,0,7.214874147341109e-05
2132718,2024,0,0,0.004109439229159544
2132749,2024,0,0,0.001319015682675944
2132780,2024,0,0,0.0036516417074216553
2133126,2024,0,0,0.013043741670363472
2133280,2024,0,0,0.001889181714776454
2133283,2024,0,0,0.014398247955505854
2133332,2024,0,0,0.007160479942969925
2133343,2024,0,0,0.00043016107318077045
2133508,2024,0,0,0.05478208177076706
2133517,2024,0,0,0.05292072772303667
2133654,2024,0,0,0.0003148282700819953
2133775,2024,0,0,0.08373216010087718
2133995,2024,0,0,0.32038731480197835
2133997,2024,1,0,0.246227905297972
2134315,2024,0,0,0.03213111203062458
2134641,2024,0,0,0.03120558474801188
2134655,2024,0,0,0.002961921687178125
2134659,2024,0,0,4.474214737695313e-05
2134708,2024,0,0,0.00040006950140275994
2134719,2024,0,0,0.014236047155155413
2134872,2024,1,1,0.7431815090047995
2134990,2024,1,0,0.01617756468093299
2135005,2024,0,0,0.041996187181326826
2135231,2024,0,0,0.010446316687235125
2135232,2024,0,0,0.0062691782034376
2135249,2024,0,0,0.00020643542795920379
2135256,2024,1,0,0.0005504433344395721
2135280,2024,0,0,0.00021572149139177164
2135391,2024,1,1,0.5469129103118876
2135492,2024,0,0,0.22873675788875963
2135509,2024,0,0,0.08854340640121175
2135679,2024,0,0,0.0030835053532985387
2135681,2024,0,0,0.0007074162356558402
2135696,2024,0,0,0.008777146112928668
2135706,2024,0,0,0.000408851208828679
2135816,2024,1,1,0.8290507090530784
2136033,2024,0,0,6.366414654678269e-05
2136065,2024,0,0,0.001065900943101226
2136100,2024,1,1,0.9524383950135769
2136275,2024,0,0,0.019744875063134125
2136388,2024,0,0,0.005715725606077572
2136392,2024,0,0,0.0002615992648028585
2136435,2024,0,0,0.0005289733317206586
2136438,2024,0,0,0.0011673013564827356
2136842,2024,0,0,0.059470845885260186
2137019,2024,0,0,0.36718936212621806
2137166,2024,0,0,0.00271077946613884
2137180,2024,0,0,0.0028109558038307593
2137192,2024,1,0,0.00011545798377303647
2137200,2024,0,0,0.0005586639621886746
2137202,2024,0,0,0.000581342142930242
2137205,2024,0,0,0.0010783218758108873
2137227,2024,0,0,0.04272540005818285
2137245,2024,0,0,0.018920765240368204
2137255,2024,0,0,0.001725294664252635
2137257,2024,0,0,0.00018593547460511874
2137262,2024,0,0,2.8630123508497893e-06
2137280,2024,0,0,0.0027667856514087693
2137289,2024,0,0,0.0027460421233823176
2137320,2024,1,0,0.060410837885943425
2137481,2024,1,0,0.212993957622753
2137779,2024,0,0,0.011904154868670035
2137784,2024,0,0,0.007346953162834065
2137789,2024,0,0,0.0010175245546030838
2137814,2024,0,0,0.01296030433304334
2137819,2024,0,0,4.913800651397371e-05
2137823,2024,0,0,0.0018221647900446018
2137830,2024,0,0,0.0019371091962949545
2137832,2024,0,0,0.0012796476298744253
2137936,2024,0,0,0.0035022444781917053
2138085,2024,0,0,0.007670814626940682
2138130,2024,0,0,0.04890533460708948
2138132,2024,0,0,0.009130064975143416
2138277,2024,1,0,0.06385460923162291
2138339,2024,1,0,0.11141759735604488
2138360,2024,0,0,0.005267495859518898
2138426,2024,0,0,0.00854154149117677
2138438,2024,0,0,0.011157764028887988
2138478,2024,0,0,0.18898867005978168
2138481,2024,0,0,0.22814648175087737
2138669,2024,0,0,0.04870688139607953
2138710,2024,0,0,0.0008376289626277721
2138729,2024,0,0,0.0016012746166614907
2138737,2024,0,0,0.0017080564850183143
2138758,2024,0,0,0.0001911824143439287
2139133,2024,0,0,0.004580532481035266
2139171,2024,0,0,0.004355113191294469
2139666,2024,1,0,0.003768650434813152
2139686,2024,0,0,0.0009357698018745035
2139700,2024,0,0,0.003966627769383693
2139710,2024,0,0,0.00017871424531915023
2139712,2024,0,0,0.0012088034505579736
2139743,2024,0,0,0.07012514890367567
2139766,2024,0,0,0.00034077400563964106
2139778,2024,0,0,0.0004332665897409292
2139780,2024,0,0,0.0011486870887837317
2139786,2024,0,0,0.02296739924307553
2139984,2024,1,0,0.07355405316477437
2140201,2024,0,0,0.029427215215781108
2140205,2024,0,0,0.0023375926840387374
2140212,2024,0,0,0.0013954532342274947
2140339,2024,1,1,0.6706003926575803
2140367,2024,0,0,0.0006200697219649327
2140711,2024,0,0,8.748191498258842e-05
2140713,2024,0,0,0.00023903875856438376
2140906,2024,0,0,0.11065977724232076
2140916,2024,0,0,0.0005907845835484615
2140999,2024,0,0,0.003406208664892892
2141005,2024,0,0,0.007251582038466466
2141015,2024,0,0,0.002304006153933547
2141305,2024,0,0,0.00355514652294006
2141526,2024,0,0,0.00547145921741161
2141792,2024,0,0,0.005216257997359225
2141886,2024,0,0,0.27376373946472127
2142101,2024,1,1,0.9377338426032377
2142429,2024,0,0,0.00414445969133729
2142430,2024,1,0,0.0037137622991282337
2142505,2024,0,0,0.0031216792922450567
2142506,2024,0,0,0.009311664154360215
2142508,2024,0,0,0.001469305633221757
2142513,2024,0,0,0.0036099722281861153
2142516,2024,0,0,0.0034313180118823025
2142521,2024,0,0,0.0013366514448183277
2142540,2024,0,0,0.00038290509732010446
2142557,2024,0,0,0.0023336048913291277
2142571,2024,0,0,0.0016404969540851557
2142579,2024,0,0,0.06287382673907731
2142638,2024,0,0,0.025884771697986447
2142732,2024,0,0,0.3261321581528805
2142878,2024,1,0,0.33111115003162056
2143012,2024,0,0,0.00658203098191843
2143099,2024,0,0,0.06469006544838307
2143254,2024,0,0,0.015926193936550984
2143422,2024,0,0,0.00014608449955845652
2143431,2024,0,0,0.021285813988793516
2143443,2024,0,0,0.0007275641288680427
2143457,2024,0,0,0.003091911575698144
2143461,2024,0,0,0.0011166483700521235
2143463,2024,0,0,0.00030784698504487474
2143474,2024,0,0,0.006431721509051262
2143576,2024,0,0,0.05622019664659215
2143578,2024,0,0,0.4802591203786033
2143926,2024,0,0,0.13816011255338403
2144016,2024,0,0,0.39953196997694396
2144157,2024,0,0,0.00022771002188429014
2144248,2024,1,0,0.037584750962400416
2144359,2024,0,0,0.00443404580736901
2144446,2024,0,0,0.0011332285043287535
2144540,2024,0,0,0.05405650773991373
2144583,2024,0,0,0.2091401157434429
2144599,2024,0,0,0.08732948749962977
2144764,2024,0,0,0.32501549885102143
2144778,2024,0,0,0.0382822734862833
2144790,2024,0,0,0.002258956877909552
2144971,2024,0,0,0.008953182205619517
2144981,2024,0,0,0.0009741112390995572
2145018,2024,0,0,0.0004444850318177834
2145078,2024,0,0,0.001177258148877772
2145079,2024,0,0,0.001940157091306255
2145085,2024,1,0,0.0205873967713142
2145092,2024,0,0,0.006289066441101674
2145112,2024,0,1,0.5747542055661768
2145588,2024,0,0,0.001133124274051981
2145597,2024,0,0,0.0006963697099692366
2145703,2024,0,0,0.1915454780014814
2146072,2024,1,0,0.001033042366864428
2146137,2024,0,0,0.05694680558187835
2146296,2024,1,0,0.3897711598646123
2146602,2024,0,0,0.11804874649758121
2146763,2024,0,0,0.06642736863614371
2146843,2024,0,0,0.03279787491252161
2146875,2024,0,0,0.05400639591987071
2146931,2024,0,0,0.0019390091411705522
2147050,2024,0,0,0.0022128349477564652
2147074,2024,0,0,0.014244538627586735
2147075,2024,0,0,0.0009607064768513144
2147142,2024,1,0,0.01894517609521999
2147315,2024,0,0,0.18298903043850884
2147346,2024,0,0,0.04487189987573843
2147350,2024,0,0,0.28242987682642157
2147500,2024,1,0,0.07025614335950146
2147808,2024,0,0,0.008440711996872617
2147839,2024,0,0,0.010824049779671701
2147846,2024,0,1,0.678059663134352
2147860,2024,1,0,0.007306814686538161
2147908,2024,0,0,0.0028331717980109674
2147937,2024,0,0,0.0028329409382062427
2147962,2024,0,0,0.001010623693202986
2147974,2024,0,0,0.002248142899266856
2148004,2024,0,0,0.0013996113431205628
2148337,2024,0,0,0.010775578392866322
2148436,2024,0,0,0.05583265056134913
2148443,2024,0,0,0.002181738769069669
2148447,2024,0,0,0.0025939305897029067
2148450,2024,0,0,0.0010883217314024121
2148463,2024,0,0,0.002848247605899746
2148869,2024,0,0,0.0010926644697103753
2148887,2024,0,0,9.044640707884791e-06
2148911,2024,0,0,0.0027225978972971934
2149128,2024,0,1,0.5466889915409842
2149130,2024,1,0,0.3545635415615022
2149391,2024,1,0,0.06926997518656987
2149395,2024,0,0,0.006222441323814364
2149407,2024,0,0,0.0012692404305896434
2149414,2024,1,0,0.0041418344254814015
2149417,2024,0,0,0.008768440993994996
2149420,2024,0,0,9.619597619679979e-06
2149779,2024,0,0,0.0006707380855760771
2150107,2024,0,0,0.0005494124554799884
2150229,2024,0,0,1.571305166300778e-05
2150242,2024,0,1,0.507030727811562
2150286,2024,0,0,0.40110146188292856
2150295,2024,0,0,0.033025124598235193
2150372,2024,1,0,0.204882595158013
2150496,2024,0,0,0.14288480146882476
2150498,2024,1,1,0.900164348776494
2150505,2024,0,0,0.010450411132946823
2150836,2024,0,0,0.003262363383323468
2150847,2024,0,0,0.06315042158518032
2150869,2024,0,0,0.002610704046420616
2150875,2024,0,0,0.0036805423708504334
2150876,2024,0,0,0.16439037105800522
2150882,2024,1,0,0.0020066695255329375
2150891,2024,0,0,0.003084300018113061
2150915,2024,0,0,0.0009622288940545131
2150950,2024,0,0,0.0015847055601587747
2150967,2024,0,0,0.003706621037374678
2150982,2024,0,0,0.00021647726673984584
2151342,2024,1,0,0.41805444089904453
2151574,2024,1,0,0.08417786968516855
2151640,2024,1,0,0.16104448932048182
2152003,2024,0,0,0.007700295490685251
2152047,2024,0,0,0.0020464306272981415
2152053,2024,0,0,0.00023478122470031693
2152138,2024,0,0,0.08405876441917995
2152181,2024,1,0,0.05177477496303941
2152199,2024,0,0,0.49938699278991555
2152322,2024,0,0,0.001254953758469981
2152325,2024,0,0,1.7314560312478083e-05
2152337,2024,0,0,0.0008181635521359282
2152358,2024,0,0,0.005540443679187275
2152364,2024,1,1,0.6768536230257037
2152483,2024,0,0,0.14274459415110533
2152560,2024,0,1,0.6012822685459377
2152592,2024,0,0,0.0004536179507094265
2152982,2024,0,0,0.08235061375148188
2153078,2024,0,0,0.05762718239966057
2153108,2024,0,0,0.19890942499271155
2153494,2024,0,0,0.05487921035235543
2153531,2024,0,0,0.002095934024088781
2153551,2024,0,0,2.4592619009995894e-05
2153575,2024,0,0,0.0014281165749154983
2153584,2024,0,0,0.00017202565370731332
2153591,2024,1,0,0.009070077359847236
2153673,2024,0,0,0.019024003251120716
2153746,2024,0,0,0.0015548270555556735
2153953,2024,0,0,0.015937932396127133
2154096,2024,0,0,0.005203615415587936
2154132,2024,0,0,0.09701642447488523
2154143,2024,1,0,0.2171402414335248
2154274,2024,0,0,0.009511232252305265
2154304,2024,0,0,0.00747989702726489
2154317,2024,0,0,0.002667858737220944
2154386,2024,0,0,0.00045328507860575254
2154389,2024,0,0,0.002799452783686644
2154400,2024,0,0,0.012469722612935172
2154535,2024,0,0,0.002278268263609284
2154901,2024,0,0,0.0010604784291612878
2154913,2024,0,0,0.022512598324637235
2154969,2024,0,0,0.02438266522033497
2154990,2024,0,0,7.462901116690698e-05
2154996,2024,0,0,0.0024785454358404535
2155015,2024,0,0,0.0016304681294766307
2155366,2024,0,0,0.0022114867296146663
2155441,2024,1,0,0.2427989823363755
2155495,2024,0,0,0.014782913899727426
2155595,2024,0,0,0.1614897051354095
2155667,2024,1,0,0.19194272120603512
2155677,2024,0,0,0.00025509248582114276
2155715,2024,1,1,0.6279694891016886
2155875,2024,0,0,0.0008214568804934915
2155902,2024,0,0,0.0020952394108641886
2155913,2024,0,0,0.02405645281177773
2155926,2024,1,0,0.02989729516566821
2155931,2024,0,0,0.0001513732433000228
2155962,2024,0,0,0.004495539335800391
2156062,2024,1,1,0.9639296541747663
2156163,2024,0,0,0.029907213478275838
2156309,2024,0,0,0.001386085936063749
2156435,2024,0,0,0.002053031525499135
2156455,2024,0,0,1.1982374348454794e-05
2156652,2024,0,0,0.10377295725976077
2156858,2024,0,0,0.0011887699736397377
2156873,2024,0,0,0.007406235032635155
2156897,2024,0,0,0.010229723551220031
2157037,2024,1,1,0.6040222133503934
2157110,2024,0,0,0.0011104777056222517
2157181,2024,0,0,0.0019787558275712585
2157185,2024,0,0,0.0003592594732769651
2157197,2024,0,0,7.004156855944248e-05
2157234,2024,0,0,0.0032373146404227216
2157324,2024,0,0,0.14257767786542075
2157398,2024,0,0,0.019632784868784194
2157425,2024,0,0,0.08017462867775081
2157564,2024,0,0,0.000481044791269621
2157584,2024,0,0,0.0021933729068696534
2157634,2024,0,0,0.03313603082359429
2157828,2024,0,0,0.11349965586182251
2157838,2024,1,0,0.20785844507170287
2157962,2024,0,0,0.1986453876093261
2157976,2024,1,0,0.25644646525049436
2158252,2024,0,0,0.0003265787729743528
2158285,2024,0,0,0.014694667114103976
2158294,2024,0,0,3.1638266506905877e-05
2158342,2024,0,0,0.0006798554988145936
2158352,2024,0,0,7.880955491347117e-05
2158358,2024,0,0,0.00027560352389427575
2158395,2024,0,0,0.004032520881203461
2158396,2024,0,0,5.3008374139087344e-05
2158398,2024,0,0,0.0006433342621283106
2158413,2024,1,1,0.7652848859706464
2158640,2024,0,0,0.058664915713355276
2158670,2024,1,0,0.2342086981929713
2158717,2024,0,0,0.17384617458875362
2158948,2024,1,0,0.05848172175147255
2158990,2024,0,0,0.0008342397493043373
2159108,2024,0,0,0.001238483345978869
2159113,2024,1,0,0.07637491585980885
2159117,2024,0,0,0.011669343001883116
2159137,2024,0,0,5.424724582391686e-05
2159139,2024,0,0,0.006191706081811808
2159458,2024,0,0,0.002348121442175079
2159520,2024,0,0,0.0650681528648888
2159617,2024,1,0,0.05050703983635947
2159678,2024,0,0,0.0011765471619650855
2160008,2024,0,0,0.031000084229071852
2160070,2024,0,0,0.13347137604040915
2160092,2024,0,0,0.23458482909916842
2160185,2024,0,1,0.5751492575859367
2160246,2024,0,0,0.0022032093853455517
2160355,2024,1,0,0.3212125971719092
2160369,2024,0,0,0.004037107621621497
2160440,2024,0,0,0.01216023489593211
2160461,2024,0,0,0.0011638877945200467
2160486,2024,0,0,0.010232912605679255
2160496,2024,0,0,4.337344873770269e-05
2160605,2024,0,0,0.0012360267806678987
2160727,2024,0,0,0.0035696977032180915
2160796,2024,0,0,0.00030105309352923256
2160805,2024,0,0,0.0037972263027187866
2160834,2024,0,0,0.00011914007030469185
2160897,2024,0,0,2.0805580490161883e-06
2160902,2024,0,0,0.00043698789873847807
2160920,2024,0,0,0.01714018834383695
2160929,2024,0,0,0.00028940915632597784
2160997,2024,1,0,0.47597671687996645
2161080,2024,0,0,0.10639421597915592
2161247,2024,0,0,0.1291031631425046
2161262,2024,0,0,0.025020157412688118
2161423,2024,0,0,0.010353774712747206
2161429,2024,1,0,0.4651336035947723
2161456,2024,0,0,0.0007399890222519944
2161567,2024,0,0,0.014295205083268396
2161747,2024,0,0,0.003374432599983652
2161754,2024,0,0,0.0015792991330229012
2161764,2024,1,0,0.0009663085067858459
2161793,2024,0,0,0.0005272110023019785
2161867,2024,1,0,0.15055003599084932
2162063,2024,0,0,0.0017067632564087881
2162088,2024,0,0,0.028995871213378956
2162094,2024,0,0,0.0035666904035857585
2162142,2024,0,0,0.028845221494011995
2162274,2024,0,0,0.03318684019933446
2162294,2024,0,0,0.0056314793080187876
2162700,2024,1,1,0.5377510769746595
2163674,2024,0,0,0.007533528309304202
2163706,2024,0,0,0.010068741130894907
2163746,2024,0,0,0.007841050602780173
2163768,2024,0,0,0.0004244256942774942
2163945,2024,0,0,0.02988483764697433
2164151,2024,0,0,0.08534552284331155
2164177,2024,0,0,0.0016551897710635225
2164230,2024,0,0,0.02685814531933027
2164238,2024,0,0,0.04532024852074596
2164315,2024,1,0,0.09230700885915759
2164457,2024,0,0,0.0046590431548106884
2164486,2024,0,0,0.00019129017468999567
2164971,2024,0,0,0.07569355941764441
2165058,2024,0,0,0.007672649116303955
2165178,2024,1,0,0.24481980056553668
2165282,2024,0,0,0.03038375609823869
2165771,2024,0,0,4.65151618788281e-05
2165811,2024,0,0,0.014417014308843209
2165828,2024,0,0,0.003983361210321133
2165841,2024,0,0,0.0024441925839658986
2165914,2024,0,0,0.028814828314292208
2166032,2024,0,0,0.024928260609737164
2166246,2024,0,0,0.001545126078115399
2166262,2024,0,0,0.027955032397439405
2166436,2024,1,0,0.10018175296710133
2166535,2024,0,0,0.021736367893084946
2166541,2024,0,0,0.00045232379025962
2166547,2024,0,0,0.0025106327806140106
2166749,2024,0,0,0.0031319774164540737
2166837,2024,0,0,0.0029054200721035546
2166843,2024,0,0,0.0007454780230543727
2166847,2024,0,0,0.0020418585121868
2167029,2024,0,0,0.22302461057473477
2167047,2024,0,0,0.1348713897183915
2167064,2024,1,0,0.06840732311476924
2167133,2024,0,0,0.16460641825490865
2167210,2024,0,0,4.4976857908839365e-05
2167297,2024,0,0,0.0015731252823325739
2167661,2024,0,0,0.021851877091829692
2167684,2024,1,1,0.6407344877265945
2167828,2024,0,0,0.0012804866531780012
2167833,2024,0,0,0.000885521542291707
2167835,2024,0,0,0.007603867630737662
2167889,2024,0,0,0.0003028383047818713
2167923,2024,0,0,0.002780901567838497
2167926,2024,0,0,0.03462980482544566
2167933,2024,0,0,0.00014574548741377115
2167947,2024,0,0,0.008297128532212384
2168027,2024,0,0,0.14635772294757665
2168352,2024,0,0,0.001071257557722279
2168367,2024,0,0,0.015412875752929855
2168368,2024,0,0,0.0008212238874454979
2168398,2024,0,0,0.0027616372597237347
2168623,2024,1,0,0.0769681530041661
2168624,2024,1,0,0.44275548298948314
2168711,2024,0,0,0.02825819213070467
2168724,2024,0,0,0.0056866213586729344
2168741,2024,0,0,0.0005253384373308161
2168765,2024,0,0,0.0028694044177891686
2168891,2024,0,0,0.0020835076189022615
2168904,2024,0,0,0.07355153696108199
2168915,2024,0,0,0.11163604871248803
2168981,2024,0,0,0.001120361177661192
2169323,2024,0,0,0.006429587893357112
2169351,2024,0,0,6.082594957341081e-05
2169516,2024,1,0,0.039215635899047314
2169628,2024,0,0,0.03062740511718862
2169670,2024,0,0,0.008129523399453253
2169736,2024,1,0,0.18666744994217513
2169790,2024,1,1,0.6213360203455204
2170058,2024,1,0,0.006623178030058168
2170068,2024,0,0,7.135017972185464e-05
2170072,2024,0,0,0.00012777009772254225
2170073,2024,0,0,0.00015787355029872588
2170081,2024,0,0,0.00019852419336102633
2170100,2024,1,0,0.003949025066668019
2170101,2024,0,0,0.01389637084280553
2170118,2024,0,0,0.0017040357676487636
2170131,2024,0,0,0.0003715413311146817
2170161,2024,0,0,0.007574337351592741
2170430,2024,0,0,0.012407637381305677
2170436,2024,0,0,0.000610187747131716
2170485,2024,0,0,0.008682453480922349
2170539,2024,0,0,0.05540623416883999
2170614,2024,0,0,0.0905599999199464
2171119,2024,1,0,0.020279268697966434
2171125,2024,0,0,0.000702392864623758
2171137,2024,0,0,0.0004979818369280573
2171139,2024,0,0,0.005540359683150022
2171189,2024,0,0,0.01632892153041036
2171234,2024,0,0,0.004090950791720719
2171501,2024,0,0,0.0044040326578924345
2171506,2024,0,0,0.0011269077349107019
2171511,2024,0,0,0.0007726322471068847
2171516,2024,0,0,0.05325662460793655
2171619,2024,0,0,0.24701249029559366
2171843,2024,1,0,0.1514599617952944
2171847,2024,0,0,0.005238218362143237
2171907,2024,1,1,0.8179363080926748
2171914,2024,1,0,0.42300444913081403
2171955,2024,1,0,0.31944424080470846
2171973,2024,1,1,0.5429921614265489
2172127,2024,0,0,0.0026542787972726723
2172129,2024,0,0,0.0004952462381292195
2172133,2024,0,0,0.00017046510827179153
2172155,2024,1,0,0.0009703085065180517
2172156,2024,0,0,9.167503148552848e-05
2172162,2024,0,0,0.014618487839323777
2172166,2024,0,0,0.0005157860992498615
2172169,2024,0,0,0.11474117731020779
2172174,2024,0,0,0.00461493076506604
2172533,2024,0,0,0.012845282618370707
2172875,2024,0,0,0.12912868050697168
2172931,2024,0,0,0.0014482972529390957
2172941,2024,0,0,0.00015414351344232043
2172948,2024,0,0,0.0100779328174966
2173152,2024,0,0,0.0010048544292223054
2173529,2024,0,0,0.34432307022620623
2173554,2024,0,0,0.0001902681423672062
2173555,2024,0,0,0.0010023232114830139
2173674,2024,0,0,0.0057842370719704056
2174194,2024,0,0,0.11576056488287925
2174198,2024,1,0,0.31028875400879846
2174626,2024,0,0,0.007337451823652895
2174650,2024,0,0,0.002733889981758351
2174668,2024,1,0,0.0064656290277129574
2174671,2024,1,0,0.06172416258364288
2174720,2024,0,0,0.006701062760964231
2174814,2024,0,0,1.7838688864573427e-05
2175021,2024,1,0,0.042726231335469864
2175044,2024,0,0,0.24696871347049687
2175170,2024,0,0,0.0048720976119536975
2175402,2024,1,0,0.419595794449559
2175475,2024,0,0,0.004148256653336345
2175495,2024,0,0,0.003247447601547479
2175500,2024,0,0,0.003683304371805255
2175668,2024,1,0,0.10183670791774788
2175812,2024,0,0,0.0018133814904745813
2175974,2024,0,0,0.16086453996928946
2175991,2024,1,1,0.6439795024975858
2176063,2024,0,0,0.003497810596142152
2176075,2024,1,0,0.4046788477428361
2176085,2024,1,0,0.10351029285694285
2176211,2024,1,0,0.3810058155265969
2176230,2024,1,0,0.4373818735782976
2176241,2024,1,0,0.03190340884358224
2176606,2024,0,0,0.007708622119859096
2176616,2024,0,0,0.0016113451246811386
2176628,2024,0,0,0.0006328302319107788
2176654,2024,0,0,0.00016101403179978838
2176674,2024,0,0,0.0378534285147806
2176698,2024,1,0,0.0030943756671971737
2176724,2024,0,0,0.12895515543603084
2176734,2024,0,0,0.006725202680491048
2176764,2024,0,0,0.03798872642066609
2176979,2024,0,0,0.00030313587554047113
2177123,2024,0,0,0.0011765996280642327
2177138,2024,0,0,0.005003251157817668
2177159,2024,0,0,0.0005751094996420608
2177266,2024,0,0,0.026508470832218623
2177303,2024,0,0,0.1764922024591463
2177421,2024,0,0,0.0011753110129439903
2177439,2024,0,0,7.093501608851494e-05
2177586,2024,0,0,0.0016855801636879058
2177598,2024,0,0,0.02273858838471496
2177603,2024,0,0,0.4816276239371042
2177758,2024,0,0,4.029040779526274e-05
2177764,2024,0,0,0.0010111012600108743
2177767,2024,0,0,0.013996711729136812
2177772,2024,0,0,0.0008985132757372033
2177778,2024,0,0,6.116736032604304e-05
2177847,2024,0,0,0.38328243942866835
2177858,2024,0,0,0.008088204210193132
2177971,2024,0,0,0.1362315820321397
2177975,2024,0,0,0.03100134335309623
2178069,2024,0,0,0.00014905924865786852
2178106,2024,0,0,0.0186227291368994
2178108,2024,1,0,0.0015122764825856137
2178137,2024,0,0,0.0006266310711589878
2178145,2024,0,0,0.0004786110144497267
2178171,2024,1,0,0.1172520949998601
2178233,2024,0,1,0.7587828206764647
2178414,2024,0,0,0.0008653656676375731
2178472,2024,1,1,0.6320872869095467
2178518,2024,0,0,0.030590674910145207
2178631,2024,0,0,0.1364486130865231
2178681,2024,0,0,0.007058411897846548
2178844,2024,0,0,0.021421040212087582
2178854,2024,0,0,0.000265510694821327
2178862,2024,0,0,0.12751881452155664
2178933,2024,0,0,0.0001727534420776259
2178936,2024,0,0,0.0005053914310564968
2179024,2024,1,1,0.5507332015483107
2179039,2024,0,0,0.017007932952472132
2179140,2024,0,0,0.0030180237456054705
2179300,2024,0,0,0.0011121922857947114
2179477,2024,0,0,0.0014034003566908238
2179500,2024,0,0,0.0023514178682348987
2179505,2024,0,0,0.0026667190214673324
2179510,2024,0,0,0.0002743236311361597
2179512,2024,0,0,0.000733460176228394
2179516,2024,1,0,0.0219392920470488
2179526,2024,0,0,0.0003577696047446049
2179554,2024,1,0,0.1883451612961608
2179655,2024,0,0,0.08235867886136734
2179832,2024,0,0,0.16431136460957457
2179901,2024,0,0,0.004463620367677894
2180116,2024,1,0,0.06848669366157664
2180126,2024,0,0,0.0019291612703754434
2180163,2024,0,0,0.021729593169433643
2180315,2024,0,0,0.009205601330548128
2180716,2024,1,0,0.12133822661669859
2180963,2024,0,0,0.001164732957854511
2181001,2024,0,0,0.0011767646740743756
2181008,2024,0,0,0.003502365404443898
2181020,2024,0,0,0.0013383183306521996
2181025,2024,0,0,0.07788603391663254
2181029,2024,0,0,0.0016119098920912747
2181033,2024,0,0,0.0025135590442461717
2181063,2024,0,0,0.07694352882372671
2181090,2024,0,0,0.010647965002630594
2181119,2024,0,0,0.015404261722133843
2181176,2024,0,0,0.3085454286541801
2181231,2024,0,0,0.05936802207604958
2181236,2024,0,0,0.0422176573283628
2181407,2024,0,0,0.00013065897242361938
2181425,2024,0,0,0.05183067416711721
2181494,2024,1,0,0.4487565570957633
2181625,2024,0,0,0.003485167562621349
2181655,2024,0,0,0.12783885352022575
2181753,2024,0,0,0.0006170743931081652
2181759,2024,0,0,0.0037189932783017513
2181775,2024,0,0,0.0008056734430075956
2181778,2024,0,0,0.011002286721987222
2181836,2024,0,0,0.018737701971658166
2182023,2024,0,0,0.0002456666021025285
2182100,2024,1,0,0.1416560757623225
2182112,2024,0,0,0.010557126503467604
2182256,2024,0,0,0.02586455626338197
2182346,2024,0,0,7.316975123405701e-05
2182901,2024,0,0,0.060929214809223566
2182918,2024,0,0,0.39888513757575306
2183125,2024,1,0,0.1623614989916059
2183362,2024,0,0,0.027079755862569332
2183373,2024,0,0,0.0031791281252761157
2183480,2024,0,0,0.0003110517044132376
2183504,2024,0,0,0.021603908308776704
2183547,2024,0,0,0.00189356290570149
2183575,2024,1,0,0.03555161247216557
2183685,2024,0,0,0.005695258561096715
2183687,2024,0,0,0.13485083124546043
2183809,2024,0,0,0.002586000986651264
2183858,2024,0,0,0.16398669359910578
2183886,2024,1,1,0.8348411526382122
2183928,2024,0,0,0.11656016829396887
2184114,2024,0,0,0.0015925529334607567
2184126,2024,0,0,0.00013463342518779984
2184147,2024,0,0,8.734070568234665e-05
2184470,2024,1,0,0.2733611268538126
2184938,2024,1,0,0.28821963768355263
2184956,2024,0,0,0.25752672544196237
2184994,2024,0,0,0.18990110292025236
2185142,2024,0,0,0.00020353660300505733
2185172,2024,0,0,0.034930911588265307
2185178,2024,0,0,0.0005305262637753664
2185216,2024,0,0,0.003589835613221995
2185289,2024,0,0,0.05322563049567348
2185443,2024,0,0,0.0230341155709593
2185492,2024,0,0,0.0006007393745256838
2185494,2024,0,0,0.0013987942601362763
2185513,2024,0,0,0.015597558335600798
2185842,2024,0,0,0.002207226713850755
2185881,2024,0,0,0.003501468154635685
2186031,2024,0,0,0.01684862245853409
2186039,2024,0,0,0.024142890604577343
2186055,2024,1,0,0.3544243615442146
2186138,2024,0,0,0.0005832938145803938
2186167,2024,0,0,0.00043785588520936584
2186171,2024,0,0,0.001215976225243134
2186222,2024,0,0,0.0013876885524026145
2186303,2024,0,0,0.39220870219899545
2186323,2024,0,0,0.1300838403800263
2186342,2024,0,0,0.11213097740646534
2186364,2024,1,0,0.4129302584476215
2186510,2024,0,0,0.005481029240517756
2186519,2024,1,0,0.008815159376699454
2186646,2024,1,0,0.12644122085545156
2186717,2024,1,1,0.6200195027924205
2186847,2024,0,0,0.01249509768576831
2186895,2024,0,0,0.12706482361671645
2187069,2024,0,0,0.07805971308021363
2187494,2024,0,1,0.6096463768943791
2187514,2024,1,1,0.9325541835052485
2187838,2024,0,0,0.0012874732904827586
2187961,2024,0,0,0.0756857023962094
2188077,2024,0,0,2.420920236468356e-05
2188103,2024,0,0,0.009898425375645935
2188240,2024,0,0,0.12421986270418844
2188251,2024,0,0,0.24117044268426718
2188317,2024,0,0,0.0015050395596363428
