ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2142508,2024,0,validation,-0.41409963,1.4719099,-0.16568865,-0.27974704,1.8790442,-1.0618496,1.381619,-1.3728951,-0.42082107,-2.1024566,0.15604106,-0.19847047,-0.68511903,1.9392017,1.3111187,-0.7129917,0.053057633,0.44426915,0.12125497,-2.1418383,1.5354156,1.8401386,-0.72179735,-0.20117913,1.4378726,0.67366797,-0.72656506,1.6692619,0.096418954,0.31012058,0.24760433,-1.560666,-2.2482092,-1.7823477,0.09862212,-0.23232038,1.3337256,-0.30739015,-0.600603,-1.3083081,0.42630875,0.5988781,1.3975849,-1.097205,-1.0642196,1.4419422,0.43339092,-1.0713338,2.8773284,0.52481884,0.26447773,0.05471928,-1.2404661,-1.4586661,2.4711227,0.89408404,-0.80103564,0.9230889,-0.9138743,0.45880085,0.6644203,0.44100505,-1.5489347,0.89116323,-0.19970943,-0.22575046,2.6118124,1.0165693,1.3882746,-1.5044578,-1.8634406,-0.42886215,1.6547604,0.4775176,-1.4338404,-1.0075349,-0.50490147,-0.023903633,0.81390643,2.0928156,-0.69642997,-1.8786169,-2.5875685,0.41856098,1.0733202,0.00051790295,0.84664226,0.9375604,-0.021849476,0.21648443,-2.0520678,-0.17386469,2.2057865,0.25969708,0.3055491,1.8409936,-1.4714397,-0.3564067,2.3527625,-0.17380714
2142513,2024,0,validation,0.720279,-1.2208569,0.4466098,-0.92459184,-0.12740543,-0.16918503,-1.2552783,0.14479868,-1.0042464,-0.9889962,1.4361163,1.7019997,0.10806011,0.22184756,-1.0673802,-1.9724867,-0.03625799,-0.55526644,0.57169735,-0.5132319,-0.91012293,-0.36633003,-1.2121156,0.66182005,2.282849,0.8310264,1.5428693,-1.070874,-0.3654142,1.6126031,-2.2482278,-1.2934163,-0.33832434,1.344222,-1.5629833,0.1712734,0.35814893,-0.8657821,1.2165688,0.18603873,0.12392642,-0.31803927,1.3371017,0.5677964,1.2011166,0.79296947,0.29964626,-0.064190894,-0.3938386,-0.43674585,-0.4686229,-2.1208487,-0.4038678,0.115662746,0.26915234,1.5264001,0.16337048,0.23426102,0.20818743,1.8845619,0.9943355,-0.26372686,-1.2474062,-1.7351742,1.3033015,1.9961997,0.4302378,0.40669352,1.570715,-0.7690344,-0.29652786,0.29718354,-0.5111251,-1.099295,0.4379186,0.7937509,-1.1387814,0.05408275,-0.417238,0.7846339,1.3673542,-0.7424143,-0.4065426,0.13529882,-1.2671266,2.0169237,-0.72694385,-1.0388283,-0.6765441,0.4872442,0.19346052,1.4223499,-1.4372956,-1.8279072,1.8732307,-0.20907861,-0.61465603,-0.4958167,0.7946847,1.6113703
2142516,2024,0,validation,1.1545948,-1.2101882,-1.3361126,-0.6532368,0.30641088,0.41474703,-1.6515976,0.37556422,-0.95267624,1.2473705,0.62339604,2.3752952,-1.8940675,0.3177328,0.22684312,-0.46850485,0.022088481,-0.36455145,0.80514514,0.8423824,0.9043835,0.8142924,0.32488698,0.6446764,0.8311353,-0.94615215,-0.21069068,0.6368648,-0.9735672,1.4875027,-0.21744555,-0.73567146,0.4410894,0.11090821,-0.83449847,-0.1057544,2.3955472,-0.7780263,-0.44300076,2.3668115,0.6383016,-1.4753733,1.9920079,0.08399749,-0.58133316,1.6630715,1.7315556,-1.0073389,-0.17969061,-0.5403885,-1.157112,-1.5168486,-0.10764593,1.7249299,-0.57245713,-0.85064185,1.3559443,-1.2508842,0.55552864,0.6703683,0.42403027,0.19655092,0.67634225,-0.9571205,0.31865498,2.2411442,-0.5647059,0.8473504,-0.10032445,-1.9113407,-1.9564643,-0.43185988,-1.2234062,0.24748616,-1.0772196,-0.9204444,0.13342257,-0.5512603,-1.4704562,-0.54177505,-2.3717551,0.9601153,-0.7179632,-0.83845955,-0.18970029,0.3599308,-3.2125626,-0.8199133,-1.9790055,-0.046244755,0.18304817,0.8802871,-0.56278634,1.207056,0.9622717,-1.2412125,1.3380567,-0.69631565,-0.62621707,-0.9648638
2142521,2024,0,validation,0.4580126,-1.2103076,0.79439074,1.1309792,-0.24460131,-0.8127599,-1.5080562,0.71746445,-0.18639995,-0.24966621,0.8801493,-0.12943618,-0.44760123,-1.3098756,0.46440446,0.99770963,-0.3274218,-0.17460848,-2.1964784,0.45961347,1.1698078,0.32772195,0.96962625,1.7910523,1.2843302,0.38380805,-0.6220576,-1.6963719,-0.35091496,0.21648698,-0.80488396,0.5835321,-0.41387528,-1.678699,0.5509848,-0.82432234,0.64059377,-1.2587659,-0.97624856,0.83313215,-0.43352842,0.18320553,-0.39014024,0.84822345,0.024693333,0.44798768,1.0119114,-1.5266542,0.26796985,0.6479721,-0.69476366,0.116195194,-0.7024123,-0.07622342,-0.8848258,0.12644358,-2.563938,0.65749705,1.0759256,1.268655,-0.38582036,-0.3856317,1.0221938,3.1337485,1.2783216,1.5249707,0.8825552,-0.4676779,-0.16166075,-0.5313962,-0.6992327,-0.6670421,-0.3152787,0.2969477,-1.599219,-0.7136379,0.27077183,-0.6528799,-0.9856308,1.5911812,0.7043293,-0.8560159,-4.042062,0.1964516,-0.605966,-1.7684476,-1.9687271,1.4027355,-0.6002097,0.7140029,-2.505133,-0.4593789,-1.1942207,0.5557698,1.2700975,0.54614246,1.1044134,0.16271451,-1.5184114,-0.6397597
2142540,2024,0,validation,1.6926931,-1.1608958,-0.8665612,-0.3028276,1.8030542,-0.31952,0.317792,1.4812701,-0.39776233,0.70253056,1.0434431,1.5983604,-1.4655814,0.35875407,0.28501505,-0.8425225,-1.1762918,-0.23756614,-0.7009585,-0.7287491,0.33741954,0.20862055,0.18634546,1.8208565,1.262024,0.00833689,0.019925566,-0.3463429,-0.78110886,-0.48134872,-0.71686506,-0.85465044,-0.91510004,0.46124482,0.3422398,0.8965062,-0.5296529,-1.984594,0.19075665,-0.0018788901,-1.2729644,-0.41420242,-0.29042044,-0.0026553313,0.483523,0.37661266,-0.15445106,-0.8788507,-0.33009222,-1.3146323,-1.5637186,-0.7844788,0.26575533,0.886164,1.5364547,0.25272015,-0.16389903,0.08523708,0.7799375,1.3170843,0.09728667,0.770593,-0.32656756,0.94463193,-1.0429133,0.090345964,0.102935694,-0.31579924,-1.0021048,0.11810893,0.22040893,-1.2648915,-0.67598593,-0.63517994,-0.43243167,-0.09775995,0.06052852,-1.3355591,0.7179531,0.5846386,-0.8093883,-0.958747,0.30122694,0.9962333,-0.6896948,-0.4400799,0.8918281,-1.7845031,1.236592,0.44318265,-0.8969983,0.07381753,1.0123919,-0.0909832,0.6019413,0.77736074,-0.092509024,0.20759602,1.5750505,1.383116
2142557,2024,0,validation,2.2902682,-0.75580394,0.15065198,-0.924453,-0.7209274,-0.091448605,-0.209345,0.4819106,-1.2445631,0.5202526,0.39763114,1.0055923,-0.40647662,0.21846774,0.56155115,-0.54466325,1.0374851,-2.0601575,0.71125644,-0.73245513,1.8346443,0.7842658,-1.0466762,0.46153146,0.6871238,-0.61305773,0.3404087,1.5439311,-0.7371064,-0.96489936,-0.657088,0.25141498,-0.314325,-1.0335435,1.4597646,-1.0436766,1.3488452,-0.24934939,-1.9800867,-0.3744313,-0.12678821,-0.5757123,0.7885925,0.26558548,-0.8904097,0.7829754,0.91263735,2.1438367,-1.0956964,0.38506886,-0.7981669,-0.906665,-0.15427616,-1.1486166,-0.3260925,-0.18101376,-0.9234684,-1.3066832,0.20174544,2.4983516,-0.29278162,0.37179768,-0.19326442,-0.9811575,-0.86359775,0.6158331,-0.42489845,0.46679547,-0.024189277,-1.3478503,0.97896975,0.8070674,-1.388789,-0.71148604,1.2603564,0.49444354,-0.14489157,0.53486156,0.99322146,0.42891994,-0.76903176,-1.2848835,-0.6088255,-0.27771604,-1.0693401,1.5733063,-0.43634036,-0.85089654,-1.5963321,-1.4431535,0.09760795,0.5734483,-1.416954,-0.8558621,0.9322077,0.07579316,0.4729861,-0.28748187,-0.27584553,0.7895616
2142571,2024,0,validation,-1.0056934,0.5854918,0.81157035,1.5346309,-1.4513218,-0.64414096,0.6388938,1.6851391,1.9500102,0.27613893,0.24167609,1.1266773,0.2081727,-1.1450117,-1.0305266,-0.6446791,0.83592415,-1.3368808,0.6283637,0.5249136,0.6469083,0.49076328,0.13558616,0.6772895,-0.007338784,1.0782315,2.0634177,0.4133767,1.1693829,-1.0369968,-0.8432824,-1.1010231,-0.74873495,-0.21642113,-1.537948,1.613114,0.55944645,-2.4586213,-0.33337957,-1.4439015,-1.2602788,-0.41631353,1.6556942,-0.3411267,-0.031311855,-3.0338361,1.9080378,0.9715438,-0.5817508,0.606367,-0.58822495,-0.20553319,0.35077125,-0.14655317,-0.60074633,-2.4120345,1.6192365,-0.6337897,0.9129036,1.4017392,1.4464382,-2.670994,-2.8626285,-0.08383101,-0.3122825,0.054486737,-0.7288381,-3.339524,1.4724892,-1.398865,0.79367536,-0.05028871,1.5621643,0.74180675,1.243822,1.2279636,2.124245,-1.0249199,1.5115432,1.9004266,-0.20823523,0.3379794,-0.5169451,0.3860419,-0.9223017,-0.356413,0.13436979,0.9312813,-2.48897,1.4747667,0.92775196,0.7135086,-0.79757017,0.021503858,-0.298958,0.29725394,-0.3913584,1.8855116,-0.018792814,1.328096
2142579,2024,0,validation,0.8385284,0.200202,0.5103534,2.78216,-1.0547918,1.3479052,0.4703313,0.15439355,-1.6161261,-0.8561431,-0.93463624,0.49207422,0.18126222,0.19237019,-0.86741817,1.2044513,-1.6081507,0.67250526,0.68757266,-1.5505284,0.6805326,-0.035765175,0.6419416,0.8915974,-0.90853083,0.47198296,-1.3598025,0.80575556,-0.72273445,-1.0270991,-0.3301454,2.5637865,0.38487512,-0.92362607,1.5586926,-0.43843722,-0.65475583,-0.06338955,-0.5486642,0.74941,0.027249245,-0.24830908,0.76797,-0.052780326,-0.8322488,1.4553108,1.2417783,1.4377993,0.61212426,0.89356786,0.56376934,1.2277373,-0.6909583,-0.15756634,0.7990919,0.13011384,-0.45788497,-0.18986472,-0.8016818,1.7816762,-0.14487387,-1.2513169,-0.6700851,0.4994099,0.2424031,0.11866996,-0.40436172,-0.4890618,2.0046914,-0.22083601,-0.21250063,-0.56252,0.54332423,0.9138131,0.07582385,-0.5593904,0.22568116,-1.6065147,-0.2680471,-0.6748633,0.67938817,1.1258394,0.60571724,1.1563728,-1.1795508,1.7597781,-1.0657444,-2.844233,-0.8741062,-0.39068493,-0.26425356,2.1855004,0.22210649,-0.14769575,0.57009697,0.2563993,0.34482703,-0.99242026,0.32395983,-0.23831928
2142638,2024,0,validation,0.15851083,0.25409484,1.2218982,0.89002603,-0.20936854,0.67006826,0.7043141,0.2147834,0.6662664,0.7768658,-1.4066328,0.00083898904,-0.6002196,-0.5359314,0.2190892,0.5581219,0.19206004,0.27649724,-0.08034548,0.22032733,0.6874092,-0.16905725,-0.23320398,1.5338974,1.1453685,0.27286762,-0.670966,0.939015,1.0285622,-0.28308752,-1.0300591,-0.047849573,-0.23426346,-0.29603913,-1.0746646,-1.5726038,-0.17965132,-0.3491336,-0.07512015,0.056381047,0.08748095,-0.91385436,0.3896552,-0.4677865,-0.79521686,0.85309404,1.1633834,1.6226482,-0.028027348,-0.5656438,-0.52418315,-0.6838358,-0.50081456,0.80041903,0.84078985,-0.38620004,-1.0863338,-1.2374814,-0.61509377,0.28024852,-0.32282668,0.022020014,-0.44499138,-0.21924207,0.7231689,0.36339685,-0.1312523,0.016826475,-0.09995724,-0.25357443,-0.55910164,-0.76384974,-0.22905606,0.2778774,1.0021952,0.79109174,0.25027853,0.013309602,1.0751318,-0.3720686,-0.8100523,1.0112082,0.09640073,0.31577113,-0.4908826,0.55839247,-0.7858773,-1.277556,0.08677313,0.28509125,-0.20265801,1.9217292,0.30138627,-0.31820202,0.42969817,-0.8451458,0.0558645,0.8196012,-0.044356693,-0.36728284
2142732,2024,0,validation,1.3193928,-1.1580733,-0.5197574,0.9538119,0.55465066,0.41630095,0.8675962,0.65345365,1.0603937,-0.35777485,-0.57601166,-0.17272046,0.9894854,0.3775136,-1.8712143,-0.89736813,-0.20093958,-0.4638843,0.05920628,-1.0986496,-0.2179566,0.16193567,0.81729186,1.0622956,1.4294943,1.702059,1.2287884,0.060100365,2.3620596,-0.74945784,-1.1591802,0.45171207,-0.43010914,0.17056514,-0.56472325,1.6025537,-0.45964834,1.4347942,-0.987849,-0.32674554,-1.0192436,-0.190581,0.33358002,0.32633045,-0.2796604,0.89132506,-1.4193083,0.33628082,0.9402626,-0.003970206,-1.536392,0.6281914,-0.7017061,0.6143375,-0.07209418,-0.10408716,0.88534087,0.23814811,0.46093076,0.65367746,-0.310053,-0.6653631,-0.058187068,0.19644544,0.02210088,0.15106508,1.2949327,0.65733236,1.4381621,0.53716475,0.5206799,0.28796965,1.4628218,-0.014708515,0.32827345,0.5836842,0.35700047,-0.44790626,-0.13628855,-0.66426283,-0.6901641,-0.65847397,-0.084562264,0.3331932,-2.27131,-0.054854438,1.3961275,-1.5574362,0.55342615,0.1129057,-0.4973812,0.694031,0.3199783,-0.7263343,0.043402113,0.35766008,-0.029515035,-0.11611978,-0.7329299,-1.198016
2142878,2024,1,validation,0.27785417,0.0012263193,1.038505,-0.27047142,-0.90965986,0.24473248,-0.6214164,0.56732285,-0.7124911,1.4414262,-0.58601636,0.061237387,2.4045413,1.4977703,-0.26402277,-1.0087954,0.7750508,-1.0336409,0.04397806,-0.8615975,1.8347325,0.6555841,2.037713,0.43144497,2.0284626,0.6807871,-2.4645815,-1.3217155,1.4058921,-0.7468077,0.9640587,1.3081715,-1.6321151,0.14676198,-0.10359162,1.0987377,-0.24845731,0.6826386,-0.15703782,0.96297836,0.3307402,1.3502895,0.21966797,-0.32001755,0.7883744,1.3510592,-0.5950587,0.8910134,-0.5981,-0.2942302,-0.3716235,0.78439504,0.3346459,0.44206718,-2.2965288,-1.1631656,-0.19585873,-0.9800704,1.815144,-0.25043282,-0.0870449,-0.82526785,-0.06587157,-2.0710795,1.1937159,1.460607,0.7009955,-0.10915975,1.8298651,0.31988728,-0.573136,-0.01092308,1.7143291,-0.03483333,2.1296043,1.0306319,-0.89660454,0.5494451,-0.838897,-0.38405067,-0.9632435,-1.1086777,-1.0217854,3.7453558,0.035846807,2.6112945,1.0679754,-1.2649621,-0.7343931,1.1264435,-1.0887915,2.0485928,-0.45173854,-0.10981081,-0.35858575,-0.23089531,-0.8544174,0.8297779,-0.5421232,-3.1474912
2143012,2024,0,validation,0.33720276,-0.1423914,-0.044013657,-1.3547276,0.07002974,0.014605167,-0.3590937,1.0161425,-0.63777757,0.05689721,1.068418,0.30439484,0.13546912,0.22863728,-0.018674051,0.3310478,1.3503665,0.11127752,0.57995605,-1.3942677,0.6193116,0.41037124,0.0069305887,0.22336861,0.9807159,0.084735565,-0.7704551,0.92118514,-0.7250331,-0.30886313,-1.2414755,0.23294383,0.5256034,-0.4455581,0.055002753,0.086846255,0.9950113,-0.12525462,-0.9964261,0.6925609,-1.1447914,0.19321267,0.9345681,-0.21765271,0.45523688,0.42710584,0.22664833,0.30816624,-0.31393352,-0.4172215,0.7024362,-0.7791334,0.3474463,0.05631197,0.70862675,-0.69347274,0.028736748,1.3052793,0.4199709,1.2234862,-1.059397,0.29063752,0.33486345,-0.20813654,-0.14957114,-0.08909365,-0.091661215,-0.18283413,-0.10286567,-0.76569885,0.8605354,-1.4239694,-0.32458994,0.81528914,-0.9015646,0.8361698,-0.40253177,-0.7499383,0.67336714,0.29799318,-0.34116018,-0.377936,-0.20809703,0.134682,-1.5467612,0.29280144,-0.38373303,-0.17746288,0.65707934,0.20002869,-0.7135822,-0.26843092,0.23577926,0.026530193,0.1633236,0.008955219,0.90748703,-0.76320416,0.6217213,0.74623257
2143099,2024,0,validation,-0.5326799,-1.2141297,-0.36581248,0.5726166,-0.20891264,0.81176716,-0.16936658,0.07810658,-1.5375072,0.2986474,0.2484479,0.5336396,-0.54006225,-0.22187951,-0.62086904,-0.5352656,1.0096499,-0.040337004,-0.8393542,-1.024557,-0.4324425,-0.13578643,-0.6674339,2.3284922,-0.071018994,0.048034143,-1.42465,-0.24269815,1.6570765,-0.8408264,-0.64944404,-0.46983886,0.45347008,0.25068697,-0.24851106,0.6301236,0.1965764,0.688405,-0.7731853,0.45709807,1.4300227,-0.33383587,0.59400713,0.28578138,-0.33103016,0.57425666,0.8375064,0.7015304,-0.40602395,-1.0958942,0.6234009,-0.25018552,-0.7145314,0.34304324,0.0011753922,0.04652454,-1.0082211,-0.21446827,0.31138667,1.0236076,0.057134468,-0.17152147,0.7818161,-0.28130043,-1.3790193,0.50626874,1.8337591,-1.765789,-0.7921017,0.5544037,0.8198872,-0.6565695,-0.23946975,-0.582704,-1.0433006,-0.16330034,1.5549128,-1.2905111,1.0936592,-0.12955585,0.077938765,-0.4448837,-1.2872111,-0.20018071,0.7682991,-1.2860819,-0.14278865,-0.7293057,-0.98168695,0.911304,-0.5709528,1.6693555,-0.37348184,0.3322584,0.36785462,-0.719221,-0.42546633,0.734632,-0.90657574,-0.7693215
2143254,2024,0,validation,-0.39353755,-0.4824606,0.02023182,-0.38153985,-0.6635495,-1.0197548,-0.38541058,0.28731495,-0.5769819,0.052460894,-0.4275553,-0.020425024,-0.02306972,0.41446853,-1.3140087,0.56774086,-0.33517876,0.0480512,0.3175062,-0.92440206,0.60454553,-0.24534339,0.32870024,0.41803116,0.47121787,0.20795372,-1.0132115,-0.636274,0.9612791,0.7376186,0.468039,0.2602953,-0.31133032,-0.61868846,0.33369392,-0.05425442,0.18212493,0.3857608,0.4276526,0.41412538,-0.32535142,-0.10006678,-0.105031125,0.09719645,0.1064901,0.49141017,0.19077492,0.8815128,1.4145901,0.4911773,-0.65155965,-0.23614602,-0.55388325,-0.7472883,-0.03407261,0.5112414,0.022946218,0.47132108,0.2029485,0.5494404,0.2423279,-0.6773519,-0.27354404,-0.045656983,-0.6213151,0.14879833,0.9036281,-0.13605078,-0.9954458,-0.5083699,0.91743934,-0.037048202,-0.527568,0.771183,-0.21520136,0.31462434,0.27968118,-0.50766176,0.8827802,0.18503456,-0.64108497,-0.56865704,-0.065863736,0.56304777,-0.7298648,-0.7792397,-0.21787024,-0.5615097,0.35693976,0.75701517,-0.38272196,0.072659075,0.9817769,0.19910996,1.0571809,-0.87850296,0.07806296,0.5159487,0.77349657,0.32693875
2143422,2024,0,validation,-0.9811799,0.12482915,-0.42722982,0.40875575,-1.3634888,-0.49966753,-1.621892,1.062108,-1.0771028,0.79072744,0.60963106,0.06378789,0.4312905,-0.4283758,0.58951527,-0.83022994,-0.53303677,-0.5443462,0.44751883,-1.1046325,0.47608238,0.30927548,-0.8020696,0.26615995,0.8737002,0.012065904,-0.028817656,-1.1402514,0.12208452,-0.10824382,-0.59396076,-1.2707973,0.4456047,-0.8844275,-0.19614348,0.87774545,-0.57201236,0.22580615,-0.056256983,0.19354333,0.058166623,2.196873,1.520694,-0.44811255,0.22765489,1.5884252,1.8960161,-0.62035537,1.2574832,-0.072034515,-0.49915484,-0.16037844,-1.6438338,0.15356906,0.020828053,0.21864513,-0.38490853,-0.14753003,0.7423714,0.655944,-0.5197825,-0.49615076,0.666069,-0.5414534,-1.1039331,0.2834428,-0.306029,0.8681891,1.3829136,-0.20215559,0.30089498,-0.8031533,0.25592312,-0.7724275,-1.6490184,-0.9644958,0.49719015,-0.89414984,0.5839693,0.24954176,0.7881236,-1.6494285,-1.6456479,1.3970621,0.46538034,-0.365516,-1.3024142,-0.22037125,-0.7623613,0.6838159,-0.8747406,0.101306185,1.347716,-0.30576885,0.43115422,-0.060079686,0.8386179,-0.87140006,-2.2659922,0.5314363
2143431,2024,0,validation,-0.25862092,-0.55958277,-0.2978714,0.46409696,0.62208015,-0.44625607,-0.49579108,0.5742666,-0.7138905,-0.058949333,-0.1563601,0.8221392,-0.23299666,0.70306593,-0.30839908,-0.3227807,0.21140347,-0.9053097,0.18049331,-0.6295431,0.38125974,0.076405555,0.18629046,0.50540185,0.7967974,0.041363783,0.05024201,0.31844398,0.16934796,-0.18963985,-0.62674737,-0.39594388,-0.1905367,-0.04598817,-0.30129412,0.24754685,0.4030205,-0.5077395,-0.55092615,-0.35983166,0.03735776,0.2679,0.2545081,-0.04278403,-0.70677674,0.63394994,0.15053585,-0.14289676,0.24904718,-0.6118343,0.1132383,-0.21689416,-0.57371336,0.08665458,0.14949128,-0.3398636,-0.24330835,-0.4046335,0.4714893,1.3836994,0.072868414,-0.67472225,-0.27422643,-0.14257509,-0.5314456,0.6448845,0.56546724,-0.76645344,0.4279782,-0.7991052,0.4749858,-0.2642501,0.50148135,0.42299482,-0.614314,0.14984524,0.15998678,-0.21380125,-0.15025479,0.2215194,-0.8439238,-1.0125978,-0.50722235,-0.042789146,-0.49659774,0.2933465,0.23670706,-0.36613744,-0.024398435,-0.72037303,-0.6507589,1.4168447,0.516431,-0.1125161,-0.05133076,0.042588755,0.09332015,-0.25426343,0.5512311,-0.58064705
2143443,2024,0,validation,-0.19818479,-0.7436776,-0.34206784,1.4332465,1.3517038,-0.08559409,-0.81871635,1.6670191,-0.8330558,0.86540633,0.78454727,0.7432494,-0.45417318,-1.0807916,1.6050844,-0.13175723,-0.04896561,-0.19420813,-0.09550653,-0.16524969,0.5683743,-0.16709839,-1.3451463,1.9914712,1.0444103,-0.57855654,0.05160692,-0.75909084,0.6687947,-0.38415402,-1.6813016,-0.00018893319,0.49838868,-0.14275737,-1.6653092,0.01482562,-1.2679721,-0.7438856,-1.6170692,-0.3845529,0.012544283,-0.058293667,-0.31660149,0.486437,-0.24009551,0.19341335,1.0565319,-2.0672429,1.6456398,-0.7146961,-0.686326,0.07047248,-0.9191337,-0.72539943,0.88436514,-1.1617409,0.18675646,-0.015139524,0.117488064,1.7474415,-0.19169495,-0.8642085,-1.2774255,0.39857662,-0.19347818,0.06082522,0.29843876,-0.044142686,-0.052335106,-0.82037807,-0.29728392,-1.7675729,0.30350515,-1.3366235,0.36973482,0.56433165,1.2702484,-1.2107338,-1.2285905,0.26836824,-0.57007843,-1.3000004,-1.151486,0.7472413,0.46972424,-0.49218968,-0.9457219,0.11937269,0.52462167,0.44499877,-0.44461706,0.4655861,1.165195,0.5355228,0.77595675,0.5715609,0.40354452,0.1346352,-0.38187748,0.5132491
2143457,2024,0,validation,-0.09495832,1.0727807,-2.1342218,-2.7914424,-1.4258982,1.1916682,0.7376223,1.0084971,-1.8393465,-0.33195794,0.46617174,1.1101253,-0.08491737,0.08958356,-1.1372061,2.5437765,-1.3455056,-0.24982592,0.56195855,-0.06215479,2.6108298,0.9662513,-0.9076313,1.818961,1.7989364,2.0669312,0.3351868,1.0322973,-0.41911852,-0.5816578,0.33967304,0.021772267,-0.7014249,-0.75083196,0.8962628,-1.0270882,1.2624415,0.90740216,-2.8060486,3.2646708,-0.30502573,0.24418809,1.4554228,-0.89929515,0.45292088,1.3406287,-0.34434152,0.9180222,-0.10259587,1.0920995,-0.96195936,-0.38794965,0.6057921,2.3408418,-0.12093441,0.5301548,-0.69716644,-0.4584173,-1.3718485,2.0177853,-0.9508434,0.79530114,-1.9707687,-0.52519524,0.06880993,0.89697975,-2.0791755,0.030105457,-1.0819573,-0.9120472,-0.053887334,-0.43552646,2.7586935,0.17166255,-0.5256537,-0.5584371,-0.77421546,-0.20222005,0.6291345,-0.8423902,-0.5685445,-0.51258963,0.80415916,-0.1881802,-1.3134712,-0.8274087,-1.7482675,-0.59413415,-0.50954866,-0.9915862,-2.946857,-2.3467307,1.3007774,0.40371454,0.055962145,0.20114385,-0.68241364,-0.18975753,-0.72964317,0.06349554
2143461,2024,0,validation,-0.25459242,0.68644977,-0.6857789,0.31618327,-2.0092432,-1.0179092,0.27241784,0.5229869,-0.77892345,-1.1044903,0.07627211,0.68888164,0.63613826,0.66006756,-0.546164,-0.7751842,-0.030116554,-1.1112628,0.07687429,-0.7162823,-0.4736676,-1.4003137,-1.2901148,1.1705242,1.6630558,-1.124043,0.123050325,1.5271122,-0.2186482,0.077482805,-0.9404196,0.13562852,0.7068758,0.40242615,-0.9424509,0.64071614,0.6923699,-1.1776145,-0.5561453,0.72802705,0.60601,-0.12222138,1.2241344,-0.060392525,-0.033194195,0.07969701,1.1543565,-0.18717001,-0.7148511,0.47752604,0.043273702,-1.8873221,-0.5355944,-1.665313,0.5397774,-0.58839595,-0.37286723,-0.26489592,-1.2280118,0.33548886,0.05194961,-0.7586541,0.2749649,0.15713538,0.19233511,-0.611201,-0.36417913,-0.56044424,1.5449864,-0.57432836,-0.55437905,-1.5061104,0.33208767,-1.9456102,0.5952793,0.43354556,-0.23910427,-0.70105404,0.92306167,1.627195,-0.2814472,-2.490608,0.020529946,-0.2827655,0.5516677,-0.3111397,-1.0082748,0.11027221,-2.141761,0.42177254,0.035342123,1.4086944,0.9132818,0.9683498,0.43362713,-0.29736584,0.890909,-1.0602839,-0.82192034,0.68989533
2143463,2024,0,validation,0.7309037,0.5567082,-0.29794946,-0.22495446,0.4453568,-0.3876808,-0.6924154,-0.4364435,-0.7096688,0.83393925,0.47102803,1.147727,0.24597915,0.29779485,-0.0037502549,-0.9554465,0.022132857,-0.10006099,-0.49589583,-0.5763725,-0.2952593,-0.3187729,0.13387543,0.13747466,0.356246,-0.4222299,0.72929496,0.70173377,0.44774497,-0.038105495,-0.57802296,-0.44760653,-0.1580543,-0.081368245,0.32395267,-0.37315235,0.36419886,-0.42565987,-0.68476105,0.9824423,-0.35119995,0.6343579,1.9826436,0.26165858,0.29074532,0.28420076,0.81226546,0.22878294,0.87602854,-0.5156719,0.30896476,-1.566016,0.0125342915,-0.052577097,-0.43576527,0.7892076,0.32388452,-0.52937245,0.0105955945,0.49855492,0.56180567,0.052891295,-0.28138408,0.14760314,-0.23881306,0.27310312,0.24804598,0.33852437,0.72226644,-0.0035178072,0.034995005,-1.8228171,0.8417526,-0.25462168,1.0746003,0.011132565,0.02479857,-0.90459394,-0.14713645,0.9982579,-0.2483085,-0.2742944,0.1514594,0.7028978,0.32408023,-0.68393946,0.11469217,-0.109451,-0.7118577,0.99090546,-1.0760162,1.4279666,1.1541289,0.14509353,0.6849887,-1.0730543,-0.003551214,-0.087845124,-0.4625964,0.6059163
