ACN,incident_year,true_label,predicted_label,score
2133283,2024,0,0,0.07851959175931367
2133332,2024,0,1,0.5597673967072233
2133343,2024,0,0,0.04220289414686881
2133508,2024,0,0,0.17062986950479198
2133517,2024,0,0,0.1873876005188303
2133654,2024,0,0,0.0794911537758448
2133775,2024,0,0,0.29777086323617685
2133995,2024,0,0,0.43281493494602113
2133997,2024,1,0,0.27678916589108926
2134315,2024,0,1,0.5575460797918197
2134641,2024,0,1,0.5620568534763086
2134655,2024,0,0,0.011320921603786999
2134659,2024,0,0,0.02813174288592524
2134708,2024,0,0,0.021436188337209255
2134719,2024,0,0,0.07626345165192948
2134872,2024,1,1,0.8360773066529084
2134990,2024,1,0,0.24117559123967655
2135005,2024,0,0,0.20412891101902264
2135231,2024,0,0,0.05182225699102837
2135232,2024,0,0,0.07742951564816138
2135249,2024,0,0,0.01148182043574333
2135256,2024,1,0,0.03795939999704094
2135280,2024,0,0,0.05373112793221305
2135391,2024,1,1,0.9158094630811068
2135492,2024,0,0,0.19472300317605087
2135509,2024,0,0,0.1019865137884988
2135679,2024,0,0,0.04568731840107287
2135681,2024,0,0,0.06859450516504985
2135696,2024,0,0,0.08152461646384934
2135706,2024,0,0,0.061227692134176705
2135816,2024,1,1,0.9625897178139163
2136033,2024,0,0,0.027558114017828216
2136065,2024,0,0,0.06950835450041372
2136100,2024,1,1,0.8633915098486038
2136275,2024,0,0,0.13728427315105146
2136388,2024,0,0,0.0629506046163611
2136392,2024,0,0,0.1223555422688271
2136435,2024,0,0,0.02774485023744416
2136438,2024,0,0,0.13553695379153954
2136842,2024,0,0,0.3942602423238308
2137019,2024,0,0,0.4716362462278529
2137166,2024,0,0,0.049248617690980157
2137180,2024,0,0,0.09872522057654255
2137192,2024,1,0,0.0668372255239348
2137200,2024,0,0,0.029591394290340623
2137202,2024,0,0,0.049579421497569595
2137205,2024,0,0,0.08395876696348432
2137227,2024,0,0,0.08837679863204674
2137245,2024,0,1,0.6358364498343096
2137255,2024,0,0,0.14426263352392443
2137257,2024,0,0,0.015147745144558453
2137262,2024,0,0,0.01576637675267512
2137280,2024,0,0,0.043021416631147696
2137289,2024,0,0,0.03929036675318542
2137320,2024,1,0,0.4283018057930786
2137481,2024,1,0,0.42446678175429364
2137779,2024,0,0,0.09525134662236118
2137784,2024,0,0,0.016996386144526254
2137789,2024,0,0,0.041463635700440066
2137814,2024,0,0,0.21472468366334255
2137819,2024,0,0,0.02839592383654006
2137823,2024,0,0,0.08370360514468635
2137830,2024,0,0,0.014516351914659987
2137832,2024,0,0,0.09110349534669099
2137936,2024,0,0,0.06166040381918111
2138085,2024,0,0,0.08815097925694011
2138130,2024,0,0,0.021069608759740465
2138132,2024,0,0,0.05921846064217329
2138277,2024,1,1,0.5289744511289889
2138339,2024,1,1,0.5375463574217697
2138360,2024,0,0,0.131407359862232
2138426,2024,0,0,0.16829302384375602
2138438,2024,0,0,0.09046030815113627
2138478,2024,0,0,0.36633230632372005
2138481,2024,0,0,0.3128199185967656
2138669,2024,0,0,0.36940278347001165
2138710,2024,0,0,0.04409298245348392
2138729,2024,0,0,0.12014915129770784
2138737,2024,0,0,0.16318697521627282
2138758,2024,0,0,0.028155264516577797
2139133,2024,0,0,0.21669621835068362
2139171,2024,0,0,0.1571235182926934
2139666,2024,1,0,0.11659093291624337
2139686,2024,0,0,0.42391488669518373
2139700,2024,0,0,0.09144552842400522
2139710,2024,0,0,0.018936521759964787
2139712,2024,0,0,0.014549152966679853
2139743,2024,0,0,0.25732860053785
2139766,2024,0,0,0.026062996222279165
2139778,2024,0,0,0.02711489523182736
2139780,2024,0,0,0.029870807218541448
2139786,2024,0,0,0.2045389100494385
2139984,2024,1,0,0.322260389570033
2140201,2024,0,0,0.17780287611706744
2140205,2024,0,0,0.05655973461756454
2140212,2024,0,0,0.028381236301292367
2140339,2024,1,1,0.9753473417256
2140367,2024,0,0,0.020341290699281436
2140711,2024,0,0,0.03603360326321303
2140713,2024,0,0,0.06488032429957565
2140906,2024,0,0,0.3243508390742519
2140916,2024,0,0,0.015445808212589028
2140999,2024,0,0,0.03613558806405944
2141005,2024,0,0,0.2937611325992947
2141015,2024,0,0,0.06884896246323315
2141305,2024,0,0,0.3162281874549835
2141526,2024,0,0,0.062052212671445395
2141792,2024,0,0,0.05103630429142735
2141886,2024,0,0,0.46886346199162565
2142101,2024,1,1,0.9014361753550534
2142429,2024,0,0,0.12711762459992068
2142430,2024,1,0,0.38685952835151655
2142505,2024,0,0,0.08232425974408518
2142506,2024,0,1,0.5208782696378367
2142508,2024,0,0,0.1602879502555354
2142513,2024,0,0,0.3037173695135174
2142516,2024,0,0,0.13760264680011772
2142521,2024,0,0,0.028538212814820295
2142540,2024,0,0,0.07312344260824646
2142557,2024,0,0,0.09160228912783432
2142571,2024,0,0,0.2554841206938024
2142579,2024,0,0,0.1805290981758627
2142638,2024,0,0,0.022436902802236636
2142732,2024,0,1,0.9002414384499587
2142878,2024,1,1,0.887619110876536
2143012,2024,0,0,0.12158044804961626
2143099,2024,0,0,0.42709055724257916
2143254,2024,0,0,0.15164495347090873
2143422,2024,0,0,0.008141493945497048
2143431,2024,0,0,0.3418393615578451
2143443,2024,0,0,0.017615910401305706
2143457,2024,0,0,0.01719059158154156
2143461,2024,0,0,0.06719266801638629
2143463,2024,0,0,0.06857566451440686
2143474,2024,0,0,0.07376965774980301
2143576,2024,0,1,0.6636826508879169
2143578,2024,0,1,0.7855873360486284
2143926,2024,0,0,0.35135352615118376
2144016,2024,0,0,0.29595102455528544
2144157,2024,0,0,0.0422410179525172
2144248,2024,1,0,0.16972265494089
2144359,2024,0,0,0.08704352074568619
2144446,2024,0,0,0.051354856709914715
2144540,2024,0,0,0.12603481404791023
2144583,2024,0,0,0.31052869905044733
2144599,2024,0,0,0.3640556866555749
2144764,2024,0,1,0.7606920188899798
2144778,2024,0,0,0.3563029077872285
2144790,2024,0,0,0.08244467466212656
2144971,2024,0,0,0.16283479437101964
2144981,2024,0,0,0.038599460516382154
2145018,2024,0,0,0.033991512827022924
2145078,2024,0,0,0.04695721245838398
2145079,2024,0,0,0.05245937718607177
2145085,2024,1,0,0.27717588543403693
2145092,2024,0,0,0.0958383160784957
2145112,2024,0,1,0.6896118926641127
2145588,2024,0,0,0.04126711695831935
2145597,2024,0,0,0.16570384094236537
2145703,2024,0,1,0.6511893097455013
2146072,2024,1,0,0.41223411093712414
2146137,2024,0,0,0.3046878341168061
2146296,2024,1,1,0.7345351534818527
2146602,2024,0,0,0.16251877852901295
2146763,2024,0,0,0.25559842667613564
2146843,2024,0,0,0.0927484380043867
2146875,2024,0,0,0.2501600555251445
2146931,2024,0,0,0.11779989583894299
2147050,2024,0,0,0.03720904035284701
2147074,2024,0,0,0.056186948480068395
2147075,2024,0,0,0.0416011715594343
2147142,2024,1,0,0.3156931235968384
2147315,2024,0,0,0.45706063444528205
2147346,2024,0,0,0.11477770385185558
2147350,2024,0,0,0.44010803704776247
2147500,2024,1,1,0.6758457521635023
2147808,2024,0,0,0.03170198640266177
2147839,2024,0,0,0.08176584574312742
2147846,2024,0,1,0.9332385967426983
2147860,2024,1,0,0.32533442756010716
2147908,2024,0,0,0.08724783953988753
2147937,2024,0,0,0.16706357469279037
2147962,2024,0,0,0.1706834406630181
2147974,2024,0,0,0.1584566780630886
2148004,2024,0,0,0.044705160538088186
2148337,2024,0,0,0.07270771823486416
2148436,2024,0,0,0.3347072024143855
2148443,2024,0,0,0.0232724271302807
2148447,2024,0,0,0.11239844840087816
2148450,2024,0,0,0.03268992670800406
2148463,2024,0,0,0.04581980186888004
2148869,2024,0,0,0.02836936729661421
2148887,2024,0,0,0.032889765512433805
2148911,2024,0,0,0.05384299038734272
2149128,2024,0,1,0.5764384366216405
2149130,2024,1,1,0.8529978637390686
2149391,2024,1,1,0.6170087254149613
2149395,2024,0,0,0.2117719886395411
2149407,2024,0,0,0.22043778525958435
2149414,2024,1,0,0.21929783663366414
2149417,2024,0,0,0.1726786817578818
2149420,2024,0,0,0.029463316422699334
2149779,2024,0,0,0.05429377518680207
2150107,2024,0,0,0.07722698069737591
2150229,2024,0,0,0.22563801574102446
2150242,2024,0,1,0.7520322997108175
2150286,2024,0,0,0.38488004409573645
2150295,2024,0,0,0.3259687637420762
2150372,2024,1,0,0.21754447145199737
2150496,2024,0,1,0.6147999537841083
2150498,2024,1,1,0.9726767865389435
2150505,2024,0,0,0.08659137382247421
2150836,2024,0,0,0.10533243429652606
2150847,2024,0,0,0.2085381466580986
2150869,2024,0,0,0.019326089771449517
2150875,2024,0,0,0.08538972920332728
2150876,2024,0,1,0.5036425087123576
2150882,2024,1,0,0.25873631557355403
2150891,2024,0,0,0.02179471782671181
2150915,2024,0,0,0.03219333028702771
2150950,2024,0,0,0.014522281228250668
2150967,2024,0,0,0.01245074048652071
2150982,2024,0,0,0.023923170321956514
2151342,2024,1,1,0.7686825593295852
2151574,2024,1,0,0.32876230168446074
2151640,2024,1,0,0.467111931719825
2152003,2024,0,0,0.02448398748860415
2152047,2024,0,0,0.04157970748521279
2152053,2024,0,0,0.014222632878960745
2152138,2024,0,0,0.3998247673485559
2152181,2024,1,0,0.34102423434129336
2152199,2024,0,1,0.6135829989321586
2152322,2024,0,0,0.2494308398247872
2152325,2024,0,0,0.004376619723129866
2152337,2024,0,0,0.016016697035836743
2152358,2024,0,0,0.05478670150903345
2152364,2024,1,1,0.9638699749264014
2152483,2024,0,0,0.17431098110423515
2152560,2024,0,1,0.6926351915587616
2152592,2024,0,0,0.047651578506535376
2152982,2024,0,0,0.4774906055655256
2153078,2024,0,0,0.05256776996689586
2153108,2024,0,1,0.5859581472950207
2153494,2024,0,0,0.12240410742843491
2153531,2024,0,0,0.022538803166406923
2153551,2024,0,0,0.007304042974470582
2153575,2024,0,0,0.06572592541691352
2153584,2024,0,0,0.013628602295874242
2153591,2024,1,0,0.12134228130232351
2153673,2024,0,0,0.04312999244346694
2153746,2024,0,0,0.043629801186876156
2153953,2024,0,0,0.4057085359423156
2154096,2024,0,0,0.04039472253885207
2154132,2024,0,0,0.45790122228287056
2154143,2024,1,0,0.367114050499764
2154274,2024,0,0,0.3103379543224899
2154304,2024,0,0,0.10606964026024279
2154317,2024,0,0,0.13077508307059565
2154386,2024,0,0,0.01162249413798104
2154389,2024,0,0,0.0623322178570545
2154400,2024,0,0,0.05492983794502649
2154535,2024,0,0,0.09298094986757445
2154901,2024,0,0,0.04164479412376993
2154913,2024,0,0,0.0676266175744114
2154969,2024,0,1,0.6800408091884952
2154990,2024,0,0,0.06480167380314353
2154996,2024,0,0,0.034048069517556005
2155015,2024,0,0,0.07087087200419194
2155366,2024,0,0,0.03886719782336976
2155441,2024,1,1,0.5025459395950107
2155495,2024,0,0,0.10971014673736086
2155595,2024,0,0,0.2443331484680163
2155667,2024,1,1,0.5654710162240758
2155677,2024,0,0,0.035762610871254694
2155715,2024,1,1,0.6533802525744852
2155875,2024,0,0,0.024415252385806815
2155902,2024,0,0,0.022361279957519076
2155913,2024,0,0,0.09576160745251018
2155926,2024,1,0,0.24604788525236318
2155931,2024,0,0,0.027533858970872772
2155962,2024,0,0,0.09635953928891479
2156062,2024,1,1,0.983086493335379
2156163,2024,0,0,0.2642954391193854
2156309,2024,0,0,0.031097086650370354
2156435,2024,0,0,0.037172737427326456
2156455,2024,0,0,0.03708392016020211
2156652,2024,0,0,0.19616471770012178
2156858,2024,0,0,0.13669459843781018
2156873,2024,0,0,0.22490403288326913
2156897,2024,0,0,0.02346297006447245
2157037,2024,1,1,0.7576128500739442
2157110,2024,0,0,0.019182903925582133
2157181,2024,0,0,0.03172529675483052
2157185,2024,0,0,0.016692648513728953
2157197,2024,0,0,0.015107048815084479
2157234,2024,0,0,0.14152560119392088
2157324,2024,0,0,0.11363747167740358
2157398,2024,0,0,0.06987228763396577
2157425,2024,0,0,0.17345925321983194
2157564,2024,0,0,0.014856015174413387
2157584,2024,0,0,0.02318824326103368
2157634,2024,0,0,0.12899562563768455
2157828,2024,0,0,0.46454481228247163
2157838,2024,1,1,0.5160520913622777
2157962,2024,0,1,0.531840842639616
2157976,2024,1,1,0.8719983491680796
2158252,2024,0,0,0.006760721027576065
2158285,2024,0,0,0.15298050714350922
2158294,2024,0,0,0.010377216983123518
2158342,2024,0,0,0.058812247168765576
2158352,2024,0,0,0.034493162985139054
2158358,2024,0,0,0.05293577912314816
2158395,2024,0,0,0.04628784931719831
2158396,2024,0,0,0.06077280453939515
2158398,2024,0,0,0.019935058411570155
2158413,2024,1,1,0.8577842858074334
2158640,2024,0,0,0.15532719445255533
2158670,2024,1,0,0.48918534139049175
2158717,2024,0,0,0.4857535019344702
2158948,2024,1,0,0.10938965578426092
2158990,2024,0,0,0.04486609304002137
2159108,2024,0,0,0.029030026201358503
2159113,2024,1,1,0.666729576085834
2159117,2024,0,0,0.1890920192308937
2159137,2024,0,0,0.03543280628990559
2159139,2024,0,0,0.024303029671529443
2159458,2024,0,0,0.08673256967756837
2159520,2024,0,0,0.1169591072800235
2159617,2024,1,1,0.6045297517344113
2159678,2024,0,0,0.12442672617536017
2160008,2024,0,0,0.13577244312020825
2160070,2024,0,0,0.40461817996098215
2160092,2024,0,1,0.7275138828136686
2160185,2024,0,1,0.6401162280009042
2160246,2024,0,0,0.01858697780564364
2160355,2024,1,0,0.4218089165884893
2160369,2024,0,0,0.10852655100834345
2160440,2024,0,0,0.2388602625316642
2160461,2024,0,0,0.07445712918145382
2160486,2024,0,0,0.0834593876834959
2160496,2024,0,0,0.032543481242138204
2160605,2024,0,0,0.04543348014713138
2160727,2024,0,0,0.04829217545135983
2160796,2024,0,0,0.17465613149794065
2160805,2024,0,0,0.0823466882489201
2160834,2024,0,0,0.010564306814005893
2160897,2024,0,0,0.015047098802737944
2160902,2024,0,0,0.01688078232772201
2160920,2024,0,0,0.18719169114609624
2160929,2024,0,0,0.07061862238973975
2160997,2024,1,1,0.9058091488746951
2161080,2024,0,0,0.11022993482841145
2161247,2024,0,0,0.14843252630165835
2161262,2024,0,0,0.10752890735171232
2161423,2024,0,0,0.044255013445365164
2161429,2024,1,1,0.7629856892725748
2161456,2024,0,0,0.025532084986910997
2161567,2024,0,0,0.08475684143112902
2161747,2024,0,0,0.12208816181481096
2161754,2024,0,0,0.024210950057466454
2161764,2024,1,0,0.1005317779680625
2161793,2024,0,0,0.059543307841713626
2161867,2024,1,1,0.544592899533202
2162063,2024,0,0,0.0738528742023696
2162088,2024,0,0,0.3624839602415315
2162094,2024,0,0,0.07313198531874235
2162142,2024,0,0,0.07288896692137778
2162274,2024,0,0,0.05923230878234407
2162294,2024,0,0,0.0732267765508793
2162700,2024,1,1,0.7158115719595601
2163674,2024,0,0,0.3834782507469021
2163706,2024,0,0,0.20305674321090256
2163746,2024,0,0,0.15710045814721094
2163768,2024,0,0,0.030961569244762333
2163945,2024,0,0,0.21941434185535807
2164151,2024,0,0,0.23337591434497595
2164177,2024,0,0,0.07378977399726097
2164230,2024,0,0,0.0848336082575055
2164238,2024,0,0,0.08419793146626867
2164315,2024,1,1,0.5005289416421036
2164457,2024,0,0,0.04279703869278628
2164486,2024,0,0,0.03855965004860193
2164971,2024,0,0,0.41584218697416886
2165058,2024,0,0,0.16892707344757768
2165178,2024,1,1,0.5272675026542423
2165282,2024,0,0,0.1415641886525299
2165771,2024,0,0,0.045959256641456885
2165811,2024,0,0,0.25353941504008237
2165828,2024,0,0,0.09671577865503773
2165841,2024,0,0,0.0769466497211414
2165914,2024,0,0,0.23004861820852424
2166032,2024,0,1,0.5737751146967852
2166246,2024,0,0,0.07785802210852702
2166262,2024,0,0,0.08435063071267988
2166436,2024,1,1,0.8614097620266769
2166535,2024,0,0,0.06430199893726607
2166541,2024,0,0,0.020734625667136172
2166547,2024,0,0,0.07779205043401259
2166749,2024,0,0,0.06751361015750415
2166837,2024,0,0,0.09717630600294372
2166843,2024,0,0,0.04570406554011598
2166847,2024,0,0,0.051531498269578424
2167029,2024,0,0,0.2679554858232765
2167047,2024,0,1,0.782159036817558
2167064,2024,1,0,0.2922099488602659
2167133,2024,0,0,0.1618488252350024
2167210,2024,0,0,0.01577445683125785
2167297,2024,0,0,0.02067851828437621
2167661,2024,0,0,0.09051384573879737
2167684,2024,1,1,0.9253568352943883
2167828,2024,0,0,0.1150085415053659
2167833,2024,0,0,0.044066810385114924
2167835,2024,0,1,0.7336823668435914
2167889,2024,0,0,0.018171413377670084
2167923,2024,0,0,0.03613986753070612
2167926,2024,0,0,0.13250366230029917
2167933,2024,0,0,0.017610465938990513
2167947,2024,0,0,0.07741316105478556
2168027,2024,0,0,0.1811390023647004
2168352,2024,0,0,0.017464626987234264
2168367,2024,0,0,0.28080801802622274
2168368,2024,0,0,0.02944936635972425
2168398,2024,0,0,0.01565320382998739
2168623,2024,1,0,0.10534917123434955
2168624,2024,1,1,0.7366992696677377
2168711,2024,0,0,0.15935084680867154
2168724,2024,0,0,0.04951047328360567
2168741,2024,0,0,0.028856511924080223
2168765,2024,0,0,0.06998355333769049
2168891,2024,0,0,0.11792566153802032
2168904,2024,0,0,0.35748416007824385
2168915,2024,0,0,0.1636973452592877
2168981,2024,0,0,0.05273766924163483
2169323,2024,0,0,0.10862920413586467
2169351,2024,0,0,0.043421731547419413
2169516,2024,1,1,0.5694628969282604
2169628,2024,0,0,0.1783469865884112
2169670,2024,0,0,0.04614200981299078
2169736,2024,1,1,0.906850828211743
2169790,2024,1,1,0.7353385843705512
2170058,2024,1,0,0.11596458268015668
2170068,2024,0,0,0.01800291168979705
2170072,2024,0,0,0.06347724985029612
2170073,2024,0,0,0.017928520249437693
2170081,2024,0,0,0.023916316369156955
2170100,2024,1,0,0.1544311641817075
2170101,2024,0,0,0.06097353353944914
2170118,2024,0,0,0.024730792259156635
2170131,2024,0,0,0.025091500071381476
2170161,2024,0,0,0.1401584187942927
2170430,2024,0,0,0.2570951001647745
2170436,2024,0,0,0.05015371942977768
2170485,2024,0,0,0.038212720007393966
2170539,2024,0,0,0.4412113415130426
2170614,2024,0,0,0.23000666531290676
2171119,2024,1,0,0.3263491534828417
2171125,2024,0,0,0.10146252279653747
2171137,2024,0,0,0.034430101272020466
2171139,2024,0,0,0.10036480015703167
2171189,2024,0,0,0.27781797605255665
2171234,2024,0,0,0.10458598305925487
2171501,2024,0,0,0.11243648013093624
2171506,2024,0,0,0.40592938746279333
2171511,2024,0,0,0.044718824495388936
2171516,2024,0,0,0.16132520643552792
2171619,2024,0,0,0.4984277959771875
2171843,2024,1,1,0.5666419006800973
2171847,2024,0,0,0.16401398565792208
2171907,2024,1,1,0.7581182109246306
2171914,2024,1,1,0.7504714423019466
2171955,2024,1,1,0.6559631024475724
2171973,2024,1,1,0.9702483446452151
2172127,2024,0,0,0.395135425310456
2172129,2024,0,0,0.017889986917715976
2172133,2024,0,0,0.044441138920226365
2172155,2024,1,0,0.3999514947065711
2172156,2024,0,0,0.015586911488422889
2172162,2024,0,0,0.11493510194267528
2172166,2024,0,0,0.11252465348745616
2172169,2024,0,0,0.49410908478567966
2172174,2024,0,0,0.2649599303573353
2172533,2024,0,0,0.3798971424101799
2172875,2024,0,0,0.18980266103488158
2172931,2024,0,0,0.009097265853305744
2172941,2024,0,0,0.005413883055916374
2172948,2024,0,0,0.1893850617710752
2173152,2024,0,0,0.0659372645551122
2173529,2024,0,0,0.33139163786059456
2173554,2024,0,0,0.06638405178280014
2173555,2024,0,0,0.06073080541068901
2173674,2024,0,0,0.13240692803810075
2174194,2024,0,0,0.4027377218108627
2174198,2024,1,1,0.6080449734012153
2174626,2024,0,0,0.1715953378900662
2174650,2024,0,0,0.11604702905608426
2174668,2024,1,0,0.47029465169978263
2174671,2024,1,1,0.5237156975312879
2174720,2024,0,0,0.19005999595559203
2174814,2024,0,0,0.015157135673823907
2175021,2024,1,1,0.5552748821284914
2175044,2024,0,1,0.7960848491917055
2175170,2024,0,0,0.3979676102611309
2175402,2024,1,1,0.7571635740330305
2175475,2024,0,0,0.16374284022798935
2175495,2024,0,0,0.06475296394139239
2175500,2024,0,0,0.16047972562206647
2175668,2024,1,0,0.49963718200579543
2175812,2024,0,0,0.09573102985630928
2175974,2024,0,0,0.15190715808856178
2175991,2024,1,1,0.9936714547233457
2176063,2024,0,0,0.045942660105639264
2176075,2024,1,0,0.34016011916266425
2176085,2024,1,0,0.49399433672346454
2176211,2024,1,1,0.8704565096325609
2176230,2024,1,1,0.9282993493172824
2176241,2024,1,0,0.24501432156630676
2176606,2024,0,0,0.3213346950812625
2176616,2024,0,0,0.1546663606105376
2176628,2024,0,0,0.012424485620869258
2176654,2024,0,0,0.017416960739478706
2176674,2024,0,0,0.24973669875208523
2176698,2024,1,0,0.34321418792084757
2176724,2024,0,0,0.24444197597301723
2176734,2024,0,0,0.047660798194849543
2176764,2024,0,0,0.37540457818218925
2176979,2024,0,0,0.4454928450848007
2177123,2024,0,0,0.10974940802671476
2177138,2024,0,0,0.04595742701972099
2177159,2024,0,0,0.023101306356158844
2177266,2024,0,0,0.4106767955624489
2177303,2024,0,1,0.7042227793780969
2177421,2024,0,0,0.049768648426860705
2177439,2024,0,0,0.03571518394174753
2177586,2024,0,0,0.03752835725215386
2177598,2024,0,1,0.6373198720424159
2177603,2024,0,1,0.8421597859964229
2177758,2024,0,0,0.011604018127429115
2177764,2024,0,0,0.12174898598694205
2177767,2024,0,0,0.09798397011936164
2177772,2024,0,0,0.04968691616210533
2177778,2024,0,0,0.047836417034078184
2177847,2024,0,0,0.4241807158907001
2177858,2024,0,0,0.11400117824921738
2177971,2024,0,0,0.3399673408158076
2177975,2024,0,0,0.15334367711574856
2178069,2024,0,0,0.07189158386808278
2178106,2024,0,0,0.4607931701074853
2178108,2024,1,0,0.26775941305501905
2178137,2024,0,0,0.0603385243956926
2178145,2024,0,0,0.022038135773601242
2178171,2024,1,1,0.5192644486550938
2178233,2024,0,1,0.8603152259490985
2178414,2024,0,0,0.12497742089528137
2178472,2024,1,1,0.8174857749902484
2178518,2024,0,0,0.3113909850505303
2178631,2024,0,0,0.3227940202845121
2178681,2024,0,0,0.0579310040421415
2178844,2024,0,0,0.39137320750142524
2178854,2024,0,0,0.05122709308995869
2178862,2024,0,0,0.35856212875927695
2178933,2024,0,0,0.012830456014166885
2178936,2024,0,0,0.04354600223370773
2179024,2024,1,1,0.9733454015967017
2179039,2024,0,0,0.13478005489228978
2179140,2024,0,0,0.0890971071305099
2179300,2024,0,0,0.0474089168345735
2179477,2024,0,0,0.0190149179436445
2179500,2024,0,0,0.04522466429016744
2179505,2024,0,0,0.11044458721948158
2179510,2024,0,0,0.03231060354671679
2179512,2024,0,0,0.05782387178735137
2179516,2024,1,0,0.36001143052564993
2179526,2024,0,0,0.02053901256666459
2179554,2024,1,0,0.3596293725492369
2179655,2024,0,0,0.2381895935971134
2179832,2024,0,0,0.4412922822641897
2179901,2024,0,0,0.1956856604531919
2180116,2024,1,0,0.38536070691183777
2180126,2024,0,0,0.04515077416297628
2180163,2024,0,0,0.05090664015784948
2180315,2024,0,0,0.14292454451369319
2180716,2024,1,0,0.4620688193643322
2180963,2024,0,0,0.03518839649905237
2181001,2024,0,0,0.02171249311487737
2181008,2024,0,0,0.08167300099343247
2181020,2024,0,0,0.009314217422488622
2181025,2024,0,0,0.4684413212398684
2181029,2024,0,0,0.05208641794954477
2181033,2024,0,0,0.2868367004633448
2181063,2024,0,0,0.16865614997042983
2181090,2024,0,0,0.09425094950329914
2181119,2024,0,0,0.06211169239961694
2181176,2024,0,0,0.4305134278211371
2181231,2024,0,0,0.39625074941369814
2181236,2024,0,0,0.1709366427657115
2181407,2024,0,0,0.011234177657847772
2181425,2024,0,0,0.2592557872520761
2181494,2024,1,1,0.7780304371807863
2181625,2024,0,0,0.019548886238910938
2181655,2024,0,0,0.1469597166853928
2181753,2024,0,0,0.05113657701147544
2181759,2024,0,0,0.043022477993833304
2181775,2024,0,0,0.024878220302881438
2181778,2024,0,0,0.2450612998590963
2181836,2024,0,0,0.16148951791328076
2182023,2024,0,0,0.024169531868361755
2182100,2024,1,0,0.28600048659282834
2182112,2024,0,0,0.1363654651730968
2182256,2024,0,0,0.197011615352978
2182346,2024,0,0,0.04614022324341651
2182901,2024,0,0,0.1533624908815116
2182918,2024,0,1,0.5967275913746498
2183125,2024,1,1,0.5299981419688581
2183362,2024,0,0,0.37592138926709867
2183373,2024,0,0,0.0426717212797821
2183480,2024,0,0,0.037627082611067654
2183504,2024,0,0,0.0782177379840754
2183547,2024,0,0,0.03005218053965226
2183575,2024,1,0,0.17805968500872693
2183685,2024,0,0,0.09279737660047749
2183687,2024,0,0,0.2597222587120529
2183809,2024,0,0,0.06957259744529613
2183858,2024,0,0,0.4176229102986619
2183886,2024,1,1,0.8441464284371581
2183928,2024,0,0,0.1332698188488369
2184114,2024,0,0,0.0318276275508123
2184126,2024,0,0,0.014642643337512761
2184147,2024,0,0,0.013217415934511246
2184470,2024,1,1,0.6472305072036336
2184938,2024,1,1,0.708577966786691
2184956,2024,0,0,0.25015067280924325
2184994,2024,0,0,0.2634092938135328
2185142,2024,0,0,0.0185274408564636
2185172,2024,0,1,0.588211094447613
2185178,2024,0,0,0.06331319846791171
2185216,2024,0,0,0.02768877280517072
2185289,2024,0,0,0.13355702245252987
2185443,2024,0,0,0.17430445876962894
2185492,2024,0,0,0.0525915667824843
2185494,2024,0,0,0.0282334037444258
2185513,2024,0,0,0.029283882124441937
2185842,2024,0,0,0.02248723178238124
2185881,2024,0,0,0.020443083647920822
2186031,2024,0,0,0.16352683645352406
2186039,2024,0,0,0.1509950811779093
2186055,2024,1,1,0.8908761355363642
2186138,2024,0,0,0.035084876738883344
2186167,2024,0,0,0.03423030878291645
2186171,2024,0,0,0.06357563813757343
2186222,2024,0,0,0.04369144578723078
2186303,2024,0,1,0.6209946166482221
2186323,2024,0,0,0.2747251980155562
2186342,2024,0,0,0.15799041624215324
2186364,2024,1,0,0.4121917410061313
2186510,2024,0,0,0.24283837751696455
2186519,2024,1,0,0.11263960689514459
2186646,2024,1,1,0.7188926491906422
2186717,2024,1,1,0.7816603070599364
2186847,2024,0,0,0.09667800816534623
2186895,2024,0,0,0.3051665505473581
2187069,2024,0,1,0.5534021406311393
2187494,2024,0,1,0.6776045954073183
2187514,2024,1,1,0.9871417189413902
2187838,2024,0,0,0.04269575266429816
2187961,2024,0,0,0.17098758874644418
2188077,2024,0,0,0.036927680917600174
2188103,2024,0,0,0.032646801747806625
2188240,2024,0,1,0.5141813754277916
2188251,2024,0,0,0.4457462890720119
2188317,2024,0,0,0.03127628094160683
2188517,2024,0,0,0.2640876994692478
2188518,2024,0,0,0.04738082895211298
2188555,2024,0,0,0.028594600575223963
2188643,2024,1,1,0.5737630884480728
2188788,2024,0,0,0.20431186575102914
2188874,2024,0,0,0.07484293643058393
2188916,2024,0,0,0.06997268430826888
2188986,2024,0,0,0.3085769340962421
2189038,2024,0,0,0.22618880217282458
2189093,2024,1,1,0.8096745857523187
2189113,2024,0,0,0.0301623050360715
2189284,2024,0,0,0.1549419928529426
2189297,2024,0,0,0.07928318007516613
2189325,2024,0,0,0.053902546729433946
2189333,2024,0,0,0.036350105072533695
2189339,2024,0,0,0.4164721520907412
2189349,2024,0,0,0.08446657450356665
2189430,2024,0,0,0.16733624734721056
2189464,2024,0,0,0.198577692097891
2189562,2024,0,0,0.3931986981151476
2189771,2024,0,0,0.1321177921081765
2189889,2024,0,0,0.08845546745838896
2189912,2024,0,0,0.17808467879312945
2189941,2024,0,0,0.16010481537323512
2190037,2024,0,0,0.01959360395059032
2190145,2024,0,0,0.1300207254662304
2190170,2024,0,1,0.5630360328576056
2190181,2024,0,0,0.3496278660118357
2190260,2024,0,0,0.29781415415106266
