ACN,incident_year,true_label,predicted_label,score
2130671,2024,0,0,0.0073908853779588515
2130763,2024,0,0,0.000539130743097976
2130824,2024,0,0,0.0021567382645113265
2130975,2024,1,0,0.00716471996227115
2131104,2024,0,0,0.0013332332032035933
2131114,2024,0,0,1.688464070975659e-05
2131214,2024,0,0,0.0007583248401933838
2131379,2024,0,0,0.0008896087020357652
2131681,2024,0,0,0.00018863898615324587
2131684,2024,0,0,1.7494335795394907e-05
2131687,2024,0,0,0.0007291287843353928
2131786,2024,0,0,0.0010711834698661704
2131828,2024,0,0,0.0005095820202754719
2131829,2024,0,0,0.00348269275656484
2132016,2024,0,0,1.2773448812981117e-06
2132056,2024,0,0,0.0004211130543332806
2132058,2024,0,0,5.169187961139729e-06
2132085,2024,0,0,0.012219562567806723
2132093,2024,0,0,0.0038164349720218992
2132115,2024,0,0,0.000303848142552904
2132129,2024,0,0,0.0030902317114260146
2132459,2024,0,0,0.00030252098290810796
2132645,2024,0,0,3.942502554394738e-05
2132656,2024,1,0,0.004821782494745151
2132667,2024,0,0,0.00013248197407169206
2132675,2024,0,0,2.3913457180653798e-05
2132718,2024,0,0,0.00013880899936997095
2132749,2024,0,0,0.0004821185414181261
2132780,2024,0,0,0.000907778346439432
2133126,2024,0,0,0.001987131869707627
2133280,2024,0,0,0.00024031175045029714
2133283,2024,0,0,0.0006662498178019391
2133332,2024,0,0,2.3888010137371227e-05
2133343,2024,0,0,4.4049233165412824e-05
2133508,2024,0,0,0.0014439187749959216
2133517,2024,0,0,0.001737669397461353
2133654,2024,0,0,6.089199132512403e-05
2133775,2024,0,0,0.007407049880366685
2133995,2024,0,0,0.0016309241655721241
2133997,2024,1,0,0.019478788599201408
2134315,2024,0,0,0.003974463247512158
2134641,2024,0,0,0.0016690512263465263
2134655,2024,0,0,0.002105350054834574
2134659,2024,0,0,1.0752118278376977e-05
2134708,2024,0,0,0.00018618451424714223
2134719,2024,0,0,0.0034396309780163788
2134872,2024,1,0,0.009573190447319179
2134990,2024,1,0,0.001741482802110019
2135005,2024,0,0,0.0003121376101990166
2135231,2024,0,0,0.004975259844154786
2135232,2024,0,0,0.0013758177013155814
2135249,2024,0,0,0.0001138714549870168
2135256,2024,1,0,0.00020129933431886523
2135280,2024,0,0,7.70502476691143e-05
2135391,2024,1,0,0.003748512762670439
2135492,2024,0,0,0.010008251205121705
2135509,2024,0,0,0.010557240354840151
2135679,2024,0,0,0.0028950631945186176
2135681,2024,0,0,0.00031579575748805184
2135696,2024,0,0,0.0026248290322018583
2135706,2024,0,0,0.00013404510149795398
2135816,2024,1,0,0.00205759573550435
2136033,2024,0,0,1.1271440828412964e-05
2136065,2024,0,0,6.077013475983425e-05
2136100,2024,1,0,0.018162917340782483
2136275,2024,0,0,0.0006537875227795157
2136388,2024,0,0,0.0008338059613732763
2136392,2024,0,0,7.434973312620326e-05
2136435,2024,0,0,9.24620278847853e-05
2136438,2024,0,0,0.00011762885944163881
2136842,2024,0,0,0.0012471547454993932
2137019,2024,0,0,0.008018389868575983
2137166,2024,0,0,0.00044660426173898847
2137180,2024,0,0,0.0003634155285014051
2137192,2024,1,0,1.4658818734149373e-05
2137200,2024,0,0,0.00010543962869754391
2137202,2024,0,0,7.980447879668734e-05
2137205,2024,0,0,8.40570980780188e-05
2137227,2024,0,0,0.002153417129461533
2137245,2024,0,0,0.00026599092809056774
2137255,2024,0,0,0.0016642072358663512
2137257,2024,0,0,0.00015878868125170903
2137262,2024,0,0,3.5469035462164057e-07
2137280,2024,0,0,0.001898011369091599
2137289,2024,0,0,0.0015106920162466237
2137320,2024,1,0,0.0006027629285504329
2137481,2024,1,0,0.0005934568433112149
2137779,2024,0,0,0.0008643494360289602
2137784,2024,0,0,0.006843038268136548
2137789,2024,0,0,0.00010452869445423335
2137814,2024,0,0,0.00010094646267136627
2137819,2024,0,0,2.69190856233431e-05
2137823,2024,0,0,0.00020643388651520535
2137830,2024,0,0,0.0022906141256690414
2137832,2024,0,0,0.00019216272463044775
2137936,2024,0,0,0.0013375723630302191
2138085,2024,0,0,0.001494383511842459
2138130,2024,0,0,0.023537730656797828
2138132,2024,0,0,0.0023133546122048702
2138277,2024,1,0,0.0002177127500897722
2138339,2024,1,0,0.0016685103982783777
2138360,2024,0,0,0.00028550994996694536
2138426,2024,0,0,0.00212975010962105
2138438,2024,0,0,0.006356302939797591
2138478,2024,0,0,0.0007619636251129932
2138481,2024,0,0,0.00885385036087626
2138669,2024,0,0,0.001279798212850087
2138710,2024,0,0,0.00037956975608498353
2138729,2024,0,0,0.0002952261482937379
2138737,2024,0,0,2.3805811874782043e-05
2138758,2024,0,0,4.1766395688265065e-05
2139133,2024,0,0,0.0005335866959232148
2139171,2024,0,0,0.0001223608698777883
2139666,2024,1,0,0.00033967133477963294
2139686,2024,0,0,3.86660933940571e-05
2139700,2024,0,0,0.0007820026598343621
2139710,2024,0,0,6.173642451507275e-05
2139712,2024,0,0,0.0010042629376042294
2139743,2024,0,0,0.00472114249775042
2139766,2024,0,0,1.7204927022232076e-05
2139778,2024,0,0,0.0001595552481141152
2139780,2024,0,0,0.00038415806130007055
2139786,2024,0,0,0.00021318743197149258
2139984,2024,1,0,0.00543918626316918
2140201,2024,0,0,0.0046055848852769345
2140205,2024,0,0,0.0008405819066977849
2140212,2024,0,0,0.0001766120107349927
2140339,2024,1,0,0.0024478926474196146
2140367,2024,0,0,0.00042717820389325976
2140711,2024,0,0,1.8913090304171977e-05
2140713,2024,0,0,6.333057097996569e-05
2140906,2024,0,0,0.0024605622693778923
2140916,2024,0,0,0.00018116438482586482
2140999,2024,0,0,0.0034003465081134804
2141005,2024,0,0,0.0010270970953817646
2141015,2024,0,0,0.0003176927728425547
2141305,2024,0,0,9.382609460505134e-05
2141526,2024,0,0,0.001864619192896472
2141792,2024,0,0,0.0004749163155082894
2141886,2024,0,0,0.0058053312004405855
2142101,2024,1,0,0.02551122238971602
2142429,2024,0,0,0.0019762794932640985
2142430,2024,1,0,0.000396133275158532
2142505,2024,0,0,0.0008359847044854302
2142506,2024,0,0,0.0002918899677866701
2142508,2024,0,0,4.030552488287355e-05
2142513,2024,0,0,0.000195064401623513
2142516,2024,0,0,0.0008688328613522491
2142521,2024,0,0,0.00019704623955705918
2142540,2024,0,0,0.00010150914267164558
2142557,2024,0,0,0.0008467282736181909
2142571,2024,0,0,9.988743116580145e-05
2142579,2024,0,0,0.0012115359847376724
2142638,2024,0,0,0.015215801297671106
2142732,2024,0,0,0.005521011168735858
2142878,2024,1,0,0.00036506581204921273
2143012,2024,0,0,0.0021530263532328624
2143099,2024,0,0,0.0015218816601868985
2143254,2024,0,0,0.006538867544095114
2143422,2024,0,0,0.00010791748496775122
2143431,2024,0,0,0.003959281372531811
2143443,2024,0,0,0.0002751429660018944
2143457,2024,0,0,0.0011496782697531984
2143461,2024,0,0,0.00033343064926592755
2143463,2024,0,0,0.0002984004107804169
2143474,2024,0,0,0.003284808087882944
2143576,2024,0,0,0.0007641145789031249
2143578,2024,0,0,0.006523183055311655
2143926,2024,0,0,0.006916078299383586
2144016,2024,0,0,0.05121038356086462
2144157,2024,0,0,4.715513873712399e-05
2144248,2024,1,0,0.0011411738158385687
2144359,2024,0,0,0.001039384842399256
2144446,2024,0,0,6.312929468511176e-05
2144540,2024,0,0,0.007791707074045109
2144583,2024,0,0,0.003898169273198262
2144599,2024,0,0,0.001024237004415113
2144764,2024,0,0,0.004911376191018676
2144778,2024,0,0,0.0012425396843340638
2144790,2024,0,0,0.00034443383627228574
2144971,2024,0,0,0.0007869732588767381
2144981,2024,0,0,0.0002596350959554412
2145018,2024,0,0,0.00016418244977205466
2145078,2024,0,0,0.0006196229622515002
2145079,2024,0,0,0.00017563660363056652
2145085,2024,1,0,0.001732184175901909
2145092,2024,0,0,0.007199405681625606
2145112,2024,0,0,0.004692298586596572
2145588,2024,0,0,0.00015810071823873175
2145597,2024,0,0,2.9622496266253876e-05
2145703,2024,0,0,0.009985239428306114
2146072,2024,1,0,1.1557326407578597e-06
2146137,2024,0,0,0.0001632825365887979
2146296,2024,1,0,0.0015600444060768308
2146602,2024,0,0,0.03665473642757684
2146763,2024,0,0,0.001268709693274163
2146843,2024,0,0,0.002919905545070344
2146875,2024,0,0,0.002599043177976192
2146931,2024,0,0,0.00034059932252820973
2147050,2024,0,0,0.0018973808614570142
2147074,2024,0,0,0.001111175177730003
2147075,2024,0,0,6.51070893256717e-05
2147142,2024,1,0,0.0002169165798881199
2147315,2024,0,0,0.00416279528384183
2147346,2024,0,0,0.0025045374909143875
2147350,2024,0,0,0.014374245594298245
2147500,2024,1,0,0.001480527837476003
2147808,2024,0,0,0.0017730779221033117
2147839,2024,0,0,0.0017990573615058825
2147846,2024,0,0,0.007755340636434525
2147860,2024,1,0,3.6261375439771954e-05
2147908,2024,0,0,0.0007982876857422349
2147937,2024,0,0,0.0004031673417322649
2147962,2024,0,0,0.0002207847467813346
2147974,2024,0,0,0.0004438261390701987
2148004,2024,0,0,0.00014098985828427533
2148337,2024,0,0,0.002393774232063885
2148436,2024,0,0,0.00026794561764425547
2148443,2024,0,0,0.0012501312066376836
2148447,2024,0,0,0.00036248144379890165
2148450,2024,0,0,0.00019862634815651065
2148463,2024,0,0,0.00035740662244931686
2148869,2024,0,0,0.000861683275747313
2148887,2024,0,0,1.3548188577547748e-06
2148911,2024,0,0,0.0003767192416864678
2149128,2024,0,0,0.0039314699603575495
2149130,2024,1,0,0.0006692488632174187
2149391,2024,1,0,0.0027587913983334886
2149395,2024,0,0,0.0018573111139384725
2149407,2024,0,0,0.00036662568508814093
2149414,2024,1,0,0.00015268459028954415
2149417,2024,0,0,0.0024056878103650993
2149420,2024,0,0,3.540002623575638e-06
2149779,2024,0,0,0.00021091173924655756
2150107,2024,0,0,2.2189741784158218e-05
2150229,2024,0,0,4.1458395281835505e-07
2150242,2024,0,0,0.00044003434468422166
2150286,2024,0,0,0.02303133287572485
2150295,2024,0,0,0.0008451012380039075
2150372,2024,1,0,0.003785766458694719
2150496,2024,0,0,0.0018259887673691719
2150498,2024,1,0,0.011386211613601333
2150505,2024,0,0,0.003896305336301824
2150836,2024,0,0,0.0010896022772375802
2150847,2024,0,0,0.01754370517141642
2150869,2024,0,0,0.002261910781308806
2150875,2024,0,0,9.537287089439782e-05
2150876,2024,0,0,0.007487372645813422
2150882,2024,1,0,9.448035672848352e-05
2150891,2024,0,0,0.0015138665688262222
2150915,2024,0,0,0.00016137669235650074
2150950,2024,0,0,0.0005638357700525215
2150967,2024,0,0,0.0015286494794537913
2150982,2024,0,0,0.00014382461988812412
2151342,2024,1,0,0.010606456436283981
2151574,2024,1,0,0.001081253511779086
2151640,2024,1,0,0.002081176545471927
2152003,2024,0,0,0.005116190240182175
2152047,2024,0,0,0.00048172085066448334
2152053,2024,0,0,3.1336394533846226e-05
2152138,2024,0,0,0.002802573075294928
2152181,2024,1,0,0.0008245779909352006
2152199,2024,0,0,0.0019517987365296726
2152322,2024,0,0,0.0001505358358361682
2152325,2024,0,0,3.673087839319722e-05
2152337,2024,0,0,0.000364995953569376
2152358,2024,0,0,0.0009022183624854402
2152364,2024,1,0,0.013012291285610694
2152483,2024,0,0,0.006300149842866293
2152560,2024,0,0,0.0014403332417073928
2152592,2024,0,0,0.00010453725290917675
2152982,2024,0,0,0.0013872121791465605
2153078,2024,0,0,0.005382663266586186
2153108,2024,0,0,0.003924276003996251
2153494,2024,0,0,0.012961183875167901
2153531,2024,0,0,0.0021140672319203677
2153551,2024,0,0,1.3128365769339245e-05
2153575,2024,0,0,0.0004365402421086721
2153584,2024,0,0,5.638149727483051e-05
2153591,2024,1,0,0.0013250750407890722
2153673,2024,0,0,0.001829546427197952
2153746,2024,0,0,0.00031894969570779575
2153953,2024,0,0,0.0001295583562544702
2154096,2024,0,0,0.0006039389974410085
2154132,2024,0,0,0.0038696832347684153
2154143,2024,1,0,0.0007742114160448065
2154274,2024,0,0,8.147727119418e-05
2154304,2024,0,0,0.0010579021873494637
2154317,2024,0,0,0.0007376897883745393
2154386,2024,0,0,0.00015545339407760887
2154389,2024,0,0,0.0001301010485076369
2154400,2024,0,0,0.00157998405453427
2154535,2024,0,0,0.0007484035745472676
2154901,2024,0,0,0.0002056578943097042
2154913,2024,0,0,0.0058317322372384624
2154969,2024,0,0,0.00039924586667221696
2154990,2024,0,0,3.335350267737663e-05
2154996,2024,0,0,0.0028953857090313895
2155015,2024,0,0,4.674951946267636e-05
2155366,2024,0,0,0.000372714698098158
2155441,2024,1,0,0.0015044986463582048
2155495,2024,0,0,0.0005326171683671668
2155595,2024,0,0,0.0060570252346331364
2155667,2024,1,0,0.0035007425244543196
2155677,2024,0,0,6.392908894966742e-05
2155715,2024,1,0,0.005319466287658353
2155875,2024,0,0,0.00038007757175601654
2155902,2024,0,0,0.0005302097230080585
2155913,2024,0,0,0.00482783621044084
2155926,2024,1,0,0.002959674490766491
2155931,2024,0,0,1.5156116529945424e-05
2155962,2024,0,0,0.00029344674193843175
2156062,2024,1,0,0.0212341611099439
2156163,2024,0,0,0.0007977316613103356
2156309,2024,0,0,0.00013980197566308794
2156435,2024,0,0,0.0007407727891956719
2156455,2024,0,0,2.4656577604020984e-06
2156652,2024,0,0,0.0016772533063985655
2156858,2024,0,0,6.301223040999413e-05
2156873,2024,0,0,0.0009051245708704204
2156897,2024,0,0,0.0020270502070988627
2157037,2024,1,0,0.0035213113262067067
2157110,2024,0,0,0.0008647684144060679
2157181,2024,0,0,0.0005210559149994512
2157185,2024,0,0,0.0002573194363393475
2157197,2024,0,0,3.739740439157651e-05
2157234,2024,0,0,0.00046065603577773596
2157324,2024,0,0,0.05944033289623028
2157398,2024,0,0,0.005510365878256984
2157425,2024,0,0,0.011767632283780888
2157564,2024,0,0,0.00046046051409972757
2157584,2024,0,0,0.003337178409603601
2157634,2024,0,0,0.000983512037598933
2157828,2024,0,0,0.007418041349754379
2157838,2024,1,0,0.0016096200762169967
2157962,2024,0,0,0.003950811748479153
2157976,2024,1,0,0.010122548570802962
2158252,2024,0,0,0.00014068378344904108
2158285,2024,0,0,0.00035556982195685346
2158294,2024,0,0,1.5704975554352545e-05
2158342,2024,0,0,9.637174341858288e-05
2158352,2024,0,0,8.37113578987902e-06
2158358,2024,0,0,2.2343995663883344e-05
2158395,2024,0,0,0.0006458923968321096
2158396,2024,0,0,2.4921304511214474e-06
2158398,2024,0,0,0.0003124926083252211
2158413,2024,1,0,0.0050640705347665006
2158640,2024,0,0,0.0017774260652073355
2158670,2024,1,0,0.008520635834965616
2158717,2024,0,0,0.0013410224785130843
2158948,2024,1,0,0.007540704025057192
2158990,2024,0,0,0.0002939828573985399
2159108,2024,0,0,0.0006830687938273362
2159113,2024,1,0,0.0004164723015032547
2159117,2024,0,0,0.0001561155333425729
2159137,2024,0,0,7.352679389476137e-06
2159139,2024,0,0,0.009833957401760995
2159458,2024,0,0,0.0003332467992952724
2159520,2024,0,0,0.028930102896359056
2159617,2024,1,0,0.0015802915723294557
2159678,2024,0,0,6.917977329899085e-05
2160008,2024,0,0,0.0012157662807124024
2160070,2024,0,0,0.0010242774379430393
2160092,2024,0,0,0.0008378683538217402
2160185,2024,0,0,0.003733519274645796
2160246,2024,0,0,0.0013010892190079548
2160355,2024,1,0,0.000737302924239147
2160369,2024,0,0,0.0004345724024815293
2160440,2024,0,0,0.0005265188641471715
2160461,2024,0,0,6.208920842812716e-05
2160486,2024,0,0,0.004271148294494315
2160496,2024,0,0,1.1405186474663596e-05
2160605,2024,0,0,0.00023426541254012776
2160727,2024,0,0,0.0008169982623473168
2160796,2024,0,0,8.776316114106475e-06
2160805,2024,0,0,0.0003758063282976215
2160834,2024,0,0,5.0390593903481546e-05
2160897,2024,0,0,1.1655761581615423e-06
2160902,2024,0,0,0.0003013050551174597
2160920,2024,0,0,0.004504413681905745
2160929,2024,0,0,4.941083126276157e-05
2160997,2024,1,0,0.0005845430057135051
2161080,2024,0,0,0.004342567611120331
2161247,2024,0,0,0.001999721557086575
2161262,2024,0,0,0.000593339176512352
2161423,2024,0,0,0.0024305892571877315
2161429,2024,1,0,0.0044865333575591654
2161456,2024,0,0,0.00017218016852121572
2161567,2024,0,0,0.0025118473516672966
2161747,2024,0,0,0.0007922123586334037
2161754,2024,0,0,0.0004650046883796995
2161764,2024,1,0,0.00015632501584087206
2161793,2024,0,0,0.00013128588843469905
2161867,2024,1,0,0.0024674063673517338
2162063,2024,0,0,0.00015716056513597493
2162088,2024,0,0,0.0010618444323974997
2162094,2024,0,0,0.005415673847073506
2162142,2024,0,0,0.00552275815230289
2162274,2024,0,0,0.0020520671306570046
2162294,2024,0,0,0.0008071658958186915
2162700,2024,1,0,0.020097731315129444
2163674,2024,0,0,0.00011860788520752987
2163706,2024,0,0,0.0007315193953305753
2163746,2024,0,0,0.0008395588921839306
2163768,2024,0,0,0.00017185557840741046
2163945,2024,0,0,0.000907244129957403
2164151,2024,0,0,0.0012983389415943637
2164177,2024,0,0,0.0003568654216646267
2164230,2024,0,0,0.004982985966620809
2164238,2024,0,0,0.005859394670430216
2164315,2024,1,0,0.004141663093185069
2164457,2024,0,0,0.0008939357991788776
2164486,2024,0,0,0.00011435741387268272
2164971,2024,0,0,0.004184592714252114
2165058,2024,0,0,0.0007481296920396944
2165178,2024,1,0,0.004556476008844883
2165282,2024,0,0,0.0010425722799769146
2165771,2024,0,0,2.4946033330029012e-05
2165811,2024,0,0,0.0017806437055114855
2165828,2024,0,0,0.0004135027682990719
2165841,2024,0,0,0.0005106367416315835
2165914,2024,0,0,0.0021812443692346382
2166032,2024,0,0,0.00043197333007061206
2166246,2024,0,0,0.0004038759866608422
2166262,2024,0,0,0.0014149595673709164
2166436,2024,1,0,0.0002813845344521303
2166535,2024,0,0,0.00048303535254712576
2166541,2024,0,0,0.00010966810127490557
2166547,2024,0,0,0.00032155356078273397
2166749,2024,0,0,0.0009862373272075118
2166837,2024,0,0,0.0003240478128563423
2166843,2024,0,0,6.464286346630556e-05
2166847,2024,0,0,0.0001163039626147173
2167029,2024,0,0,0.006708979341471954
2167047,2024,0,0,0.004531236968893133
2167064,2024,1,0,0.001885697819262302
2167133,2024,0,0,0.003949719803793119
2167210,2024,0,0,1.429196808986924e-05
2167297,2024,0,0,0.003463502847780437
2167661,2024,0,0,0.001221988035123106
2167684,2024,1,0,0.008478768047802161
2167828,2024,0,0,8.704761857992594e-05
2167833,2024,0,0,0.00011821140092697165
2167835,2024,0,0,0.00013590836161510322
2167889,2024,0,0,6.876460854083073e-05
2167923,2024,0,0,0.00030995284359257725
2167926,2024,0,0,0.001806692381067096
2167933,2024,0,0,2.2460433032330173e-05
2167947,2024,0,0,0.0011851273157449766
2168027,2024,0,0,0.004029367005180173
2168352,2024,0,0,0.000478159471115331
2168367,2024,0,0,0.0013397793309184631
2168368,2024,0,0,0.0001610640440153513
2168398,2024,0,0,0.0007875360725173687
2168623,2024,1,0,0.0038764607964971525
2168624,2024,1,0,0.006045099814074042
2168711,2024,0,0,0.004354894794769166
2168724,2024,0,0,0.0008297741282326264
2168741,2024,0,0,0.00016608324220811327
2168765,2024,0,0,0.00014077329175072199
2168891,2024,0,0,0.0001046274619023092
2168904,2024,0,0,0.00023303669659233213
2168915,2024,0,0,0.011036074369000108
2168981,2024,0,0,0.0005179493400625214
2169323,2024,0,0,0.00021390236846258046
2169351,2024,0,0,1.65410485012439e-05
2169516,2024,1,0,8.771099563729204e-05
2169628,2024,0,0,0.0032873239280731526
2169670,2024,0,0,0.004103271494757775
2169736,2024,1,0,0.0003447650687634898
2169790,2024,1,0,0.020386490307144574
2170058,2024,1,0,9.46087491861091e-05
2170068,2024,0,0,4.3550215332409836e-05
2170072,2024,0,0,1.4993548822810306e-05
2170073,2024,0,0,0.00013053677590559476
2170081,2024,0,0,1.8179970419289688e-05
2170100,2024,1,0,0.0003450675243045718
2170101,2024,0,0,0.008042583678073499
2170118,2024,0,0,8.031155018448219e-05
2170131,2024,0,0,0.0003896691093615551
2170161,2024,0,0,0.0004948192213728079
2170430,2024,0,0,0.0001715985910794189
2170436,2024,0,0,0.00010551862560553018
2170485,2024,0,0,0.001817472239175
2170539,2024,0,0,0.0029427069162229476
2170614,2024,0,0,0.0006362956236058202
2171119,2024,1,0,0.0015272874705713002
2171125,2024,0,0,0.0001176634872435834
2171137,2024,0,0,0.00018052096064728653
2171139,2024,0,0,0.0014712940902595318
2171189,2024,0,0,0.000779194893192339
2171234,2024,0,0,0.001623336509281921
2171501,2024,0,0,0.00023275480655842118
2171506,2024,0,0,0.00011693886293655546
2171511,2024,0,0,0.00018962844301762338
2171516,2024,0,0,0.0021139158509130983
2171619,2024,0,0,0.017295192964845885
2171843,2024,1,0,0.002897319234817021
2171847,2024,0,0,0.0016593362492332826
2171907,2024,1,0,0.0309439536046935
2171914,2024,1,0,0.0023972494309413175
2171955,2024,1,0,0.004918433040700538
2171973,2024,1,0,0.0020579448262642483
2172127,2024,0,0,9.070671819529293e-05
2172129,2024,0,0,3.759017340020855e-05
2172133,2024,0,0,3.642728204670435e-05
2172155,2024,1,0,2.3381172293714264e-05
2172156,2024,0,0,6.570241079896983e-05
2172162,2024,0,0,0.010393062940630048
2172166,2024,0,0,0.00015156448911878093
2172169,2024,0,0,0.011146502356683036
2172174,2024,0,0,0.0018577893348352722
2172533,2024,0,0,0.00047695344429927333
2172875,2024,0,0,0.006694308407434664
2172931,2024,0,0,0.000587445622947406
2172941,2024,0,0,0.00018081727643302044
2172948,2024,0,0,0.0023675145187222065
2173152,2024,0,0,0.00014396266583961622
2173529,2024,0,0,0.019544041515586
2173554,2024,0,0,3.4580634425767635e-05
2173555,2024,0,0,0.0002785920249952551
2173674,2024,0,0,0.0009828323221382571
2174194,2024,0,0,0.0036520823900320315
2174198,2024,1,0,0.00573380004081386
2174626,2024,0,0,0.0006906464507664498
2174650,2024,0,0,0.001364056557471563
2174668,2024,1,0,0.0002164124246124507
2174671,2024,1,0,0.0010966647670800547
2174720,2024,0,0,0.0005843911282652806
2174814,2024,0,0,4.220951926341476e-06
2175021,2024,1,0,0.0012820264525914467
2175044,2024,0,0,0.002248686080057923
2175170,2024,0,0,0.0003105800149463719
2175402,2024,1,0,0.005275593953126745
2175475,2024,0,0,0.0002862228875732466
2175495,2024,0,0,0.0010164396190897372
2175500,2024,0,0,0.0002246374161154696
2175668,2024,1,0,0.0014130701437608964
2175812,2024,0,0,0.0003297056213588894
2175974,2024,0,0,0.055838177847407335
2175991,2024,1,0,0.002343343980439879
2176063,2024,0,0,0.0018246229374658898
2176075,2024,1,0,0.004248197981822585
2176085,2024,1,0,0.004496061138402834
2176211,2024,1,0,0.0012237447841883964
2176230,2024,1,0,0.04089339405912531
2176241,2024,1,0,0.0009657883977648783
2176606,2024,0,0,0.000668499932934652
2176616,2024,0,0,0.00016606302507128558
2176628,2024,0,0,8.980605265910768e-05
2176654,2024,0,0,7.93335756459733e-05
2176674,2024,0,0,0.0027936197564343754
2176698,2024,1,0,8.069932717544762e-06
2176724,2024,0,0,0.0023001320007848118
2176734,2024,0,0,0.005536462390043672
2176764,2024,0,0,0.0017330067437326048
2176979,2024,0,0,1.0035936111799084e-05
2177123,2024,0,0,0.00034746560928223874
2177138,2024,0,0,0.0025036146447285613
2177159,2024,0,0,0.00011259831444091704
2177266,2024,0,0,0.0013133344498807095
2177303,2024,0,0,0.0002130400242624423
2177421,2024,0,0,0.0003651403222344325
2177439,2024,0,0,3.1437700506806497e-06
2177586,2024,0,0,0.0010104956647589533
2177598,2024,0,0,5.9142684510762055e-05
2177603,2024,0,0,0.006156428351878344
2177758,2024,0,0,1.6528386489206756e-05
2177764,2024,0,0,0.0003646007577347684
2177767,2024,0,0,0.003482274060109819
2177772,2024,0,0,0.0002253262757039099
2177778,2024,0,0,1.6945895388249735e-05
2177847,2024,0,0,0.012426570248356607
2177858,2024,0,0,0.0013613218905074449
2177971,2024,0,0,0.011654388428216218
2177975,2024,0,0,0.0023662079405904098
2178069,2024,0,0,3.062551361018226e-05
2178106,2024,0,0,0.0021028139584857337
2178108,2024,1,0,1.2312140960018052e-05
2178137,2024,0,0,3.0958574048559566e-05
2178145,2024,0,0,0.00031618412907657317
2178171,2024,1,0,0.0015160960681102193
2178233,2024,0,0,0.014726123048798194
2178414,2024,0,0,0.00010493660886080415
2178472,2024,1,0,0.003926279527437891
2178518,2024,0,0,0.0019277597722340137
2178631,2024,0,0,0.005660276577156792
2178681,2024,0,0,0.0038171908872828533
2178844,2024,0,0,0.0010496520199332873
2178854,2024,0,0,1.81996505298506e-05
2178862,2024,0,0,0.0010231049772915278
2178933,2024,0,0,8.11721993710061e-05
2178936,2024,0,0,0.00012920896583028894
2179024,2024,1,0,0.0015109331963828428
2179039,2024,0,0,0.003644805388727711
2179140,2024,0,0,0.000672864402207526
2179300,2024,0,0,0.001097027222177155
2179477,2024,0,0,0.0007499262237887065
2179500,2024,0,0,0.0008391698746470954
2179505,2024,0,0,0.000299988632696136
2179510,2024,0,0,0.0001789860931690002
2179512,2024,0,0,5.3752196006201236e-05
2179516,2024,1,0,0.0034682751011931275
2179526,2024,0,0,2.2593100123541858e-05
2179554,2024,1,0,0.008210003483829477
2179655,2024,0,0,0.009580479935270236
2179832,2024,0,0,0.004647324418746455
2179901,2024,0,0,9.755931807063672e-05
2180116,2024,1,0,0.001239940560372658
2180126,2024,0,0,0.001058399993890077
2180163,2024,0,0,0.00956345091584642
2180315,2024,0,0,0.00023779507010985535
2180716,2024,1,0,0.016316433667556383
2180963,2024,0,0,0.0004898633676064527
2181001,2024,0,0,0.0014179873796354887
2181008,2024,0,0,0.0007288731616907029
2181020,2024,0,0,0.0009738777215064071
2181025,2024,0,0,0.0004091438254225727
2181029,2024,0,0,0.0011632928157794078
2181033,2024,0,0,0.00011424239425188382
2181063,2024,0,0,0.013090625553633746
2181090,2024,0,0,0.004007620771881557
2181119,2024,0,0,0.005362993068412007
2181176,2024,0,0,0.01463403743575324
2181231,2024,0,0,0.004376385942719241
2181236,2024,0,0,0.0023461155007824938
2181407,2024,0,0,5.021829773960529e-05
2181425,2024,0,0,0.0012764477100284488
2181494,2024,1,0,0.002030476255126597
2181625,2024,0,0,0.0014254071017626173
2181655,2024,0,0,0.0231229922259586
2181753,2024,0,0,0.0001776129562846445
2181759,2024,0,0,0.00139407534342463
2181775,2024,0,0,0.0001405044578665334
2181778,2024,0,0,0.0006576581721412588
2181836,2024,0,0,0.0007283369862257003
2182023,2024,0,0,2.7196008305712334e-05
2182100,2024,1,0,0.0016419064079263726
2182112,2024,0,0,0.0013686632891848948
2182256,2024,0,0,0.0014604209252043249
2182346,2024,0,0,1.560971449434101e-06
2182901,2024,0,0,0.02471138931375361
2182918,2024,0,0,0.006004871048882784
2183125,2024,1,0,0.024517418666460823
2183362,2024,0,0,0.00024747050475257374
2183373,2024,0,0,0.0019675374664724385
2183480,2024,0,0,0.0001456111665637356
2183504,2024,0,0,0.004284891335412646
2183547,2024,0,0,0.0011421821080218773
2183575,2024,1,0,0.0019319569201936033
2183685,2024,0,0,0.0010458240946081983
2183687,2024,0,0,0.0035195839081912147
2183809,2024,0,0,0.0013762064489046375
2183858,2024,0,0,0.002965346058359245
2183886,2024,1,0,0.020332970346101868
2183928,2024,0,0,0.008311868162385236
2184114,2024,0,0,0.0002986711581262322
2184126,2024,0,0,0.00010649795915750251
2184147,2024,0,0,4.33629975743487e-05
2184470,2024,1,0,0.004053724521776308
2184938,2024,1,0,0.008125329261518658
2184956,2024,0,0,0.0007440323040040129
2184994,2024,0,0,0.030193113892662573
2185142,2024,0,0,9.486427515940263e-05
2185172,2024,0,0,0.008175711971271869
2185178,2024,0,0,0.00010971763087662773
2185216,2024,0,0,0.0014468808340685321
