ACN,incident_year,true_label,predicted_label,score
2133332,2024,0,1,0.7135266862258716
2133343,2024,0,0,0.11486968305376312
2133508,2024,0,0,0.3495132108638038
2133517,2024,0,0,0.26902537430796086
2133654,2024,0,0,0.20896509048931378
2133775,2024,0,0,0.34200940174786787
2133995,2024,0,1,0.6434584861261444
2133997,2024,1,0,0.42356145669275486
2134315,2024,0,1,0.5729501291481471
2134641,2024,0,0,0.43520299173066174
2134655,2024,0,0,0.054126872690634126
2134659,2024,0,0,0.06409294279001321
2134708,2024,0,0,0.06178349193404683
2134719,2024,0,0,0.21997136352967128
2134872,2024,1,1,0.8103201951392608
2134990,2024,1,0,0.3618590337190899
2135005,2024,0,0,0.33113556192151766
2135231,2024,0,0,0.11889349515702695
2135232,2024,0,0,0.14469765785952068
2135249,2024,0,0,0.05411690951970762
2135256,2024,1,0,0.12156479094653748
2135280,2024,0,0,0.0858951358402067
2135391,2024,1,1,0.8806992824672014
2135492,2024,0,0,0.28672201821519105
2135509,2024,0,0,0.24974829757762285
2135679,2024,0,0,0.09037457201668644
2135681,2024,0,0,0.09061102932171126
2135696,2024,0,0,0.16823482391759995
2135706,2024,0,0,0.15806920257323098
2135816,2024,1,1,0.9215091323408215
2136033,2024,0,0,0.0756573642630606
2136065,2024,0,0,0.14977743237074287
2136100,2024,1,1,0.8540410084400504
2136275,2024,0,0,0.2951672063250004
2136388,2024,0,0,0.19156134356114157
2136392,2024,0,0,0.17404463030356424
2136435,2024,0,0,0.0857912929129116
2136438,2024,0,0,0.2428978309456085
2136842,2024,0,0,0.43874496078280995
2137019,2024,0,1,0.5173574650317614
2137166,2024,0,0,0.12366255023263052
2137180,2024,0,0,0.2461500706055231
2137192,2024,1,0,0.11035224930450822
2137200,2024,0,0,0.05544795728262635
2137202,2024,0,0,0.12100441282566413
2137205,2024,0,0,0.17765301992297636
2137227,2024,0,0,0.21587679129901305
2137245,2024,0,1,0.6412444393532655
2137255,2024,0,0,0.2949802545898383
2137257,2024,0,0,0.05312046019489461
2137262,2024,0,0,0.05946598137885268
2137280,2024,0,0,0.10197851363032918
2137289,2024,0,0,0.11440936804068232
2137320,2024,1,0,0.4905956330418954
2137481,2024,1,1,0.5507825368865708
2137779,2024,0,0,0.17349698741671446
2137784,2024,0,0,0.0827994658868586
2137789,2024,0,0,0.0805094512475599
2137814,2024,0,0,0.37728694389191053
2137819,2024,0,0,0.07106225352672785
2137823,2024,0,0,0.18806167081612987
2137830,2024,0,0,0.07665427751262356
2137832,2024,0,0,0.15604674084865022
2137936,2024,0,0,0.11221779032370413
2138085,2024,0,0,0.13950624607069
2138130,2024,0,0,0.10993076206186515
2138132,2024,0,0,0.13061626997831266
2138277,2024,1,0,0.4979926626500113
2138339,2024,1,1,0.509511703256411
2138360,2024,0,0,0.2555110181209775
2138426,2024,0,0,0.23542382113225968
2138438,2024,0,0,0.17066693462449867
2138478,2024,0,0,0.4388695320373747
2138481,2024,0,0,0.40437301665693587
2138669,2024,0,0,0.44638873060690104
2138710,2024,0,0,0.09097657978806047
2138729,2024,0,0,0.20093844430549376
2138737,2024,0,0,0.33414073933133065
2138758,2024,0,0,0.045776472613517305
2139133,2024,0,0,0.24402005756204923
2139171,2024,0,0,0.2529145874815628
2139666,2024,1,0,0.27125684128470123
2139686,2024,0,0,0.39021062466145834
2139700,2024,0,0,0.201467363099143
2139710,2024,0,0,0.04468095826667316
2139712,2024,0,0,0.06153630843023517
2139743,2024,0,0,0.3281575801357621
2139766,2024,0,0,0.07098210496853737
2139778,2024,0,0,0.07614533990753007
2139780,2024,0,0,0.0650865962891971
2139786,2024,0,0,0.39229358556879934
2139984,2024,1,0,0.21072466542229765
2140201,2024,0,0,0.2025960044794282
2140205,2024,0,0,0.08897401289430852
2140212,2024,0,0,0.0971807249980594
2140339,2024,1,1,0.9579001945594289
2140367,2024,0,0,0.044316941265878665
2140711,2024,0,0,0.060965749041171136
2140713,2024,0,0,0.09152131114627088
2140906,2024,0,0,0.39713234052060836
2140916,2024,0,0,0.039541702296083635
2140999,2024,0,0,0.08485122263770602
2141005,2024,0,0,0.24508476188945943
2141015,2024,0,0,0.12871072856018462
2141305,2024,0,0,0.2918655550801595
2141526,2024,0,0,0.12278115478714459
2141792,2024,0,0,0.1395033521687217
2141886,2024,0,0,0.45805644460828066
2142101,2024,1,1,0.8617858715308696
2142429,2024,0,0,0.13331651760263333
2142430,2024,1,0,0.3862966156752953
2142505,2024,0,0,0.1758791312167627
2142506,2024,0,0,0.49639623978860503
2142508,2024,0,0,0.1909491746489754
2142513,2024,0,0,0.30906219984712624
2142516,2024,0,0,0.183219874835646
2142521,2024,0,0,0.061769538316656734
2142540,2024,0,0,0.1428641119035497
2142557,2024,0,0,0.1331162194274029
2142571,2024,0,0,0.2993787746741068
2142579,2024,0,0,0.33287745837495075
2142638,2024,0,0,0.05918888989558855
2142732,2024,0,1,0.8583614726139939
2142878,2024,1,1,0.8415279259800613
2143012,2024,0,0,0.17140742046519833
2143099,2024,0,0,0.433695405275309
2143254,2024,0,0,0.1955553997388887
2143422,2024,0,0,0.018481195032220846
2143431,2024,0,0,0.2608521955861205
2143443,2024,0,0,0.03221853339874322
2143457,2024,0,0,0.04627541612630517
2143461,2024,0,0,0.10781289212671558
2143463,2024,0,0,0.1179367771112818
2143474,2024,0,0,0.10978596064385766
2143576,2024,0,1,0.6318257247093972
2143578,2024,0,1,0.8060499424631806
2143926,2024,0,0,0.3980722800043219
2144016,2024,0,0,0.31253692390414045
2144157,2024,0,0,0.06719387091549621
2144248,2024,1,0,0.23814974235782907
2144359,2024,0,0,0.11227390259733416
2144446,2024,0,0,0.08914748461217474
2144540,2024,0,0,0.15967980550197963
2144583,2024,0,0,0.36769658621570267
2144599,2024,0,0,0.4566438219063837
2144764,2024,0,1,0.6956811190391501
2144778,2024,0,0,0.4211652193752261
2144790,2024,0,0,0.15524046147922368
2144971,2024,0,0,0.18013734236368922
2144981,2024,0,0,0.08621889788629547
2145018,2024,0,0,0.09463729307291725
2145078,2024,0,0,0.0794107306949049
2145079,2024,0,0,0.10352641048096467
2145085,2024,1,0,0.420336112816577
2145092,2024,0,0,0.15465632579255997
2145112,2024,0,1,0.7276575730865099
2145588,2024,0,0,0.08196653563098087
2145597,2024,0,0,0.20412368365568664
2145703,2024,0,1,0.5135203100919378
2146072,2024,1,1,0.5681286828900914
2146137,2024,0,0,0.3386000278579958
2146296,2024,1,1,0.660186821968628
2146602,2024,0,0,0.19979359915454867
2146763,2024,0,0,0.3830057401539025
2146843,2024,0,0,0.19553114206542932
2146875,2024,0,0,0.1751093595411488
2146931,2024,0,0,0.1577871922224135
2147050,2024,0,0,0.0658056715674141
2147074,2024,0,0,0.10985647017944279
2147075,2024,0,0,0.07856289764308069
2147142,2024,1,0,0.42124180568395925
2147315,2024,0,0,0.3633866245687855
2147346,2024,0,0,0.1607680075347404
2147350,2024,0,0,0.4423450008971535
2147500,2024,1,1,0.6293098626331075
2147808,2024,0,0,0.0841333593043989
2147839,2024,0,0,0.15330081009030924
2147846,2024,0,1,0.9104750727099947
2147860,2024,1,0,0.34520596524633845
2147908,2024,0,0,0.12492835663025724
2147937,2024,0,0,0.19947305020567493
2147962,2024,0,0,0.18992579646249033
2147974,2024,0,0,0.20495900997414268
2148004,2024,0,0,0.08996814073909978
2148337,2024,0,0,0.12569043725075799
2148436,2024,0,0,0.4863446179082805
2148443,2024,0,0,0.06891410803666485
2148447,2024,0,0,0.19260683015220723
2148450,2024,0,0,0.09928561262531752
2148463,2024,0,0,0.10029240931383446
2148869,2024,0,0,0.0580161510819689
2148887,2024,0,0,0.05941344047024277
2148911,2024,0,0,0.10870408977757286
2149128,2024,0,1,0.6585369749387987
2149130,2024,1,1,0.79821919438139
2149391,2024,1,1,0.604652934989091
2149395,2024,0,0,0.20164099414664938
2149407,2024,0,0,0.13005222174178435
2149414,2024,1,0,0.3794257808993715
2149417,2024,0,0,0.17504311139704815
2149420,2024,0,0,0.046230718773745086
2149779,2024,0,0,0.1313289360148737
2150107,2024,0,0,0.13973726809333137
2150229,2024,0,0,0.2094372500509048
2150242,2024,0,1,0.7773178508400409
2150286,2024,0,0,0.4894602276883148
2150295,2024,0,0,0.34173281478487433
2150372,2024,1,0,0.3700408012037704
2150496,2024,0,1,0.6905460590962326
2150498,2024,1,1,0.951757958776565
2150505,2024,0,0,0.1420040146052351
2150836,2024,0,0,0.1148242456747469
2150847,2024,0,0,0.2361750006835609
2150869,2024,0,0,0.06411639536111567
2150875,2024,0,0,0.20398227627945673
2150876,2024,0,0,0.37994354739861624
2150882,2024,1,0,0.446336775193091
2150891,2024,0,0,0.08854935849757528
2150915,2024,0,0,0.10216048364767968
2150950,2024,0,0,0.06896593734698746
2150967,2024,0,0,0.06172226746535305
2150982,2024,0,0,0.042410080095611834
2151342,2024,1,1,0.7237522496720626
2151574,2024,1,0,0.45836641633249003
2151640,2024,1,1,0.6248315268347144
2152003,2024,0,0,0.07936212164759517
2152047,2024,0,0,0.09230013760988885
2152053,2024,0,0,0.0389545762844394
2152138,2024,0,0,0.48046731955276695
2152181,2024,1,0,0.42176557894780287
2152199,2024,0,1,0.7432862706088044
2152322,2024,0,0,0.31273209656093043
2152325,2024,0,0,0.02746441383508004
2152337,2024,0,0,0.05375044931109336
2152358,2024,0,0,0.1307670140720078
2152364,2024,1,1,0.9315138703764977
2152483,2024,0,0,0.31627057107344747
2152560,2024,0,1,0.7605714450130405
2152592,2024,0,0,0.10769862580261007
2152982,2024,0,1,0.5862879090771745
2153078,2024,0,0,0.15253357023722938
2153108,2024,0,1,0.5283054596230268
2153494,2024,0,0,0.24579346478857764
2153531,2024,0,0,0.06975228418659449
2153551,2024,0,0,0.03490413439846011
2153575,2024,0,0,0.11732457505031131
2153584,2024,0,0,0.044589916596566595
2153591,2024,1,0,0.26977215781402303
2153673,2024,0,0,0.12137893202817032
2153746,2024,0,0,0.09634751152788623
2153953,2024,0,0,0.4678395167444013
2154096,2024,0,0,0.09593788715520965
2154132,2024,0,0,0.4887384920566042
2154143,2024,1,0,0.44503851660283084
2154274,2024,0,0,0.3484534561009932
2154304,2024,0,0,0.16192512209878873
2154317,2024,0,0,0.13527706677948176
2154386,2024,0,0,0.074092294212703
2154389,2024,0,0,0.1922658928351134
2154400,2024,0,0,0.1952375069894087
2154535,2024,0,0,0.15632317473670873
2154901,2024,0,0,0.08901173403731186
2154913,2024,0,0,0.12679595434630062
2154969,2024,0,1,0.5798004170872748
2154990,2024,0,0,0.12694856977965474
2154996,2024,0,0,0.07073134225449017
2155015,2024,0,0,0.14698603530903073
2155366,2024,0,0,0.09303295803483864
2155441,2024,1,1,0.6184619424029979
2155495,2024,0,0,0.18247233838888266
2155595,2024,0,0,0.3269513850932824
2155667,2024,1,1,0.6252204464093941
2155677,2024,0,0,0.0865629203171644
2155715,2024,1,1,0.703388654997996
2155875,2024,0,0,0.056371171816254395
2155902,2024,0,0,0.07999554127300863
2155913,2024,0,0,0.20277488987881342
2155926,2024,1,0,0.4214091531180035
2155931,2024,0,0,0.053404194010715764
2155962,2024,0,0,0.1854889487300196
2156062,2024,1,1,0.9683115277357125
2156163,2024,0,0,0.31135789078225595
2156309,2024,0,0,0.0712589371536075
2156435,2024,0,0,0.10248240872115785
2156455,2024,0,0,0.07158345836455118
2156652,2024,0,0,0.33054087508743923
2156858,2024,0,0,0.2515509031476262
2156873,2024,0,0,0.37308884835717504
2156897,2024,0,0,0.07348733533602222
2157037,2024,1,1,0.7885514857803384
2157110,2024,0,0,0.062032080003101515
2157181,2024,0,0,0.11731034392070142
2157185,2024,0,0,0.07433462037135057
2157197,2024,0,0,0.052890322494816074
2157234,2024,0,0,0.200319373935375
2157324,2024,0,0,0.20869836429354013
2157398,2024,0,0,0.13840097971132503
2157425,2024,0,0,0.233522570252568
2157564,2024,0,0,0.06774147452488981
2157584,2024,0,0,0.07794135637440568
2157634,2024,0,0,0.2729194141059481
2157828,2024,0,1,0.5161533249743002
2157838,2024,1,1,0.7103117346037134
2157962,2024,0,1,0.5581772058165183
2157976,2024,1,1,0.7904114929064309
2158252,2024,0,0,0.03545253832520873
2158285,2024,0,0,0.32094622977981396
2158294,2024,0,0,0.02684837996614021
2158342,2024,0,0,0.1575017919719075
2158352,2024,0,0,0.08620441392977365
2158358,2024,0,0,0.10760813669014183
2158395,2024,0,0,0.12870050837567565
2158396,2024,0,0,0.1183556112147677
2158398,2024,0,0,0.05318098305992318
2158413,2024,1,1,0.8341529173583635
2158640,2024,0,0,0.3039963252602071
2158670,2024,1,1,0.5986024781748668
2158717,2024,0,1,0.6552501093029041
2158948,2024,1,0,0.19938110851372604
2158990,2024,0,0,0.07203367495542393
2159108,2024,0,0,0.09631165600023386
2159113,2024,1,1,0.6726545271259234
2159117,2024,0,0,0.35061482322004106
2159137,2024,0,0,0.0627173804548194
2159139,2024,0,0,0.060809921923719645
2159458,2024,0,0,0.14429397306871086
2159520,2024,0,0,0.17617758884223592
2159617,2024,1,1,0.5682228965864446
2159678,2024,0,0,0.12672358855588242
2160008,2024,0,0,0.19308585934566455
2160070,2024,0,1,0.5632662930705751
2160092,2024,0,1,0.713266780331637
2160185,2024,0,1,0.6984249863015641
2160246,2024,0,0,0.06342720698645742
2160355,2024,1,1,0.5812122118073855
2160369,2024,0,0,0.23445784988423743
2160440,2024,0,0,0.3625025744471371
2160461,2024,0,0,0.1482242896302119
2160486,2024,0,0,0.13511243504121176
2160496,2024,0,0,0.06514418986379598
2160605,2024,0,0,0.10959337021684377
2160727,2024,0,0,0.12601789157662352
2160796,2024,0,0,0.266980552116933
2160805,2024,0,0,0.13193577926455216
2160834,2024,0,0,0.0458728782500942
2160897,2024,0,0,0.038357903871064865
2160902,2024,0,0,0.061499841641581524
2160920,2024,0,0,0.2158121552081403
2160929,2024,0,0,0.12624708346436597
2160997,2024,1,1,0.8500780606744834
2161080,2024,0,0,0.20576491969483457
2161247,2024,0,0,0.33786763857104934
2161262,2024,0,0,0.22233905106792942
2161423,2024,0,0,0.12625635637649438
2161429,2024,1,1,0.7371701658652811
2161456,2024,0,0,0.05477641943061158
2161567,2024,0,0,0.17167000595140222
2161747,2024,0,0,0.23418250675597316
2161754,2024,0,0,0.05446344397257937
2161764,2024,1,0,0.17589628782497227
2161793,2024,0,0,0.10264816192977737
2161867,2024,1,1,0.6599332141862582
2162063,2024,0,0,0.2122183938148721
2162088,2024,0,0,0.49261977550271946
2162094,2024,0,0,0.14919314946126824
2162142,2024,0,0,0.15352826976597253
2162274,2024,0,0,0.16148191442430038
2162294,2024,0,0,0.15116155293170616
2162700,2024,1,1,0.6912297470774087
2163674,2024,0,1,0.6134102140997614
2163706,2024,0,0,0.31352258932021876
2163746,2024,0,0,0.26214381732846337
2163768,2024,0,0,0.06400505218469081
2163945,2024,0,0,0.3742715937111287
2164151,2024,0,0,0.2566720899042381
2164177,2024,0,0,0.12741512860132564
2164230,2024,0,0,0.16491796002426848
2164238,2024,0,0,0.15511883498774284
2164315,2024,1,1,0.5345040515979828
2164457,2024,0,0,0.1268810381385566
2164486,2024,0,0,0.07675211096294744
2164971,2024,0,0,0.48705133142806695
2165058,2024,0,0,0.31826541009811093
2165178,2024,1,1,0.577891709164768
2165282,2024,0,0,0.2636489441825017
2165771,2024,0,0,0.107658835543369
2165811,2024,0,0,0.4454926802626956
2165828,2024,0,0,0.21187271495147322
2165841,2024,0,0,0.10349828674314869
2165914,2024,0,0,0.33942797879044867
2166032,2024,0,0,0.4682597909943721
2166246,2024,0,0,0.1348744186659713
2166262,2024,0,0,0.2161514011201568
2166436,2024,1,1,0.825559975548978
2166535,2024,0,0,0.13098880031363447
2166541,2024,0,0,0.05766589888777306
2166547,2024,0,0,0.1823171082459472
2166749,2024,0,0,0.11402780123797829
2166837,2024,0,0,0.20281090907683744
2166843,2024,0,0,0.0884700985842173
2166847,2024,0,0,0.17347908446386429
2167029,2024,0,0,0.38041968613237453
2167047,2024,0,1,0.7574027182901812
2167064,2024,1,0,0.41468147871442274
2167133,2024,0,0,0.3260273308263913
2167210,2024,0,0,0.039572299395136123
2167297,2024,0,0,0.05906782999126791
2167661,2024,0,0,0.13671365026632518
2167684,2024,1,1,0.8991681716790764
2167828,2024,0,0,0.23886184253640605
2167833,2024,0,0,0.13724241571666404
2167835,2024,0,1,0.5755837505090016
2167889,2024,0,0,0.09454092037006367
2167923,2024,0,0,0.0988715936341443
2167926,2024,0,0,0.34662087880731174
2167933,2024,0,0,0.05039712959461058
2167947,2024,0,0,0.18378319818249736
2168027,2024,0,0,0.3933186930804309
2168352,2024,0,0,0.06933296009472882
2168367,2024,0,0,0.28072872603419124
2168368,2024,0,0,0.11716712801321073
2168398,2024,0,0,0.059825072136805026
2168623,2024,1,0,0.22589061567885288
2168624,2024,1,1,0.7111680721426532
2168711,2024,0,0,0.24106953846218176
2168724,2024,0,0,0.12056053908126022
2168741,2024,0,0,0.05078938790579619
2168765,2024,0,0,0.15285440211695644
2168891,2024,0,0,0.20540217103609038
2168904,2024,0,0,0.4974445501559519
2168915,2024,0,0,0.30980579395760427
2168981,2024,0,0,0.14368064326692256
2169323,2024,0,0,0.21419639682869146
2169351,2024,0,0,0.09453354637582578
2169516,2024,1,0,0.47719846375532177
2169628,2024,0,0,0.27604644346829743
2169670,2024,0,0,0.09105271842731764
2169736,2024,1,1,0.8590862675214697
2169790,2024,1,1,0.7690251684900027
2170058,2024,1,0,0.22164335054510917
2170068,2024,0,0,0.042582228366587156
2170072,2024,0,0,0.19059032623154532
2170073,2024,0,0,0.05667169604975986
2170081,2024,0,0,0.10772218852623942
2170100,2024,1,0,0.2816954319114744
2170101,2024,0,0,0.15105837110621423
2170118,2024,0,0,0.12520378394616666
2170131,2024,0,0,0.06333158803947138
2170161,2024,0,0,0.19925862623517085
2170430,2024,0,0,0.37069825118765776
2170436,2024,0,0,0.16014538998777958
2170485,2024,0,0,0.10241868603710792
2170539,2024,0,0,0.4726624953171589
2170614,2024,0,0,0.38188424161074475
2171119,2024,1,0,0.37360616620729953
2171125,2024,0,0,0.1401169057495757
2171137,2024,0,0,0.05205203942833946
2171139,2024,0,0,0.1567571762397457
2171189,2024,0,0,0.2762132728320515
2171234,2024,0,0,0.12839055485591072
2171501,2024,0,0,0.30381410475386905
2171506,2024,0,0,0.3812281437114625
2171511,2024,0,0,0.06639113295770051
2171516,2024,0,0,0.2292219246224903
2171619,2024,0,1,0.5948479693654989
2171843,2024,1,1,0.5447099267041466
2171847,2024,0,0,0.16125523052032995
2171907,2024,1,1,0.6379091075347062
2171914,2024,1,1,0.6993530287771025
2171955,2024,1,1,0.6954962334577443
2171973,2024,1,1,0.9396643809925979
2172127,2024,0,0,0.3293903917104136
2172129,2024,0,0,0.07329992469815216
2172133,2024,0,0,0.07397115937395662
2172155,2024,1,0,0.36296033095157904
2172156,2024,0,0,0.040678155094618175
2172162,2024,0,0,0.098042603475922
2172166,2024,0,0,0.1253243386395261
2172169,2024,0,0,0.27140658952661756
2172174,2024,0,0,0.2627007596802468
2172533,2024,0,0,0.35930180483988483
2172875,2024,0,0,0.2755624982051295
2172931,2024,0,0,0.042130863230282284
2172941,2024,0,0,0.021096714440831648
2172948,2024,0,0,0.2805146660648026
2173152,2024,0,0,0.1016241375705379
2173529,2024,0,0,0.45315492205327135
2173554,2024,0,0,0.0851403605246662
2173555,2024,0,0,0.15418145292019625
2173674,2024,0,0,0.1914145593066491
2174194,2024,0,0,0.4547684749083049
2174198,2024,1,1,0.5770234124522741
2174626,2024,0,0,0.241064058770192
2174650,2024,0,0,0.14421176821411888
2174668,2024,1,0,0.2985883875805143
2174671,2024,1,1,0.5669274532039047
2174720,2024,0,0,0.18224537991236178
2174814,2024,0,0,0.036556636770486865
2175021,2024,1,0,0.48083337117276154
2175044,2024,0,1,0.7072993675136556
2175170,2024,0,0,0.42408789594056023
2175402,2024,1,1,0.6713053933605523
2175475,2024,0,0,0.2244327346351364
2175495,2024,0,0,0.12746269331244234
2175500,2024,0,0,0.2827093521169833
2175668,2024,1,0,0.46218218714221315
2175812,2024,0,0,0.1486938006273853
2175974,2024,0,0,0.19281553031986304
2175991,2024,1,1,0.9593161226499681
2176063,2024,0,0,0.07933307412438272
2176075,2024,1,0,0.39040020400330777
2176085,2024,1,0,0.49339619368269694
2176211,2024,1,1,0.7781683934114801
2176230,2024,1,1,0.8060032593428011
2176241,2024,1,0,0.28548114863016516
2176606,2024,0,0,0.47370298879391226
2176616,2024,0,0,0.1836807178390536
2176628,2024,0,0,0.05415361382970038
2176654,2024,0,0,0.05279652091584067
2176674,2024,0,0,0.3538892174251532
2176698,2024,1,0,0.268466358870919
2176724,2024,0,0,0.3870651624055152
2176734,2024,0,0,0.12880832611276483
2176764,2024,0,0,0.376305678023816
2176979,2024,0,0,0.3014090138116393
2177123,2024,0,0,0.15272412832104865
2177138,2024,0,0,0.10386087357602508
2177159,2024,0,0,0.03949204586133468
2177266,2024,0,0,0.3889350319434508
2177303,2024,0,1,0.7243199923463093
2177421,2024,0,0,0.13037402611259272
2177439,2024,0,0,0.08578475641286681
2177586,2024,0,0,0.07808391437958412
2177598,2024,0,1,0.5756204144058132
2177603,2024,0,1,0.7835716385395299
2177758,2024,0,0,0.03569742548510442
2177764,2024,0,0,0.14169395893011746
2177767,2024,0,0,0.12743111292292786
2177772,2024,0,0,0.08718524590724915
2177778,2024,0,0,0.08828053578345887
2177847,2024,0,0,0.4813802355179724
2177858,2024,0,0,0.15043942486717668
2177971,2024,0,0,0.3227745708593848
2177975,2024,0,0,0.19918078031816272
2178069,2024,0,0,0.07465428287481438
2178106,2024,0,0,0.2970646816182224
2178108,2024,1,0,0.3758264912079336
2178137,2024,0,0,0.12062697159381353
2178145,2024,0,0,0.044299881411908694
2178171,2024,1,0,0.4791855387466374
2178233,2024,0,1,0.793632513639072
2178414,2024,0,0,0.14539389541683392
2178472,2024,1,1,0.7799039538303806
2178518,2024,0,0,0.32089599147578196
2178631,2024,0,0,0.3911282427173528
2178681,2024,0,0,0.08963004104686993
2178844,2024,0,0,0.40765393304716124
2178854,2024,0,0,0.07792362147176181
2178862,2024,0,0,0.4687446884655279
2178933,2024,0,0,0.038558366693269015
2178936,2024,0,0,0.06670576706248203
2179024,2024,1,1,0.9309760466854942
2179039,2024,0,0,0.2074028388093702
2179140,2024,0,0,0.11914375710451774
2179300,2024,0,0,0.08568241479972115
2179477,2024,0,0,0.059684211624502374
2179500,2024,0,0,0.0989413916310184
2179505,2024,0,0,0.1704808734588661
2179510,2024,0,0,0.07986572345688127
2179512,2024,0,0,0.08296794837211087
2179516,2024,1,0,0.4228790149331282
2179526,2024,0,0,0.06906063237798933
2179554,2024,1,0,0.4362743227781203
2179655,2024,0,0,0.2714522257796982
2179832,2024,0,0,0.4369145738992286
2179901,2024,0,0,0.23687492089895734
2180116,2024,1,0,0.4079309299996497
2180126,2024,0,0,0.10211973204843489
2180163,2024,0,0,0.12609060590093732
2180315,2024,0,0,0.18030909196818518
2180716,2024,1,1,0.5789588230583672
2180963,2024,0,0,0.09951130640687984
2181001,2024,0,0,0.04856835436996605
2181008,2024,0,0,0.17396998058961666
2181020,2024,0,0,0.05050201797993085
2181025,2024,0,0,0.4287421403015156
2181029,2024,0,0,0.14804007232714064
2181033,2024,0,0,0.3290216416759863
2181063,2024,0,0,0.2401779854080003
2181090,2024,0,0,0.12617915304738764
2181119,2024,0,0,0.12340192832698911
2181176,2024,0,1,0.5974997019904265
2181231,2024,0,0,0.4960555105044528
2181236,2024,0,0,0.273932294092698
2181407,2024,0,0,0.0352484911752674
2181425,2024,0,0,0.343495171668073
2181494,2024,1,1,0.7112259835388719
2181625,2024,0,0,0.06888328787831056
2181655,2024,0,0,0.24065816786968397
2181753,2024,0,0,0.11161329105672038
2181759,2024,0,0,0.0907415860584608
2181775,2024,0,0,0.06791341274676231
2181778,2024,0,0,0.242420733694442
2181836,2024,0,0,0.26888448098836004
2182023,2024,0,0,0.068127215681458
2182100,2024,1,0,0.40578412256841795
2182112,2024,0,0,0.22287021583762573
2182256,2024,0,0,0.320845309471903
2182346,2024,0,0,0.13304083414632728
2182901,2024,0,0,0.18449197376828017
2182918,2024,0,1,0.6159591984090664
2183125,2024,1,1,0.5276293713152417
2183362,2024,0,1,0.5513241256726303
2183373,2024,0,0,0.08366656722379522
2183480,2024,0,0,0.09546293274733574
2183504,2024,0,0,0.16669033649023263
2183547,2024,0,0,0.07253913948901779
2183575,2024,1,0,0.3300818655019484
2183685,2024,0,0,0.18539113177909186
2183687,2024,0,0,0.37494925185478933
2183809,2024,0,0,0.12518360827039265
2183858,2024,0,1,0.5094038900030008
2183886,2024,1,1,0.8669828005766342
2183928,2024,0,0,0.2815511367897948
2184114,2024,0,0,0.10551163346176755
2184126,2024,0,0,0.043521443845526496
2184147,2024,0,0,0.047474645118166243
2184470,2024,1,1,0.7111100420233869
2184938,2024,1,1,0.7846266686628404
2184956,2024,0,0,0.4476413105777106
2184994,2024,0,0,0.3885889658821189
2185142,2024,0,0,0.06433254696172797
2185172,2024,0,1,0.6096311304048689
2185178,2024,0,0,0.09944903616521122
2185216,2024,0,0,0.05567917260906243
2185289,2024,0,0,0.18003828078505058
2185443,2024,0,0,0.32290332906705427
2185492,2024,0,0,0.09018336940826249
2185494,2024,0,0,0.1271208461559348
2185513,2024,0,0,0.0850741049410056
2185842,2024,0,0,0.07401685079328522
2185881,2024,0,0,0.06738020155492258
2186031,2024,0,0,0.19486681714458373
2186039,2024,0,0,0.27881822877292073
2186055,2024,1,1,0.8752946027698426
2186138,2024,0,0,0.11261105805586781
2186167,2024,0,0,0.12425762888793644
2186171,2024,0,0,0.11898904355511088
2186222,2024,0,0,0.09447231723632836
2186303,2024,0,1,0.6139988337371272
2186323,2024,0,0,0.40892542835609497
2186342,2024,0,0,0.25305841816596375
2186364,2024,1,1,0.583385761258817
2186510,2024,0,0,0.25310025227985056
2186519,2024,1,0,0.20561615342688877
2186646,2024,1,1,0.7134606645126397
2186717,2024,1,1,0.6706544292847797
2186847,2024,0,0,0.20569425613586964
2186895,2024,0,0,0.46422267798400063
2187069,2024,0,0,0.455230332502954
2187494,2024,0,1,0.6745048379493725
2187514,2024,1,1,0.9772889376897393
2187838,2024,0,0,0.0756160100008603
2187961,2024,0,0,0.20412455592316137
2188077,2024,0,0,0.0756396366391316
2188103,2024,0,0,0.08917349812245087
2188240,2024,0,1,0.6061082773077462
2188251,2024,0,1,0.6041453818995829
2188317,2024,0,0,0.08555504167233921
2188517,2024,0,0,0.39983290205092875
2188518,2024,0,0,0.15489990126643013
2188555,2024,0,0,0.10728806187665169
2188643,2024,1,1,0.588456874587028
2188788,2024,0,0,0.36727761240769863
2188874,2024,0,0,0.1743595025507244
2188916,2024,0,0,0.16208919547945583
2188986,2024,0,1,0.5037061984953864
2189038,2024,0,0,0.40102493254085175
2189093,2024,1,1,0.8191747534946904
2189113,2024,0,0,0.08141756699462305
2189284,2024,0,0,0.19455726896569206
2189297,2024,0,0,0.296497689133973
2189325,2024,0,0,0.1449657432044688
2189333,2024,0,0,0.07038033385951205
2189339,2024,0,0,0.4584906913232615
2189349,2024,0,0,0.21865796446682204
2189430,2024,0,0,0.25963676801468544
2189464,2024,0,0,0.3023405569631468
2189562,2024,0,0,0.4548558004061069
2189771,2024,0,0,0.2146779555656535
2189889,2024,0,0,0.1199042550688489
2189912,2024,0,0,0.26868124121522846
2189941,2024,0,0,0.23394682098132513
2190037,2024,0,0,0.0718670809407689
2190145,2024,0,0,0.23353745011823115
2190170,2024,0,1,0.6705210680866825
2190181,2024,0,1,0.5048355944620027
2190260,2024,0,0,0.2334466859728071
2190266,2024,0,0,0.17623041372680592
2190297,2024,0,0,0.06945167042489625
