ACN,incident_year,true_label,predicted_label,score
2248960,2025,0,0,0.00852062529861717
2248965,2025,0,0,0.07934380672168018
2248977,2025,0,0,0.3001160000412293
2248982,2025,0,0,0.4571025617814575
2249078,2025,0,0,0.20445741807266787
2249147,2025,0,0,0.24190218672589534
2249164,2025,1,1,0.9307366517169156
2249248,2025,0,0,0.016040232093943372
2249342,2025,0,0,0.09229726483394646
2249471,2025,1,0,0.3218027526420184
2249472,2025,0,0,0.24216474658352566
2249540,2025,1,0,0.3010529775911454
2249662,2025,0,0,0.11337708157519824
2249664,2025,0,0,0.006229429586663143
2249675,2025,0,0,0.134086253226782
2249820,2025,0,0,0.08381464407595246
2249906,2025,0,0,0.04351150231988525
2249912,2025,0,0,0.029897263769173798
2250001,2025,0,1,0.5002887065013183
2250041,2025,0,0,0.028271731429793417
2250049,2025,0,0,0.03204851503924194
2250068,2025,0,0,0.024858699897179606
2250090,2025,0,0,0.04312025577116207
2250173,2025,1,1,0.894624225750991
2250230,2025,1,1,0.9606525344090713
2250349,2025,0,0,0.45701931362009557
2250368,2025,0,0,0.38238905743733653
2250378,2025,1,1,0.5555630695866421
2250381,2025,0,0,0.023654080153736098
2250385,2025,0,0,0.039669397898435044
2250437,2025,1,1,0.7679875029689276
2250446,2025,1,0,0.22735125143233428
2250448,2025,1,0,0.21862716515801156
2250489,2025,0,1,0.763526328589168
2250633,2025,0,0,0.1469010242322118
2250837,2025,0,1,0.6844283720688938
2250841,2025,0,0,0.2580798373970894
2250854,2025,0,0,0.06724619179747732
2250894,2025,0,0,0.10914013884544926
2250901,2025,0,0,0.013341947238090294
2250914,2025,0,0,0.12090801965175971
2250915,2025,0,0,0.1792068156466117
2250930,2025,0,0,0.02372493033625902
2250938,2025,0,0,0.06824512738380936
2250944,2025,0,0,0.06692088882322367
2250964,2025,1,0,0.4540899059707176
2251107,2025,0,1,0.6555908537973495
2251200,2025,0,0,0.043374717504623496
2251202,2025,0,1,0.871136914203399
2251207,2025,0,0,0.08758388683116623
2251220,2025,0,0,0.056620701707059455
2251281,2025,0,0,0.07804952244568125
2251360,2025,0,0,0.3534337525162742
2251384,2025,0,0,0.17117847558361776
2251771,2025,0,0,0.13825739146697788
2251775,2025,1,1,0.9399634834413365
2251778,2025,0,0,0.17191271290802937
2251785,2025,0,0,0.08210139091579599
2251881,2025,1,1,0.8834975489069115
2251886,2025,1,1,0.9827789066308397
2251887,2025,0,1,0.6449284422137825
2251902,2025,0,0,0.11757314492292481
2251946,2025,0,1,0.8884775721938943
2251978,2025,1,1,0.7824812775593863
2252094,2025,0,0,0.03721228375350508
2252095,2025,0,0,0.07847443218612585
2252096,2025,0,0,0.05398026985070729
2252108,2025,0,0,0.020439830550956755
2252124,2025,0,0,0.2236620458851205
2252126,2025,0,0,0.03245622308394359
2252142,2025,0,0,0.08503054549791958
2252174,2025,1,1,0.5864684471615114
2252206,2025,1,1,0.9706147861432493
2252432,2025,0,0,0.06298900353343971
2252460,2025,0,0,0.19070160208513176
2252463,2025,0,0,0.0583724412880305
2252471,2025,0,0,0.4573261756624945
2252475,2025,0,0,0.04750889783454383
2252579,2025,1,1,0.7447980792774955
2252651,2025,1,1,0.9528104473762707
2252717,2025,0,0,0.3462973645969295
2252800,2025,0,1,0.5168388000962504
2252830,2025,0,0,0.12003089261784053
2252865,2025,1,1,0.8782807564868665
2252866,2025,0,0,0.11442359571090543
2252976,2025,1,1,0.693333360006508
2252987,2025,0,0,0.2893924479360152
2253060,2025,0,0,0.30604486082108157
2253062,2025,0,0,0.43245917343400975
2253177,2025,1,0,0.41374811457310773
2253208,2025,0,0,0.07636714814807143
2253215,2025,0,0,0.06223854499448678
2253226,2025,1,1,0.8498440175622675
2253251,2025,0,0,0.012869019348695233
2253294,2025,0,0,0.1492674403647457
2253307,2025,0,0,0.07516574486801293
2253570,2025,1,1,0.9319037027084022
2253590,2025,0,0,0.03397317550970359
2253723,2025,1,0,0.18659014239798563
2253728,2025,0,0,0.02741905118044692
2253811,2025,0,0,0.17181758279452175
2253836,2025,0,0,0.07335901865073371
2253837,2025,0,1,0.5018619262650338
2253952,2025,0,0,0.06699748112859831
2253959,2025,1,1,0.7304199279804
2254049,2025,0,0,0.03069958040715032
2254063,2025,1,1,0.7807233239261292
2254102,2025,0,0,0.0327464507386495
2254216,2025,0,0,0.29586315477123903
2254402,2025,0,0,0.06824579946176644
2254527,2025,1,1,0.5668749320482269
2254579,2025,0,0,0.1873806363007503
2254596,2025,1,1,0.9812476135294577
2254793,2025,0,0,0.08938563925952013
2254809,2025,0,0,0.004196794624822295
2254811,2025,0,0,0.03299870583420844
2254838,2025,0,0,0.0688828468872188
2254852,2025,0,0,0.27595921274530694
2255057,2025,0,0,0.20031106137826707
2255136,2025,1,1,0.5516078168398237
2255183,2025,1,1,0.7614352426787494
2255269,2025,0,0,0.059946819979148885
2255271,2025,0,1,0.5568610083088493
2255422,2025,1,1,0.9520266438583086
2255455,2025,0,0,0.4178759940027742
2255486,2025,0,0,0.05447901123047764
2255556,2025,0,0,0.14866018225415673
2255650,2025,0,0,0.07197914157261098
2255881,2025,0,0,0.10901986136447164
2255895,2025,0,0,0.2540680871202417
2255901,2025,0,0,0.023877847827631752
2255915,2025,0,0,0.1491874919912088
2255930,2025,0,0,0.04934230905082727
2255975,2025,0,0,0.10339949847506875
2256063,2025,1,1,0.7303158457886813
2256206,2025,0,1,0.7827252291127209
2256229,2025,0,0,0.08205938789796378
2256390,2025,0,0,0.017334728894819042
2256410,2025,0,0,0.047243385368943645
2256428,2025,0,0,0.3580427244016703
2256452,2025,1,1,0.7264784072339711
2256652,2025,0,0,0.08588527535849072
2256664,2025,0,0,0.2530635813284761
2256812,2025,0,0,0.02133152619503051
2256845,2025,0,0,0.0856400852594901
2256884,2025,0,0,0.37162603502388497
2256923,2025,0,0,0.06905237922980412
2257065,2025,0,0,0.10356296798854893
2257202,2025,0,0,0.01736276460894274
2257206,2025,0,0,0.027251738722520367
2257309,2025,1,0,0.12333388400692712
2257331,2025,0,0,0.19874951408464828
2257397,2025,0,0,0.11386745444636687
2257444,2025,0,1,0.8536292206744803
2257493,2025,0,0,0.12381056548375996
2257597,2025,0,0,0.10673301402238276
2257604,2025,0,0,0.033936144740068126
2257661,2025,0,1,0.7466614649949652
2257899,2025,0,0,0.13677917248735627
2257931,2025,1,1,0.9153335039088945
2257990,2025,0,0,0.08407861859493218
2258011,2025,1,1,0.6665357807081308
2258236,2025,0,0,0.25394610698045916
2258280,2025,0,1,0.6396232037118987
2258312,2025,0,0,0.07960217386157502
2258591,2025,0,1,0.8789660447590553
2258594,2025,0,0,0.09589147811608048
2258626,2025,0,0,0.05556798836407276
2258653,2025,0,0,0.05996931825211682
2259081,2025,1,0,0.22543617534745047
2259289,2025,0,0,0.019031439420192576
2259291,2025,1,0,0.46149379620674646
2259294,2025,0,0,0.034672688680175985
2259299,2025,0,0,0.1926075111287386
2259302,2025,0,0,0.05936931699581337
2259579,2025,0,1,0.734983726116899
2259716,2025,0,0,0.014321028787043983
2259735,2025,0,0,0.020589321064646088
2259740,2025,0,0,0.01354403076312714
2259775,2025,1,0,0.45767118102366855
2259857,2025,0,0,0.026808650894356367
2259905,2025,0,0,0.2229267697088735
2260174,2025,1,1,0.9460834650405516
2260249,2025,0,1,0.6542923642377071
2260329,2025,0,0,0.10700069650357535
2260374,2025,0,0,0.07431752693082437
2260551,2025,1,1,0.9858779824738676
2260572,2025,0,0,0.10836466304377186
2260607,2025,1,0,0.4526156248749441
2260684,2025,0,1,0.7054994436183579
2260879,2025,1,1,0.8114612943585683
2260909,2025,1,0,0.19237424763763503
2260914,2025,0,0,0.31493422051503517
2261077,2025,0,0,0.04858074554725456
2261092,2025,0,0,0.17488958496716775
2261095,2025,0,0,0.025473237747179626
2261106,2025,0,0,0.13033350024752585
2261120,2025,0,0,0.02037333179973082
2261126,2025,0,0,0.07395951170279799
2261132,2025,0,0,0.15955053805271863
2261144,2025,0,0,0.08388527422011699
2261150,2025,0,0,0.12084854081599179
2261151,2025,0,0,0.18101354589827554
2261165,2025,0,1,0.5899041258556582
2261169,2025,0,0,0.08521608548226982
2261229,2025,0,0,0.24583702444163996
2261236,2025,0,0,0.014041043516717405
2261317,2025,0,1,0.5055641083486494
2261555,2025,0,1,0.5695530491298252
2261577,2025,1,1,0.9321620425958853
2261591,2025,0,0,0.10572192431073266
2261598,2025,1,1,0.7810207476059012
2261824,2025,0,0,0.014567784728344019
2261829,2025,0,0,0.03675712637142564
2261917,2025,0,0,0.03392882806125743
2261966,2025,0,1,0.5701870749356263
2262132,2025,0,0,0.1320943905762113
2262260,2025,0,0,0.007190821705480744
2262558,2025,0,0,0.028207246770606466
2262644,2025,0,0,0.45343841995154943
2262722,2025,0,0,0.2800974695999815
2262852,2025,0,0,0.053093218861106024
2262908,2025,0,0,0.1010898502018836
2263098,2025,0,0,0.04435717296728243
2263289,2025,0,1,0.9013041406351237
2263319,2025,0,0,0.348807467075623
2263347,2025,1,0,0.2438799888316284
2263425,2025,0,0,0.24032222501982983
2263443,2025,0,0,0.059757737795644916
2263613,2025,0,1,0.7691329797594249
2263619,2025,0,0,0.22745187686652904
2263634,2025,0,0,0.41623223408946985
2263832,2025,0,0,0.04418558150057239
2263857,2025,0,0,0.1629339696341129
2263869,2025,0,0,0.3955112864304258
2263878,2025,0,0,0.15746644445532032
2263888,2025,0,0,0.3137118847933419
2263918,2025,1,0,0.2660211580105825
2263939,2025,0,0,0.03753905000183858
2263981,2025,0,0,0.06367457431542983
2264059,2025,0,1,0.6734755306271026
2264242,2025,0,1,0.6931183340879814
2264435,2025,0,0,0.039371205146674026
2264449,2025,0,0,0.09804162962786968
2264452,2025,0,0,0.05214603381703634
2264491,2025,1,1,0.7590090960236096
2264521,2025,1,1,0.7990801753217073
2264720,2025,0,0,0.057078680763102976
2264752,2025,0,0,0.036739697747406326
2264838,2025,0,0,0.13287533699387594
2264854,2025,0,0,0.09603812605368443
2265214,2025,0,0,0.040505730485306875
2265223,2025,0,0,0.009311363835372144
2265360,2025,0,0,0.1564398754672781
2265370,2025,0,0,0.20857644333429273
2265488,2025,0,0,0.1104264101282261
2265523,2025,0,0,0.01264766774235849
2265685,2025,1,0,0.2009488633885421
2265699,2025,0,0,0.48354855465696317
2265768,2025,0,0,0.4923169841449125
2265834,2025,1,1,0.9113738932218828
2265964,2025,1,1,0.528855043024247
2266008,2025,0,1,0.6256704551708671
2266055,2025,1,1,0.9345043778816822
2266250,2025,1,1,0.8582549694054382
2266255,2025,1,1,0.7497253050927779
2266592,2025,0,1,0.5573341648956424
2266636,2025,1,0,0.34809890837011476
2266666,2025,0,0,0.2126184269787608
2266673,2025,0,0,0.04967821051976993
2266744,2025,1,1,0.6381841798406213
2266855,2025,1,1,0.9373906623168154
2266919,2025,0,0,0.08511855230043121
2266922,2025,1,1,0.7993592904796809
2267107,2025,0,0,0.2097390061258414
2267129,2025,0,0,0.050757108516471694
2267204,2025,0,0,0.11473005248193129
2267408,2025,0,0,0.04626844893007084
2267481,2025,0,0,0.05487981523514346
2267484,2025,0,0,0.04194602405664014
2267529,2025,0,0,0.022087299191066893
2267547,2025,0,0,0.024042969514580896
2267590,2025,0,0,0.2705826533590046
2267653,2025,1,0,0.16711786487095748
2267669,2025,0,0,0.3870678531519087
2267688,2025,0,1,0.6221275758906557
2267698,2025,1,1,0.690731529430444
2267793,2025,0,0,0.0838260468674915
2267821,2025,0,0,0.02955412130933987
2267824,2025,0,0,0.04157076474725189
2268114,2025,0,0,0.0938152585571187
2268117,2025,0,0,0.04869912860998888
2268215,2025,0,0,0.10001724161261699
2268330,2025,0,0,0.022511405568886957
2268377,2025,0,0,0.23623433861705367
2268392,2025,0,1,0.8201747447703721
2268393,2025,1,1,0.8503977294386079
2268521,2025,1,1,0.8549293338381503
2268587,2025,0,0,0.048544041009245864
2268645,2025,0,0,0.022912581784202635
2268648,2025,1,1,0.6362498803860567
2268700,2025,0,0,0.2747914701074296
2268961,2025,0,0,0.03414444572287585
2269001,2025,0,0,0.03653080653678814
2269033,2025,0,0,0.006756203614157732
2269049,2025,0,0,0.17625313052398756
2269069,2025,0,0,0.12573122063816905
2269319,2025,0,0,0.05100524774958805
2269341,2025,1,0,0.49373665559496466
2269543,2025,0,0,0.08286175449099527
2269561,2025,0,0,0.018106014274867414
2269818,2025,1,0,0.47995954251940726
2269834,2025,0,0,0.019824863039990707
2269988,2025,0,0,0.14636193007716358
2269994,2025,0,0,0.17024176502114272
2270009,2025,0,0,0.046569781256095615
2270028,2025,0,0,0.015534970424192477
2270040,2025,0,0,0.35429408426420705
2270167,2025,0,1,0.696411971716612
2270173,2025,1,1,0.9967807240185566
2270182,2025,0,0,0.32345763229545693
2270244,2025,0,0,0.09970854338713205
2270258,2025,0,0,0.008388336675926896
2270374,2025,0,0,0.02286857834899125
2270375,2025,0,0,0.43882653423259715
2270415,2025,0,0,0.1047664512544615
2270535,2025,0,0,0.16296183523872942
2270772,2025,1,1,0.7355561220398429
2271176,2025,0,0,0.038199669056535705
2271630,2025,0,0,0.02210163882291
2271638,2025,0,0,0.014474726882427279
2271651,2025,0,0,0.19196166530902717
2271661,2025,0,0,0.05692214631737072
2271666,2025,0,0,0.007527284142436675
2271966,2025,1,1,0.9743450834800436
2272016,2025,0,0,0.015189680187307436
2272163,2025,1,1,0.6275797559961183
2272182,2025,0,0,0.0733328352067597
2272185,2025,0,0,0.06283007793159878
2272316,2025,0,0,0.26918343676128503
2272357,2025,0,0,0.057444545231117514
2272363,2025,0,0,0.15579355420223293
2272420,2025,0,0,0.027834465853790118
2272443,2025,0,0,0.027858997438626763
2272550,2025,0,0,0.028272158091270615
2272551,2025,0,0,0.0192477073490644
2272563,2025,0,0,0.03738270408088678
2272583,2025,0,0,0.20964319243006482
2272847,2025,0,1,0.815713578509086
2272934,2025,0,0,0.10278937808689495
2272967,2025,0,0,0.027043059798566235
2272988,2025,0,0,0.014292708290986958
2273274,2025,0,0,0.2612004221045888
2273279,2025,0,0,0.12678114157480852
2273325,2025,0,0,0.07630902487310912
2273378,2025,1,1,0.7216265658332763
2273417,2025,1,1,0.9759688670126055
2273456,2025,0,0,0.055426037357510054
2273457,2025,0,0,0.01219547508795967
2273519,2025,0,1,0.5247142303573636
2273526,2025,0,0,0.18350576414835265
2273527,2025,1,1,0.5055203558611021
2273618,2025,1,1,0.9635620257230514
2273713,2025,0,0,0.025222176143332175
2273722,2025,0,0,0.03498584547506126
2273729,2025,0,0,0.2252422291585114
2273762,2025,0,0,0.04226717954118578
2273858,2025,0,0,0.025408087253002785
2273862,2025,1,1,0.7899974722607843
2273906,2025,0,0,0.029235962729954452
2273957,2025,0,0,0.12553902571421588
2274056,2025,0,0,0.07143173977628665
2274101,2025,0,0,0.18039436259850308
2274299,2025,0,0,0.38213021104204586
2274341,2025,1,1,0.9849681908577338
2274629,2025,1,0,0.0922795986221191
2274667,2025,0,0,0.0841035937650681
2274713,2025,0,0,0.05497668090792899
2274857,2025,0,0,0.2798642767351732
2274912,2025,1,1,0.974023699677895
2275041,2025,0,1,0.6256949076665561
2275053,2025,0,0,0.014696627548284163
2275055,2025,0,0,0.04933609628614912
2275071,2025,0,0,0.017930847214487428
2275097,2025,0,0,0.029013204998627636
2275112,2025,0,0,0.24149053356008685
2275299,2025,0,0,0.2745803051353778
2275524,2025,0,0,0.10611512382227818
2275673,2025,0,0,0.07016571052812799
2275886,2025,0,0,0.10224425570933464
2276020,2025,0,0,0.46525145089651365
2276292,2025,0,0,0.0677751341880493
2276316,2025,1,1,0.9769744094463493
2276380,2025,1,1,0.8035771729862652
2276414,2025,0,0,0.011104156589367952
2276588,2025,0,0,0.07208232555706869
2276595,2025,0,0,0.07243430731945986
2276613,2025,1,0,0.082377247636825
2276638,2025,0,0,0.06814316171572328
2276724,2025,0,0,0.15958980876519813
2276936,2025,0,0,0.491595197636452
2276942,2025,0,0,0.08721599312365207
2277104,2025,0,0,0.05750537354008952
2277223,2025,0,0,0.29682333226929436
2277225,2025,0,0,0.08035160133365193
2277230,2025,1,0,0.09440566669555775
2277238,2025,0,0,0.04896776760668346
2277491,2025,1,0,0.27948404828625745
2277509,2025,0,0,0.010619342144518349
2277578,2025,0,0,0.11630155483724225
2277591,2025,0,0,0.16615755342295435
2277609,2025,0,0,0.06685757720322524
2277654,2025,0,0,0.06273156935926441
2277742,2025,1,1,0.93983850534891
2277753,2025,1,0,0.4529499981814782
2277762,2025,0,0,0.07139682940924297
2277838,2025,0,0,0.08179419662551554
2277848,2025,0,0,0.038754952577786626
2277860,2025,0,0,0.05555921602538422
2277861,2025,0,0,0.033511502676258444
2277883,2025,0,0,0.30307540742014666
2277887,2025,1,0,0.0751392001210875
2277913,2025,0,0,0.23043219873259863
2278080,2025,0,0,0.04616785982236483
2278205,2025,0,0,0.09321778749174969
2278228,2025,0,0,0.022289675045238037
2278229,2025,0,0,0.0257260787141986
2278231,2025,0,0,0.07743689499496606
2278235,2025,1,0,0.4361578388342332
2278236,2025,1,0,0.20860322124595745
2278242,2025,0,0,0.008626333035278676
2278252,2025,0,0,0.09105138658861756
2278531,2025,0,1,0.7585988620740196
2278638,2025,0,0,0.052420115781426836
2278641,2025,0,0,0.041930378603990785
2278642,2025,0,0,0.05305320548734487
2278690,2025,0,0,0.09144976885968974
2278784,2025,0,0,0.12315499828259412
2278930,2025,0,0,0.3141300834944772
2278960,2025,0,0,0.01965414925090535
2279001,2025,0,0,0.05720673051278506
2279046,2025,0,0,0.039178371469027445
2279272,2025,1,1,0.8362325957290628
2279299,2025,1,0,0.28288039159057904
2279305,2025,0,0,0.21093411101682116
2279446,2025,0,0,0.012627974912755505
2279453,2025,0,0,0.02431357602137236
2279462,2025,0,0,0.07537796844401898
2279502,2025,0,0,0.060507575402466623
2279600,2025,1,1,0.9224924999358028
2279641,2025,0,0,0.028121301199107013
2279721,2025,0,0,0.07463171294807527
2279920,2025,1,1,0.885142378284109
2279951,2025,0,1,0.9452802187164866
2279966,2025,1,0,0.4364896419909823
2279968,2025,0,0,0.3442721026711272
2279971,2025,0,0,0.03620717750306229
2279983,2025,0,0,0.00779691500922638
2279985,2025,1,1,0.8186707636466555
2280159,2025,0,0,0.041247567611909036
2280161,2025,1,0,0.23895679160436892
2280163,2025,0,0,0.05047828927900743
2280174,2025,0,0,0.11581645058188977
2280213,2025,0,0,0.09113133947540018
2280288,2025,0,0,0.3792968997940443
2280371,2025,0,0,0.07615065982159429
2280450,2025,0,0,0.05606632387896535
2280649,2025,0,0,0.3895258156196211
2280709,2025,1,0,0.3236079001214275
2280712,2025,0,0,0.0381194932866769
2280751,2025,0,0,0.1947866475671657
2280759,2025,0,1,0.5782509801532757
2280777,2025,0,0,0.12259139402812674
2280779,2025,0,0,0.03002932161871874
2280784,2025,0,0,0.49693577049077703
2280891,2025,1,1,0.6021113496331453
2280909,2025,0,0,0.11635430053526792
2281039,2025,0,0,0.15533874357754426
2281067,2025,0,0,0.05881708898962589
2281081,2025,0,0,0.21555313750852667
2281329,2025,0,0,0.12290884390592001
2281330,2025,0,0,0.04977226971517212
2281332,2025,0,0,0.16167097733877614
2281370,2025,0,0,0.14839629848226454
2281374,2025,0,0,0.30267742022861027
2281400,2025,0,0,0.051208310418451704
2281403,2025,1,0,0.11779702880269048
2281421,2025,0,0,0.014413909775213514
2281461,2025,0,0,0.1830548482217525
2281483,2025,0,0,0.029987169595078852
2281528,2025,0,0,0.26020311522615863
2281580,2025,0,0,0.07180255786047006
2281979,2025,0,0,0.03999593333842901
2281980,2025,1,1,0.5883557214660132
2281989,2025,0,0,0.04847109244504504
2282007,2025,0,0,0.07892535250706913
2282083,2025,1,1,0.8363216422128964
2282211,2025,0,0,0.1386077708348885
2282213,2025,0,0,0.1863749395929524
2282300,2025,0,0,0.09231298763389181
2282455,2025,0,1,0.5664201433787194
2282459,2025,1,1,0.9383286156652579
2282468,2025,1,1,0.6392742828336888
2282509,2025,1,1,0.9358526398273045
2282562,2025,0,0,0.08422974469398202
2282617,2025,0,0,0.049679102112436875
2282644,2025,0,0,0.18137261270927948
2282656,2025,0,0,0.12764788791970938
2282774,2025,1,0,0.3040901559902181
2282783,2025,1,1,0.5818288491700043
2282801,2025,1,1,0.7415456385582939
2282836,2025,0,1,0.6265330610268198
2282976,2025,0,1,0.8001567517978349
2283033,2025,1,1,0.9755350985467838
2283382,2025,0,0,0.036542887146529666
2283397,2025,0,0,0.14139320132515848
2283435,2025,1,1,0.5109124498976764
2283442,2025,0,1,0.5762565092438853
2283453,2025,1,1,0.5478674422879366
2283483,2025,1,1,0.5868853941926335
2283564,2025,1,1,0.8770164670353209
2283593,2025,1,1,0.5027543363167184
2283818,2025,0,0,0.05066336468500374
2283849,2025,1,1,0.7087445032996399
2283969,2025,0,0,0.010747065612883164
2284064,2025,0,0,0.014480574017673019
2284122,2025,1,0,0.1551622960975964
2284125,2025,0,0,0.1527892276172197
2284146,2025,0,0,0.07593556877965961
2284360,2025,1,1,0.8549984472928339
2284437,2025,0,0,0.020590586450045505
2284487,2025,0,0,0.04578855422143548
2284641,2025,1,1,0.9329587960332234
2284644,2025,0,0,0.04282793903141882
2284738,2025,0,0,0.04455184804317952
2284822,2025,0,0,0.011600075480335498
2284950,2025,0,0,0.20446806536196901
2284976,2025,0,0,0.0772636477980729
2285070,2025,1,1,0.9686186417237272
2285074,2025,0,0,0.07680565695249653
2285075,2025,1,1,0.9783090267256418
2285239,2025,0,1,0.7376458680218696
2285475,2025,1,0,0.12934519963339786
2285488,2025,0,0,0.05540266652768663
2285515,2025,0,0,0.024867909664379035
2285525,2025,1,1,0.7754904823033486
2285569,2025,0,0,0.08516104893305115
2285587,2025,0,0,0.06904655876855338
2285612,2025,0,0,0.043318943695373514
2285630,2025,0,0,0.03159611830281206
2285638,2025,0,0,0.011535953568165261
2285767,2025,0,0,0.019719990814719365
2285797,2025,0,0,0.1978388671279239
2285868,2025,0,0,0.05081535681176149
2285873,2025,0,0,0.024720083460783863
2286001,2025,0,0,0.0344053306130404
2286026,2025,0,0,0.0725518118047649
2286061,2025,0,0,0.045741821149878494
2286159,2025,0,0,0.13568925644349472
2286365,2025,0,0,0.04857434187793258
2286443,2025,1,0,0.32489237262898935
2286460,2025,0,0,0.04247510979109861
2286537,2025,0,0,0.11919070163753884
2286545,2025,0,0,0.013195156876793636
2286551,2025,0,0,0.13436948780664984
2286557,2025,0,0,0.022661707500048246
2286743,2025,0,0,0.054087315778198815
2286791,2025,0,0,0.0356120296571055
2286794,2025,1,1,0.7454829046866825
2286903,2025,0,0,0.10735266664550001
2286910,2025,0,0,0.1518483707066155
2286922,2025,0,0,0.010909473555705916
2286925,2025,0,0,0.026533162168728145
2286942,2025,0,0,0.01838599296960989
2287112,2025,0,0,0.05990006308064259
2287118,2025,0,0,0.13821891681450438
2287130,2025,0,0,0.13394313768703747
2287150,2025,0,0,0.030798411998429222
2287389,2025,1,0,0.4292635344932073
2287548,2025,0,0,0.09350697402183089
2287566,2025,0,0,0.15344800772922962
2287568,2025,0,0,0.043463085023423706
2287593,2025,0,0,0.026173415416882766
2287822,2025,0,1,0.5090330976252873
2287836,2025,0,0,0.05415748774124795
2287899,2025,0,0,0.09885122347006418
2287904,2025,1,1,0.6738751529363461
2287915,2025,0,0,0.021376411881843374
2288121,2025,0,1,0.5512429701834787
2288155,2025,0,1,0.596228732563289
2288180,2025,0,0,0.02003257150765074
2288252,2025,0,1,0.6479365404216336
2288259,2025,1,0,0.495743992268508
2288342,2025,0,0,0.12913843608839154
2288343,2025,0,0,0.02651203921151469
2288551,2025,0,0,0.19281026189101869
2288588,2025,0,0,0.12252905491100659
2288603,2025,0,0,0.07775214554126388
2288668,2025,0,0,0.019642967056395972
2288671,2025,0,0,0.029911117366961622
2288687,2025,1,0,0.08091928209047283
2288709,2025,1,0,0.18150484531274177
2288769,2025,0,0,0.443771309015736
2288774,2025,0,1,0.7663323203609684
2288843,2025,1,1,0.9476698714518058
2288846,2025,1,1,0.6218321863321955
2288881,2025,1,1,0.6859940841517359
2288948,2025,0,0,0.03205076221477576
2289023,2025,0,1,0.5268616907700435
2289032,2025,0,0,0.04041462027901991
2289058,2025,0,0,0.03144281307508586
2289061,2025,0,0,0.03006511503361831
2289082,2025,0,0,0.028875027989128887
2289140,2025,0,0,0.07822409750405321
2289344,2025,0,1,0.6669334712035522
2289351,2025,1,0,0.19611926951482625
2289541,2025,0,0,0.3525769224664457
2289551,2025,1,0,0.30542845970091914
2289586,2025,1,1,0.6965483993763283
2289886,2025,0,0,0.011669924128308858
2289900,2025,0,0,0.2747349731641424
2289915,2025,0,0,0.16847302147028265
2289917,2025,1,1,0.5999375739387622
2289985,2025,1,0,0.4219097450066918
2290139,2025,0,0,0.331336685100601
2290187,2025,0,0,0.21422511946917647
2290334,2025,0,0,0.05723080291039853
2290337,2025,0,0,0.028782343073002745
2290343,2025,0,0,0.04340547007789978
2290350,2025,0,0,0.01910940878189288
2290408,2025,1,1,0.9826621832881707
2290480,2025,0,0,0.04936003266348438
2290481,2025,0,0,0.17954647484885602
2290485,2025,0,0,0.04053845894062261
2290550,2025,0,0,0.2876145936304735
2290569,2025,0,0,0.3658325182765671
2290709,2025,0,0,0.022993678452440422
2290712,2025,0,0,0.02020463766259841
2290739,2025,0,1,0.7671377948309697
2290835,2025,0,0,0.06552409512963511
2290891,2025,0,0,0.3190388524374478
2291020,2025,0,0,0.10535834456575344
2291055,2025,1,1,0.8578170614593559
2291188,2025,0,0,0.11329547275504505
2291202,2025,0,0,0.2035894842218284
2291270,2025,0,0,0.02667885303566347
2291280,2025,0,0,0.4122366888701554
2291299,2025,0,0,0.024384403151622516
2291400,2025,1,1,0.9816905277079695
2291690,2025,0,0,0.04107164534799638
2291708,2025,1,0,0.34441121241007644
2292022,2025,0,0,0.023833338978981607
2292024,2025,1,0,0.1250286218177238
2292035,2025,0,0,0.0677449816355008
2292100,2025,0,0,0.01593565703225033
2292125,2025,0,0,0.03338316427139649
2292306,2025,0,0,0.16941937923001255
2292309,2025,0,0,0.2443110876198083
2292310,2025,0,0,0.24285892433153036
2292317,2025,0,0,0.16495679821534662
2292394,2025,0,0,0.121979610932717
2292528,2025,0,0,0.05204028109364691
2292547,2025,1,0,0.2821754604798166
2292552,2025,1,0,0.18838839620172143
2292556,2025,0,0,0.04327973964168327
2292574,2025,0,0,0.030023335619632333
2292626,2025,0,0,0.04810514813932316
2292907,2025,0,0,0.08229544852492676
2292953,2025,0,0,0.3402388433172842
2292972,2025,0,0,0.05512141200364276
2293024,2025,1,0,0.20611034865567696
2293053,2025,0,0,0.010917770638014872
2293120,2025,0,0,0.04670748969047899
2293174,2025,0,0,0.20174664053745056
2293395,2025,0,0,0.3171834638157252
2293409,2025,1,1,0.9373278034770159
2293445,2025,0,0,0.23176224515911825
2293538,2025,0,0,0.41023584554345444
2293543,2025,0,0,0.12015397273996035
2293544,2025,0,0,0.026087411300372895
2293556,2025,0,0,0.10666828047179301
2293582,2025,0,0,0.0177009678760249
2294125,2025,0,0,0.300071795187131
2294156,2025,0,1,0.9455909125312679
2294314,2025,1,1,0.83949816610616
2294320,2025,0,0,0.19160698725902392
2294662,2025,0,0,0.041580295137963914
2294686,2025,0,0,0.053604849270752195
2294698,2025,0,0,0.011214162375465117
2294711,2025,0,0,0.012090517671904354
2294712,2025,0,0,0.046545116326339085
2294723,2025,0,0,0.029329779445253872
2294775,2025,0,0,0.022021916248725706
2294779,2025,0,0,0.16812582648521526
2294843,2025,0,0,0.04112302087064945
2294900,2025,1,1,0.9319360491466863
2294909,2025,1,1,0.8527118302756379
2294975,2025,1,1,0.9225317161985116
2295074,2025,0,0,0.07491246115749854
2295206,2025,0,0,0.03437507511130217
