ACN,incident_year,true_label,predicted_label,score
2131684,2024,0,0,-0.8702289531247567
2131687,2024,0,1,0.11586396544895516
2131786,2024,0,0,-0.05972845958249107
2131828,2024,0,1,0.6716320423818356
2131829,2024,0,0,-0.38237465361014006
2132016,2024,0,0,-1.5358435043312149
2132056,2024,0,0,-0.46125113656580435
2132058,2024,0,0,-0.8271053309792618
2132085,2024,0,0,-0.35964379801687485
2132093,2024,0,0,-0.35670115806924685
2132115,2024,0,0,-0.41364357796448853
2132129,2024,0,0,-0.20611193776157122
2132459,2024,0,0,-0.5138313579471914
2132645,2024,0,0,-1.7087365508563799
2132656,2024,1,0,-0.5670616652808855
2132667,2024,0,0,-1.4356957786318705
2132675,2024,0,0,-0.9639608607636667
2132718,2024,0,0,-0.773862983461671
2132749,2024,0,0,-1.3682072881392244
2132780,2024,0,0,-0.7872100133155537
2133126,2024,0,0,-0.11159614285494068
2133280,2024,0,0,-1.2212978349777406
2133283,2024,0,0,-0.4263113692368467
2133332,2024,0,0,-0.10049301142707484
2133343,2024,0,0,-1.3579645924405885
2133508,2024,0,1,0.9854567810709725
2133517,2024,0,0,-0.5901558937839775
2133654,2024,0,0,-0.7103865603699695
2133775,2024,0,0,-0.32427863375026433
2133995,2024,0,1,0.5623163148115948
2133997,2024,1,1,0.13798518344129262
2134315,2024,0,1,0.2288757808207661
2134641,2024,0,0,-0.3108954122093321
2134655,2024,0,0,-0.4094260095225054
2134659,2024,0,0,-1.9911638525560678
2134708,2024,0,0,-0.46983692530934995
2134719,2024,0,1,0.001140926061094505
2134872,2024,1,1,1.2479674421455615
2134990,2024,1,0,-0.7955165941753942
2135005,2024,0,0,-0.9529530909523563
2135231,2024,0,0,-1.127945022160546
2135232,2024,0,0,-0.9208469481525196
2135249,2024,0,0,-0.9893820423849005
2135256,2024,1,0,-0.08577301862010056
2135280,2024,0,0,-1.2835692861925991
2135391,2024,1,1,0.6538098386635212
2135492,2024,0,1,0.29508759309399235
2135509,2024,0,0,-0.27926079707377816
2135679,2024,0,0,-0.7747347649751073
2135681,2024,0,0,-0.5518878886882945
2135696,2024,0,0,-0.20892163061075414
2135706,2024,0,0,-0.16178657164871768
2135816,2024,1,1,1.6635117228266856
2136033,2024,0,0,-1.72587137143409
2136065,2024,0,0,-2.3154670220140545
2136100,2024,1,1,0.6797310148535534
2136275,2024,0,1,0.08326417077250636
2136388,2024,0,0,-0.1288857943814007
2136392,2024,0,0,-0.48529931220875777
2136435,2024,0,0,-0.5089260101420792
2136438,2024,0,0,-0.03273656981315287
2136842,2024,0,0,-0.8364463261345942
2137019,2024,0,1,0.1938180065631896
2137166,2024,0,0,-0.7102795951869988
2137180,2024,0,0,-0.799951925234819
2137192,2024,1,0,-1.5199851266106352
2137200,2024,0,0,-1.5242231083827797
2137202,2024,0,0,-1.444427798119472
2137205,2024,0,1,0.04760203070301772
2137227,2024,0,1,0.055716531533259395
2137245,2024,0,1,0.1227293817731574
2137255,2024,0,0,-0.07025317336485193
2137257,2024,0,0,-1.3656121521511122
2137262,2024,0,0,-1.6178894637060128
2137280,2024,0,0,-0.5121064020488386
2137289,2024,0,0,-0.24789811494406477
2137320,2024,1,1,0.7825740142065938
2137481,2024,1,1,0.6518584973796433
2137779,2024,0,0,-0.8317961056643008
2137784,2024,0,0,-1.027861913034191
2137789,2024,0,0,-0.5185421838831294
2137814,2024,0,0,-1.0886648959940706
2137819,2024,0,0,-0.6927268908482932
2137823,2024,0,1,0.1270477762077903
2137830,2024,0,0,-1.0881392728972048
2137832,2024,0,0,-1.4958754354783645
2137936,2024,0,0,-0.22832684210667903
2138085,2024,0,0,-0.520640782012379
2138130,2024,0,0,-0.7263893164259076
2138132,2024,0,0,-0.6769706110862352
2138277,2024,1,1,0.4755583184176835
2138339,2024,1,1,0.06021925177561138
2138360,2024,0,0,-1.2792292153811144
2138426,2024,0,0,-0.42744899004592063
2138438,2024,0,0,-0.40681367395038204
2138478,2024,0,1,0.6327374199455762
2138481,2024,0,0,-0.02531333289487747
2138669,2024,0,0,-0.9810064575661851
2138710,2024,0,0,-0.5085020474599855
2138729,2024,0,0,-0.7081388198434261
2138737,2024,0,0,-0.7792570860334012
2138758,2024,0,0,-1.81479682967787
2139133,2024,0,0,-0.6109042829182818
2139171,2024,0,0,-0.5355214471178036
2139666,2024,1,0,-0.8295828658067925
2139686,2024,0,0,-0.18345590683528068
2139700,2024,0,0,-0.5383716196236162
2139710,2024,0,0,-0.9132645360393675
2139712,2024,0,0,-0.4550073823746752
2139743,2024,0,0,-0.0010963177684845116
2139766,2024,0,0,-3.068912453353204
2139778,2024,0,0,-0.5677838401356112
2139780,2024,0,0,-1.172229830774505
2139786,2024,0,1,0.6819036696593814
2139984,2024,1,1,0.2970250915068938
2140201,2024,0,0,-0.1754556198000553
2140205,2024,0,0,-1.3893198390131913
2140212,2024,0,0,-0.9791651684610767
2140339,2024,1,1,1.2554237745208445
2140367,2024,0,0,-0.5380481398579675
2140711,2024,0,0,-1.1109822375837652
2140713,2024,0,0,-0.8472378371595264
2140906,2024,0,1,0.48233674097633084
2140916,2024,0,0,-1.584553640995539
2140999,2024,0,0,-0.4021324989542051
2141005,2024,0,0,-0.6976929614239281
2141015,2024,0,0,-0.5120811423786886
2141305,2024,0,0,-0.09083591925664669
2141526,2024,0,0,-0.45640860176091075
2141792,2024,0,0,-0.21501350184919993
2141886,2024,0,1,0.8055645066491073
2142101,2024,1,1,0.670661370068562
2142429,2024,0,0,-1.0655665432088197
2142430,2024,1,0,-0.20525018663932482
2142505,2024,0,0,-0.9026231679775514
2142506,2024,0,0,-0.1287272387505638
2142508,2024,0,0,-0.10486352747404964
2142513,2024,0,0,-0.6902241329244136
2142516,2024,0,0,-1.7563803776577005
2142521,2024,0,0,-0.8063937078475198
2142540,2024,0,0,-0.3406800955657659
2142557,2024,0,0,-1.363544233141082
2142571,2024,0,0,-1.3489874424893824
2142579,2024,0,1,0.24513548231636084
2142638,2024,0,0,-0.5873740790299833
2142732,2024,0,1,1.1291263445761217
2142878,2024,1,1,0.6408839906894261
2143012,2024,0,0,-0.5956033215452728
2143099,2024,0,0,-0.5757203548515799
2143254,2024,0,0,-0.40595346307096947
2143422,2024,0,0,-1.1832514770869327
2143431,2024,0,0,-0.23196967292509635
2143443,2024,0,0,-1.062869331844495
2143457,2024,0,0,-1.5849335121355612
2143461,2024,0,0,-1.7136948044393443
2143463,2024,0,0,-0.8317889322737684
2143474,2024,0,0,-0.3623102016897489
2143576,2024,0,1,0.9481588322831851
2143578,2024,0,1,1.032581558118774
2143926,2024,0,1,0.051902633142321464
2144016,2024,0,0,-0.23213377420091946
2144157,2024,0,0,-1.1703784300721152
2144248,2024,1,0,-0.5058477124598718
2144359,2024,0,0,-0.726142809895783
2144446,2024,0,0,-1.1235543468235312
2144540,2024,0,0,-0.3295464160760839
2144583,2024,0,1,0.01111474329914608
2144599,2024,0,1,0.26780102665549244
2144764,2024,0,1,0.9851063102250188
2144778,2024,0,1,0.8119575125889407
2144790,2024,0,0,-1.2390914806908027
2144971,2024,0,1,0.16182386290686657
2144981,2024,0,0,-0.79711919302423
2145018,2024,0,0,-0.4303462043580486
2145078,2024,0,0,-0.3092783116723027
2145079,2024,0,0,-0.7517730315872875
2145085,2024,1,1,0.4779919178109475
2145092,2024,0,0,-0.17595798330993523
2145112,2024,0,1,0.5695557540031289
2145588,2024,0,0,-0.8793062870849228
2145597,2024,0,0,-0.24038831708891206
2145703,2024,0,1,0.41587691215323663
2146072,2024,1,0,-1.2706663778749263
2146137,2024,0,0,-0.20839217894194834
2146296,2024,1,1,0.6561113543062627
2146602,2024,0,0,-0.5646616321113292
2146763,2024,0,0,-0.20726166393335194
2146843,2024,0,0,-0.24999429597118955
2146875,2024,0,0,-0.11850816342659887
2146931,2024,0,0,-0.6927934134525996
2147050,2024,0,0,-1.1093593911131947
2147074,2024,0,0,-1.3968235693470765
2147075,2024,0,0,-1.3526273996431166
2147142,2024,1,1,0.16951193179593582
2147315,2024,0,0,-0.07284424465316375
2147346,2024,0,0,-0.45901190185955454
2147350,2024,0,0,-0.08217887690609549
2147500,2024,1,0,-0.01562651714579566
2147808,2024,0,0,-1.7396880564999053
2147839,2024,0,0,-0.574234020752428
2147846,2024,0,1,0.8215767771888256
2147860,2024,1,0,-0.6486874980868511
2147908,2024,0,0,-0.48654210245688323
2147937,2024,0,0,-0.7480743032335653
2147962,2024,0,0,-1.4472490146833628
2147974,2024,0,0,-0.6396840734115857
2148004,2024,0,0,-1.7438010632670187
2148337,2024,0,0,-0.7030172678781212
2148436,2024,0,1,0.16272095980839985
2148443,2024,0,0,-0.38650639142820054
2148447,2024,0,0,-0.46220261245083055
2148450,2024,0,0,-1.8718721398374425
2148463,2024,0,0,-1.7709874343066947
2148869,2024,0,0,-0.4787205187714817
2148887,2024,0,0,-1.5810537298426623
2148911,2024,0,0,-1.0280093598326177
2149128,2024,0,1,0.13817095280159153
2149130,2024,1,1,1.0248973214039436
2149391,2024,1,1,0.5394929419262047
2149395,2024,0,0,-0.6903140893344474
2149407,2024,0,0,-0.8757426091398782
2149414,2024,1,0,-0.6967993287250919
2149417,2024,0,0,-0.13779192282492797
2149420,2024,0,0,-2.255494983026617
2149779,2024,0,0,-0.863896470187228
2150107,2024,0,0,-0.8149120619410263
2150229,2024,0,0,-0.9006205244973947
2150242,2024,0,1,1.2601846023620982
2150286,2024,0,0,-0.35244478864074913
2150295,2024,0,1,0.3336443166981109
2150372,2024,1,0,-0.028088779618217652
2150496,2024,0,0,-0.11317032578981995
2150498,2024,1,1,2.2648580064508437
2150505,2024,0,0,-0.33038269232433354
2150836,2024,0,0,-0.9124471890117498
2150847,2024,0,0,-0.16513916672470302
2150869,2024,0,0,-0.9706325341570028
2150875,2024,0,1,0.4929441283816054
2150876,2024,0,1,0.37960754420877807
2150882,2024,1,1,0.5627907688101159
2150891,2024,0,0,-0.4691847350726923
2150915,2024,0,0,-0.3412770852297351
2150950,2024,0,0,-1.1365047608050798
2150967,2024,0,0,-0.34558566435532134
2150982,2024,0,0,-1.2785336645728917
2151342,2024,1,1,0.3675623612389326
2151574,2024,1,1,0.4127510362415967
2151640,2024,1,1,0.3556516243629644
2152003,2024,0,0,-0.6730749886996586
2152047,2024,0,0,-1.5252327655298923
2152053,2024,0,0,-1.1351434450464577
2152138,2024,0,1,0.16332663740149234
2152181,2024,1,0,-0.018222776645535843
2152199,2024,0,1,0.5518710323988762
2152322,2024,0,0,-0.6518963070996308
2152325,2024,0,0,-1.6134148255276015
2152337,2024,0,0,-1.2940320431403964
2152358,2024,0,0,-1.3450928651315992
2152364,2024,1,1,0.747679726373421
2152483,2024,0,1,0.06819874699262163
2152560,2024,0,1,0.242135009995203
2152592,2024,0,0,-0.6209310147986846
2152982,2024,0,1,0.20627258653914382
2153078,2024,0,0,-0.2351377025960953
2153108,2024,0,1,0.05694762139236931
2153494,2024,0,0,-0.12809529834568306
2153531,2024,0,0,-0.5256055716985156
2153551,2024,0,0,-1.2866861927546793
2153575,2024,0,0,-0.9241166999750292
2153584,2024,0,0,-0.988469805458269
2153591,2024,1,1,0.6405291551968795
2153673,2024,0,0,-0.11506999782089733
2153746,2024,0,0,-0.19352960963622434
2153953,2024,0,0,-0.9161732488884302
2154096,2024,0,0,-1.4004302533537154
2154132,2024,0,1,0.2187091954972077
2154143,2024,1,0,-0.4356506498565921
2154274,2024,0,0,-0.25150602445442066
2154304,2024,0,0,-0.6693178711614045
2154317,2024,0,1,0.1266166246338737
2154386,2024,0,0,-1.0936337595654622
2154389,2024,0,0,-0.4679461702990697
2154400,2024,0,0,-0.06510303534152484
2154535,2024,0,0,-1.0429979706116568
2154901,2024,0,0,-1.0429481589296108
2154913,2024,0,0,-1.3098748899316888
2154969,2024,0,1,0.5887411801565765
2154990,2024,0,0,-1.1146750229082842
2154996,2024,0,0,-0.7448765321022859
2155015,2024,0,0,-0.8588534656179472
2155366,2024,0,0,-0.44248630750500795
2155441,2024,1,1,0.3516378225420119
2155495,2024,0,0,-1.040139846719111
2155595,2024,0,0,-0.0846424416831214
2155667,2024,1,1,0.667195726823377
2155677,2024,0,0,-0.9849084210978012
2155715,2024,1,1,0.6223599700348543
2155875,2024,0,0,-0.8490932529675106
2155902,2024,0,0,-0.79387797913259
2155913,2024,0,1,0.2963322974637792
2155926,2024,1,1,0.35499522643748216
2155931,2024,0,0,-2.0212301427381143
2155962,2024,0,0,-0.5052051492826254
2156062,2024,1,1,0.9549050222607889
2156163,2024,0,0,-0.1027837895543352
2156309,2024,0,0,-2.0569408194009045
2156435,2024,0,0,-0.7463556215793
2156455,2024,0,0,-2.8174050426353565
2156652,2024,0,0,-0.33359611769566494
2156858,2024,0,0,-0.4251081242096262
2156873,2024,0,1,0.07216807157462113
2156897,2024,0,0,-0.4378545691088992
2157037,2024,1,1,1.2439862629035257
2157110,2024,0,0,-0.3462675399074371
2157181,2024,0,0,-2.761796996445576
2157185,2024,0,0,-1.19374584948
2157197,2024,0,0,-2.056085420991762
2157234,2024,0,0,-0.5918033399487727
2157324,2024,0,0,-0.43783431614762996
2157398,2024,0,0,-0.1718407492154821
2157425,2024,0,0,-0.30554221508874263
2157564,2024,0,0,-0.8781693743158052
2157584,2024,0,0,-2.2677597305284545
2157634,2024,0,0,-0.18464953123402306
2157828,2024,0,1,0.3451384776473717
2157838,2024,1,1,1.3688597681055186
2157962,2024,0,1,0.046240317254498176
2157976,2024,1,1,0.7784340538429677
2158252,2024,0,0,-0.7368173020963726
2158285,2024,0,1,0.09159735215429654
2158294,2024,0,0,-1.3089537456846214
2158342,2024,0,0,-1.6469216700508493
2158352,2024,0,0,-1.5768271463623913
2158358,2024,0,0,-1.6074766392844062
2158395,2024,0,0,-0.30779458549360933
2158396,2024,0,0,-2.1769105796903423
2158398,2024,0,0,-1.2240329011582936
2158413,2024,1,1,0.9000636492986585
2158640,2024,0,0,-0.0955903828593308
2158670,2024,1,1,0.32687022832885215
2158717,2024,0,1,0.27585674173448294
2158948,2024,1,1,0.23288629870319055
2158990,2024,0,0,-0.834920400593188
2159108,2024,0,0,-0.4521151874588874
2159113,2024,1,1,0.49361491860557916
2159117,2024,0,0,-0.22407594814673965
2159137,2024,0,0,-1.8512907707504405
2159139,2024,0,0,-0.2846280249931809
2159458,2024,0,0,-0.9033653763098128
2159520,2024,0,0,-0.6242768853574696
2159617,2024,1,1,0.1988414682642825
2159678,2024,0,0,-0.7077121137195971
2160008,2024,0,0,-0.4515846737164949
2160070,2024,0,1,0.6108921383594614
2160092,2024,0,1,0.8489590158161948
2160185,2024,0,1,0.8712514319807847
2160246,2024,0,0,-0.1668700876363906
2160355,2024,1,1,1.1328731329597712
2160369,2024,0,0,-0.871259610983854
2160440,2024,0,0,-0.10368731004639642
2160461,2024,0,0,-1.3280995964879414
2160486,2024,0,0,-0.4743595556881707
2160496,2024,0,0,-1.0014328448349832
2160605,2024,0,0,-1.2700612825949262
2160727,2024,0,0,-1.5635991376039162
2160796,2024,0,0,-0.7623086845788208
2160805,2024,0,0,-0.35746122288078813
2160834,2024,0,0,-1.038246520197067
2160897,2024,0,0,-1.7718039902969402
2160902,2024,0,0,-0.9396948440707602
2160920,2024,0,0,-0.20323824503087023
2160929,2024,0,0,-0.34190579398202475
2160997,2024,1,1,0.6185151923799161
2161080,2024,0,0,-0.7885050401427152
2161247,2024,0,0,-0.3784581645633337
2161262,2024,0,0,-0.899554956970049
2161423,2024,0,0,-0.5827668243920427
2161429,2024,1,1,0.6761325035597261
2161456,2024,0,0,-1.4252528923255516
2161567,2024,0,0,-0.1598980621415877
2161747,2024,0,0,-1.1058929379647406
2161754,2024,0,0,-0.8094687883114443
2161764,2024,1,0,-0.1419909017193145
2161793,2024,0,0,-0.7956734663842313
2161867,2024,1,1,0.4145695415584869
2162063,2024,0,0,-1.3600180548113332
2162088,2024,0,0,-0.3064646073057133
2162094,2024,0,0,-0.9269864220713737
2162142,2024,0,0,-0.20910687004927642
2162274,2024,0,0,-0.23509937888841204
2162294,2024,0,0,-1.1939376361446938
2162700,2024,1,1,0.2764831008269003
2163674,2024,0,1,0.5172647428347199
2163706,2024,0,1,0.30966865367703267
2163746,2024,0,0,-0.5646493022741617
2163768,2024,0,0,-0.6641350081127786
2163945,2024,0,1,0.4410321854014285
2164151,2024,0,1,0.6601537508071156
2164177,2024,0,0,-0.7452113342800458
2164230,2024,0,0,-0.3919014759510711
2164238,2024,0,1,0.07717058875201721
2164315,2024,1,1,0.6884399600411688
2164457,2024,0,0,-0.029583371658648883
2164486,2024,0,0,-1.9784457831816824
2164971,2024,0,0,-0.7153801116227183
2165058,2024,0,0,-1.1305909049374119
2165178,2024,1,1,0.025323294215003123
2165282,2024,0,1,0.23771099449800492
2165771,2024,0,0,-1.3057820555374056
2165811,2024,0,1,0.33021360020944923
2165828,2024,0,0,-0.9206771093863645
2165841,2024,0,0,-1.3120057719776659
2165914,2024,0,0,-0.03709706915297395
2166032,2024,0,0,-0.4263723628315873
2166246,2024,0,0,-1.2046933867265812
2166262,2024,0,0,-0.6958122860770315
2166436,2024,1,1,1.1543371841545094
2166535,2024,0,0,-0.5071628648639073
2166541,2024,0,0,-0.5730728810621688
2166547,2024,0,0,-1.038358766858463
2166749,2024,0,0,-0.9333421869696172
2166837,2024,0,0,-0.5224680469681363
2166843,2024,0,0,-1.1758079381860136
2166847,2024,0,0,-0.826145264137758
2167029,2024,0,1,0.24210483066680544
2167047,2024,0,1,0.08395461990254005
2167064,2024,1,1,0.5921713182264925
2167133,2024,0,1,0.018388886286023864
2167210,2024,0,0,-2.439737992658044
2167297,2024,0,0,-0.74578786446414
2167661,2024,0,1,0.24400285456495108
2167684,2024,1,1,1.1879106097535772
2167828,2024,0,0,-0.48288548743702486
2167833,2024,0,0,-0.7472607926708473
2167835,2024,0,0,-0.41279835146106714
2167889,2024,0,0,-1.394870470637885
2167923,2024,0,0,-0.17742568509739365
2167926,2024,0,1,0.33683263255092855
2167933,2024,0,0,-1.1985810187074333
2167947,2024,0,0,-0.8205510854179754
2168027,2024,0,1,0.6718521718403738
2168352,2024,0,0,-0.5896207398721587
2168367,2024,0,1,0.242626725292859
2168368,2024,0,0,-1.3281545385382594
2168398,2024,0,0,-0.423974781745163
2168623,2024,1,1,0.10860182663951701
2168624,2024,1,1,0.8122812321965069
2168711,2024,0,0,-0.5421662034959862
2168724,2024,0,0,-0.8051774407270883
2168741,2024,0,0,-1.1159715896147575
2168765,2024,0,0,-1.7597532852988047
2168891,2024,0,0,-0.9166737501850357
2168904,2024,0,0,-1.1341237392895636
2168915,2024,0,0,-0.28577737737805337
2168981,2024,0,0,-0.9852795792131837
2169323,2024,0,0,-0.0038929228066687527
2169351,2024,0,0,-0.9147152292623564
2169516,2024,1,1,0.5048443776466658
2169628,2024,0,0,-0.43530251619440746
2169670,2024,0,0,-0.5781657926419825
2169736,2024,1,1,1.0580226428383697
2169790,2024,1,1,0.6210436102444927
2170058,2024,1,0,-0.519080024589728
2170068,2024,0,0,-0.9552429175105117
2170072,2024,0,0,-2.042370458449999
2170073,2024,0,0,-0.7690906685312606
2170081,2024,0,0,-1.1251281443940129
2170100,2024,1,0,-0.23319000470440543
2170101,2024,0,0,-0.536305216158
2170118,2024,0,0,-0.3796691763805473
2170131,2024,0,0,-1.6957757310629407
2170161,2024,0,0,-0.27266619939612136
2170430,2024,0,0,-1.0973090542221395
2170436,2024,0,0,-1.775702599531323
2170485,2024,0,0,-0.3526273001251794
2170539,2024,0,1,0.952751834503363
2170614,2024,0,0,-0.21028588987345842
2171119,2024,1,1,0.2109269508903605
2171125,2024,0,0,-1.4157552744927149
2171137,2024,0,0,-0.5208153184718666
2171139,2024,0,0,-0.5326898454905384
2171189,2024,0,0,-0.4519853138200235
2171234,2024,0,0,-0.17755435383902723
2171501,2024,0,0,-0.5383781166296217
2171506,2024,0,0,-0.32851999865950593
2171511,2024,0,0,-1.6356007661197278
2171516,2024,0,0,-0.3086586606426549
2171619,2024,0,1,0.6559850995470942
2171843,2024,1,1,0.47366167313667873
2171847,2024,0,0,-0.2521090333537516
2171907,2024,1,1,0.516315239315623
2171914,2024,1,1,0.9401840337514991
2171955,2024,1,1,0.7971991512429935
2171973,2024,1,1,1.0074062653961178
2172127,2024,0,0,-0.6411960123156308
2172129,2024,0,0,-1.1436040259058249
2172133,2024,0,0,-0.9045160392640343
2172155,2024,1,1,0.06876547704466751
2172156,2024,0,0,-1.0723986963828231
2172162,2024,0,0,-0.3967206274269333
2172166,2024,0,0,-0.5895202699079335
2172169,2024,0,0,-0.09249992325733064
2172174,2024,0,1,0.07131934061064904
2172533,2024,0,0,-0.5839012205861306
2172875,2024,0,0,-0.3351498036037442
2172931,2024,0,0,-2.2089089280070393
2172941,2024,0,0,-0.5696800917859557
2172948,2024,0,0,-0.47608891891885247
2173152,2024,0,0,-1.534602572979301
2173529,2024,0,0,-0.06371947476436457
2173554,2024,0,0,-0.9377091493530192
2173555,2024,0,0,-1.0781489444888372
2173674,2024,0,0,-0.3488973662065754
2174194,2024,0,1,0.7708827523276283
2174198,2024,1,1,0.17392776230195683
2174626,2024,0,0,-0.4761462071650151
2174650,2024,0,0,-0.4441134023446154
2174668,2024,1,0,-0.14220321637594863
2174671,2024,1,1,0.16553404159204366
2174720,2024,0,0,-0.7997601176655433
2174814,2024,0,0,-2.578389933702624
2175021,2024,1,1,0.268314407942835
2175044,2024,0,1,0.026078620482607895
2175170,2024,0,0,-0.42689676719364594
2175402,2024,1,1,0.5519513137575984
2175475,2024,0,0,-0.3969297450428719
2175495,2024,0,0,-0.6585069811878435
2175500,2024,0,0,-1.3025502697499287
2175668,2024,1,0,-0.6498180614334433
2175812,2024,0,0,-0.23097634129572459
2175974,2024,0,0,-0.11776620621163986
2175991,2024,1,1,1.1493967597716659
2176063,2024,0,0,-0.7388125091247634
2176075,2024,1,0,-0.06059426801233514
2176085,2024,1,1,0.7762677734172603
2176211,2024,1,1,0.45404229362209847
2176230,2024,1,0,-0.33201046625620445
2176241,2024,1,1,0.31012851464065005
2176606,2024,0,0,-0.8018422250630203
2176616,2024,0,0,-0.40623820217078216
2176628,2024,0,0,-1.9326915854833313
2176654,2024,0,0,-2.0326585891953375
2176674,2024,0,0,-0.15769414538346893
2176698,2024,1,0,-0.8202956575634032
2176724,2024,0,0,-0.721488523628842
2176734,2024,0,0,-1.1858811223371704
2176764,2024,0,1,0.16462786971076782
2176979,2024,0,0,-1.0810701724927472
2177123,2024,0,0,-0.5167223744648173
2177138,2024,0,0,-1.1410290896368307
2177159,2024,0,0,-1.455856724181667
2177266,2024,0,0,-0.2167896200038027
2177303,2024,0,1,0.15376968935985558
2177421,2024,0,0,-0.4455458462263836
2177439,2024,0,0,-2.1618959360417014
2177586,2024,0,0,-0.7665303919098561
2177598,2024,0,1,0.28863873416351715
2177603,2024,0,1,1.0407693849916242
2177758,2024,0,0,-1.664181211928675
2177764,2024,0,0,-0.9932876291190351
2177767,2024,0,0,-0.47269869661081987
2177772,2024,0,0,-1.000129320205118
2177778,2024,0,0,-1.2975918488144624
2177847,2024,0,1,0.01943106902788827
2177858,2024,0,0,-1.0169115341227128
2177971,2024,0,0,-0.5083636891586641
2177975,2024,0,0,-0.1701065215268282
2178069,2024,0,0,-0.812006394600187
2178106,2024,0,0,-0.15144677181125732
2178108,2024,1,0,-0.8630585086316848
2178137,2024,0,0,-1.0976648204440664
2178145,2024,0,0,-0.7749888997666181
2178171,2024,1,1,0.4689533177313343
2178233,2024,0,1,0.23213269417113525
2178414,2024,0,0,-0.7255447394379569
2178472,2024,1,1,0.48467125954988743
2178518,2024,0,0,-0.23663610530240176
2178631,2024,0,1,0.059347983306741514
2178681,2024,0,0,-0.6623157754219076
2178844,2024,0,0,-0.1769785528431333
2178854,2024,0,0,-2.2464616169868914
2178862,2024,0,1,0.03474272860730443
2178933,2024,0,0,-1.146831222399416
2178936,2024,0,0,-0.6570861069023554
2179024,2024,1,1,2.2811971023967903
2179039,2024,0,0,-0.5137243901141558
2179140,2024,0,0,-1.2190845466283768
2179300,2024,0,0,-0.4195674622653517
2179477,2024,0,0,-1.1319038742352692
2179500,2024,0,0,-0.5837315415947915
2179505,2024,0,0,-2.2255500153935603
2179510,2024,0,0,-0.11929341784116482
2179512,2024,0,0,-1.0311501188402645
2179516,2024,1,1,0.3548910943002819
2179526,2024,0,0,-2.0112452765926747
2179554,2024,1,1,0.3441741296154578
2179655,2024,0,0,-0.3389848071254243
2179832,2024,0,1,0.4377533153735471
2179901,2024,0,0,-0.7052122193908272
2180116,2024,1,1,0.05107800682741148
2180126,2024,0,0,-0.7559311430669324
2180163,2024,0,0,-1.1054315397856134
2180315,2024,0,0,-0.3008801611891374
2180716,2024,1,1,0.10701518632112428
2180963,2024,0,0,-2.939697155038017
2181001,2024,0,0,-0.6361740084868699
2181008,2024,0,0,-1.4319345734930464
2181020,2024,0,0,-0.7777500399231865
2181025,2024,0,0,-0.0685332853060091
2181029,2024,0,0,-0.8576922063144156
2181033,2024,0,0,-0.9078145902724399
2181063,2024,0,0,-0.3933313962937075
2181090,2024,0,0,-0.6899345711958912
2181119,2024,0,0,-0.20595117792903084
2181176,2024,0,1,0.07910286441948922
2181231,2024,0,0,-0.14919376368644888
2181236,2024,0,0,-0.32447122278004925
2181407,2024,0,0,-1.1130711891428446
2181425,2024,0,0,-0.5512129742702699
2181494,2024,1,1,0.4277518643897633
2181625,2024,0,0,-0.5198951558982706
2181655,2024,0,0,-0.18465751652239681
2181753,2024,0,0,-0.23858015969621227
2181759,2024,0,0,-0.6529762841324244
2181775,2024,0,0,-1.2824262853689108
2181778,2024,0,0,-0.3041174958560022
2181836,2024,0,0,-0.49887180480340987
2182023,2024,0,0,-1.472649897037423
2182100,2024,1,0,-0.21135888870034747
2182112,2024,0,0,-0.47268013216681054
2182256,2024,0,0,-0.005399464260773756
2182346,2024,0,0,-1.2306301628516283
2182901,2024,0,0,-0.5291935964440917
2182918,2024,0,1,0.4634544580317639
2183125,2024,1,1,0.001015161597155867
2183362,2024,0,1,1.1075388887967306
2183373,2024,0,0,-0.7471967889862754
2183480,2024,0,0,-0.6526847979677276
2183504,2024,0,0,-0.14211608566422523
2183547,2024,0,0,-0.5523537760630027
2183575,2024,1,1,0.0845522282873924
2183685,2024,0,0,-0.9818854017347562
2183687,2024,0,1,0.17256974041975592
2183809,2024,0,0,-0.37367028352017995
2183858,2024,0,1,0.5829448507260846
2183886,2024,1,1,0.5227492359020405
2183928,2024,0,0,-0.17687851062440207
2184114,2024,0,0,-0.7867903633468869
2184126,2024,0,0,-2.2118285371636386
2184147,2024,0,0,-0.8107110259346224
2184470,2024,1,1,0.03500915903903323
2184938,2024,1,1,0.3266810996455978
2184956,2024,0,0,-0.6342378174082717
2184994,2024,0,0,-0.02832038678546167
2185142,2024,0,1,0.5057947747349256
2185172,2024,0,1,0.3901177346355489
2185178,2024,0,0,-0.44342871343627266
2185216,2024,0,0,-0.8053127751387914
2185289,2024,0,0,-0.6091157958187938
2185443,2024,0,0,-0.14272665982300792
2185492,2024,0,0,-1.731065957155205
2185494,2024,0,0,-0.4952647844540779
2185513,2024,0,0,-0.4057576644570693
2185842,2024,0,0,-1.4857787063730712
2185881,2024,0,0,-0.5712479127023997
2186031,2024,0,0,-0.4907531487210654
2186039,2024,0,0,-0.44939114090956794
2186055,2024,1,1,0.7301347475137396
2186138,2024,0,0,-0.4724817548631694
2186167,2024,0,0,-1.399640161705504
2186171,2024,0,0,-1.6503441299011117
2186222,2024,0,0,-0.817958726235654
2186303,2024,0,1,0.24750655223503804
2186323,2024,0,1,0.806774895861339
2186342,2024,0,0,-0.23900744229087023
2186364,2024,1,1,0.9766940535989057
