ACN,incident_year,true_label,predicted_label,score
2130824,2024,0,0,-1.092770984762516
2130975,2024,1,0,-0.40181912238434603
2131104,2024,0,0,-1.0285753177612378
2131114,2024,0,0,-0.6675034820987229
2131214,2024,0,0,-0.7978152430270067
2131379,2024,0,0,-0.4171483675566041
2131681,2024,0,0,-0.9398914105873295
2131684,2024,0,0,-0.9076709225271375
2131687,2024,0,0,-0.741939091792455
2131786,2024,0,0,-1.0514728753200029
2131828,2024,0,0,-0.41704602580284744
2131829,2024,0,0,-0.8184964120609445
2132016,2024,0,0,-1.0446196607844462
2132056,2024,0,0,-0.6867752248826973
2132058,2024,0,0,-0.8716791651171422
2132085,2024,0,0,-0.8827470123214745
2132093,2024,0,0,-1.0336876475910057
2132115,2024,0,0,-1.0687486708556282
2132129,2024,0,0,-0.9064129101913851
2132459,2024,0,0,-0.823145955316219
2132645,2024,0,0,-1.01960281059097
2132656,2024,1,0,-0.3908063775770547
2132667,2024,0,0,-0.8256077626313059
2132675,2024,0,0,-1.0463757449712368
2132718,2024,0,0,-0.8283009143356905
2132749,2024,0,0,-1.1514393613603389
2132780,2024,0,0,-0.9298917460304326
2133126,2024,0,0,-0.894517345916052
2133280,2024,0,0,-0.7722961506294106
2133283,2024,0,0,-0.9206309968429488
2133332,2024,0,0,-0.3678564973106234
2133343,2024,0,0,-1.0128597901868617
2133508,2024,0,0,-0.7203402405460511
2133517,2024,0,0,-0.7704429325473715
2133654,2024,0,0,-0.841241297557042
2133775,2024,0,0,-0.6897451143025606
2133995,2024,0,0,-0.5437810827897658
2133997,2024,1,0,-0.6388595498446772
2134315,2024,0,0,-0.43700024530813864
2134641,2024,0,0,-0.6636190094663228
2134655,2024,0,0,-1.166754560090176
2134659,2024,0,0,-1.0689001171784418
2134708,2024,0,0,-1.0618723450196677
2134719,2024,0,0,-0.82402768820471
2134872,2024,1,0,-0.11565356519318448
2134990,2024,1,0,-0.6119121283555826
2135005,2024,0,0,-0.7154209663501123
2135231,2024,0,0,-0.9901740286585026
2135232,2024,0,0,-0.9156817981853755
2135249,2024,0,0,-1.122268057186727
2135256,2024,1,0,-0.9863591404166976
2135280,2024,0,0,-1.0365621233800233
2135391,2024,1,1,0.04954410599636505
2135492,2024,0,0,-0.7405664806830464
2135509,2024,0,0,-0.788768621250445
2135679,2024,0,0,-1.0411286887977313
2135681,2024,0,0,-1.0386615521030351
2135696,2024,0,0,-0.8603714519229438
2135706,2024,0,0,-0.9214513878723731
2135816,2024,1,1,0.08012147289204719
2136033,2024,0,0,-1.0775839806860528
2136065,2024,0,0,-0.8762276594401347
2136100,2024,1,0,-0.01818425356224873
2136275,2024,0,0,-0.7394420199283072
2136388,2024,0,0,-0.8341485857037493
2136392,2024,0,0,-0.7688865237723584
2136435,2024,0,0,-1.067260160603514
2136438,2024,0,0,-0.8376725513858861
2136842,2024,0,0,-0.6394708868393647
2137019,2024,0,0,-0.5575811579056932
2137166,2024,0,0,-0.9650035923390353
2137180,2024,0,0,-0.7217478301037494
2137192,2024,1,0,-1.0410724292773208
2137200,2024,0,0,-1.1245412556993926
2137202,2024,0,0,-1.017048305691681
2137205,2024,0,0,-0.821546384757334
2137227,2024,0,0,-0.8765495437728149
2137245,2024,0,0,-0.46643269065498083
2137255,2024,0,0,-0.7084081437375191
2137257,2024,0,0,-1.093278416468966
2137262,2024,0,0,-1.0798650602406854
2137280,2024,0,0,-1.024075248898377
2137289,2024,0,0,-1.013423285896857
2137320,2024,1,0,-0.6338780651106934
2137481,2024,1,0,-0.49468236587192205
2137779,2024,0,0,-0.8513126239328164
2137784,2024,0,0,-1.054446731694455
2137789,2024,0,0,-1.0344656491499864
2137814,2024,0,0,-0.6664236109955664
2137819,2024,0,0,-1.0385495218308498
2137823,2024,0,0,-0.8680200450692904
2137830,2024,0,0,-1.0838607856374014
2137832,2024,0,0,-0.8882585402964946
2137936,2024,0,0,-0.8978219115161411
2138085,2024,0,0,-0.9152233886063873
2138130,2024,0,0,-0.9589713736740642
2138132,2024,0,0,-0.9007249988060361
2138277,2024,1,0,-0.523105323911749
2138339,2024,1,0,-0.5851273370391652
2138360,2024,0,0,-0.7655542451641115
2138426,2024,0,0,-0.8040079436614987
2138438,2024,0,0,-0.8507775365917452
2138478,2024,0,0,-0.6287828068931709
2138481,2024,0,0,-0.6573263994137593
2138669,2024,0,0,-0.5737102986780732
2138710,2024,0,0,-1.039943556559729
2138729,2024,0,0,-0.8157360651736344
2138737,2024,0,0,-0.6688859339126259
2138758,2024,0,0,-1.120236313745571
2139133,2024,0,0,-0.755989111535945
2139171,2024,0,0,-0.8249909211004276
2139666,2024,1,0,-0.7964637087210209
2139686,2024,0,0,-0.6790737093794689
2139700,2024,0,0,-0.8221178392262549
2139710,2024,0,0,-1.0858605185317938
2139712,2024,0,0,-1.0988102196830596
2139743,2024,0,0,-0.7951350838027738
2139766,2024,0,0,-1.0579136888519318
2139778,2024,0,0,-1.017765917702244
2139780,2024,0,0,-1.0623627377446565
2139786,2024,0,0,-0.6846246374142733
2139984,2024,1,0,-0.8534637002387936
2140201,2024,0,0,-0.8504431877703031
2140205,2024,0,0,-0.9922633744529034
2140212,2024,0,0,-1.0243072775846207
2140339,2024,1,1,0.23882951599344704
2140367,2024,0,0,-1.1998544794749253
2140711,2024,0,0,-1.0579615234954336
2140713,2024,0,0,-0.9904054857889727
2140906,2024,0,0,-0.6667715938077022
2140916,2024,0,0,-1.1529741022159938
2140999,2024,0,0,-1.0491490302872553
2141005,2024,0,0,-0.7471312929278702
2141015,2024,0,0,-0.9318044722861595
2141305,2024,0,0,-0.7211521309261495
2141526,2024,0,0,-0.9438675332103612
2141792,2024,0,0,-0.9591187864299792
2141886,2024,0,0,-0.5267405451805609
2142101,2024,1,0,-0.0202921278119631
2142429,2024,0,0,-0.92927234462799
2142430,2024,1,0,-0.5585779016871831
2142505,2024,0,0,-0.8691490279499288
2142506,2024,0,0,-0.5684221692322994
2142508,2024,0,0,-0.8223399871906703
2142513,2024,0,0,-0.7457029389741446
2142516,2024,0,0,-0.8508144057897421
2142521,2024,0,0,-1.073096829812781
2142540,2024,0,0,-0.9826904078388407
2142557,2024,0,0,-0.9304224258667046
2142571,2024,0,0,-0.6408644273807745
2142579,2024,0,0,-0.8095008264331733
2142638,2024,0,0,-1.1559982802171014
2142732,2024,0,0,-0.03653936190615126
2142878,2024,1,0,-0.11295246995254316
2143012,2024,0,0,-0.905250747299815
2143099,2024,0,0,-0.554714739850529
2143254,2024,0,0,-0.817068869761478
2143422,2024,0,0,-1.2638213601014971
2143431,2024,0,0,-0.8011242902088744
2143443,2024,0,0,-1.1915321013243216
2143457,2024,0,0,-1.1896816894125342
2143461,2024,0,0,-0.9832111935984353
2143463,2024,0,0,-0.9821292005838763
2143474,2024,0,0,-1.0070723087995748
2143576,2024,0,0,-0.46112917903586226
2143578,2024,0,0,-0.1532848396121388
2143926,2024,0,0,-0.6926588975883845
2144016,2024,0,0,-0.679134510874081
2144157,2024,0,0,-1.010976015413274
2144248,2024,1,0,-0.8590445140941392
2144359,2024,0,0,-0.9864960374909668
2144446,2024,0,0,-1.0888294445962126
2144540,2024,0,0,-0.9444318380838487
2144583,2024,0,0,-0.6792953001362229
2144599,2024,0,0,-0.5727470851390145
2144764,2024,0,0,-0.2560153538030818
2144778,2024,0,0,-0.6624801194888397
2144790,2024,0,0,-0.9067985064044113
2144971,2024,0,0,-0.8759768642797229
2144981,2024,0,0,-0.959588379842263
2145018,2024,0,0,-1.0838567151246443
2145078,2024,0,0,-1.0131486461245767
2145079,2024,0,0,-1.022590038670996
2145085,2024,1,0,-0.6368526486201755
2145092,2024,0,0,-0.9123065687066368
2145112,2024,0,0,-0.3422353467358771
2145588,2024,0,0,-1.1171267784506878
2145597,2024,0,0,-0.7915507825264443
2145703,2024,0,0,-0.4952724388190053
2146072,2024,1,0,-0.47945866418926286
2146137,2024,0,0,-0.6499655009968148
2146296,2024,1,0,-0.3181031981787503
2146602,2024,0,0,-0.8426954911998439
2146763,2024,0,0,-0.6412980524010023
2146843,2024,0,0,-0.9099876993077352
2146875,2024,0,0,-0.9360557688615734
2146931,2024,0,0,-0.9009850984039034
2147050,2024,0,0,-1.1000675996285825
2147074,2024,0,0,-0.9637087149052177
2147075,2024,0,0,-1.0882596027689786
2147142,2024,1,0,-0.6076715803280642
2147315,2024,0,0,-0.6887104953067896
2147346,2024,0,0,-0.846160348085693
2147350,2024,0,0,-0.5785925785347656
2147500,2024,1,0,-0.46921535251085467
2147808,2024,0,0,-1.041662222411315
2147839,2024,0,0,-0.9184277873519581
2147846,2024,0,1,0.11546894927006046
2147860,2024,1,0,-0.6613897311593446
2147908,2024,0,0,-1.0581558538450873
2147937,2024,0,0,-0.8625301983238748
2147962,2024,0,0,-0.8752649184333936
2147974,2024,0,0,-0.8542504976807354
2148004,2024,0,0,-1.0122371355250968
2148337,2024,0,0,-0.945974770754689
2148436,2024,0,0,-0.5689922109812267
2148443,2024,0,0,-1.06074053691092
2148447,2024,0,0,-0.8147717377988217
2148450,2024,0,0,-1.0039548077855731
2148463,2024,0,0,-0.956564917393948
2148869,2024,0,0,-1.0494456967401282
2148887,2024,0,0,-1.0097885119072036
2148911,2024,0,0,-1.0161438953417428
2149128,2024,0,0,-0.37707736255621205
2149130,2024,1,0,-0.22820552837210262
2149391,2024,1,0,-0.47413812771358455
2149395,2024,0,0,-0.8619954483798039
2149407,2024,0,0,-0.9299397945533883
2149414,2024,1,0,-0.6209204666617502
2149417,2024,0,0,-0.8904541320728986
2149420,2024,0,0,-1.06995571390246
2149779,2024,0,0,-0.9275665395841454
2150107,2024,0,0,-0.9090677609977724
2150229,2024,0,0,-0.7481027143724169
2150242,2024,0,0,-0.23565596444405712
2150286,2024,0,0,-0.4510872984594526
2150295,2024,0,0,-0.7137751760455997
2150372,2024,1,0,-0.6684453221874753
2150496,2024,0,0,-0.29516771622641036
2150498,2024,1,1,0.3078973476921609
2150505,2024,0,0,-0.8744204966497473
2150836,2024,0,0,-1.0107846914360936
2150847,2024,0,0,-0.8002242540678794
2150869,2024,0,0,-1.0932065467518193
2150875,2024,0,0,-0.8068658719971379
2150876,2024,0,0,-0.6294371975458788
2150882,2024,1,0,-0.5530666432055342
2150891,2024,0,0,-1.0486225335219546
2150915,2024,0,0,-0.9429222834777025
2150950,2024,0,0,-1.0530738157294002
2150967,2024,0,0,-1.1095444624974315
2150982,2024,0,0,-1.1706807263350616
2151342,2024,1,0,-0.24483793483316985
2151574,2024,1,0,-0.5671289888650352
2151640,2024,1,0,-0.4462624117199617
2152003,2024,0,0,-1.0434011547426314
2152047,2024,0,0,-1.0217771554418982
2152053,2024,0,0,-1.1711267822356313
2152138,2024,0,0,-0.614476486178887
2152181,2024,1,0,-0.5357400646728105
2152199,2024,0,0,-0.21213019380257148
2152322,2024,0,0,-0.6762690154854591
2152325,2024,0,0,-1.1927377976866362
2152337,2024,0,0,-1.1529552791456321
2152358,2024,0,0,-0.9793863390854544
2152364,2024,1,1,0.21509180239794312
2152483,2024,0,0,-0.7508274630514137
2152560,2024,0,0,-0.28383650315164866
2152592,2024,0,0,-1.0594207737493333
2152982,2024,0,0,-0.4788273027133602
2153078,2024,0,0,-0.9894748255739931
2153108,2024,0,0,-0.5054125127138658
2153494,2024,0,0,-0.8409671342043931
2153531,2024,0,0,-1.0914349039528877
2153551,2024,0,0,-1.2242290841165244
2153575,2024,0,0,-0.9456360101325828
2153584,2024,0,0,-1.1883025965317828
2153591,2024,1,0,-0.7432563580680291
2153673,2024,0,0,-0.9731852466658764
2153746,2024,0,0,-0.9497774583594427
2153953,2024,0,0,-0.5210452526537502
2154096,2024,0,0,-1.0454441671865007
2154132,2024,0,0,-0.5768796063311042
2154143,2024,1,0,-0.6216016857232933
2154274,2024,0,0,-0.7173333301871772
2154304,2024,0,0,-0.8506026001454496
2154317,2024,0,0,-0.8610343714772983
2154386,2024,0,0,-1.0185263501510722
2154389,2024,0,0,-0.8935633422802418
2154400,2024,0,0,-0.8231346616448025
2154535,2024,0,0,-0.8613166904478603
2154901,2024,0,0,-1.0206347646678497
2154913,2024,0,0,-0.9455167143991381
2154969,2024,0,0,-0.4823237800893778
2154990,2024,0,0,-0.9143180666443316
2154996,2024,0,0,-1.1171858467705247
2155015,2024,0,0,-0.9142928337068469
2155366,2024,0,0,-1.0272851565685135
2155441,2024,1,0,-0.40695881560174474
2155495,2024,0,0,-0.8177806499912481
2155595,2024,0,0,-0.7325156221934297
2155667,2024,1,0,-0.44067664778303894
2155677,2024,0,0,-1.0739080237607765
2155715,2024,1,0,-0.3284003115646713
2155875,2024,0,0,-1.038451339526645
2155902,2024,0,0,-1.0938609509205546
2155913,2024,0,0,-0.8866118446620909
2155926,2024,1,0,-0.609823183489358
2155931,2024,0,0,-1.1540695520464588
2155962,2024,0,0,-0.850729307545733
2156062,2024,1,1,0.41508944643033674
2156163,2024,0,0,-0.6971612764044981
2156309,2024,0,0,-1.0789593678693559
2156435,2024,0,0,-1.0228054894794394
2156455,2024,0,0,-0.9916299185620017
2156652,2024,0,0,-0.7629663489900109
2156858,2024,0,0,-0.8253781009111953
2156873,2024,0,0,-0.698997192707923
2156897,2024,0,0,-1.1182400448482674
2157037,2024,1,0,-0.1517433147964503
2157110,2024,0,0,-1.101770533494852
2157181,2024,0,0,-0.9204964694040937
2157185,2024,0,0,-1.1015772797520365
2157197,2024,0,0,-1.1528577729603147
2157234,2024,0,0,-0.8605620127658887
2157324,2024,0,0,-0.8506011355357775
2157398,2024,0,0,-0.8889197834488439
2157425,2024,0,0,-0.7491978657289302
2157564,2024,0,0,-1.0866116924298426
2157584,2024,0,0,-1.0473135337364932
2157634,2024,0,0,-0.758068497211049
2157828,2024,0,0,-0.5343636893441379
2157838,2024,1,0,-0.3847170415154618
2157962,2024,0,0,-0.43969597178540243
2157976,2024,1,0,-0.2308842712288317
2158252,2024,0,0,-1.2593159891025005
2158285,2024,0,0,-0.7982389358489926
2158294,2024,0,0,-1.1880750712274972
2158342,2024,0,0,-0.952566659851772
2158352,2024,0,0,-0.997496536463417
2158358,2024,0,0,-0.981018116742957
2158395,2024,0,0,-0.9631992107944405
2158396,2024,0,0,-0.988827231875506
2158398,2024,0,0,-1.0751485850132894
2158413,2024,1,0,-0.13011279042080515
2158640,2024,0,0,-0.8213260785419139
2158670,2024,1,0,-0.4376323059749251
2158717,2024,0,0,-0.44290206965961276
2158948,2024,1,0,-0.8420192998984016
2158990,2024,0,0,-1.0977102847667048
2159108,2024,0,0,-0.9945103134664148
2159113,2024,1,0,-0.2822150725781797
2159117,2024,0,0,-0.6634831615886424
2159137,2024,0,0,-1.0594547312536216
2159139,2024,0,0,-1.107458036544207
2159458,2024,0,0,-0.9116062156515445
2159520,2024,0,0,-0.8702982748993584
2159617,2024,1,0,-0.4347809936164768
2159678,2024,0,0,-0.9799784713373696
2160008,2024,0,0,-0.9048192168055962
2160070,2024,0,0,-0.5528860276435184
2160092,2024,0,0,-0.25830221219364113
2160185,2024,0,0,-0.23978934224650683
2160246,2024,0,0,-1.068293146254517
2160355,2024,1,0,-0.35894798055552557
2160369,2024,0,0,-0.772395941229705
2160440,2024,0,0,-0.6158395321736144
2160461,2024,0,0,-0.885218646116931
2160486,2024,0,0,-0.9673563128460301
2160496,2024,0,0,-1.0736800549989165
2160605,2024,0,0,-0.9825329267015128
2160727,2024,0,0,-0.9034945152995738
2160796,2024,0,0,-0.7194064702536616
2160805,2024,0,0,-0.9451680501663454
2160834,2024,0,0,-1.1261841727179032
2160897,2024,0,0,-1.1211118209377817
2160902,2024,0,0,-1.0974011256368092
2160920,2024,0,0,-0.8497457920068238
2160929,2024,0,0,-1.012494089304579
2160997,2024,1,0,-0.12100747689541425
2161080,2024,0,0,-0.8840090397601271
2161247,2024,0,0,-0.7069719602156183
2161262,2024,0,0,-0.8814495332100005
2161423,2024,0,0,-0.9704308346515464
2161429,2024,1,0,-0.35880691973694234
2161456,2024,0,0,-1.1312445272996405
2161567,2024,0,0,-0.9353981313770777
2161747,2024,0,0,-0.8135154640822335
2161754,2024,0,0,-1.0827063022168724
2161764,2024,1,0,-0.8490483328248244
2161793,2024,0,0,-0.9544372080158217
2161867,2024,1,0,-0.3612811630539292
2162063,2024,0,0,-0.7878369934545282
2162088,2024,0,0,-0.5085984852763592
2162094,2024,0,0,-0.8992213177576092
2162142,2024,0,0,-0.9474795476267928
2162274,2024,0,0,-1.0072213594532564
2162294,2024,0,0,-0.8352485851062592
2162700,2024,1,0,-0.32645681743536437
2163674,2024,0,0,-0.42561427552620934
2163706,2024,0,0,-0.7304137335138622
2163746,2024,0,0,-0.7576643656839389
2163768,2024,0,0,-1.072935938692077
2163945,2024,0,0,-0.6992361786907275
2164151,2024,0,0,-0.8329520982917887
2164177,2024,0,0,-0.9530910170342412
2164230,2024,0,0,-0.94468712117596
2164238,2024,0,0,-0.9827714698577639
2164315,2024,1,0,-0.45813175001456097
2164457,2024,0,0,-0.9818508223241372
2164486,2024,0,0,-1.085086852360392
2164971,2024,0,0,-0.47862733157100096
2165058,2024,0,0,-0.7355807191243136
2165178,2024,1,0,-0.4828250214319583
2165282,2024,0,0,-0.8011444463846704
2165771,2024,0,0,-0.9734830587108205
2165811,2024,0,0,-0.6501652854452276
2165828,2024,0,0,-0.8436993445425586
2165841,2024,0,0,-0.9827933005174265
2165914,2024,0,0,-0.6977094719302461
2166032,2024,0,0,-0.5118630651997231
2166246,2024,0,0,-0.9223181862659375
2166262,2024,0,0,-0.8299519398910924
2166436,2024,1,0,-0.16759999231868383
2166535,2024,0,0,-1.0253522656120964
2166541,2024,0,0,-0.9910033355975983
2166547,2024,0,0,-0.8699403319122159
2166749,2024,0,0,-0.9930171163455406
2166837,2024,0,0,-0.8646803900176153
2166843,2024,0,0,-1.0182986747436322
2166847,2024,0,0,-0.8632531177634168
2167029,2024,0,0,-0.6753477816761291
2167047,2024,0,0,-0.2630065965967776
2167064,2024,1,0,-0.6467458873701428
2167133,2024,0,0,-0.6925349477892853
2167210,2024,0,0,-1.1133298017054511
2167297,2024,0,0,-1.0704481108381547
2167661,2024,0,0,-0.9187188150114942
2167684,2024,1,1,0.025007566744006837
2167828,2024,0,0,-0.7835323402946264
2167833,2024,0,0,-0.8626012407311696
2167835,2024,0,0,-0.49888600021421864
2167889,2024,0,0,-1.0465545064016575
2167923,2024,0,0,-0.9577564884968023
2167926,2024,0,0,-0.7154561246993318
2167933,2024,0,0,-1.0634765873896899
2167947,2024,0,0,-0.8089911818789421
2168027,2024,0,0,-0.6774126719134475
2168352,2024,0,0,-1.093049544964324
2168367,2024,0,0,-0.6814469136335315
2168368,2024,0,0,-0.9845793634123015
2168398,2024,0,0,-1.1213338246540636
2168623,2024,1,0,-0.87008531676115
2168624,2024,1,0,-0.23818499592053033
2168711,2024,0,0,-0.8251151044782539
2168724,2024,0,0,-0.8952183600223568
2168741,2024,0,0,-1.1658342202135012
2168765,2024,0,0,-0.9270411229695137
2168891,2024,0,0,-0.8445080254672885
2168904,2024,0,0,-0.5398228348622518
2168915,2024,0,0,-0.7703878108181187
2168981,2024,0,0,-0.9184968824539242
2169323,2024,0,0,-0.8432834935846234
2169351,2024,0,0,-0.9445603606502081
2169516,2024,1,0,-0.5935042922631064
2169628,2024,0,0,-0.7542908401456683
2169670,2024,0,0,-1.0119627996541134
2169736,2024,1,0,-0.1378376137670111
2169790,2024,1,0,-0.25429090823385647
2170058,2024,1,0,-0.7891042533863348
2170068,2024,0,0,-1.1073273055049366
2170072,2024,0,0,-0.8674639134404193
2170073,2024,0,0,-1.1206419808222514
2170081,2024,0,0,-0.9834679005350867
2170100,2024,1,0,-0.7270609125079034
2170101,2024,0,0,-0.8806287643205701
2170118,2024,0,0,-0.9286612935453137
2170131,2024,0,0,-1.0796457289274641
2170161,2024,0,0,-0.8259219540107149
2170430,2024,0,0,-0.7191363567985697
2170436,2024,0,0,-0.9424410550776782
2170485,2024,0,0,-1.014378880255757
2170539,2024,0,0,-0.6056130278963172
2170614,2024,0,0,-0.7229024850580812
2171119,2024,1,0,-0.6406324740673758
2171125,2024,0,0,-0.949346484185233
2171137,2024,0,0,-1.1001290428485762
2171139,2024,0,0,-0.9236470498432835
2171189,2024,0,0,-0.7667878660544918
2171234,2024,0,0,-0.9168523827583545
2171501,2024,0,0,-0.7306006579827511
2171506,2024,0,0,-0.6138554312317399
2171511,2024,0,0,-1.0998397444009909
2171516,2024,0,0,-0.8365350430215102
2171619,2024,0,0,-0.5070361527225619
2171843,2024,1,0,-0.5076005214324724
2171847,2024,0,0,-0.9078694370474382
2171907,2024,1,0,-0.32526664586986265
2171914,2024,1,0,-0.2372164797342945
2171955,2024,1,0,-0.324014384270669
2171973,2024,1,1,0.183288227159202
2172127,2024,0,0,-0.657910067847943
2172129,2024,0,0,-1.0848061034556458
2172133,2024,0,0,-0.9354599704409688
2172155,2024,1,0,-0.6529401182994168
2172156,2024,0,0,-1.133690848378576
2172162,2024,0,0,-1.0423056197949747
2172166,2024,0,0,-0.9896048239751039
2172169,2024,0,0,-0.8282687733053924
2172174,2024,0,0,-0.7959093770430217
2172533,2024,0,0,-0.7066387733967591
2172875,2024,0,0,-0.7788782883997141
2172931,2024,0,0,-1.2392877663754878
2172941,2024,0,0,-1.2480270623586995
2172948,2024,0,0,-0.7918120063333237
2173152,2024,0,0,-1.0269042361235317
2173529,2024,0,0,-0.6241378315982109
2173554,2024,0,0,-0.9574198407498049
2173555,2024,0,0,-0.9010883397536302
2173674,2024,0,0,-0.8807267893184727
2174194,2024,0,0,-0.5023477485621022
2174198,2024,1,0,-0.47458423310995657
2174626,2024,0,0,-0.8032465436815555
2174650,2024,0,0,-0.9381997344402094
2174668,2024,1,0,-0.7712238499879838
2174671,2024,1,0,-0.4762915371621795
2174720,2024,0,0,-0.8343157144065039
2174814,2024,0,0,-1.156184375815585
2175021,2024,1,0,-0.6271813464954098
2175044,2024,0,0,-0.3764115442341388
2175170,2024,0,0,-0.6089948294429312
2175402,2024,1,0,-0.34643976659825293
2175475,2024,0,0,-0.8800698523585454
2175495,2024,0,0,-0.9567426570288031
2175500,2024,0,0,-0.7201999600759263
2175668,2024,1,0,-0.5705447145769186
2175812,2024,0,0,-0.8955445792439731
2175974,2024,0,0,-0.8812316508312528
2175991,2024,1,1,0.2804148147512462
2176063,2024,0,0,-1.1043322491794012
2176075,2024,1,0,-0.6221476176845615
2176085,2024,1,0,-0.5821307976340262
2176211,2024,1,0,-0.11478165872646162
2176230,2024,1,0,-0.19459385305800525
2176241,2024,1,0,-0.7689558008805959
2176606,2024,0,0,-0.5741580722184105
2176616,2024,0,0,-0.9367288390056638
2176628,2024,0,0,-1.1306071786931822
2176654,2024,0,0,-1.1071094941808892
2176674,2024,0,0,-0.6829680091093688
2176698,2024,1,0,-0.7385874072111853
2176724,2024,0,0,-0.6980021625755671
2176734,2024,0,0,-0.9233530775084494
2176764,2024,0,0,-0.668054146100281
2176979,2024,0,0,-0.7642301974596598
2177123,2024,0,0,-0.9115499601801778
2177138,2024,0,0,-1.0305161305659616
2177159,2024,0,0,-1.1499093103453475
2177266,2024,0,0,-0.6435973226443952
2177303,2024,0,0,-0.32114103408301764
2177421,2024,0,0,-0.9628453619125131
2177439,2024,0,0,-1.0900692409624335
2177586,2024,0,0,-1.0878884822073704
2177598,2024,0,0,-0.4655304976039255
2177603,2024,0,0,-0.1478230284390094
2177758,2024,0,0,-1.1286609299200603
2177764,2024,0,0,-0.9255501331517372
2177767,2024,0,0,-0.9754524648520422
2177772,2024,0,0,-1.0467241484452752
2177778,2024,0,0,-0.960981679624858
2177847,2024,0,0,-0.5326712505019637
2177858,2024,0,0,-0.9388350314424794
2177971,2024,0,0,-0.6649383250056724
2177975,2024,0,0,-0.8018672097406677
2178069,2024,0,0,-1.1125633581511525
2178106,2024,0,0,-0.7031025176891427
2178108,2024,1,0,-0.6413175044069195
2178137,2024,0,0,-0.9382785954128666
2178145,2024,0,0,-1.2045235793742375
2178171,2024,1,0,-0.5815905511507405
2178233,2024,0,0,-0.1351707547322777
2178414,2024,0,0,-0.9520999599958193
2178472,2024,1,0,-0.2774370581686567
2178518,2024,0,0,-0.6825671215962303
2178631,2024,0,0,-0.6925143492439075
2178681,2024,0,0,-1.0642607271457267
2178844,2024,0,0,-0.6314604454839545
2178854,2024,0,0,-0.9970066830203943
2178862,2024,0,0,-0.6199693539394522
2178933,2024,0,0,-1.1598400790083794
2178936,2024,0,0,-1.0376112586367856
2179024,2024,1,1,0.16933993654864854
2179039,2024,0,0,-0.9248559172707025
2179140,2024,0,0,-0.9306451690330414
2179300,2024,0,0,-0.9883409765443798
2179477,2024,0,0,-1.0966775045625388
2179500,2024,0,0,-1.0355381614161574
2179505,2024,0,0,-0.8206560013194076
2179510,2024,0,0,-1.046231263207351
2179512,2024,0,0,-0.9993886312759379
2179516,2024,1,0,-0.6346830655338895
2179526,2024,0,0,-1.0248156464035174
2179554,2024,1,0,-0.5860914908668462
2179655,2024,0,0,-0.7593069132410307
2179832,2024,0,0,-0.6773394210295275
2179901,2024,0,0,-0.6846708982331116
2180116,2024,1,0,-0.6676336778238878
2180126,2024,0,0,-0.9994246467785299
2180163,2024,0,0,-0.9788929463702011
2180315,2024,0,0,-0.8460849459257117
2180716,2024,1,0,-0.41083609904361673
2180963,2024,0,0,-1.0224781308108275
2181001,2024,0,0,-1.1723382472116437
2181008,2024,0,0,-0.8850449575531549
2181020,2024,0,0,-1.1388849604547429
2181025,2024,0,0,-0.6614011393043073
2181029,2024,0,0,-0.9423769663167301
2181033,2024,0,0,-0.6539373518505637
2181063,2024,0,0,-0.7943044579108627
2181090,2024,0,0,-0.9054507580037826
2181119,2024,0,0,-0.9554292119526763
2181176,2024,0,0,-0.3868248505982791
2181231,2024,0,0,-0.5506859028894948
2181236,2024,0,0,-0.8354209535955487
2181407,2024,0,0,-1.2307361454424954
2181425,2024,0,0,-0.6801734224561164
2181494,2024,1,0,-0.2489067995013764
2181625,2024,0,0,-1.1517304800626726
2181655,2024,0,0,-0.7916026572315835
2181753,2024,0,0,-0.9965725506930464
2181759,2024,0,0,-1.0712521729844644
2181775,2024,0,0,-1.0809918723563687
2181778,2024,0,0,-0.8207715819822123
2181836,2024,0,0,-0.7317766349233461
2182023,2024,0,0,-1.0497388602399593
2182100,2024,1,0,-0.6703904651684527
2182112,2024,0,0,-0.8790308978217345
2182256,2024,0,0,-0.7487924645646131
2182346,2024,0,0,-0.8571530250028019
2182901,2024,0,0,-0.8458144360823029
2182918,2024,0,0,-0.3381716883864858
2183125,2024,1,0,-0.5714122780990099
2183362,2024,0,0,-0.513674095542412
2183373,2024,0,0,-1.0520574980716437
2183480,2024,0,0,-0.939987946920429
2183504,2024,0,0,-0.9533142801086358
2183547,2024,0,0,-1.0714026336591382
2183575,2024,1,0,-0.8155105970828431
2183685,2024,0,0,-0.8345853939787383
2183687,2024,0,0,-0.6705388643481863
2183809,2024,0,0,-0.9859214650201493
2183858,2024,0,0,-0.5137980963319335
2183886,2024,1,1,0.013069671328260535
2183928,2024,0,0,-0.799178833679806
2184114,2024,0,0,-1.017017861496756
2184126,2024,0,0,-1.120450165106671
2184147,2024,0,0,-1.0431450227291197
2184470,2024,1,0,-0.2742245242895406
2184938,2024,1,0,-0.22866628250510557
2184956,2024,0,0,-0.6332101474462175
2184994,2024,0,0,-0.7410103413927316
2185142,2024,0,0,-1.1277139128419627
2185172,2024,0,0,-0.39132765986941487
2185178,2024,0,0,-0.9217595815832604
2185216,2024,0,0,-1.1496255061189422
2185289,2024,0,0,-0.8930312145176369
2185443,2024,0,0,-0.8198410868613343
2185492,2024,0,0,-0.9343675960581579
2185494,2024,0,0,-0.9574977327031077
