ACN,incident_year,true_label,predicted_label,score
2131114,2024,0,0,-0.10516941432156601
2131214,2024,0,0,-0.6578905354250141
2131379,2024,0,0,-0.1871614082319889
2131681,2024,0,0,-1.308557341154746
2131684,2024,0,0,-0.8784120307133574
2131687,2024,0,0,-0.41652103985906297
2131786,2024,0,0,-1.3741014081642147
2131828,2024,0,1,0.03141054152510847
2131829,2024,0,0,-0.9403182979021035
2132016,2024,0,0,-1.0322045391923533
2132056,2024,0,0,-0.21267200269174225
2132058,2024,0,0,-0.7797201764705763
2132085,2024,0,0,-0.6793264447529542
2132093,2024,0,0,-1.5108254826502578
2132115,2024,0,0,-1.034347618959244
2132129,2024,0,0,-0.7484757430039894
2132459,2024,0,0,-0.5642874597361817
2132645,2024,0,0,-1.1448881968458327
2132656,2024,1,1,0.11691950767567394
2132667,2024,0,0,-0.8861305857508739
2132675,2024,0,0,-1.4494366205605789
2132718,2024,0,0,-0.6956994343628546
2132749,2024,0,0,-1.623015624409424
2132780,2024,0,0,-1.1123503442272697
2133126,2024,0,0,-0.7861405997517921
2133280,2024,0,0,-0.7765229580852939
2133283,2024,0,0,-1.2790034524659364
2133332,2024,0,0,-0.09908165943542724
2133343,2024,0,0,-0.9894865141751386
2133508,2024,0,0,-0.7735645867056358
2133517,2024,0,0,-0.6373075565127788
2133654,2024,0,0,-0.8304042066115428
2133775,2024,0,0,-0.7857109722912043
2133995,2024,0,0,-0.4012491511024139
2133997,2024,1,0,-0.4626426219242097
2134315,2024,0,0,-0.06468224947086387
2134641,2024,0,0,-0.2030232196048274
2134655,2024,0,0,-1.5941849084696549
2134659,2024,0,0,-1.400926118841269
2134708,2024,0,0,-1.3897293291723423
2134719,2024,0,0,-1.0806252318050078
2134872,2024,1,1,0.3336391023935461
2134990,2024,1,0,-0.49036959959281723
2135005,2024,0,0,-0.7046567576640409
2135231,2024,0,0,-1.0690432426927272
2135232,2024,0,0,-0.9225543966535743
2135249,2024,0,0,-1.5139162597407088
2135256,2024,1,0,-1.0327271892975736
2135280,2024,0,0,-1.079409823901148
2135391,2024,1,1,0.9904321089109978
2135492,2024,0,0,-0.6508957093981549
2135509,2024,0,0,-0.8984447760793618
2135679,2024,0,0,-1.1450939908902247
2135681,2024,0,0,-1.1026388512598126
2135696,2024,0,0,-0.7976999410341856
2135706,2024,0,0,-0.7806201435072877
2135816,2024,1,1,1.2560960712982503
2136033,2024,0,0,-1.5624403911283888
2136065,2024,0,0,-1.1507056579496133
2136100,2024,1,1,0.49070860312138675
2136275,2024,0,0,-0.8865183560568864
2136388,2024,0,0,-0.8558376536899623
2136392,2024,0,0,-0.7882199302554462
2136435,2024,0,0,-1.4506959382298341
2136438,2024,0,0,-0.6070432009610496
2136842,2024,0,0,-0.22519563064848058
2137019,2024,0,0,-0.15253915564086507
2137166,2024,0,0,-1.0153302451654906
2137180,2024,0,0,-0.7955654080067563
2137192,2024,1,0,-1.0980236101460241
2137200,2024,0,0,-1.3500732680193424
2137202,2024,0,0,-1.2461333074882641
2137205,2024,0,0,-0.4801219638699783
2137227,2024,0,0,-1.00956095220082
2137245,2024,0,0,-0.07218547240277973
2137255,2024,0,0,-0.8354362733465297
2137257,2024,0,0,-1.3669863819202237
2137262,2024,0,0,-1.396676931493079
2137280,2024,0,0,-1.1661972024356675
2137289,2024,0,0,-1.083858388191263
2137320,2024,1,0,-0.3181009870903909
2137481,2024,1,0,-0.44038023090835776
2137779,2024,0,0,-0.9367688624459554
2137784,2024,0,0,-1.559131368423024
2137789,2024,0,0,-1.158356317165403
2137814,2024,0,0,-0.8483205971566683
2137819,2024,0,0,-1.2431795103873897
2137823,2024,0,0,-0.9531805076891727
2137830,2024,0,0,-1.3996526216912
2137832,2024,0,0,-0.7584076486211521
2137936,2024,0,0,-1.1742230847939243
2138085,2024,0,0,-0.9292729917596771
2138130,2024,0,0,-1.1518288239453978
2138132,2024,0,0,-1.0730261187246057
2138277,2024,1,0,-0.32851080315727565
2138339,2024,1,1,3.1554485896645446e-05
2138360,2024,0,0,-1.1997864165479144
2138426,2024,0,0,-0.8515499213228013
2138438,2024,0,0,-1.0361218650989332
2138478,2024,0,0,-0.6221078076831928
2138481,2024,0,0,-0.3619250093179226
2138669,2024,0,0,-0.7947318891497744
2138710,2024,0,0,-0.9672752837102931
2138729,2024,0,0,-0.6001885551394931
2138737,2024,0,0,-0.7988859299041731
2138758,2024,0,0,-1.4277426727824798
2139133,2024,0,0,-0.7516999251966356
2139171,2024,0,0,-0.7806440189366332
2139666,2024,1,0,-0.9263264824209538
2139686,2024,0,0,-0.3895233323204731
2139700,2024,0,0,-0.9701419076000518
2139710,2024,0,0,-1.1994500300750903
2139712,2024,0,0,-1.5155308290920848
2139743,2024,0,0,-0.6489297324942269
2139766,2024,0,0,-1.1866208523770871
2139778,2024,0,0,-1.3665270204574291
2139780,2024,0,0,-1.3467484396590454
2139786,2024,0,0,-0.3536195688880641
2139984,2024,1,0,-0.7529731656547045
2140201,2024,0,0,-0.8933084366021676
2140205,2024,0,0,-0.7582772495953973
2140212,2024,0,0,-1.1930595972839768
2140339,2024,1,1,1.1910233734137083
2140367,2024,0,0,-1.6901385005599405
2140711,2024,0,0,-0.9953057335935537
2140713,2024,0,0,-1.0963806056902443
2140906,2024,0,0,-0.5747152588281998
2140916,2024,0,0,-1.7341311998070208
2140999,2024,0,0,-1.4084082797969861
2141005,2024,0,0,-0.43766368174687287
2141015,2024,0,0,-1.0614600322284022
2141305,2024,0,0,-0.5222604275077343
2141526,2024,0,0,-1.076571158533895
2141792,2024,0,0,-1.4281086971774453
2141886,2024,0,0,-0.05277163374834504
2142101,2024,1,1,0.44976085110222797
2142429,2024,0,0,-0.6556853970067136
2142430,2024,1,0,-0.32920077706683304
2142505,2024,0,0,-0.7772760081660319
2142506,2024,0,0,-0.22921413016972636
2142508,2024,0,0,-0.5848126269661381
2142513,2024,0,0,-0.5386839809164334
2142516,2024,0,0,-0.9557105555164693
2142521,2024,0,0,-1.455236227713704
2142540,2024,0,0,-0.7846779409213915
2142557,2024,0,0,-0.8418054413756595
2142571,2024,0,0,-0.5704929316967624
2142579,2024,0,0,-0.9804500239056813
2142638,2024,0,0,-1.6656468487402485
2142732,2024,0,1,0.6810067854253872
2142878,2024,1,1,0.39672948042219214
2143012,2024,0,0,-0.5874250650823648
2143099,2024,0,0,-0.3449709296178616
2143254,2024,0,0,-0.8514004855333712
2143422,2024,0,0,-1.7037626589012067
2143431,2024,0,0,-0.5324991621332955
2143443,2024,0,0,-1.6593715827142685
2143457,2024,0,0,-1.766773120858256
2143461,2024,0,0,-1.012095847277474
2143463,2024,0,0,-0.9178381080349117
2143474,2024,0,0,-1.1243064769422149
2143576,2024,0,0,-0.04262640066055812
2143578,2024,0,0,-0.0571137535500994
2143926,2024,0,0,-0.5507348511741718
2144016,2024,0,0,-0.56737322475824
2144157,2024,0,0,-1.246615836185005
2144248,2024,1,0,-0.980142104033807
2144359,2024,0,0,-0.9898118168610792
2144446,2024,0,0,-1.2380003809818052
2144540,2024,0,0,-1.069758288948985
2144583,2024,0,0,-0.5763645178546158
2144599,2024,0,0,-0.6019717652547005
2144764,2024,0,1,0.19641673839001772
2144778,2024,0,0,-0.3575771398758776
2144790,2024,0,0,-1.2731577785197723
2144971,2024,0,0,-0.7818544007950308
2144981,2024,0,0,-1.16130438664088
2145018,2024,0,0,-1.2956070282111412
2145078,2024,0,0,-1.1248295363004632
2145079,2024,0,0,-1.0172926546831407
2145085,2024,1,0,-0.16890266733777282
2145092,2024,0,0,-0.9203949084769494
2145112,2024,0,1,0.09541409824614155
2145588,2024,0,0,-1.4739116920715818
2145597,2024,0,0,-0.6627835882386928
2145703,2024,0,0,-0.03942429958120708
2146072,2024,1,0,-0.13184190345089808
2146137,2024,0,0,-0.5269394650670444
2146296,2024,1,1,0.08668595717782446
2146602,2024,0,0,-0.6603188781750444
2146763,2024,0,0,-0.718157336885181
2146843,2024,0,0,-0.9453301215687961
2146875,2024,0,0,-0.8640273407583186
2146931,2024,0,0,-0.8379610768582555
2147050,2024,0,0,-1.2392547579671487
2147074,2024,0,0,-1.320345245460812
2147075,2024,0,0,-1.1621843881892424
2147142,2024,1,0,-0.644350790334541
2147315,2024,0,0,-0.4310898325982787
2147346,2024,0,0,-0.9214846441070258
2147350,2024,0,0,-0.3149007869109419
2147500,2024,1,1,0.0007434783075623841
2147808,2024,0,0,-1.3111492436090793
2147839,2024,0,0,-1.0788313412495547
2147846,2024,0,1,1.078126664103102
2147860,2024,1,0,-0.408877357648216
2147908,2024,0,0,-0.9895996939424143
2147937,2024,0,0,-0.69304280686313
2147962,2024,0,0,-0.49720148366076167
2147974,2024,0,0,-0.652859939705976
2148004,2024,0,0,-1.2764836232574786
2148337,2024,0,0,-1.2045121278319655
2148436,2024,0,0,-0.41800105045363045
2148443,2024,0,0,-1.1388150961046168
2148447,2024,0,0,-0.8929330892558123
2148450,2024,0,0,-1.1438679966618326
2148463,2024,0,0,-0.9225789763932315
2148869,2024,0,0,-1.303236482482431
2148887,2024,0,0,-1.2053145089687407
2148911,2024,0,0,-1.4486056216578338
2149128,2024,0,0,-0.23345430548736457
2149130,2024,1,1,0.28965021468464447
2149391,2024,1,1,0.1802130529761603
2149395,2024,0,0,-0.6185814399180731
2149407,2024,0,0,-0.9833089251464925
2149414,2024,1,0,-0.3481174998391878
2149417,2024,0,0,-0.8157836532290492
2149420,2024,0,0,-1.3543777682204796
2149779,2024,0,0,-0.9550451251840053
2150107,2024,0,0,-0.8290897509091978
2150229,2024,0,0,-0.49523796025001865
2150242,2024,0,1,0.26250093348406445
2150286,2024,0,0,-0.0695612234061127
2150295,2024,0,0,-0.713716880854989
2150372,2024,1,0,-0.8453233960148918
2150496,2024,0,1,0.0558620359076214
2150498,2024,1,1,1.2884053326857696
2150505,2024,0,0,-1.096311075020208
2150836,2024,0,0,-1.109500172684597
2150847,2024,0,0,-0.5860045214605681
2150869,2024,0,0,-1.3772857498302937
2150875,2024,0,0,-0.928067760394052
2150876,2024,0,0,-0.35032090253191617
2150882,2024,1,0,-0.5522017388539627
2150891,2024,0,0,-1.4025448369910287
2150915,2024,0,0,-0.8529523313826147
2150950,2024,0,0,-1.209126270410418
2150967,2024,0,0,-1.433129261963752
2150982,2024,0,0,-1.5751886137340625
2151342,2024,1,1,0.5265422541893425
2151574,2024,1,0,-0.5106869078897895
2151640,2024,1,0,-0.2322011080280043
2152003,2024,0,0,-1.3131410361775944
2152047,2024,0,0,-1.3048146986378601
2152053,2024,0,0,-1.5768549333605875
2152138,2024,0,0,-0.40492492218805
2152181,2024,1,0,-0.3835224903725495
2152199,2024,0,1,0.32884710932513883
2152322,2024,0,0,-0.16572348729553
2152325,2024,0,0,-1.7730683998624812
2152337,2024,0,0,-1.5702263132039578
2152358,2024,0,0,-1.3193456808577784
2152364,2024,1,1,1.1561698322267362
2152483,2024,0,0,-0.77443014853752
2152560,2024,0,1,0.1266602178816072
2152592,2024,0,0,-1.0773596372728242
2152982,2024,0,0,-0.11021213715410916
2153078,2024,0,0,-1.2443092553135415
2153108,2024,0,0,-0.44387936716244325
2153494,2024,0,0,-0.6167172804640313
2153531,2024,0,0,-1.4213117055672322
2153551,2024,0,0,-1.7809831426428306
2153575,2024,0,0,-1.0716414735377662
2153584,2024,0,0,-1.366456651239151
2153591,2024,1,0,-0.5881068468639303
2153673,2024,0,0,-1.4707244278207443
2153746,2024,0,0,-1.1834318391653567
2153953,2024,0,0,-0.2680184956335748
2154096,2024,0,0,-1.3578086658342587
2154132,2024,0,0,-0.29638498700866456
2154143,2024,1,0,-0.5247741060244624
2154274,2024,0,0,-0.28591342867206027
2154304,2024,0,0,-0.8931769907969159
2154317,2024,0,0,-0.9877595994851641
2154386,2024,0,0,-1.4991488904605321
2154389,2024,0,0,-0.8391725113184136
2154400,2024,0,0,-0.8115885126722882
2154535,2024,0,0,-1.052951753939789
2154901,2024,0,0,-1.24990187840025
2154913,2024,0,0,-1.0009703831458963
2154969,2024,0,1,0.09439787446324921
2154990,2024,0,0,-0.987749025042322
2154996,2024,0,0,-1.341772617750499
2155015,2024,0,0,-0.9811533598363187
2155366,2024,0,0,-1.3615200264015337
2155441,2024,1,0,-0.32169197634732005
2155495,2024,0,0,-0.954529850554835
2155595,2024,0,0,-0.5374856964961409
2155667,2024,1,0,-0.10852324402891955
2155677,2024,0,0,-1.3232932762091414
2155715,2024,1,0,-0.05535169889266811
2155875,2024,0,0,-1.3624757404275316
2155902,2024,0,0,-1.3557231453812608
2155913,2024,0,0,-0.8361925147378391
2155926,2024,1,0,-0.38274972692182674
2155931,2024,0,0,-1.138363648904066
2155962,2024,0,0,-0.6135995816196328
2156062,2024,1,1,1.315038949350996
2156163,2024,0,0,-0.5397913470956088
2156309,2024,0,0,-1.2419797671689345
2156435,2024,0,0,-1.1531460640681528
2156455,2024,0,0,-1.2935185005743755
2156652,2024,0,0,-0.8194396786622175
2156858,2024,0,0,-0.7385596669763613
2156873,2024,0,0,-0.44591609387127995
2156897,2024,0,0,-1.5438510213441625
2157037,2024,1,1,0.27873437898310227
2157110,2024,0,0,-1.2927388801888187
2157181,2024,0,0,-1.0300458998093276
2157185,2024,0,0,-1.6123722545315005
2157197,2024,0,0,-1.4336658966412619
2157234,2024,0,0,-1.0386787498572208
2157324,2024,0,0,-0.9671523802589752
2157398,2024,0,0,-1.0207121410368218
2157425,2024,0,0,-0.5735992755476037
2157564,2024,0,0,-1.421795483049987
2157584,2024,0,0,-1.2723648382035255
2157634,2024,0,0,-0.8957385096477851
2157828,2024,0,0,-0.3061132696746184
2157838,2024,1,1,0.02658589910730469
2157962,2024,0,1,0.011351017779540173
2157976,2024,1,1,0.21168243069014148
2158252,2024,0,0,-1.7300907952045854
2158285,2024,0,0,-0.8929131028826885
2158294,2024,0,0,-1.5414257038160486
2158342,2024,0,0,-0.9710833354508842
2158352,2024,0,0,-1.0684169509126904
2158358,2024,0,0,-1.0777222534515403
2158395,2024,0,0,-1.0140202456201006
2158396,2024,0,0,-1.0110418884317753
2158398,2024,0,0,-1.2168624071901712
2158413,2024,1,1,0.5848095549117982
2158640,2024,0,0,-0.9549843382653393
2158670,2024,1,0,-0.2418275602698372
2158717,2024,0,0,-0.35759195967885127
2158948,2024,1,0,-0.9007747077374908
2158990,2024,0,0,-1.1264365330468635
2159108,2024,0,0,-1.0535839430471472
2159113,2024,1,1,0.30684944345344545
2159117,2024,0,0,-0.7643157295285641
2159137,2024,0,0,-1.218179313767846
2159139,2024,0,0,-1.4340225552634611
2159458,2024,0,0,-0.9440163952873004
2159520,2024,0,0,-0.7833653313638906
2159617,2024,1,1,0.15479581990217173
2159678,2024,0,0,-1.0914359700120488
2160008,2024,0,0,-0.8388054419499171
2160070,2024,0,0,-0.15872414214544994
2160092,2024,0,1,0.3571354825058701
2160185,2024,0,0,-0.11427080009807866
2160246,2024,0,0,-1.682755137585482
2160355,2024,1,0,-0.2718827480669206
2160369,2024,0,0,-0.92065941165291
2160440,2024,0,0,-0.525686085451077
2160461,2024,0,0,-0.9046900480237665
2160486,2024,0,0,-1.0475542648575198
2160496,2024,0,0,-1.3721694475570692
2160605,2024,0,0,-1.3480417509475184
2160727,2024,0,0,-1.2018741692510517
2160796,2024,0,0,-0.5011012047404827
2160805,2024,0,0,-1.0768654569929417
2160834,2024,0,0,-1.611568239927899
2160897,2024,0,0,-1.3676640831056415
2160902,2024,0,0,-1.4067406303807437
2160920,2024,0,0,-0.5927225811413392
2160929,2024,0,0,-1.103593407466968
2160997,2024,1,1,0.6811428861340938
2161080,2024,0,0,-0.8932151032516593
2161247,2024,0,0,-0.9218408078280242
2161262,2024,0,0,-0.872015308125063
2161423,2024,0,0,-0.9276647933023451
2161429,2024,1,1,0.2861093119026632
2161456,2024,0,0,-1.4317915235925123
2161567,2024,0,0,-1.064040992414747
2161747,2024,0,0,-0.6977779259441368
2161754,2024,0,0,-1.3055712226839369
2161764,2024,1,0,-0.9215246218216405
2161793,2024,0,0,-0.8086654164767941
2161867,2024,1,0,-0.2948787799711663
2162063,2024,0,0,-0.7841657746811792
2162088,2024,0,1,0.1828841115974702
2162094,2024,0,0,-0.6930515251437209
2162142,2024,0,0,-1.0841828140980843
2162274,2024,0,0,-1.0222138318840788
2162294,2024,0,0,-0.9784504741875989
2162700,2024,1,1,0.35568720052648883
2163674,2024,0,0,-0.131105606793936
2163706,2024,0,0,-0.6821531314116465
2163746,2024,0,0,-0.49926692608036993
2163768,2024,0,0,-1.3567562628279666
2163945,2024,0,0,-0.9162897342094141
2164151,2024,0,0,-0.8595790341908378
2164177,2024,0,0,-1.1128645110488045
2164230,2024,0,0,-0.9217495705783969
2164238,2024,0,0,-0.820470266392614
2164315,2024,1,0,-0.2582009900727279
2164457,2024,0,0,-0.9800825305013218
2164486,2024,0,0,-1.170292863851823
2164971,2024,0,0,-0.25465892111785693
2165058,2024,0,0,-0.41515216510868036
2165178,2024,1,0,-0.07425793479624354
2165282,2024,0,0,-0.8563107552335741
2165771,2024,0,0,-1.0682819797654501
2165811,2024,0,0,-0.25137582154539084
2165828,2024,0,0,-0.7559997044864303
2165841,2024,0,0,-0.9471211273591189
2165914,2024,0,0,-0.5310440210200926
2166032,2024,0,0,-0.31817370614858465
2166246,2024,0,0,-0.8109278391069417
2166262,2024,0,0,-0.818219862921189
2166436,2024,1,1,0.4741216990684538
2166535,2024,0,0,-1.3737254064990543
2166541,2024,0,0,-1.171472604038144
2166547,2024,0,0,-0.9656681199502948
2166749,2024,0,0,-0.9792895119061462
2166837,2024,0,0,-0.7863075434818267
2166843,2024,0,0,-1.1520407003844588
2166847,2024,0,0,-1.515041755673043
2167029,2024,0,0,-0.406225815914655
2167047,2024,0,1,0.4747856508101691
2167064,2024,1,0,-0.2454514531373473
2167133,2024,0,0,-0.5574957028031852
2167210,2024,0,0,-1.5101030926412542
2167297,2024,0,0,-1.6257999607405118
2167661,2024,0,0,-0.8494260489590106
2167684,2024,1,1,0.6400880908841051
2167828,2024,0,0,-0.8683518768088803
2167833,2024,0,0,-0.942930703687899
2167835,2024,0,0,-0.20429316557477917
2167889,2024,0,0,-1.3857867220313391
2167923,2024,0,0,-1.2151156347421685
2167926,2024,0,0,-0.8530680972651408
2167933,2024,0,0,-1.1698704646040647
2167947,2024,0,0,-0.8354069995899824
2168027,2024,0,0,-1.070143562634637
2168352,2024,0,0,-1.5282883315197964
2168367,2024,0,0,-0.30877736499373554
2168368,2024,0,0,-1.0192286876729602
2168398,2024,0,0,-1.472333550475223
2168623,2024,1,0,-0.9331874875948238
2168624,2024,1,1,0.30870369696477407
2168711,2024,0,0,-0.687269468461982
2168724,2024,0,0,-0.8774149053266616
2168741,2024,0,0,-1.4835260001437478
2168765,2024,0,0,-1.0538907988315656
2168891,2024,0,0,-0.9786046653362563
2168904,2024,0,0,-0.3043783260376486
2168915,2024,0,0,-1.069830570468572
2168981,2024,0,0,-0.9893145661709611
2169323,2024,0,0,-0.7315044462523586
2169351,2024,0,0,-1.234604388475946
2169516,2024,1,0,-0.4335695289927054
2169628,2024,0,0,-0.6988924927543947
2169670,2024,0,0,-1.0615349343401874
2169736,2024,1,1,0.5481788362973345
2169790,2024,1,1,0.17015747573807127
2170058,2024,1,0,-0.771893467383683
2170068,2024,0,0,-1.388846070399361
2170072,2024,0,0,-0.8699730727942422
2170073,2024,0,0,-1.3594597183725838
2170081,2024,0,0,-1.298626536718639
2170100,2024,1,0,-0.8950668648799616
2170101,2024,0,0,-0.9126839271492007
2170118,2024,0,0,-1.2057206625468615
2170131,2024,0,0,-1.3736207359936887
2170161,2024,0,0,-0.7750533840653899
2170430,2024,0,0,-0.2886961464893385
2170436,2024,0,0,-1.0512330217308896
2170485,2024,0,0,-1.2044466081900698
2170539,2024,0,0,-0.5000795703787791
2170614,2024,0,0,-0.6080636411924065
2171119,2024,1,0,-0.3693390643509874
2171125,2024,0,0,-0.8205818235067603
2171137,2024,0,0,-1.2312497120600674
2171139,2024,0,0,-0.8558831659754268
2171189,2024,0,0,-0.5196224626175228
2171234,2024,0,0,-1.0037740479873642
2171501,2024,0,0,-0.8132548913963429
2171506,2024,0,0,-0.22062900452058598
2171511,2024,0,0,-1.2963655142981798
2171516,2024,0,0,-0.5994614560885609
2171619,2024,0,0,-0.379651680462027
2171843,2024,1,0,-0.05488020297192131
2171847,2024,0,0,-0.7716174939519022
2171907,2024,1,1,0.2653784593600559
2171914,2024,1,1,0.17227810449515046
2171955,2024,1,1,0.10795480762276521
2171973,2024,1,1,0.8944491029687676
2172127,2024,0,0,-0.4850827592624791
2172129,2024,0,0,-1.373395546978367
2172133,2024,0,0,-1.0578382901554826
2172155,2024,1,0,-0.05436320131778305
2172156,2024,0,0,-1.467549508606529
2172162,2024,0,0,-1.3973470731656326
2172166,2024,0,0,-0.8018080109765058
2172169,2024,0,0,-0.6323676221087347
2172174,2024,0,0,-0.8750234611207082
2172533,2024,0,0,-0.5144449804071044
2172875,2024,0,0,-0.6803939395289238
2172931,2024,0,0,-2.0048587994508273
2172941,2024,0,0,-1.8122212315771127
2172948,2024,0,0,-0.7151087322476011
2173152,2024,0,0,-1.065540368397419
2173529,2024,0,0,-0.23896592395781147
2173554,2024,0,0,-0.8553517265145136
2173555,2024,0,0,-0.7987183223240457
2173674,2024,0,0,-0.8967799671513547
2174194,2024,0,0,-0.47278309425778364
2174198,2024,1,0,-0.20374555520488036
2174626,2024,0,0,-0.5760845531569608
2174650,2024,0,0,-0.9292759194511846
2174668,2024,1,0,-0.7877584389176
2174671,2024,1,1,0.07288279726766822
2174720,2024,0,0,-0.5054049768852414
2174814,2024,0,0,-1.6434902173887531
2175021,2024,1,0,-0.49408669050790777
2175044,2024,0,1,0.2450971376864377
2175170,2024,0,0,-0.3913420104849944
2175402,2024,1,1,0.37324608291031725
2175475,2024,0,0,-0.5578571067982864
2175495,2024,0,0,-0.9322390220385788
2175500,2024,0,0,-0.42977686365301615
2175668,2024,1,0,-0.22983293613005873
2175812,2024,0,0,-1.174836975876698
2175974,2024,0,0,-0.988564141369281
2175991,2024,1,1,1.5927415511123018
2176063,2024,0,0,-1.2246325316143047
2176075,2024,1,0,-0.5934691592168546
2176085,2024,1,0,-0.21825200906432063
2176211,2024,1,1,0.4368448710878243
2176230,2024,1,1,0.8920390843412882
2176241,2024,1,0,-0.6343942261411939
2176606,2024,0,0,-0.3853437752469221
2176616,2024,0,0,-0.9871408700354894
2176628,2024,0,0,-1.4333858260909031
2176654,2024,0,0,-1.6251647915862508
2176674,2024,0,0,-0.5270447436947603
2176698,2024,1,0,-0.3842179806090905
2176724,2024,0,0,-0.18386218206407412
2176734,2024,0,0,-1.1378686265105005
2176764,2024,0,0,-0.5573512853914383
2176979,2024,0,0,-0.20274888059192064
2177123,2024,0,0,-0.9254310087984786
2177138,2024,0,0,-1.3011815009220753
2177159,2024,0,0,-1.2796102031545356
2177266,2024,0,0,-0.3366492710594432
2177303,2024,0,0,-0.058607219534211996
2177421,2024,0,0,-1.1878750404888947
2177439,2024,0,0,-1.266430424047024
2177586,2024,0,0,-1.5933156532987665
2177598,2024,0,0,-0.29262648092686316
2177603,2024,0,0,-0.024931051546486227
2177758,2024,0,0,-1.488922789169947
2177764,2024,0,0,-0.8799427073808439
2177767,2024,0,0,-1.1025669620331167
2177772,2024,0,0,-1.2054188205656233
2177778,2024,0,0,-1.0989574092212548
2177847,2024,0,0,-0.3901653049979291
2177858,2024,0,0,-1.0412649235912734
2177971,2024,0,0,-0.2639238713161688
2177975,2024,0,0,-0.7900869420875036
2178069,2024,0,0,-1.050110838924577
2178106,2024,0,0,-0.6802313107094162
2178108,2024,1,0,-0.4431555285991755
2178137,2024,0,0,-1.2202635327731106
2178145,2024,0,0,-1.7118430622826109
2178171,2024,1,0,-0.23490785161414607
2178233,2024,0,1,0.442761024538312
2178414,2024,0,0,-0.821027349043022
2178472,2024,1,1,0.36478576828639153
2178518,2024,0,0,-1.0380712454102452
2178631,2024,0,0,-0.7692246132605819
2178681,2024,0,0,-1.3166632998368277
2178844,2024,0,0,-0.48346126649755894
2178854,2024,0,0,-1.0303528148229057
2178862,2024,0,0,-0.27641315691670254
2178933,2024,0,0,-1.280424547607329
2178936,2024,0,0,-1.279877644141393
2179024,2024,1,1,1.1500792384429404
2179039,2024,0,0,-1.1789085094829583
2179140,2024,0,0,-1.0574716715916075
2179300,2024,0,0,-1.4297825432309252
2179477,2024,0,0,-1.5755060465321142
2179500,2024,0,0,-1.2659755544264977
2179505,2024,0,0,-0.5639783070101166
2179510,2024,0,0,-1.2507076513623532
2179512,2024,0,0,-1.0857576602250656
2179516,2024,1,0,-0.3667987507985857
2179526,2024,0,0,-1.4716100205929417
2179554,2024,1,0,-0.582753221637844
2179655,2024,0,0,-0.7551556242285851
2179832,2024,0,0,-0.2654005033237046
2179901,2024,0,0,-0.6478707199316673
2180116,2024,1,0,-0.39617558896060634
2180126,2024,0,0,-1.359218417712128
2180163,2024,0,0,-0.8726532267705287
2180315,2024,0,0,-0.9686565853366752
2180716,2024,1,0,-0.2627053918202278
2180963,2024,0,0,-1.145262412096465
2181001,2024,0,0,-1.406813898703756
2181008,2024,0,0,-0.6829122058599617
2181020,2024,0,0,-1.6634767548938276
2181025,2024,0,0,-0.2990273354900288
2181029,2024,0,0,-1.076864373819304
2181033,2024,0,0,-0.44638140660741366
2181063,2024,0,0,-0.6231416667134796
2181090,2024,0,0,-0.8672117835129874
2181119,2024,0,0,-0.869082061684056
2181176,2024,0,0,-0.43386681343604017
2181231,2024,0,0,-0.26271663863592454
2181236,2024,0,0,-0.800389457392682
2181407,2024,0,0,-1.5861579098858463
2181425,2024,0,0,-0.6949531509092981
2181494,2024,1,1,0.6349617236106018
2181625,2024,0,0,-1.63663081119086
2181655,2024,0,0,-0.5945819233264513
2181753,2024,0,0,-1.1701935800152103
2181759,2024,0,0,-1.2607490354289048
2181775,2024,0,0,-1.5009460810426143
2181778,2024,0,0,-0.6988957450066394
2181836,2024,0,0,-0.832680386901153
2182023,2024,0,0,-1.2977112609253014
2182100,2024,1,0,-0.49695066470218174
2182112,2024,0,0,-0.9438729325840776
2182256,2024,0,0,-0.6560761522780896
2182346,2024,0,0,-0.9482967672936345
2182901,2024,0,0,-0.5687532526872844
2182918,2024,0,1,0.3236809646379981
2183125,2024,1,1,0.256533635298118
2183362,2024,0,0,-0.49791669112348436
2183373,2024,0,0,-1.0421499342007063
2183480,2024,0,0,-1.2156359987050933
2183504,2024,0,0,-1.1155628260931332
2183547,2024,0,0,-1.3939905851473773
2183575,2024,1,0,-1.001400448982356
2183685,2024,0,0,-1.0761481294971118
2183687,2024,0,0,-0.5488083242841066
2183809,2024,0,0,-0.9840046137135785
2183858,2024,0,0,-0.2917929051994057
2183886,2024,1,1,0.3911898249797181
2183928,2024,0,0,-0.8506659495139709
2184114,2024,0,0,-1.141780007194398
2184126,2024,0,0,-1.4301958587231316
2184147,2024,0,0,-1.4579246525392124
2184470,2024,1,0,-0.21699252635670285
2184938,2024,1,1,0.11557653140081192
2184956,2024,0,0,-0.7794444497311928
2184994,2024,0,0,-0.5505045385252143
2185142,2024,0,0,-1.6602491134406838
2185172,2024,0,1,0.048006601218853584
2185178,2024,0,0,-0.9849175353554046
2185216,2024,0,0,-1.3095322549661015
2185289,2024,0,0,-0.4984956785731697
2185443,2024,0,0,-1.0147870090922948
2185492,2024,0,0,-1.1062846763105219
2185494,2024,0,0,-1.056217538355539
2185513,2024,0,0,-1.2938129422791689
2185842,2024,0,0,-1.5523077436932562
2185881,2024,0,0,-1.5617538439201133
2186031,2024,0,0,-0.8977725347011307
2186039,2024,0,0,-0.8535475865182756
2186055,2024,1,1,0.5622466630743372
2186138,2024,0,0,-1.2338677509086509
