ACN,incident_year,true_label,predicted_label,score
2130975,2024,1,0,-0.2545416111418294
2131104,2024,0,0,-1.3108832332532727
2131114,2024,0,0,-0.6802340806591719
2131214,2024,0,0,-0.3612972631514789
2131379,2024,0,0,-0.07854134105240762
2131681,2024,0,0,-0.9581063473996927
2131684,2024,0,0,-0.8691315816013425
2131687,2024,0,0,-0.7782063221045434
2131786,2024,0,0,-1.0916648748173998
2131828,2024,0,0,-0.14054246774001206
2131829,2024,0,0,-0.83092674015832
2132016,2024,0,0,-1.2352959975067854
2132056,2024,0,0,-0.9950150702324254
2132058,2024,0,0,-0.9902271913241547
2132085,2024,0,0,-0.8080530400017772
2132093,2024,0,0,-1.048392373164567
2132115,2024,0,0,-1.2831882664251157
2132129,2024,0,0,-1.1435005376071041
2132459,2024,0,0,-0.6263148296516852
2132645,2024,0,0,-1.2207848746661136
2132656,2024,1,0,-0.5683659802470217
2132667,2024,0,0,-0.9948886576834124
2132675,2024,0,0,-0.9810627942749677
2132718,2024,0,0,-0.7815708584060972
2132749,2024,0,0,-0.992888003126815
2132780,2024,0,0,-0.7847487894764575
2133126,2024,0,0,-0.9127729400804514
2133280,2024,0,0,-0.9317378358729993
2133283,2024,0,0,-1.0552869013729709
2133332,2024,0,0,-0.952181683215628
2133343,2024,0,0,-1.000390886906561
2133508,2024,0,0,-0.7433492333892334
2133517,2024,0,0,-0.7083951606555339
2133654,2024,0,0,-0.9301231673489787
2133775,2024,0,0,-0.5045697677125045
2133995,2024,0,0,-0.27528701780203246
2133997,2024,1,0,-0.45606342482869866
2134315,2024,0,0,-0.34553846710646763
2134641,2024,0,0,-0.8526907618127686
2134655,2024,0,0,-1.274447674144528
2134659,2024,0,0,-1.100627558221202
2134708,2024,0,0,-0.9456246068171003
2134719,2024,0,0,-1.132502387734323
2134872,2024,1,0,-0.05141646863596461
2134990,2024,1,0,-0.7556820122560234
2135005,2024,0,0,-0.9771080061041318
2135231,2024,0,0,-0.9978378390415302
2135232,2024,0,0,-1.091463095793969
2135249,2024,0,0,-1.337792570934877
2135256,2024,1,0,-1.240517692649763
2135280,2024,0,0,-0.876158516299945
2135391,2024,1,1,0.170273972549163
2135492,2024,0,0,-0.6913218510546231
2135509,2024,0,0,-0.8577010429329949
2135679,2024,0,0,-1.0606388564098064
2135681,2024,0,0,-1.1826763775184834
2135696,2024,0,0,-0.9031601193141363
2135706,2024,0,0,-1.0634079869263884
2135816,2024,1,1,0.22000792639904687
2136033,2024,0,0,-1.2044785799493503
2136065,2024,0,0,-1.2945827930818625
2136100,2024,1,0,-0.09815496673224572
2136275,2024,0,0,-0.8649669174690455
2136388,2024,0,0,-0.6124757488912348
2136392,2024,0,0,-1.0896560235845532
2136435,2024,0,0,-1.0046597810209188
2136438,2024,0,0,-0.8983908285925231
2136842,2024,0,0,-0.7460343382154543
2137019,2024,0,0,-0.7244650749671371
2137166,2024,0,0,-1.192972213224178
2137180,2024,0,0,-0.8297843491010268
2137192,2024,1,0,-1.0313903158680542
2137200,2024,0,0,-1.166639167259012
2137202,2024,0,0,-1.3258931317921068
2137205,2024,0,0,-0.9297300762388574
2137227,2024,0,0,-0.7367637685035627
2137245,2024,0,0,-0.5985729865594439
2137255,2024,0,0,-0.8836615915597468
2137257,2024,0,0,-1.2653475480841823
2137262,2024,0,0,-1.1031794922657545
2137280,2024,0,0,-1.0875865164723684
2137289,2024,0,0,-1.1796788587228915
2137320,2024,1,0,-0.5446542375983134
2137481,2024,1,0,-0.6018371961548482
2137779,2024,0,0,-0.8663831132615554
2137784,2024,0,0,-0.884243902344853
2137789,2024,0,0,-1.1887317384061182
2137814,2024,0,0,-1.077252179001337
2137819,2024,0,0,-1.2865299062219973
2137823,2024,0,0,-0.8611446111672068
2137830,2024,0,0,-1.406063645031323
2137832,2024,0,0,-0.9635023241714087
2137936,2024,0,0,-0.7454851509690432
2138085,2024,0,0,-1.187783034277361
2138130,2024,0,0,-1.02096372865366
2138132,2024,0,0,-1.0244700039117085
2138277,2024,1,0,-0.10901118653164821
2138339,2024,1,0,-0.40734928557349137
2138360,2024,0,0,-0.9157090715256719
2138426,2024,0,0,-0.6648800262557619
2138438,2024,0,0,-0.4894497376720236
2138478,2024,0,0,-0.5441727690753858
2138481,2024,0,0,-0.9015159942984753
2138669,2024,0,0,-0.4779803428673185
2138710,2024,0,0,-1.4171776091909125
2138729,2024,0,0,-0.9940545248290404
2138737,2024,0,0,-0.7831733585375619
2138758,2024,0,0,-0.7816070292548913
2139133,2024,0,0,-0.5853037338704364
2139171,2024,0,0,-0.876242329364026
2139666,2024,1,0,-0.669855993260771
2139686,2024,0,0,-0.7526060581795293
2139700,2024,0,0,-0.9447820949499749
2139710,2024,0,0,-1.1431302858224939
2139712,2024,0,0,-1.0866930921420683
2139743,2024,0,0,-0.5893990900240832
2139766,2024,0,0,-1.2447241704361767
2139778,2024,0,0,-1.0613040701652228
2139780,2024,0,0,-1.2808757355418543
2139786,2024,0,0,-0.8431309491104275
2139984,2024,1,0,-1.0706173059775241
2140201,2024,0,0,-0.3938953573845527
2140205,2024,0,0,-1.1601209630317713
2140212,2024,0,0,-1.1043027954955171
2140339,2024,1,1,0.3083810313458928
2140367,2024,0,0,-1.1587691675531824
2140711,2024,0,0,-1.2295388592076584
2140713,2024,0,0,-0.8577836771448816
2140906,2024,0,0,-0.799692722638826
2140916,2024,0,0,-1.3532079310130072
2140999,2024,0,0,-1.456867945014368
2141005,2024,0,0,-0.8703946859504472
2141015,2024,0,0,-0.8170587020088212
2141305,2024,0,0,-0.5883637558004313
2141526,2024,0,0,-1.1097548769382426
2141792,2024,0,0,-1.0618401220075318
2141886,2024,0,0,-0.46612918070176496
2142101,2024,1,1,0.07155894599321078
2142429,2024,0,0,-1.0298413621494231
2142430,2024,1,0,-0.8206830499660377
2142505,2024,0,0,-0.7986272024126362
2142506,2024,0,0,-0.652197903803734
2142508,2024,0,0,-0.5198895403742728
2142513,2024,0,0,-0.7839127176566413
2142516,2024,0,0,-0.9801308381659681
2142521,2024,0,0,-1.1110211158985992
2142540,2024,0,0,-1.0670509339987473
2142557,2024,0,0,-1.103582095922457
2142571,2024,0,0,-0.5542456140895164
2142579,2024,0,0,-0.517258571861949
2142638,2024,0,0,-1.1947896255537476
2142732,2024,0,0,-0.25108006686972495
2142878,2024,1,0,-0.2433021957847734
2143012,2024,0,0,-0.7745470528212934
2143099,2024,0,0,-0.6464773578477764
2143254,2024,0,0,-0.7825368110506372
2143422,2024,0,0,-1.5100937766896434
2143431,2024,0,0,-0.8740563301779589
2143443,2024,0,0,-1.3582776153970206
2143457,2024,0,0,-1.2097716456279373
2143461,2024,0,0,-1.0891875830334967
2143463,2024,0,0,-1.0087056103585716
2143474,2024,0,0,-0.9841872779111279
2143576,2024,0,0,-0.13265232753624728
2143578,2024,0,1,0.010651631571132802
2143926,2024,0,0,-0.4141885843398104
2144016,2024,0,0,-0.6545863015322223
2144157,2024,0,0,-1.1797392105480176
2144248,2024,1,0,-0.7195913098724558
2144359,2024,0,0,-0.9334203108399642
2144446,2024,0,0,-0.9930251131813697
2144540,2024,0,0,-0.768497516930065
2144583,2024,0,0,-0.8947649472123214
2144599,2024,0,0,-0.42444878942914843
2144764,2024,0,0,-0.38056715689114207
2144778,2024,0,0,-0.504245376173605
2144790,2024,0,0,-0.6498975914720225
2144971,2024,0,0,-1.0376137602098203
2144981,2024,0,0,-1.0250720550853814
2145018,2024,0,0,-1.0252991015452007
2145078,2024,0,0,-1.181429459949674
2145079,2024,0,0,-1.1467470112521934
2145085,2024,1,0,-0.800317003578485
2145092,2024,0,0,-1.0687855028907705
2145112,2024,0,0,-0.5152741169281043
2145588,2024,0,0,-1.2070957026331013
2145597,2024,0,0,-0.7074106242462496
2145703,2024,0,0,-0.4561616076532481
2146072,2024,1,0,-0.31708008418090106
2146137,2024,0,0,-0.7333670932363687
2146296,2024,1,0,-0.44518093979924156
2146602,2024,0,0,-0.7789435776558713
2146763,2024,0,0,-0.7360437303967535
2146843,2024,0,0,-1.0015920845451745
2146875,2024,0,0,-0.6988848341307515
2146931,2024,0,0,-0.9578619415853453
2147050,2024,0,0,-1.0823325179160754
2147074,2024,0,0,-1.1103026140366987
2147075,2024,0,0,-1.196791122374408
2147142,2024,1,0,-0.3120957492628957
2147315,2024,0,0,-0.40211605063849243
2147346,2024,0,0,-0.591118792162579
2147350,2024,0,0,-0.45393835628964396
2147500,2024,1,0,-0.3099147313330185
2147808,2024,0,0,-0.9587812804680931
2147839,2024,0,0,-1.1946117088753772
2147846,2024,0,1,0.02991129439758544
2147860,2024,1,0,-0.7343049457175879
2147908,2024,0,0,-1.0588132466102111
2147937,2024,0,0,-1.1847853148854237
2147962,2024,0,0,-1.0864956614606789
2147974,2024,0,0,-0.8999834504816184
2148004,2024,0,0,-0.9608937700008793
2148337,2024,0,0,-0.7493236115615874
2148436,2024,0,0,-0.749290707079434
2148443,2024,0,0,-1.026528871431367
2148447,2024,0,0,-1.020079659027883
2148450,2024,0,0,-1.490850922850508
2148463,2024,0,0,-0.954103612394382
2148869,2024,0,0,-1.3602940132477512
2148887,2024,0,0,-1.0320848371888713
2148911,2024,0,0,-1.0039608618223543
2149128,2024,0,0,-0.6022429063672281
2149130,2024,1,0,-0.0962400054113286
2149391,2024,1,0,-0.5244447969305924
2149395,2024,0,0,-0.8072870949707328
2149407,2024,0,0,-0.961955315849862
2149414,2024,1,0,-0.5234499917867678
2149417,2024,0,0,-1.0497981224310173
2149420,2024,0,0,-1.1418965010616755
2149779,2024,0,0,-1.0676496140869318
2150107,2024,0,0,-0.7178679817576415
2150229,2024,0,0,-0.6078284828097549
2150242,2024,0,0,-0.3433981539845691
2150286,2024,0,0,-0.6356516986978751
2150295,2024,0,0,-0.3191343209414573
2150372,2024,1,0,-0.9485611806794201
2150496,2024,0,0,-0.1488581909379703
2150498,2024,1,1,0.3319760623254404
2150505,2024,0,0,-0.9622434160838365
2150836,2024,0,0,-1.048300349179932
2150847,2024,0,0,-0.9566022333665224
2150869,2024,0,0,-1.0339214989621897
2150875,2024,0,0,-0.9513862712676593
2150876,2024,0,0,-0.701143070754322
2150882,2024,1,0,-0.5039364679015812
2150891,2024,0,0,-1.0140672317631658
2150915,2024,0,0,-1.1184136219551888
2150950,2024,0,0,-1.4695149472792461
2150967,2024,0,0,-1.0890351009380124
2150982,2024,0,0,-1.2239656523324671
2151342,2024,1,0,-0.31714587385949267
2151574,2024,1,0,-0.47176846651032806
2151640,2024,1,0,-0.6832575968454506
2152003,2024,0,0,-1.0506914859822514
2152047,2024,0,0,-1.0982756269358247
2152053,2024,0,0,-1.2428431525358687
2152138,2024,0,0,-0.34925045391641996
2152181,2024,1,0,-0.4527010888229126
2152199,2024,0,0,-0.3781001323357443
2152322,2024,0,0,-0.5946504162836981
2152325,2024,0,0,-1.502082155016259
2152337,2024,0,0,-1.1619453585488775
2152358,2024,0,0,-1.1241801341528639
2152364,2024,1,0,-0.10071868847991855
2152483,2024,0,0,-0.9556180106112643
2152560,2024,0,0,-0.13293634198733012
2152592,2024,0,0,-1.1133571505707267
2152982,2024,0,0,-0.639968811318834
2153078,2024,0,0,-1.0946796481281953
2153108,2024,0,0,-0.48865088026861736
2153494,2024,0,0,-0.6741939964640011
2153531,2024,0,0,-1.1841206979805465
2153551,2024,0,0,-1.4269704007517274
2153575,2024,0,0,-1.1625689696039136
2153584,2024,0,0,-1.1118890568255444
2153591,2024,1,0,-0.9291121502381381
2153673,2024,0,0,-1.2938974865772734
2153746,2024,0,0,-0.6769234555743335
2153953,2024,0,0,-0.3498895657864939
2154096,2024,0,0,-1.1830187650454236
2154132,2024,0,0,-0.42540241063732365
2154143,2024,1,0,-0.21613710591949664
2154274,2024,0,0,-0.4645017039976214
2154304,2024,0,0,-0.7123476681272338
2154317,2024,0,0,-0.8585037699755345
2154386,2024,0,0,-1.1206515630861174
2154389,2024,0,0,-0.9686859168262845
2154400,2024,0,0,-1.0378741197109165
2154535,2024,0,0,-0.7411483459907066
2154901,2024,0,0,-1.12275785571202
2154913,2024,0,0,-1.1131714713459382
2154969,2024,0,0,-0.6945365406592009
2154990,2024,0,0,-0.6677613167361703
2154996,2024,0,0,-1.108280416595956
2155015,2024,0,0,-0.8083998411052743
2155366,2024,0,0,-0.9602978201429968
2155441,2024,1,0,-0.433445576559943
2155495,2024,0,0,-0.5426566584240218
2155595,2024,0,0,-0.8201869360904658
2155667,2024,1,0,-0.21695795598277356
2155677,2024,0,0,-1.047409038716363
2155715,2024,1,0,-0.5250941766793228
2155875,2024,0,0,-1.1199252778842839
2155902,2024,0,0,-1.323471966089742
2155913,2024,0,0,-1.1288978450673246
2155926,2024,1,0,-0.6397513509190598
2155931,2024,0,0,-1.1564144995413232
2155962,2024,0,0,-0.7778639311493827
2156062,2024,1,1,0.61253657459575
2156163,2024,0,0,-1.0600251387828303
2156309,2024,0,0,-1.1036377233878678
2156435,2024,0,0,-1.1389434482731513
2156455,2024,0,0,-1.0537283083321274
2156652,2024,0,0,-0.7531355035868694
2156858,2024,0,0,-0.911631967753932
2156873,2024,0,0,-1.0295901790708746
2156897,2024,0,0,-1.3390434361912098
2157037,2024,1,0,-0.2623401196418872
2157110,2024,0,0,-1.2671994127632857
2157181,2024,0,0,-0.9804072099305817
2157185,2024,0,0,-1.2631830130174364
2157197,2024,0,0,-1.056562990981997
2157234,2024,0,0,-1.0980259343569145
2157324,2024,0,0,-0.7581639748090946
2157398,2024,0,0,-0.7979362794078884
2157425,2024,0,0,-0.7104733631735908
2157564,2024,0,0,-1.2812179798913412
2157584,2024,0,0,-1.0451631264421886
2157634,2024,0,0,-0.9646614950485322
2157828,2024,0,0,-0.4247170128032458
2157838,2024,1,0,-0.6188642957079058
2157962,2024,0,0,-0.5222272963515444
2157976,2024,1,0,-0.15008660719144412
2158252,2024,0,0,-1.4161567018187482
2158285,2024,0,0,-1.0748856733687546
2158294,2024,0,0,-1.2062003612984658
2158342,2024,0,0,-0.9768523994737129
2158352,2024,0,0,-1.0206536452154282
2158358,2024,0,0,-0.986644235913472
2158395,2024,0,0,-1.0769730839671505
2158396,2024,0,0,-1.0448913112630225
2158398,2024,0,0,-1.6514740273344497
2158413,2024,1,1,0.03273193462401458
2158640,2024,0,0,-1.1738448660403216
2158670,2024,1,0,-0.4094237896610575
2158717,2024,0,0,-0.755617199866758
2158948,2024,1,0,-0.8201193691483396
2158990,2024,0,0,-1.2675263627842774
2159108,2024,0,0,-1.1765181366601658
2159113,2024,1,0,-0.4535415299455325
2159117,2024,0,0,-0.6472270064733319
2159137,2024,0,0,-1.167068133862258
2159139,2024,0,0,-1.0216645633409047
2159458,2024,0,0,-1.3254375811109353
2159520,2024,0,0,-0.7902083489066584
2159617,2024,1,0,-0.4927416527986833
2159678,2024,0,0,-0.8044330398368661
2160008,2024,0,0,-1.15994031498792
2160070,2024,0,0,-0.3962266595388522
2160092,2024,0,0,-0.2445644100394646
2160185,2024,0,0,-0.01613929722938645
2160246,2024,0,0,-1.2306012022255326
2160355,2024,1,0,-0.31792720247748096
2160369,2024,0,0,-0.8179375042525214
2160440,2024,0,0,-0.760953836003007
2160461,2024,0,0,-1.043020786792689
2160486,2024,0,0,-1.0261248537030419
2160496,2024,0,0,-1.2408487271466337
2160605,2024,0,0,-0.633483339071247
2160727,2024,0,0,-1.0302256116032709
2160796,2024,0,0,-0.9740658591581848
2160805,2024,0,0,-1.040699414594442
2160834,2024,0,0,-1.255910461975709
2160897,2024,0,0,-1.1547810642501792
2160902,2024,0,0,-1.356489594074852
2160920,2024,0,0,-0.8718128283784895
2160929,2024,0,0,-0.9327543309171307
2160997,2024,1,1,0.06773342553828132
2161080,2024,0,0,-0.7407290395040216
2161247,2024,0,0,-0.9906913497658707
2161262,2024,0,0,-0.7991224385534095
2161423,2024,0,0,-1.179190929094112
2161429,2024,1,0,-0.0763609598398346
2161456,2024,0,0,-0.9319600805240392
2161567,2024,0,0,-0.904850536269775
2161747,2024,0,0,-0.9867239108604722
2161754,2024,0,0,-1.2692132190729022
2161764,2024,1,0,-1.0929237619120107
2161793,2024,0,0,-0.9814509558976297
2161867,2024,1,0,-0.35738548753017896
2162063,2024,0,0,-1.0493348660793558
2162088,2024,0,0,-0.6247125251015619
2162094,2024,0,0,-1.0241578372179925
2162142,2024,0,0,-0.8838523706937165
2162274,2024,0,0,-1.3111480106048754
2162294,2024,0,0,-0.7901703157242783
2162700,2024,1,0,-0.18518557054547713
2163674,2024,0,0,-0.5042991358261965
2163706,2024,0,0,-0.6631883756640752
2163746,2024,0,0,-0.7673399455435217
2163768,2024,0,0,-1.2300416599931216
2163945,2024,0,0,-0.6513438812516018
2164151,2024,0,0,-0.47957184334737873
2164177,2024,0,0,-1.063867275062375
2164230,2024,0,0,-0.8611320811034592
2164238,2024,0,0,-0.6211747367914039
2164315,2024,1,0,-0.4256106004323771
2164457,2024,0,0,-0.9078499886526996
2164486,2024,0,0,-1.0720782560180666
2164971,2024,0,0,-0.3697495627055213
2165058,2024,0,0,-0.7877513789742324
2165178,2024,1,0,-0.3174754049729026
2165282,2024,0,0,-0.8883486883716648
2165771,2024,0,0,-0.8820054357141232
2165811,2024,0,0,-0.7617889356541366
2165828,2024,0,0,-0.9435388545161221
2165841,2024,0,0,-1.0180708292218394
2165914,2024,0,0,-0.5173384684332367
2166032,2024,0,1,0.12866962137580196
2166246,2024,0,0,-1.1157862062466353
2166262,2024,0,0,-1.1586472809142414
2166436,2024,1,1,0.08526075506851039
2166535,2024,0,0,-0.7368767862545279
2166541,2024,0,0,-1.4820900466955826
2166547,2024,0,0,-0.9862829835452247
2166749,2024,0,0,-1.0500207257156047
2166837,2024,0,0,-0.8273003051352034
2166843,2024,0,0,-0.9451254195585503
2166847,2024,0,0,-1.05819934762048
2167029,2024,0,0,-0.7448699869217493
2167047,2024,0,0,-0.44851942187203103
2167064,2024,1,0,-0.4560763332655643
2167133,2024,0,0,-0.6923035140466152
2167210,2024,0,0,-1.2000299459509298
2167297,2024,0,0,-1.0015785287932086
2167661,2024,0,0,-0.8042166757257956
2167684,2024,1,0,-0.050002772364212356
2167828,2024,0,0,-0.9349565881870417
2167833,2024,0,0,-1.058210717598587
2167835,2024,0,0,-0.41772877370954575
2167889,2024,0,0,-1.3357310902073503
2167923,2024,0,0,-0.9665885026166974
2167926,2024,0,0,-0.4899072072885046
2167933,2024,0,0,-1.1438406626200537
2167947,2024,0,0,-0.866236425227753
2168027,2024,0,0,-0.5113275428949113
2168352,2024,0,0,-1.2577720429840926
2168367,2024,0,0,-0.8315150687089241
2168368,2024,0,0,-1.1489341001330344
2168398,2024,0,0,-1.3637908157186047
2168623,2024,1,0,-0.8883157955588306
2168624,2024,1,0,-0.3594459413458055
2168711,2024,0,0,-1.2209336742282961
2168724,2024,0,0,-0.971009885039511
2168741,2024,0,0,-1.0971111436766046
2168765,2024,0,0,-1.0760909740850049
2168891,2024,0,0,-0.8499079878434532
2168904,2024,0,0,-0.6083861003538457
2168915,2024,0,0,-0.5258743555147906
2168981,2024,0,0,-1.2707666773878525
2169323,2024,0,0,-1.0081356542956816
2169351,2024,0,0,-1.1933010349741284
2169516,2024,1,0,-0.621328932794767
2169628,2024,0,0,-0.7705968855361393
2169670,2024,0,0,-1.1049199195089408
2169736,2024,1,1,0.2819762334593817
2169790,2024,1,0,-0.06627922474015757
2170058,2024,1,0,-0.9290546381785179
2170068,2024,0,0,-1.3111999605761187
2170072,2024,0,0,-1.055674595521124
2170073,2024,0,0,-1.327405282796162
2170081,2024,0,0,-1.1980231025833712
2170100,2024,1,0,-1.1592233737166637
2170101,2024,0,0,-1.1004886381609036
2170118,2024,0,0,-1.3474566734418525
2170131,2024,0,0,-1.2173650080484044
2170161,2024,0,0,-0.5162760599724026
2170430,2024,0,0,-0.9162123993533718
2170436,2024,0,0,-1.277264990724511
2170485,2024,0,0,-1.045299307348222
2170539,2024,0,0,-0.5280661315807349
2170614,2024,0,0,-0.8673333601264352
2171119,2024,1,0,-0.6883069769268528
2171125,2024,0,0,-0.9620582404699907
2171137,2024,0,0,-1.3068046742996753
2171139,2024,0,0,-0.8598830198456308
2171189,2024,0,0,-0.7344776736559442
2171234,2024,0,0,-0.9582275626343222
2171501,2024,0,0,-0.7770259535319575
2171506,2024,0,0,-0.38793553233218975
2171511,2024,0,0,-1.2228795684325133
2171516,2024,0,0,-1.0046748607450742
2171619,2024,0,0,-0.13703460114910693
2171843,2024,1,0,-0.47485329966627765
2171847,2024,0,0,-0.6681724846331738
2171907,2024,1,0,-0.19455718147790435
2171914,2024,1,0,-0.12724281528464737
2171955,2024,1,0,-0.5062636115500803
2171973,2024,1,1,0.15935797349417713
2172127,2024,0,0,-0.7298506976334971
2172129,2024,0,0,-0.981252952003225
2172133,2024,0,0,-1.0257304168299421
2172155,2024,1,0,-0.7765528505905417
2172156,2024,0,0,-1.5256897702707781
2172162,2024,0,0,-1.307682340863578
2172166,2024,0,0,-0.9273064538149287
2172169,2024,0,0,-0.39857419660602506
2172174,2024,0,0,-0.8896391929662881
2172533,2024,0,0,-0.756716720665742
2172875,2024,0,0,-0.7808898979071832
2172931,2024,0,0,-1.463207854928453
2172941,2024,0,0,-1.5079359508480825
2172948,2024,0,0,-0.6445386915136726
2173152,2024,0,0,-1.210457028577598
2173529,2024,0,0,-1.0555158212552564
2173554,2024,0,0,-1.1550705604141984
2173555,2024,0,0,-1.2533791585075829
2173674,2024,0,0,-0.7400465686969707
2174194,2024,0,0,-0.5990808733675844
2174198,2024,1,0,-0.530003443740579
2174626,2024,0,0,-0.7169419048455277
2174650,2024,0,0,-1.1219656575713857
2174668,2024,1,0,-0.3947368583100026
2174671,2024,1,0,-0.9476224933454087
2174720,2024,0,0,-1.0029398173618524
2174814,2024,0,0,-1.3425687176553418
2175021,2024,1,0,-0.5031325690038367
2175044,2024,0,0,-0.32177768263982276
2175170,2024,0,0,-0.7898635469478158
2175402,2024,1,0,-0.2957030401025544
2175475,2024,0,0,-0.9584855208346476
2175495,2024,0,0,-1.1117398602549353
2175500,2024,0,0,-0.9062636760008802
2175668,2024,1,0,-0.4767110960189535
2175812,2024,0,0,-0.7737989987025449
2175974,2024,0,0,-0.6316955097937864
2175991,2024,1,1,0.474060479486048
2176063,2024,0,0,-1.1297338384546705
2176075,2024,1,0,-0.5588226668801117
2176085,2024,1,0,-0.6313981632115367
2176211,2024,1,0,-0.1810913389395859
2176230,2024,1,0,-0.04931278441413156
2176241,2024,1,0,-0.6336655046703783
2176606,2024,0,0,-0.6868047987634306
2176616,2024,0,0,-1.0656723405917043
2176628,2024,0,0,-1.539006855855443
2176654,2024,0,0,-1.3068432830169425
2176674,2024,0,0,-0.7567492573945337
2176698,2024,1,0,-0.6660002613484975
2176724,2024,0,0,-0.9803852894903282
2176734,2024,0,0,-0.9344740780341549
2176764,2024,0,0,-0.4899736934257456
2176979,2024,0,0,-0.7492155130712682
2177123,2024,0,0,-0.9057325139874468
2177138,2024,0,0,-1.0808753998685918
2177159,2024,0,0,-1.5357775653091474
2177266,2024,0,0,-0.7703289020843612
2177303,2024,0,0,-0.24543950489331373
2177421,2024,0,0,-1.3212628333434733
2177439,2024,0,0,-1.1808346059750336
2177586,2024,0,0,-1.2128877414796126
2177598,2024,0,0,-0.24716026736319924
2177603,2024,0,0,-0.17692075106944188
2177758,2024,0,0,-1.3265767499237495
2177764,2024,0,0,-1.1273974497188783
2177767,2024,0,0,-1.053556184635269
2177772,2024,0,0,-0.8280964502130331
2177778,2024,0,0,-1.1258074025713098
2177847,2024,0,0,-0.16769880731513365
2177858,2024,0,0,-0.8632800043238174
2177971,2024,0,0,-0.6146216067674626
2177975,2024,0,0,-0.7804388770693484
2178069,2024,0,0,-1.0908214911906378
2178106,2024,0,0,-0.8575440130003957
2178108,2024,1,0,-0.9154009530844921
2178137,2024,0,0,-0.8595322088262927
2178145,2024,0,0,-1.0642963407609625
2178171,2024,1,0,-0.4991302020325881
2178233,2024,0,0,-0.2910408287985755
2178414,2024,0,0,-0.9914684036808666
2178472,2024,1,0,-0.405321474095624
2178518,2024,0,0,-0.37922029671610025
2178631,2024,0,0,-0.690726998320964
2178681,2024,0,0,-0.818520845780602
2178844,2024,0,0,-0.8178549484894078
2178854,2024,0,0,-1.1253813615939614
2178862,2024,0,0,-0.580978900588429
2178933,2024,0,0,-1.3362347325809298
2178936,2024,0,0,-1.0903844402991256
2179024,2024,1,1,0.3330720794788551
2179039,2024,0,0,-0.9994185692347772
2179140,2024,0,0,-1.1789148544166204
2179300,2024,0,0,-0.8884159410544822
2179477,2024,0,0,-1.2974863884073653
2179500,2024,0,0,-1.0137976306189864
2179505,2024,0,0,-0.9696135833313958
2179510,2024,0,0,-1.354653983696032
2179512,2024,0,0,-1.2558963187548646
2179516,2024,1,0,-0.39850433780985345
2179526,2024,0,0,-1.092451301736982
2179554,2024,1,0,-0.7533473603880472
2179655,2024,0,0,-0.7680574432297005
2179832,2024,0,0,-0.6256120252264203
2179901,2024,0,0,-0.7554153412070648
2180116,2024,1,0,-0.7265970054646947
2180126,2024,0,0,-1.2937351399128056
2180163,2024,0,0,-1.4633540558108222
2180315,2024,0,0,-0.7256199196835118
2180716,2024,1,0,-0.14791202648372787
2180963,2024,0,0,-0.8196142888669029
2181001,2024,0,0,-1.0992910430175558
2181008,2024,0,0,-1.1530938080620892
2181020,2024,0,0,-1.2174366890846606
2181025,2024,0,0,-0.5504071722450297
2181029,2024,0,0,-1.212391951669824
2181033,2024,0,0,-0.6642607412988558
2181063,2024,0,0,-0.9872984520469257
2181090,2024,0,0,-0.8306616593249712
2181119,2024,0,0,-0.9191472519058876
2181176,2024,0,0,-0.409146608268912
2181231,2024,0,0,-0.5624975560675158
2181236,2024,0,0,-0.5198596722693398
2181407,2024,0,0,-1.4095937675126577
2181425,2024,0,0,-0.45858279942512115
2181494,2024,1,0,-0.16640080814095748
2181625,2024,0,0,-1.2302401080099388
2181655,2024,0,0,-0.8896170221909484
2181753,2024,0,0,-1.1591960799435213
2181759,2024,0,0,-1.270366384452054
2181775,2024,0,0,-1.10863578153235
2181778,2024,0,0,-0.7606684949647557
2181836,2024,0,0,-0.7700982386533404
2182023,2024,0,0,-1.152393618307217
2182100,2024,1,0,-0.6983297976725182
2182112,2024,0,0,-0.600937781578985
2182256,2024,0,0,-0.729477114083398
2182346,2024,0,0,-0.7416289581184242
2182901,2024,0,0,-0.6293273095860719
2182918,2024,0,0,-0.32965644352941587
2183125,2024,1,0,-0.5347098047997607
2183362,2024,0,0,-0.7299970784023553
2183373,2024,0,0,-1.3293752524159568
2183480,2024,0,0,-1.1901568383494616
2183504,2024,0,0,-1.305746603899741
2183547,2024,0,0,-1.0988891400437506
2183575,2024,1,0,-0.7820966497477683
2183685,2024,0,0,-0.9016582883945543
2183687,2024,0,0,-0.3628618272756583
2183809,2024,0,0,-1.1326052220876104
2183858,2024,0,0,-0.342518099608452
2183886,2024,1,1,0.13780488371630717
2183928,2024,0,0,-0.699425717299216
2184114,2024,0,0,-1.3724456971442962
2184126,2024,0,0,-0.9197636116093912
2184147,2024,0,0,-1.2080579184406743
2184470,2024,1,0,-0.6027500025800935
2184938,2024,1,0,-0.2526691737241651
2184956,2024,0,0,-0.6084759445899852
2184994,2024,0,0,-0.8553005144986681
2185142,2024,0,0,-1.2142555715136676
2185172,2024,0,0,-0.5099198748066947
2185178,2024,0,0,-0.9888350037168185
2185216,2024,0,0,-1.1960430195224827
2185289,2024,0,0,-0.9882930225250792
2185443,2024,0,0,-0.8213537227290794
2185492,2024,0,0,-0.7600830365762716
2185494,2024,0,0,-0.8778125130066069
2185513,2024,0,0,-1.1695203540216128
2185842,2024,0,0,-1.4294601831675946
2185881,2024,0,0,-1.115821991778362
