ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2225347,2025,0,test,I am writing this report to share my general concern about the poor runway markings at Dekalb-Peachtree Airport (PDK); Runway 21L. I am well aware of the challenges at this airport and the faded runway markings make landing on 21L even more difficult. Even in good conditions; when approaching to land; the edge markings; threshold; 500 feet and 1000 feet aim point are barely discernible from the rest of the runway surface. Wet and low light conditions add to the challenge. The poor instrument approaches and sub-standard lighting at PDK require expensive and complicated remedies but runway markings should be an 'easy fix' that I'm surprised has not been undertaken. Continuing an approach to land below MDA/DA requires visual acquisition of these markings and when they are faded and covered with tire marks; the chances of a late go-around are heightened. Or worse; an aircraft is landed well past the aim point and a runway overrun occurs. Takeoff is another complication. Our operations require these markings to be visible for poor weather takeoffs.,1059,173
2225416,2025,1,test,Landing at runway XXL we came in a bit high and had bit low excess of airspeed due to a forward slip which caused us to float. When trying to save the landing we touched and proceed to do a touch and go but when flaps were going up and initiated full power we were half down the runway since it was 2;500 feet. When we sank right back down we went power idle and started braking and the brakes locked which caused us overrun the runway by 20 feet.,447,90
2225429,2025,0,test,On Day 0; at approximately XA30; I was operating a Cessna T-182T; under IFR to ZZZ Airport. ZZZ Approach cleared me for a visual approach to Runway XXL. I have landed on Runway XXL many times over the past XX years as pilot-in-command in both piston and jet aircraft and with over 7000 hrs as PIC.While on final; I received landing clearance from ZZZ Tower; I observed an airline aircraft taxiing south eastbound on Taxiway 1; then turning 90 degrees left toward Runway XXL via Taxiway 2.The aircraft appeared to be in motion on taxiway 2. I widened my inbound course to the left; an instinctual response to a potential conflict. I reached for the microphone to confirm landing clearance and clarify the traffic situation. At that moment; Tower instructed; 'Skylane; go-around; go-around.' I complied immediately; executed a standard go-around; and was vectored for a visual approach to Runway XXR; where I landed. At the taxiway I was told to call tower about a potential pilot deviation. When called the tower said they thought I was landing on Taxiway 1 not XXL.Not involving ATC (Tower) soon enough. I saw a commercial airliner taxiing toward the hold line as I was on short final. The aircraft appeared in motion and I thought it might be cleared to takeoff as I approached. I widened my approach to the left as a preventative step in case the airliner took the runway; I should have not done any of these actions. I should have asked tower directly.Taking action without notifying tower. In this case the right sequence would have been Communicate aviate navigate.Potential hypoxia effect on judgement. I was completing a 2:30 minute flight from ZZZ1 to ZZZ at 13000 using nose canned oxygen; My blood oxygen SpO2 was 95 percent for the whole flight but I sort of wonder if I was confused a little as I turned final for this approach. Maybe SpO2 is not the gold standard for hypoxia.Complacency. With XX yrs of Landing at ZZZ I did not prepare and setup the nav aids for dull up guidance to the runway.,2008,351
2225471,2025,0,test,As we we're on approach into ZZZ about 23 miles from the approach end of Runway XXC we heard reports of an Ultralight aircraft. We were on a base leg and as I was scanning my instruments my first officer called out 'its right there; right there...' I looked up and caught what appears to be a balloon fly over our wing in between our winglet and fuselage. We reported it promptly to ATC and they began working around the problem. Landed uneventfully and I discussed and debriefed it with my FO. We decided it be best to fill out an report.,539,102
2225802,2025,0,test,During approach into HOU we had a flap indication issue. Gusty winds and wake turbulence from preceding aircraft caused the aircraft autopilot to disconnect and revert to CWS mode. I hand flew the course entry and asked the Captain to reset flight director and reengage the approach. We then proceeded to configure normally. At gear down and flaps 15 the wind gusts were causing the airspeed to fluctuate; so I asked for flaps 25. Once airspeed was 10 knots below flaps 30 speed limit; I asked for flaps 30. During approach; at approximately the final approach fix; as Captain (pilot monitoring) moved flap handle to flaps 30 as I requested; the flaps stopped at the edge of the white arc or white band for the flaps 30 position. When Captain went through the landing checklist he stopped at the flaps as he noticed the indicator not showing in the middle of the 30 band. He then confirmed the flap handle was in the 30 decent; and I visually verified. He then asked how the aircraft felt? Everything appeared accurate and felt normal; so I responded with that. He then asked how I felt about continuing the approach; and I agreed I believe that it was safe to continue. We received an aural warning approx. 200 AGL for too low terrain. We continued the approach and landing safely into HOU. Once on the ground; checklist and flow items as normal. We wrote the issue up once at the gate. Maintenance checked all associated computers and ran full flap check without issue.,1471,260
2225910,2025,1,test,Cleared for visual XX. Flying RNAV XX as backup. ATC requested 180 to 5 miles. Flaps at 25 and about to complete final configuration when ATC called with low altitude alert. Flight director showed right on path and VNAV PATH showing on FMA (Flight Mode Annunciator). Recommend alt also looked correct from ZZZZZ visual approach chart. Outside site picture all looked normal for this approach and we did not look low. Distraction at this point meant we were now below 1000 feet without final flaps set. Executed go-around. Cause: Keeping speed up for ATC added to complexity of approach. Slowing earlier would have helped. Had not flown the visual in the last two years so not as familiar with approach.,702,120
2226045,2025,0,test,Landed at ZZZ; came into a windshear; overcorrected; hit landing light and went into grassy area which had mud. Plane got stuck in mud.Plane was taken out of mud; and flown back to School location in ZZZ1.Damage to landing light; Wing flap and wheel housing.,258,45
2226205,2025,0,test,We were flying the RNAV GPS XXL at ZZZ. ATC asked us to report a 787 landing XXR in sight flying 3 miles ahead of us. We never saw it; so they broke us off the approach.I believe they needed us to report the B787 to put the wake turbulence separation on us as they didn't have enough separation.On the second time executing the RNAV GPS XXL ATC asked us to report an RJ (Regional Jet) landing XXR in sight. We did not see it so ATC canceled approach clearance.Meanwhile I see the RJ right below and slightly ahead of us; TCAS indicated they were 200' below us. How was the RJ maintaining visual separation while right below us? We believe they had called us in sightWe elected NOT to report the RJ in sight as we knew we could not keep it in sightATC asked us if we wanted an approach clearanceAfter consideration; Captain observed us advancing ahead of the RJ on the TCAS display and said yesWe received clearance to fly the RNAV GPS XXLWe kept our speed up to further increase separation from the RJWe flew a stabilized approach and landed. Cause: The primary function of ATC is to provide traffic separation. ATC should not allow aircraft to get this close even in VMC conditions and especially when conducting non precision approaches.,1239,225
2226364,2025,0,test,I wanted to provide a statement on the incident that occurred during a checkride prep flight.I was acting as the MEI with my student; and we departed ZZZ past XA00. We began with a short-field takeoff; followed by a short-field landing to a full stop. After taking off again; we performed a simulated engine failure at 500 feet and returned to land single-engine. Following this; we departed once more to conduct a single-engine instrument approach.We attempted the RNAV XX approach with a circle-to-land for Runway XY. Approximately 0.3 miles from ZZZZZ; I simulated an engine failure. The student went through the appropriate drill and broke off the approach at 800 feet. While circling to join the downwind; the student completed the securing checklist and delayed the GUMPS checklist until reaching abeam the numbers. At that point; the GUMPS checklist was completed; and the student called out 'gear down; three greens; and one in the mirror;' though later mentioned that they could not see the mirror confirmation due to darkness. I visually confirmed three green indications. The student then extended 10 degrees of flaps.On the base leg; the student completed the GUMPS checklist again; called 'gear down; three greens;' and I confirmed. Flaps were extended to 25 degrees. On final; the student called out 'Red; Blue; Green; Gear down; three greens' to verify the gear status. Given the night conditions; I remained on the controls to assist with the landing if necessary.The final approach was stabilized at Vyse; with the left engine at zero thrust. Over the runway; the aircraft floated longer than usual at idle power. Shortly after touchdown; I heard a skidding noise. Unsure of the source or severity; I took control and initially attempted to go-around to check and cycle the gear. However; realizing that the safest option was to keep the aircraft on the ground due to the unknown extent of any damage; I immediately pulled the power to idle and cut the mixture. The aircraft came to a complete stop; at which point we heard the gear warning horn chirping.During the approach and landing; there were no abnormal aural or visual indications inside the cockpit. No throttle switch or flap switch gear down warning was heard; although the power did come to idle.After securing the aircraft; I stepped outside while leaving the master switches on to keep the lights illuminated. My student remained inside the plane to transmit on the comms; advising other traffic to avoid attempting to land on Runway XY and announcing that the airport was closed.,2561,423
2226366,2025,0,test,Propeller strike occurred after wheel touching down runway XX at ZZZ. No injuries. No damage to property. ATIS noted wind 33007G23 landing runway XX. A stabilized approach was performed with 2 notches flaps and appropriate crosswind correction applied to achieve the centerline of the runway. During final tower reported wind 22G30 with pirep of LLWS +-10. The approach and landing speed was planned for 73 knots with 2 flaps given the gust factor. Given the short final and stabilized approach the landing was continued despite being at personal limit for crosswind. Landing was achieved gently on centerline however; I failed to provide additional crosswind correction and a gust elevated the left wing pitching the aircraft over on the right nose and a propeller strike occurred. The aircraft did not stop and tilted back immediately upright on the tricycle gear. Exit from the runway was performed without incident and taxi to parking at end of ramp without incident. Additional training has been received and will be received to prevent further occurrence for cross wind landings. Documentation of additional training is available and I have adjusted my personal minimums.,1177,187
2226626,2025,0,test,My student and I were at ZZZ going to do his first solo as that is the only approved airport other than ZZZ1 and ZZZ1 seemed very busy. We did 3 landings together. Two normal and one power off; along with two go-arounds due to traffic conflicts coming in on runway XX for an approach. The first A/C was not making radio calls and was on short final for runway XX while we were on short final for runway XY. I instructed on how to perform a go-around by sidestepping to the right to avoid traffic. He did so and executed a textbook go-around. The second one involved a helicopter. They reporteded they were on a checkride; so we went around and sidestepped to the right again. My student showed me a good landing afterwards and we decided that he was ready for solo. Winds at the time were reported to be 230 at 8 knots. These conditions were consistent with what my student handled before and he was landing great today in these same conditions. Prior to releasing him I made another visual check of the windsock that was hanging limp. I signed my student's endorsement and sent him on his way for his three laps. First landing ended in a textbook go-around due to feeling unstable. Second and third attempt were very good. My student waited on the runway after the 3rd approach to let a helicopter land and taxi off the runway. Afterwards he took off. As he was in the base a twin engine airplane was coming in and declared incorrectly over the radio that he had priority because he was faster. Inspite of being lower my student went around and sidestepped to the right just as we did earlier to avoid a traffic conflict. On his next lap; my student was coming in on a stable approach until I felt a gust of wind behind my back as I was watching him. He was just about over the threshold at this point. I heard him add some power to make the runway and it appeared that he was in a good flare attitude and would make a good landing. He touched down gently just as a second gust of wind caused him to balloon. I heard the engine increase as my student attempted a go-around just as a stronger gust caused him to weathervane. The aircraft touched down again only this time in a crab to the right. The right main came off the ground resulting in the the prop striking the runway. The airplane did not look like it had any other damage. I thought he initially saved it and was going to taxi back from my perspective until I realized that the prop had stopped. From this point I realized that he may need help; I saw him get out of the airplane and He looked to be safe. I could not see any damage until coming closer to the airplane. I contacted dispatch and notified the ACP (Assistant Chief Pilot) on duty after I sent a message to my student to stay put and I will try to be their shortly. I then talked to my student for a bit until airport management was able to come out with two trucks to head to the disabled aircraft.During the entire time we were at ZZZ; the windsock; onboard wind indications and lack of choppy rides were consistent with the favorable first solo conditions as reported by the ASOS. The winds were not forecasted anywhere to become gusty and it wasn't until the new metar that came out that said it was gusting up to 19. This updated after the accident. There were no TAF's in the surrounding area that was reporting this and conditions were good up until that point. My student did a great job of shutting down the aircraft and going through the emergency procedures by memory and remained calm throughout the event. After the accident I took pictures of what had happened. There only appeared to be prop damage and no damage to the firewall. There was also no evidence or debris on the runway from where the prop struck. We then were able to tow the aircraft to a spot utilizing the airport's tug and tied it down afterwards. We had previously trained in crosswind conditions over the past few weeks practicing landings and my student was exceeding my expectations after some practice. We had practiced on a very windy day as well and he was able to understand his limitations; but with me in the cockpit to assist as necessary. We trained on Day 0; Day 6; Day 7; Day 8; Day 9; and Day 14. My student had a small break as he was up for his stage check between Day 14 and Day 23. On Day 23 he had his stage check and the stage check instructor said he did very well. When we flew today prior to the occurrence my student was doing very well and demonstrated good aeronautical decision making throughout the flight.,4540,849
2227233,2025,0,test,At approximately XA:00 on Day 0; clear skies; 10 SM; winds were approx 300 at 7kts. I was on final for rwy XX at ZZZ and going through my final GUMPS check. When I checked the landing gear light; it appeared to be dim lit green but confirming landing gear was down. As I was over the runway and continuing to descend for the landing; I suddenly heard the warning beep turn on informing me the landing gear was not down. I suddenly heard a scrape noise and immediately pulled the yolk back and pushed the throttle in full realizing the landing gear was not in fact down. I climbed back up to 1500 feet and went around the pattern. I function tested the landing gear; cycled three times and verified it was working and confirmed it was down and locked. I proceeded to go around the traffic pattern and come in for a safe landing. Upon parking the airplane; I did a walk around and inspected for any damage. There was no damage to the airplane itself; the body or skins. However; the propeller tips Did make contact with the runway for a moment and incurred some damage. The airplane was still able to fly at the time of contact to go around the traffic pattern and land safely. There is no vibration or unusual noises during the flight around and the motor ran perfectly as designed. No one was injured and there was no public property damage. I have reached out to my technician to investigate the issue with the landing lights and landing gear on Day 1.,1453,270
2227265,2025,0,test,I took off on Runway XX in a variable crosswind of approximately 090/10g15. Winds were equally cross for runway XX and XY. Runway XX was the runway in use. The winds got stronger as I was in the pattern. On approach the winds still were equally cross between XX and XY. After a normal 3 point touchdown and roll out; the airplane turned into the wind and weather vaned. The left wingtip and aileron contacted the runway surface. I stopped on the runway with the nose of the airplane headed approximately 120° to the right. I taxied off runway XX to a hanger and parked.,569,105
2227268,2025,0,test,I was cleared to land at ZZZ on Runway XX. While touching down on runway the gust picked up unexpectedly. It became difficult to keep the airplane on the center line and heavy gust pushed me off the right into the grass. While regaining control of the aircraft; the tail made contact with the runway edge lights. No structural damage and no injuries occurred. I was able to taxi back to the ramp. The event happened fast; looking back the way I should have handled the situation so instead of regaining the control of the airplane with the help of rudders. I should have went around.,583,106
2227273,2025,1,test,I was student pilot conducting a solo flight where I had planned on staying in the traffic pattern to practice crosswind landings in a C172 as part of Checkride preparations. At the time of departure; the winds were slightly variable; but generally hovered around 250 at 4 kts - almost a direct left crosswind for the departure runway XX. This wind was just under my personal minimums of no more than 10 kts of headwind and 5 kts of crosswind.I departed from Runway XX and entered left closed traffic. On my turn from Base to Final I recognized that I was coming in high and should have gone around. Instead; I made the mistake of trying to still force the landing which caused me to come in faster than normal.During the course of the landing; I applied left aileron to correct for the wind (wing-low method); but most likely used too much aileron for the amount of crosswind that the plane was experiencing resulting in the plane drifting to the left. I tried to correct for this by applying the right rudder to align the nose of the plane with the runway; but the plane landed side loaded facing the left.I attempted to apply additional rudder and braking; but was unable to get the plane back onto the centerline and so it continued its rollout onto the left side of runway XX and into the grass field beside it.Luckily; the plane did not get stuck in the field; prop strike the ground; or sustain any other damage so after it stopped rolling I ran through the after landing and securing checklists; turned off the plane; and contacted a nearby CFI for further assistance. Both the plane and myself suffered no injuries or damage.There are two main takeaways from this:1. I should have gone around. There was no reason for me to try and force the landing if the approach was unstable and faster than expected.2. Too much aileron relative to the amount of wind. I should have used smaller control inputs on the ailerons during the landing to account for the wind drift so that I had enough rudder to correct.,2011,361
2227280,2025,0,test,My student and I scheduled to practice traffic patterns at ZZZ. around 1200 PM my student and I filed an SFRA flight plan for the traffic pattern at ZZZ. We did our start up procedures as normal and contact ZZZ TRACON clearance via Comm 2 and Comm 1. When we could not get ZZZ TRACON through the radio. I connected my phone via bluetooth to my Bose headset and called ZZZ TRACON clearance via telephone. I received my squawk code from the controller and had my student put the code in the transponder and then set the transponder to altitude mode. I reminded my student to press the ALT button on the transponder in order to make sure it is reporting. we proceeded with checklists as normal and referenced the transponder again in the before takeoff checklist and it was still reporting Altitude mode. We continued with our checklist with Comm1 active with XXX.XXX and comm 2 on standby with XXY.X. We proceeded to take off into the pattern with no issues for around 7 passes. On the last pass; ZZZ FBO contacted us over UNICOM stating that ZZZ TRACON asked us to land immediately. We complied and landed immediately and taxied to parking. ZZZs FBO gave us a number that ZZZ TRACON wanted us to call and I called the number. ZZZ TRACON explained that our transponder was not reporting and asked if we turned it on. I verified the transponder was in Altitude mode as we had set it and it was still in ALT mode when we landed and explained to them that it had been on the entire time and in ALT mode and that neither I nor my student heard any communications on guard on comm2 and landed as soon as the FBO contacted us. They asked for my contact information and aircraft information and instructed me to ground the aircraft and get it fixed. after the phone call; I promptly went on to my employers flight schedule account and grounded the aircraft for a squawk on transponder failing to report altitude even in altitude mode. The front office and another instructor informed me that that aircraft had that same issue a couple of weeks before. I made sure the front office grounded the aircraft so that the transponder could be inspected.,2137,387
2227545,2025,0,test,While on visual approach to RWY XX in ZZZ; we were given vectors for sequence to follow a cirrus on base leg; 3 miles in trail of the other aircraft. Originally Approach had assigned speed 180 or greater to the FAF; and when getting switched to tower were told to slow to lowest practical airspeed; with which we complied. The other aircraft failed to exit the runway in time and tower instructed us to go around. During the go-around; we received 'TERRAIN; TOO LOW' GPWS aural warning. In hindsight; we believe it was probably due to the aircraft not switching over to GA (Go Around) mode when FO/PF hit the go-around buttons. I do not recall seeing GA mode on the PFD (Primary Flight Display); and did not recognize the aural warning as being associated with not being in Go-around mode until after further consideration. We remained clear of terrain and complied with ATC instructions; and circled back around to land safely.Cause: Pilots will remain vigilant to ensure proper sequencing to GA mode when pressing the go- around buttons during a go-around to avoid future GPWS events.Suggestions: ATC controllers should communicate with each other better as far as sequencing aircraft arrivals to avoid unnecessary go-arounds. It would have been better if they had asked the cirrus to extend downwind and let us land first. It seemed like Approach control planned to keep us fast to sequence us before the other aircraft; and the tower controller had a different plan; sequencing a slower moving aircraft in front of a faster moving aircraft with 3 miles spacing. Pilots will remain vigilant to ensure the aircraft actually switches into GA mode when pressing the go-around buttons to avoid future GPWS warnings.,1714,288
2227649,2025,0,test,I was flying Aircraft X on return from a training flight to PSP. We crossed TRM overhead at 1.400ft and entered a 45 degree entry to left downwind 17 at pattern altitude 900ft following another Aircraft Z. Aircraft Y entered left downwind 17 behind me. After the preceding Aircraft Z landed a Aircraft A departed runway 17. At this time I turned an estimated 1.2NM left base to 17. Aircraft Y turned left base behind me providing an estimated 0.7NM separation. Once Established on final I was flying a final approach speed of 65KIAS. Referring to ADSB; separation maintained by Aircraft Y continued to decrease. After touchdown of Aircraft Z I looked through the rear window to visually assess the separation maintained by Aircraft Y and observed the airplane was overflying the runway at low level; estimated 50-100ft. ADS-B altitude of Aircraft Y indicated a 100 feet height. I was in the assumption a go-around by Aircraft Y was executed; however no noticeable climb was present. I exited the runway at the next available runway exit F1. By the time I was initiating the turn to exit the runway; Aircraft Y overflew with a low clearance and continued settling for landing on the runway remaining beyond Aircraft Z.After clearing the runway I made a radio call and questioned Aircraft Y to briefly meet after shutdown. No response was received and I taxied in behind Aircraft Y. After shutdown I approached the pilot to discuss the safety issue that arose. He blamed me for 'using more runway than necessary which would force him to go around.' He referred to his passenger as being a CFII. Upon introducing myself to the person he turned out to be a passenger without any flying experience. My subsequent request to exchange pilot information was denied.,1757,300
2227651,2025,0,test,Cleared for visual approach to ZZZ while about 5 NM NW of ZZZ1. Had the airport in sight but lost visual contact in the industrial area clutter. I still could see destination location on my moving map. However; I hadn't set the RNAV approach in because of the angling final approach course. With no glide slope reference; I visually selected the wrong area as the airport (a point too close) and descended prematurely. I allowed the aircraft to drift down below 1000 feet over the congested area. Saw my error and climbed back up to 1500 AGL; where I could see the airport again and made an uneventful landing.,610,109
2227661,2025,0,test,I was flying with my student at the ZZZ airport and we were practicing a Power-off 180 maneuver to prepare him for his commercial pilot practical exam. Upon pulling the power to idle; I noticed that I was able to see the propeller disc in front of me. After a few seconds; I glanced down and realized that the oil pressure had dropped to below operating minimums. I instructed the student to add power and that brought our oil pressure back to within the operating range. I then took control of the aircraft and performed a landing with full flaps and about 1/2' open on the throttle. Landing with this throttle setting produced a little bit of a bounce as I was unable to effectively bleed off energy in the round out and flare. Upon slowing down to a reasonable speed; I was able to exit RWY XX at 1 and I contacted ground while rolling to prevent an engine failure on the taxi way. Upon leaving the airport movement area; I moved my mixture to the full rich position and I pulled the power to idle; the engine died within a few seconds. My student and I were able to coast back to the tie down spots and we shut everything down and immediately called an A&P to come inspect the aircraft.Upon reflecting on this incident in the aftermath; I should have declared an emergency on short final and communicated my problem with ATC as soon as I was on the ground. I was hesitant to do so because I knew that there was traffic behind us in the pattern. In the future; I plan on monitoring my engine vitals more effectively as well as taking preventative action faster.,1564,290
2227700,2025,0,test,I was working as the OS in the tower; combined with GC/CD (Clearance Delivery)/FD (Flight Data). A low altitude alert went off on a CRJ2 on final runway XX. LC (Local Control) issued the low altitude alert and the pilot said they were on the approach. Landed without incident. I was relieved of GC/CD/FD position at this time. After landing another aircraft (C172) asked what the altimeter setting was; we checked the ATIS and the ATIS said 29.93 but the ASOS setting was 29.39. Previous controller working FD had made the ATIS and inadvertently read the incorrect ATIS. A new ATIS was made with the corrected information. Review the ATIS after taking a position may help.,672,116
2227719,2025,1,test,On arrival we were assigned to descend via the RAVNN7 landing RWY28. We were filed from CACYE. Prior to the TOGAH fix; approach assigned us to fly current heading and descend to 2000. This vector placed us on a base leg that intersects the ILS28 final approach course between SOULZ and JURTI. Approach Control then asked us to call the field in sight. When we called the field in sight approach cleared us for the visual to RWY 28. At this point I requested the FO to extend off JURTI and set the FAF altitude 1300. While we were descending slowing and lowering the landing gear; Approach Control gave us a low altitude alert and stated that minimum vectoring altitude was 1700 feet. I immediately turned off the AP and AT and climbed to 2000ft while maneuvering to intercept the final approach course for the ILS28 approach. A subsequent stabilized visual approach was then flown to RWY28 using the final portion of the ILS RWY28 with clearance to land received from the tower.,978,173
2227893,2025,0,test,Before the descent; I got the weather information for ZZZ. At the time it was ( I 280 08 kt 10 sm Clear below 12000 temp 7 dewpoint -2 altimeter 29.93). We were cleared to descend to 15000 then down to 10500 then down to 7800 for ZZZZZ. then we got cleared down to 7000 feet for the final approach fix. We leveled off about 7 miles prior to ZZZZZ1 and were fully configured 3 miles prior. we made sure the GPS approach was activated which i then calculated our decent to be about 800 feet per minute. After starting the decent .2 prior to ZZZZZ1 and making sure we were stable and clear to land we got a Radar Altimeter read out of 1000. Our altimeter was still showing about 6800 on the altimeter. I assumed it was due to the rising terrain and would be going back down. once it got to about 600 feet; I had the FO disconnect the auto pilot and level the airplane. While level and correcting the altitude Tower called us and issued a low altitude alert. I responded as we were aware and already fixed it. Upon landing on Runway XX and taxiing into the gate. We thought there might have been an issues with the Radar Altimeter. While debriefing at the gate we heard a Cessna 172 ask Tower what the altimeter setting which they responded to 29.93. My Self and the FO both looked at the current elevation for ZZZ and it should have been showing a different elevation. At this time I called Tower and asked them for a current altimeter setting and they came back with a 29.39 and said they would be updating the ATIS.Cause: The contributing factors of this even were the incorrect altimeter setting being recorded for the ATIS.Suggestions: The suggestion I would have is that who ever is working in the Tower be aware of the altimeter settings when they are recording them or typing them into the computer. Next time when a setting comes back that different from where we took off from I will continue to double check verbally with the Tower.,1939,360
2228019,2025,0,test,The objective of the flight is to instruct the commercial multi-engine add-on student in commercial maneuvers with a Piper Seneca I (PA-34-200). At XA:30 AM; the weight and balance of Aircraft X was checked. The pre-flight was completed around XA:50 AM and the pre-flight was checked thoroughly per the checklist. There was no sign of hydraulic leaks or any unusual circumstances with the landing gear and other aircraft parts. At XB:00 AM; the Seneca started and taxied to the run-up area near Runway XXR at ZZZ. At XB:10 AM; the aircraft took off from Runway XXR with the intention of two touch-and-goes followed by a west departure. The first lap; in the right pattern; consists of a single-engine traffic pattern where I cut the left engine on the downwind. The student performed the necessities to secure the inoperative engine throughout the simulated engine failure. The gear was extended when the aircraft abeam the touchdown point. My student and I verified that we received three green; no red; and one in the mirror. The student extended the flaps at his discretion. On final; I instructed him to perform the final check to verify that the mixture was rich; the propeller was fully forward; the gear was down visually; the fuel pumps were on; and the landing lights were on. The student performed a smooth landing with a simulated engine failure. The student retracted the flaps; opened the cowl flaps; and took off for another right traffic pattern. The second lap was instructed to be a short-field landing at the 1000 foot of the runway. During the abeam to the touchdown point; the flaps were set at 10-degree position and the gear selector switch was down. We always verified that we received three green; no red; and one in the mirror. The student turned the base leg and extended the flaps to 25 degrees. On the final; the student performed the final check and extended the flaps to 40 degrees. The second landing was at the point selected with a smooth landing.At XB:31 AM; we proceeded to the west of ZZZ to practice the commercial maneuvers. I informed my student to climb to 4500 feet for our maneuvers. Please be advised that most of the maneuvers; in commercial multi-engine land; consist of extending and retracting landing gears; except steep turns; VMC demonstrations; and accelerated stalls. Before our first maneuvers; I shut down the right engine for practicing one engine inoperative. During this situation; my students followed and verified each phase in the engine failure (feather procedures) checklist. Everything was within the limitation of the Airman Certification Standards. After we completed the checklist; we attempted to restart the engine and verified the checklist. Prior to our maneuvers; my student performed a pre-maneuver checklist. Our first maneuver was a slow flight followed by a power-on stall; power-off stalls; steep turn; VMC demonstration; accelerated stalls; and emergency descent. Everything went well as planned; so we decided to proceed to ZZZ with the intention of performing a single-engine approach maneuver.At XC:04 AM; we established a two-way radio communication with ZZZ Tower where they instructed us to join a straight-in for Runway XXR. A descent and approach checklist were performed. I instructed my student to load and activate the approach procedures (RNAV XXR LPV) where I vectored him to intercept the final approach course. At 4.6 NM from ZZZZZ (Final Approach Fix); I idled my student's right engine and he performed the memory items for the single-engine approach. The student maintained 1500 ft and the final approach course. When we were at the FAF; I instructed the student to reduce the throttle to 18 manifold pressure; flaps 10 degrees; and Gear selector in the down position. We both checked and verified that we received three green on the gear indicator; no red on the warning gear unsafe light; and one in the mirror. When we reached 1000 feet; I informed my student to perform a before-landing checklist or final check consisting of: verifying that the mixture was rich; the propeller was fully forward; the gear was down visually; the fuel pumps were on; and the landing lights were on. I instructed my student to go visual when we were at the decision altitude. Flaps 25 degrees were applied. Gear was verified and checked visually again on the short final.At XC:12 AM; my student landed the aircraft with a simulated single-engine approach which was smooth and soft at the 1000 feet marker. The main gear touched down first followed by the nose gear. All three landing gears touched the runway pavement. We counted three seconds and applied the brakes to stop the aircraft. Around four seconds after applying the brakes; the nose gear suddenly collapsed. The engine stopped and the aircraft skid for 50 feet on the runway. I performed the engine shutdown checklist and shut off all the fuel supplies. The propeller on both engines was dented; the nose scratched the runway pavement; and both engines were completely shut down. In addition; I did not feather; perform a complete shutdown of the engine; or land the aircraft myself beforehand because there was no sign of the nose gear malfunctions. All indications of the landing gear before the incident were verified precisely. I instructed my student to leave the aircraft and follow my lead when exited. We stood behind the aircraft and waited for the airport firefighter crew; as well as flight operations.In the aftermath of the incident; it was discovered that the nose gear collapsed due to a bent bolt that connects to the over-center joint and the assisted spring. The fatigue of the bent bolt; on the over-center joint side; caused the over-center joint to break loose. It caused the nose gear to collapse immediately after the four seconds of applying brakes. As mentioned above; the pre-flight was conducted thoroughly per the checklist but the plastic cover; under the nose gear; limits the view of the critical components. In addition; a week before the incident; the aircraft was in maintenance due to the gear indicator light not showing three greens and the gear was not down visually. I pulled the emergency gear extension; and the three green gear lights were shown with a visual from the nacelle mirror. The nose gear collapse on Aircraft X occurred on the third flight after the aircraft was released from maintenance.,6384,1061
2228042,2025,0,test,3 aircraft in pattern for Runway XX. While on 4 mile final; I was instructed to follow Cirrus ahead; cleared #2 to land. Cessna on left downwind was instructed to follow my plane #3 to land. Cessna didn't follow me as instructed but turned base and cut in front of me. My TACS system alarmed.ATC Tower alarmed - conflict. Cessna was instructed to immediately climb. I reported seeing Cessna. I landed normally. ZZZ Tower handed situation well. It was a close call.,464,82
2228091,2025,0,test,I will preface my report stating for last month; every trip I have operated has had at least one ATC issue. Overloaded frequencies; last moment traffic avoidance clearances; Ground Controller in ZZZ1 operating two Ground frequencies at once during heavy bank times causing unsafe clearance blocks; etc. I've made it my 'threat forward' brief item because it's glaring and causing extra workload. I briefed this on the current trip; so to have it happen again makes me feel there is a trend here. I operated Aircraft X ZZZ - OGG. The flight was uneventful and on time. Approaching Maui we briefed the RNAV Z 02 approach. Approach Control offered RNAV or ILS 02 and we requested RNAV. We were cleared for the approach and set TD zone in altitude window. We flew approach and configured. As we neared about 1700' on approach we hadn't been directed to Tower so I requested handoff. We checked in with Tower as Aircraft X on RNAV Approach 02. No response from the Tower. I tried again. The Controller cleared an aircraft for takeoff and was also chattering with other aircraft positioning on the ground. As we approached 1000' we set missed approach altitude; were stable and completed checklists. I tried Tower again and every time I called I would get no response and other aircraft not landing or taking off would be chattering to the Tower. At 500 we were stable but no clearance. Some airports give last minute clearances to land usually by 200 feet at the very latest. I continued to request landing clearance as we passed below 200 feet. No response. We began to feel a need to go around if no answer came. At 100' or less I transmitted; 'Can Aircraft X land?'At last second Tower said 'yes land.' We landed but the lack of communication and chatter on the Tower frequency was distracting and unacceptable. The Tower should be in communications with approaching aircraft and as a minimum state 'continue' if clearance isn't ready. Landing without clearance would have caused undue risks. The OGG Airport appeared extremely busy. There needs to be more backup at these critical busy times. ATC has become my main concern on brief currently.,2142,369
