ACN,incident_year,true_label,predicted_label,score
2254809,2025,0,0,0.0051259417
2254811,2025,0,0,0.00495482
2254838,2025,0,0,0.0060720462
2254852,2025,0,0,0.021736832
2255057,2025,0,1,0.8434924
2255136,2025,1,1,0.98611695
2255183,2025,1,1,0.9643065
2255269,2025,0,0,0.005993707
2255271,2025,0,0,0.12369722
2255422,2025,1,1,0.96065915
2255455,2025,0,0,0.063428216
2255486,2025,0,0,0.007337653
2255556,2025,0,0,0.0387725
2255650,2025,0,0,0.008845774
2255881,2025,0,0,0.008427434
2255895,2025,0,0,0.016161567
2255901,2025,0,0,0.0076138745
2255915,2025,0,0,0.010602459
2255930,2025,0,0,0.008453433
2255975,2025,0,0,0.01696544
2256063,2025,1,0,0.11533893
2256206,2025,0,1,0.98556525
2256229,2025,0,0,0.0064312126
2256390,2025,0,0,0.005154207
2256410,2025,0,0,0.008728547
2256428,2025,0,0,0.01927231
2256452,2025,1,0,0.12965235
2256652,2025,0,0,0.013078069
2256664,2025,0,0,0.08914561
2256812,2025,0,0,0.007737409
2256845,2025,0,0,0.0077993846
2256884,2025,0,0,0.39442787
2256923,2025,0,0,0.008708939
2257065,2025,0,0,0.009420196
2257202,2025,0,0,0.004897679
2257206,2025,0,0,0.00786378
2257309,2025,1,0,0.007947455
2257331,2025,0,0,0.020731594
2257397,2025,0,0,0.007816163
2257444,2025,0,0,0.19437905
2257493,2025,0,1,0.52547354
2257597,2025,0,0,0.011037857
2257604,2025,0,0,0.006179423
2257661,2025,0,1,0.97797304
2257899,2025,0,0,0.015676636
2257931,2025,1,0,0.02595725
2257990,2025,0,0,0.010498648
2258011,2025,1,1,0.98308486
2258236,2025,0,0,0.009362614
2258280,2025,0,0,0.28360227
2258312,2025,0,0,0.0075624897
2258591,2025,0,1,0.9888741
2258594,2025,0,0,0.006389719
2258626,2025,0,0,0.005952697
2258653,2025,0,0,0.0077547696
2259081,2025,1,0,0.033744574
2259289,2025,0,0,0.012286006
2259291,2025,1,0,0.15001164
2259294,2025,0,0,0.004895802
2259299,2025,0,0,0.04525017
2259302,2025,0,0,0.0075974884
2259579,2025,0,1,0.6536504
2259716,2025,0,0,0.0065479754
2259735,2025,0,0,0.0052746898
2259740,2025,0,0,0.0057203043
2259775,2025,1,0,0.23700786
2259857,2025,0,0,0.006387752
2259905,2025,0,0,0.062641546
2260174,2025,1,1,0.9584319
2260249,2025,0,0,0.49355564
2260329,2025,0,1,0.9664288
2260374,2025,0,0,0.009041185
2260551,2025,1,1,0.98799676
2260572,2025,0,0,0.011361682
2260607,2025,1,0,0.029141925
2260684,2025,0,0,0.18885092
2260879,2025,1,1,0.99005425
2260909,2025,1,0,0.010226502
2260914,2025,0,0,0.089291036
2261077,2025,0,0,0.007588494
2261092,2025,0,0,0.007975693
2261095,2025,0,0,0.008053006
2261106,2025,0,0,0.013242522
2261120,2025,0,0,0.0051088165
2261126,2025,0,0,0.010073525
2261132,2025,0,0,0.048806533
2261144,2025,0,0,0.017905334
2261150,2025,0,0,0.055930328
2261151,2025,0,0,0.11301968
2261165,2025,0,1,0.9804206
2261169,2025,0,0,0.026226426
2261229,2025,0,0,0.01006631
2261236,2025,0,0,0.0056871204
2261317,2025,0,0,0.06465444
2261555,2025,0,1,0.85098124
2261577,2025,1,1,0.7328753
2261591,2025,0,0,0.005506707
2261598,2025,1,1,0.9480264
2261824,2025,0,0,0.00528197
2261829,2025,0,0,0.0075784605
2261917,2025,0,0,0.0064144516
2261966,2025,0,0,0.33136803
2262132,2025,0,0,0.020248767
2262260,2025,0,0,0.0047745607
2262558,2025,0,0,0.0057503604
2262644,2025,0,0,0.09461302
2262722,2025,0,0,0.06566233
2262852,2025,0,0,0.009793415
2262908,2025,0,0,0.007595579
2263098,2025,0,0,0.008206711
2263289,2025,0,1,0.57226866
2263319,2025,0,0,0.008867704
2263347,2025,1,1,0.7241604
2263425,2025,0,0,0.012906809
2263443,2025,0,0,0.05782241
2263613,2025,0,1,0.72655654
2263619,2025,0,0,0.15191892
2263634,2025,0,0,0.08519608
2263832,2025,0,0,0.016834036
2263857,2025,0,0,0.23549947
2263869,2025,0,0,0.14334889
2263878,2025,0,0,0.0062119775
2263888,2025,0,0,0.025084052
2263918,2025,1,0,0.017380916
2263939,2025,0,0,0.012720684
2263981,2025,0,0,0.029560663
2264059,2025,0,0,0.007270469
2264242,2025,0,1,0.5656308
2264435,2025,0,0,0.0059424746
2264449,2025,0,0,0.019612234
2264452,2025,0,0,0.007993597
2264491,2025,1,1,0.9782649
2264521,2025,1,1,0.8447182
2264720,2025,0,0,0.016239222
2264752,2025,0,0,0.007290524
2264838,2025,0,0,0.0071270005
2264854,2025,0,0,0.01636508
2265214,2025,0,0,0.0058769747
2265223,2025,0,0,0.006730457
2265360,2025,0,0,0.027331693
2265370,2025,0,0,0.01769167
2265488,2025,0,0,0.009769616
2265523,2025,0,0,0.0047242716
2265685,2025,1,0,0.018879639
2265699,2025,0,1,0.9330937
2265768,2025,0,0,0.14117596
2265834,2025,1,1,0.9879886
2265964,2025,1,0,0.1470818
2266008,2025,0,0,0.046953492
2266055,2025,1,1,0.9499924
2266250,2025,1,0,0.10858133
2266255,2025,1,0,0.061827008
2266592,2025,0,1,0.5743358
2266636,2025,1,0,0.04601872
2266666,2025,0,0,0.17108424
2266673,2025,0,0,0.009505024
2266744,2025,1,1,0.6770456
2266855,2025,1,1,0.7465623
2266919,2025,0,0,0.020147689
2266922,2025,1,1,0.98379874
2267107,2025,0,0,0.09273381
2267129,2025,0,0,0.0055859527
2267204,2025,0,0,0.24440317
2267408,2025,0,0,0.011001139
2267481,2025,0,0,0.010145159
2267484,2025,0,0,0.0058885673
2267529,2025,0,0,0.010080898
2267547,2025,0,0,0.005774941
2267590,2025,0,0,0.30949008
2267653,2025,1,0,0.0063613188
2267669,2025,0,0,0.03950587
2267688,2025,0,0,0.489434
2267698,2025,1,1,0.8170716
2267793,2025,0,0,0.006749096
2267821,2025,0,0,0.006974402
2267824,2025,0,0,0.0052986923
2268114,2025,0,0,0.012715438
2268117,2025,0,0,0.0061538583
2268215,2025,0,0,0.006958073
2268330,2025,0,0,0.0068265926
2268377,2025,0,1,0.52282506
2268392,2025,0,0,0.44635808
2268393,2025,1,0,0.41409448
2268521,2025,1,1,0.98801595
2268587,2025,0,0,0.008929773
2268645,2025,0,0,0.009458012
2268648,2025,1,0,0.1858184
2268700,2025,0,0,0.04670209
2268961,2025,0,0,0.006972308
2269001,2025,0,0,0.005085154
2269033,2025,0,0,0.006163028
2269049,2025,0,0,0.011563021
2269069,2025,0,0,0.012794698
2269319,2025,0,0,0.008241423
2269341,2025,1,1,0.6733737
2269543,2025,0,0,0.009352616
2269561,2025,0,0,0.0047544665
2269818,2025,1,1,0.572048
2269834,2025,0,0,0.010892768
2269988,2025,0,0,0.016005384
2269994,2025,0,0,0.011089753
2270009,2025,0,0,0.010293809
2270028,2025,0,0,0.0046839165
2270040,2025,0,0,0.014656272
2270167,2025,0,1,0.664215
2270173,2025,1,1,0.9742891
2270182,2025,0,0,0.054909967
2270244,2025,0,0,0.01312644
2270258,2025,0,0,0.005582775
2270374,2025,0,0,0.009307374
2270375,2025,0,0,0.032706194
2270415,2025,0,0,0.013117864
2270535,2025,0,0,0.00942892
2270772,2025,1,1,0.5520649
2271176,2025,0,0,0.0054215877
2271630,2025,0,0,0.007821851
2271638,2025,0,0,0.0053600767
2271651,2025,0,0,0.01340629
2271661,2025,0,0,0.005871052
2271666,2025,0,0,0.00866711
2271966,2025,1,1,0.7559818
2272016,2025,0,0,0.0073848753
2272163,2025,1,0,0.38036245
2272182,2025,0,0,0.007995728
2272185,2025,0,0,0.0059436834
2272316,2025,0,0,0.1425421
2272357,2025,0,0,0.030900953
2272363,2025,0,0,0.009561932
2272420,2025,0,0,0.006387068
2272443,2025,0,0,0.006795877
2272550,2025,0,0,0.0055779098
2272551,2025,0,0,0.009696803
2272563,2025,0,0,0.0069407746
2272583,2025,0,0,0.016465116
2272847,2025,0,1,0.92748517
2272934,2025,0,0,0.007171305
2272967,2025,0,0,0.0077882116
2272988,2025,0,0,0.00540161
2273274,2025,0,0,0.00864131
2273279,2025,0,0,0.025952753
2273325,2025,0,0,0.005846371
2273378,2025,1,0,0.116737016
2273417,2025,1,1,0.98866266
2273456,2025,0,0,0.0061647226
2273457,2025,0,0,0.0049252114
2273519,2025,0,0,0.026930705
2273526,2025,0,0,0.010005132
2273527,2025,1,0,0.12693512
2273618,2025,1,1,0.95260876
2273713,2025,0,0,0.005655595
2273722,2025,0,0,0.005878633
2273729,2025,0,0,0.011480592
2273762,2025,0,0,0.0057222457
2273858,2025,0,0,0.0070861615
2273862,2025,1,0,0.1392419
2273906,2025,0,0,0.013145547
2273957,2025,0,0,0.0073371115
2274056,2025,0,0,0.009181323
2274101,2025,0,1,0.71343046
2274299,2025,0,0,0.06413938
2274341,2025,1,1,0.9839881
2274629,2025,1,0,0.032421716
2274667,2025,0,0,0.018611478
2274713,2025,0,0,0.0063646203
2274857,2025,0,1,0.56972075
2274912,2025,1,1,0.5303611
2275041,2025,0,0,0.033180494
2275053,2025,0,0,0.005141494
2275055,2025,0,0,0.006854296
2275071,2025,0,0,0.008777723
2275097,2025,0,0,0.007174321
2275112,2025,0,0,0.007953495
2275299,2025,0,0,0.027739728
2275524,2025,0,0,0.020917783
2275673,2025,0,0,0.012637967
2275886,2025,0,0,0.015005244
2276020,2025,0,0,0.023598267
2276292,2025,0,0,0.007434933
2276316,2025,1,1,0.6688616
2276380,2025,1,1,0.9229607
2276414,2025,0,0,0.0063214446
2276588,2025,0,0,0.007964089
2276595,2025,0,0,0.0049757333
2276613,2025,1,0,0.012541943
2276638,2025,0,0,0.018633015
2276724,2025,0,0,0.007458568
2276936,2025,0,0,0.17986092
2276942,2025,0,0,0.012018267
2277104,2025,0,0,0.007891089
2277223,2025,0,0,0.06864244
2277225,2025,0,0,0.0070155114
2277230,2025,1,0,0.006507996
2277238,2025,0,0,0.009684268
2277491,2025,1,1,0.7909624
2277509,2025,0,0,0.0062213307
2277578,2025,0,0,0.009388358
2277591,2025,0,0,0.09776418
2277609,2025,0,0,0.011322013
2277654,2025,0,0,0.005392725
2277742,2025,1,1,0.9880292
2277753,2025,1,1,0.9249835
2277762,2025,0,0,0.012316781
2277838,2025,0,0,0.00781654
2277848,2025,0,0,0.0064069745
2277860,2025,0,0,0.01021613
2277861,2025,0,0,0.004641364
2277883,2025,0,0,0.01475067
2277887,2025,1,0,0.018463532
2277913,2025,0,1,0.65774494
2278080,2025,0,0,0.0149068255
2278205,2025,0,0,0.015631318
2278228,2025,0,0,0.0074045244
2278229,2025,0,0,0.006395383
2278231,2025,0,0,0.009363482
2278235,2025,1,0,0.1831151
2278236,2025,1,0,0.012025648
2278242,2025,0,0,0.004863594
2278252,2025,0,0,0.008020321
2278531,2025,0,1,0.9656142
2278638,2025,0,0,0.015348656
2278641,2025,0,0,0.006524004
2278642,2025,0,0,0.0062344195
2278690,2025,0,0,0.006962279
2278784,2025,0,0,0.012739826
2278930,2025,0,0,0.12346984
2278960,2025,0,0,0.00574157
2279001,2025,0,0,0.011341566
2279046,2025,0,0,0.0073312023
2279272,2025,1,0,0.029768646
2279299,2025,1,1,0.8703984
2279305,2025,0,0,0.017319797
2279446,2025,0,0,0.0062766653
2279453,2025,0,0,0.00831226
2279462,2025,0,0,0.0053949943
2279502,2025,0,0,0.006204252
2279600,2025,1,0,0.15813302
2279641,2025,0,0,0.0062285643
2279721,2025,0,0,0.013436464
2279920,2025,1,1,0.6035096
2279951,2025,0,0,0.204903
2279966,2025,1,0,0.116173595
2279968,2025,0,0,0.17718379
2279971,2025,0,0,0.022799447
2279983,2025,0,0,0.005575606
2279985,2025,1,1,0.94730514
2280159,2025,0,0,0.005837611
2280161,2025,1,0,0.06385758
2280163,2025,0,0,0.005792923
2280174,2025,0,0,0.017736532
2280213,2025,0,0,0.009543403
2280288,2025,0,0,0.020048928
2280371,2025,0,0,0.00718615
2280450,2025,0,0,0.012018421
2280649,2025,0,0,0.055050675
2280709,2025,1,0,0.026435828
2280712,2025,0,0,0.005879976
2280751,2025,0,0,0.011839323
2280759,2025,0,1,0.8520263
2280777,2025,0,0,0.011088881
2280779,2025,0,0,0.0071036112
2280784,2025,0,1,0.9805151
2280891,2025,1,0,0.34619254
2280909,2025,0,0,0.014217218
2281039,2025,0,0,0.023286019
2281067,2025,0,0,0.0066129803
2281081,2025,0,0,0.015601741
2281329,2025,0,0,0.0092283245
2281330,2025,0,0,0.0064478605
2281332,2025,0,0,0.01511854
2281370,2025,0,0,0.008024678
2281374,2025,0,0,0.04170463
2281400,2025,0,0,0.0052715926
2281403,2025,1,0,0.0076269647
2281421,2025,0,0,0.0049755936
2281461,2025,0,0,0.008301077
2281483,2025,0,0,0.0056270463
2281528,2025,0,0,0.059778504
2281580,2025,0,0,0.008633197
2281979,2025,0,0,0.0077475556
2281980,2025,1,1,0.91574883
2281989,2025,0,0,0.011368813
2282007,2025,0,0,0.009344729
2282083,2025,1,0,0.29671404
2282211,2025,0,0,0.010888803
2282213,2025,0,0,0.013859764
2282300,2025,0,0,0.009186708
2282455,2025,0,1,0.66638976
2282459,2025,1,1,0.9881214
2282468,2025,1,1,0.80644125
2282509,2025,1,1,0.9813448
2282562,2025,0,1,0.694992
2282617,2025,0,0,0.005881498
2282644,2025,0,0,0.028329574
2282656,2025,0,0,0.018534252
2282774,2025,1,0,0.18966198
2282783,2025,1,0,0.047720563
2282801,2025,1,0,0.20976368
2282836,2025,0,0,0.46765053
2282976,2025,0,0,0.18564045
2283033,2025,1,0,0.14065272
2283382,2025,0,0,0.008887876
2283397,2025,0,0,0.010022169
2283435,2025,1,0,0.007910625
2283442,2025,0,0,0.21334375
2283453,2025,1,0,0.02268692
2283483,2025,1,0,0.46577927
2283564,2025,1,1,0.9891676
2283593,2025,1,0,0.06490091
2283818,2025,0,0,0.008480415
2283849,2025,1,0,0.012229831
2283969,2025,0,0,0.006366047
2284064,2025,0,0,0.008268668
2284122,2025,1,0,0.032071017
2284125,2025,0,0,0.0054059615
2284146,2025,0,0,0.006793795
2284360,2025,1,1,0.97517157
2284437,2025,0,0,0.012802049
2284487,2025,0,0,0.0076092137
2284641,2025,1,1,0.7255979
2284644,2025,0,0,0.009373779
2284738,2025,0,0,0.010874109
2284822,2025,0,0,0.005087876
2284950,2025,0,0,0.021270081
2284976,2025,0,0,0.0107442
2285070,2025,1,1,0.9702111
2285074,2025,0,0,0.005821149
2285075,2025,1,1,0.9875265
2285239,2025,0,0,0.054203473
2285475,2025,1,0,0.0905817
2285488,2025,0,0,0.013029181
2285515,2025,0,0,0.0064283707
2285525,2025,1,1,0.9880801
2285569,2025,0,0,0.008380719
2285587,2025,0,0,0.011142295
2285612,2025,0,0,0.0071120583
2285630,2025,0,0,0.005511984
2285638,2025,0,0,0.006317753
2285767,2025,0,0,0.0063120318
2285797,2025,0,0,0.017771132
2285868,2025,0,0,0.0073496625
2285873,2025,0,0,0.0058294637
2286001,2025,0,0,0.0064237397
2286026,2025,0,0,0.032502033
2286061,2025,0,0,0.006142798
2286159,2025,0,0,0.069977365
2286365,2025,0,0,0.016132206
2286443,2025,1,0,0.26348433
2286460,2025,0,0,0.0071672597
2286537,2025,0,0,0.011849235
2286545,2025,0,0,0.0058190627
2286551,2025,0,0,0.009351533
2286557,2025,0,0,0.0051321946
2286743,2025,0,0,0.0063181533
2286791,2025,0,0,0.0066848737
2286794,2025,1,1,0.85236466
2286903,2025,0,0,0.007094265
2286910,2025,0,0,0.011666534
2286922,2025,0,0,0.004836414
2286925,2025,0,0,0.004926338
2286942,2025,0,0,0.007912755
2287112,2025,0,0,0.025112892
2287118,2025,0,0,0.007949018
2287130,2025,0,0,0.022579895
2287150,2025,0,0,0.0051271725
2287389,2025,1,1,0.9093481
2287548,2025,0,0,0.0059181503
2287566,2025,0,0,0.010129795
2287568,2025,0,0,0.0072047077
2287593,2025,0,0,0.0053127566
2287822,2025,0,0,0.18663104
2287836,2025,0,0,0.012323999
2287899,2025,0,0,0.010740217
2287904,2025,1,1,0.9743245
2287915,2025,0,0,0.006150826
2288121,2025,0,0,0.017244158
2288155,2025,0,1,0.8451569
2288180,2025,0,0,0.0062649283
2288252,2025,0,0,0.47321248
2288259,2025,1,1,0.50228155
2288342,2025,0,0,0.010418938
2288343,2025,0,0,0.007328334
2288551,2025,0,0,0.08768065
2288588,2025,0,0,0.02962905
2288603,2025,0,0,0.0061049643
2288668,2025,0,0,0.0061420756
2288671,2025,0,0,0.007527113
2288687,2025,1,0,0.0063624824
2288709,2025,1,0,0.01811781
2288769,2025,0,0,0.031317644
2288774,2025,0,0,0.061825294
2288843,2025,1,1,0.9871279
2288846,2025,1,1,0.9738191
2288881,2025,1,0,0.023469962
2288948,2025,0,0,0.006427402
2289023,2025,0,0,0.012504241
2289032,2025,0,0,0.0048791203
2289058,2025,0,0,0.0047332775
2289061,2025,0,0,0.007965319
2289082,2025,0,0,0.0048512947
2289140,2025,0,0,0.007764341
2289344,2025,0,0,0.278016
2289351,2025,1,0,0.023889152
2289541,2025,0,1,0.9276181
2289551,2025,1,1,0.7537357
2289586,2025,1,1,0.8498077
2289886,2025,0,0,0.006194487
2289900,2025,0,1,0.8380519
2289915,2025,0,0,0.0495006
2289917,2025,1,1,0.678894
2289985,2025,1,1,0.8389341
2290139,2025,0,0,0.017404003
2290187,2025,0,0,0.03481276
2290334,2025,0,0,0.008015419
2290337,2025,0,0,0.01004947
2290343,2025,0,0,0.008849897
2290350,2025,0,0,0.006444435
2290408,2025,1,0,0.10146002
2290480,2025,0,0,0.005485301
2290481,2025,0,0,0.037315805
2290485,2025,0,0,0.010202705
2290550,2025,0,0,0.03536021
2290569,2025,0,0,0.040176388
2290709,2025,0,0,0.0050623827
2290712,2025,0,0,0.005109166
2290739,2025,0,0,0.060866103
2290835,2025,0,0,0.007531004
2290891,2025,0,0,0.0116852205
2291020,2025,0,0,0.0070332154
2291055,2025,1,0,0.30862
2291188,2025,0,0,0.006434919
2291202,2025,0,0,0.009633557
2291270,2025,0,0,0.006192533
2291280,2025,0,0,0.04422157
2291299,2025,0,0,0.006309567
2291400,2025,1,1,0.9622095
2291690,2025,0,0,0.007301911
2291708,2025,1,0,0.012872397
2292022,2025,0,0,0.0071215904
2292024,2025,1,0,0.012225315
2292035,2025,0,0,0.0061063305
2292100,2025,0,0,0.0058175875
2292125,2025,0,0,0.007546712
2292306,2025,0,0,0.021464746
2292309,2025,0,0,0.010916245
2292310,2025,0,0,0.032146886
2292317,2025,0,0,0.04043691
2292394,2025,0,0,0.006201868
2292528,2025,0,0,0.007336278
2292547,2025,1,0,0.037915867
2292552,2025,1,0,0.016033886
2292556,2025,0,0,0.0061132917
2292574,2025,0,0,0.008862907
2292626,2025,0,0,0.0072366
2292907,2025,0,0,0.005697967
2292953,2025,0,0,0.019727416
2292972,2025,0,0,0.008731841
2293024,2025,1,0,0.030066509
2293053,2025,0,0,0.008983671
2293120,2025,0,0,0.006317172
2293174,2025,0,0,0.09413474
2293395,2025,0,0,0.035671614
2293409,2025,1,1,0.9362992
2293445,2025,0,1,0.7955221
2293538,2025,0,0,0.007895248
2293543,2025,0,0,0.014876033
2293544,2025,0,0,0.004889153
2293556,2025,0,0,0.007110029
2293582,2025,0,0,0.0055505037
2294125,2025,0,0,0.05582398
2294156,2025,0,1,0.9466411
2294314,2025,1,1,0.7758793
2294320,2025,0,0,0.011570523
2294662,2025,0,0,0.0048712646
2294686,2025,0,0,0.010652932
2294698,2025,0,0,0.006005392
2294711,2025,0,0,0.013778948
2294712,2025,0,0,0.010729821
2294723,2025,0,0,0.0050970246
2294775,2025,0,0,0.0069348607
2294779,2025,0,0,0.07500722
2294843,2025,0,0,0.005172729
2294900,2025,1,1,0.9902328
2294909,2025,1,1,0.9805956
2294975,2025,1,0,0.11668796
2295074,2025,0,0,0.006564131
2295206,2025,0,0,0.005173029
2295243,2025,0,0,0.005250347
2295251,2025,0,0,0.0059527564
2295398,2025,0,0,0.030508062
2295497,2025,0,0,0.008451527
2295521,2025,0,0,0.006540907
2295562,2025,1,1,0.98961604
2295766,2025,0,1,0.9300039
2295769,2025,0,0,0.008096682
2295930,2025,0,0,0.005417228
2295946,2025,0,0,0.0072419527
2296157,2025,1,1,0.9848439
2296313,2025,1,0,0.48122993
2296314,2025,1,0,0.034510653
2296328,2025,0,0,0.013220458
2296483,2025,0,0,0.0064779925
2296492,2025,1,1,0.96875507
2296521,2025,0,0,0.0061924737
2296674,2025,0,0,0.008253597
2296678,2025,0,0,0.0066645136
2296712,2025,0,0,0.017794793
2296727,2025,0,0,0.010836032
2296735,2025,0,0,0.0046690456
2296745,2025,0,0,0.0051194844
2296803,2025,0,0,0.008250795
2296843,2025,1,0,0.029524658
2296850,2025,0,0,0.015193772
2296871,2025,0,0,0.16687268
2297000,2025,0,0,0.009999342
2297360,2025,1,1,0.98194224
2297607,2025,0,0,0.005794458
2297777,2025,0,0,0.008400759
2297812,2025,0,0,0.008860163
2297819,2025,0,0,0.006631365
2297930,2025,1,0,0.024623359
2298252,2025,0,0,0.009601821
2298264,2025,0,0,0.010045795
2298282,2025,0,0,0.01075765
2298454,2025,0,0,0.009253331
2298462,2025,0,0,0.015349363
2298483,2025,0,0,0.0053225583
2298523,2025,0,0,0.010321584
2298639,2025,0,0,0.008198845
2298672,2025,0,1,0.9684876
2298678,2025,1,0,0.07548523
2298686,2025,0,0,0.24780788
2298894,2025,0,0,0.010135755
2298899,2025,0,0,0.014873456
2298919,2025,0,0,0.0052941246
2298967,2025,0,0,0.009649716
2298973,2025,0,1,0.6505587
2298974,2025,0,0,0.031576604
2298986,2025,0,0,0.006254949
2299006,2025,0,0,0.08687514
2299027,2025,0,0,0.008199035
2299130,2025,0,0,0.29482353
2299198,2025,0,0,0.0079987375
2299241,2025,0,0,0.021335091
2299417,2025,0,0,0.011334286
2299426,2025,0,0,0.014984722
2299430,2025,0,0,0.008045623
2299482,2025,0,0,0.007190703
2299600,2025,0,0,0.02625773
2299649,2025,0,1,0.50605553
2299652,2025,0,0,0.010289339
2299654,2025,0,0,0.0057323985
2299662,2025,0,0,0.017451411
2299663,2025,0,0,0.0475411
2299668,2025,0,0,0.102087535
2299852,2025,0,0,0.021051336
2299866,2025,0,0,0.0063651
2299995,2025,0,0,0.011783132
2300011,2025,0,1,0.9795829
2300048,2025,1,0,0.04002513
2300128,2025,0,0,0.009608073
2300184,2025,0,0,0.005048419
2300295,2025,0,0,0.007667551
2300309,2025,0,0,0.011871123
2300365,2025,0,0,0.004648892
2300394,2025,0,0,0.008367988
2300401,2025,1,0,0.14720388
2300489,2025,0,1,0.83840394
2300564,2025,1,1,0.92726815
2300625,2025,0,0,0.00823396
2300628,2025,0,0,0.018930482
2300745,2025,0,0,0.08155975
2300824,2025,0,0,0.39353478
2300845,2025,1,1,0.98081243
2301027,2025,0,0,0.011192989
2301201,2025,0,0,0.00937373
2301237,2025,0,0,0.004960294
2301280,2025,0,0,0.00718502
2301282,2025,0,0,0.03301393
2301285,2025,1,0,0.028072083
2301299,2025,0,0,0.008539629
2301305,2025,0,0,0.008082472
2301306,2025,0,0,0.00785499
2301345,2025,0,0,0.005888274
2301459,2025,1,0,0.10500693
2301482,2025,0,0,0.010036157
2301503,2025,0,1,0.95143163
2301705,2025,0,0,0.009836355
2301708,2025,0,0,0.05226055
2301914,2025,0,0,0.005156799
2301956,2025,0,0,0.007547066
2302057,2025,0,0,0.0056009404
2302284,2025,1,1,0.98318523
2302370,2025,0,0,0.0055596787
2302382,2025,0,0,0.0073551717
2302388,2025,0,0,0.00939757
2302663,2025,0,0,0.009059526
2302776,2025,1,1,0.61138684
2302920,2025,1,0,0.37169504
2302941,2025,0,1,0.9879852
2302945,2025,1,0,0.015485762
2303184,2025,0,0,0.019360898
2303286,2025,0,0,0.007301911
2303491,2025,0,0,0.0059326044
2303501,2025,0,0,0.034650892
2303572,2025,0,0,0.006046938
2303987,2025,0,0,0.16853938
2303991,2025,0,0,0.080918014
2304045,2025,0,1,0.56135297
2304277,2025,0,0,0.01203789
2304292,2025,0,0,0.35149944
2304293,2025,0,0,0.007818093
2304313,2025,1,0,0.021203928
2304352,2025,0,1,0.8693131
2304354,2025,1,0,0.0688203
2304383,2025,1,1,0.92701614
2304567,2025,0,0,0.005858594
2304582,2025,0,0,0.00891429
2304672,2025,0,0,0.018495753
2304680,2025,0,0,0.021140333
2304686,2025,0,1,0.95797545
2304688,2025,0,0,0.12570585
2304744,2025,0,0,0.021247452
2304816,2025,0,1,0.9172502
2304828,2025,0,0,0.014753102
2305007,2025,0,0,0.0059867054
2305055,2025,0,0,0.038046174
2305073,2025,0,0,0.111779116
2305087,2025,1,1,0.9815894
2305212,2025,0,1,0.5544104
2305215,2025,0,1,0.9884907
2305326,2025,1,1,0.72525316
2305376,2025,0,0,0.059190385
2305381,2025,1,1,0.976989
2305434,2025,0,0,0.1644761
2305465,2025,0,0,0.014944265
2305920,2025,0,0,0.05487529
2305969,2025,0,0,0.008402764
2306046,2025,0,0,0.010335803
2306192,2025,0,0,0.007775825
2306230,2025,0,0,0.005990345
2306387,2025,1,1,0.9822099
2306458,2025,0,0,0.025959527
2306460,2025,0,0,0.01077203
2306558,2025,0,0,0.0079502
2306607,2025,0,0,0.0077137654
2306821,2025,0,1,0.8753081
2307462,2025,0,0,0.009878176
2308075,2025,1,1,0.96760625
2308552,2025,0,0,0.012599273
2308579,2025,0,0,0.0059590656
2309477,2025,0,0,0.014362294
2310491,2025,0,0,0.010147822
2310843,2025,0,0,0.006378564
2311176,2025,0,0,0.075504765
2311473,2025,0,0,0.008653254
2311813,2025,0,0,0.17553118
2312753,2025,0,0,0.013119376
2313027,2025,0,0,0.007087893
2313365,2025,0,0,0.011698879
2313403,2025,0,0,0.0067030154
2313412,2025,0,0,0.08567338
2313675,2025,0,0,0.011922626
2314171,2025,0,0,0.0063904882
2314212,2025,0,0,0.013210217
2314733,2025,0,0,0.0059539075
