ACN,incident_year,true_label,predicted_label,score
2248960,2025,0,0,0.07136214393353242
2248965,2025,0,0,0.29147059124528785
2248977,2025,0,0,0.19540358167668506
2248982,2025,0,1,0.7966774401930382
2249078,2025,0,0,0.13277544038939124
2249147,2025,0,1,0.6517521436042195
2249164,2025,1,1,0.9425236933905685
2249248,2025,0,1,0.6722646277413729
2249342,2025,0,0,0.032020711949672945
2249471,2025,1,0,0.09873666110510185
2249472,2025,0,0,0.3934211050926265
2249540,2025,1,0,0.4576123681740445
2249662,2025,0,0,0.24092188031442238
2249664,2025,0,0,0.1665156342067822
2249675,2025,0,0,0.09856323009967706
2249820,2025,0,0,0.1219726963082221
2249906,2025,0,0,0.40444739907914523
2249912,2025,0,0,0.33678220794376074
2250001,2025,0,1,0.7021545643680412
2250041,2025,0,0,0.004231745197392371
2250049,2025,0,0,0.036911727384387416
2250068,2025,0,0,0.008301030916208875
2250090,2025,0,0,0.07471132038641469
2250173,2025,1,1,0.9471224967806534
2250230,2025,1,1,0.8290292557482504
2250349,2025,0,0,0.3249977161014202
2250368,2025,0,1,0.8609616724356395
2250378,2025,1,1,0.7651594051838868
2250381,2025,0,0,0.08992480860366879
2250385,2025,0,0,0.06499676078548355
2250437,2025,1,1,0.8658609244527247
2250446,2025,1,1,0.5839286340870758
2250448,2025,1,0,0.09047975331283747
2250489,2025,0,1,0.7903141602795593
2250633,2025,0,0,0.25231267410451663
2250837,2025,0,1,0.6669763851479221
2250841,2025,0,1,0.5630577717877214
2250854,2025,0,0,0.3685950763403963
2250894,2025,0,0,0.1216748768517539
2250901,2025,0,0,0.048883273083054124
2250914,2025,0,0,0.1121917374604534
2250915,2025,0,0,0.42278277877924353
2250930,2025,0,0,0.11091100305831203
2250938,2025,0,0,0.1326010517599884
2250944,2025,0,0,0.17597703015695043
2250964,2025,1,0,0.33329955192729105
2251107,2025,0,0,0.29590840927783313
2251200,2025,0,0,0.22451257430719618
2251202,2025,0,1,0.9904333741785626
2251207,2025,0,0,0.15619221127596697
2251220,2025,0,0,0.1338045159324702
2251281,2025,0,0,0.3793667967415636
2251360,2025,0,1,0.5889984983687825
2251384,2025,0,0,0.03543315155554036
2251771,2025,0,0,0.21745357378401237
2251775,2025,1,1,0.9356917910645924
2251778,2025,0,0,0.34680360262356297
2251785,2025,0,0,0.09912352242100728
2251881,2025,1,1,0.8911442535599384
2251886,2025,1,1,0.8976184300433535
2251887,2025,0,1,0.8301611724670566
2251902,2025,0,1,0.6303299968896869
2251946,2025,0,1,0.7718465566288989
2251978,2025,1,1,0.6092973258178642
2252094,2025,0,0,0.08966572817030379
2252095,2025,0,1,0.6869175660637415
2252096,2025,0,0,0.03405908351032673
2252108,2025,0,0,0.05638874765031013
2252124,2025,0,1,0.9155372550094416
2252126,2025,0,0,0.11983283176577436
2252142,2025,0,0,0.0030974360891230634
2252174,2025,1,1,0.5773057138266916
2252206,2025,1,1,0.7620411127243463
2252432,2025,0,0,0.15674060716694185
2252460,2025,0,0,0.1659111493896659
2252463,2025,0,0,0.11475491734355524
2252471,2025,0,1,0.5822793077357926
2252475,2025,0,0,0.15237149174425466
2252579,2025,1,0,0.465557312180187
2252651,2025,1,1,0.9141631921834565
2252717,2025,0,1,0.8075029327736044
2252800,2025,0,1,0.5274553309490442
2252830,2025,0,0,0.23382981050494583
2252865,2025,1,1,0.8739011487451092
2252866,2025,0,1,0.7951296588822752
2252976,2025,1,1,0.820461904969226
2252987,2025,0,0,0.06149931422615221
2253060,2025,0,0,0.39993757093690274
2253062,2025,0,1,0.5704746953438548
2253177,2025,1,0,0.4969502120205571
2253208,2025,0,0,0.1267979439325777
2253215,2025,0,0,0.04799258289710781
2253226,2025,1,1,0.6117459166688474
2253251,2025,0,0,0.47453398382687045
2253294,2025,0,0,0.21940615319356072
2253307,2025,0,0,0.0034804569187059284
2253570,2025,1,1,0.9662348167275058
2253590,2025,0,0,0.17581943997907235
2253723,2025,1,0,0.43293013909386907
2253728,2025,0,0,0.11809979573650684
2253811,2025,0,0,0.2938708209980936
2253836,2025,0,0,0.25672455836068064
2253837,2025,0,1,0.8643626184881863
2253952,2025,0,0,0.16839742907602562
2253959,2025,1,1,0.6892233265247469
2254049,2025,0,0,0.08602559394392664
2254063,2025,1,1,0.8020632512448608
2254102,2025,0,0,0.014859209574401924
2254216,2025,0,0,0.4596656269522945
2254402,2025,0,0,0.019973920328252914
2254527,2025,1,1,0.7565064019944617
2254579,2025,0,0,0.26613054188559093
2254596,2025,1,1,0.9640580634981554
2254793,2025,0,0,0.06334503053115383
2254809,2025,0,0,0.014106887782374438
2254811,2025,0,0,0.13814672035689227
2254838,2025,0,0,0.03447552469547179
2254852,2025,0,1,0.7289271172278887
2255057,2025,0,0,0.3750548539946817
2255136,2025,1,0,0.4550656238419707
2255183,2025,1,1,0.9921710253249654
2255269,2025,0,0,0.06461810710096341
2255271,2025,0,0,0.31993247533474445
2255422,2025,1,1,0.9149899475799472
2255455,2025,0,1,0.5477280773775722
2255486,2025,0,0,0.17011006373115956
2255556,2025,0,1,0.8325628319028531
2255650,2025,0,0,0.04911249460109238
2255881,2025,0,0,0.08228046273228135
2255895,2025,0,1,0.7792898524269871
2255901,2025,0,0,0.15621609387454705
2255915,2025,0,0,0.43748495818452704
2255930,2025,0,0,0.11545356226895596
2255975,2025,0,0,0.3698321461008862
2256063,2025,1,1,0.7711045666172073
2256206,2025,0,1,0.9864475457755854
2256229,2025,0,0,0.36207332363668565
2256390,2025,0,0,0.01562231954528785
2256410,2025,0,0,0.04072153295202553
2256428,2025,0,0,0.4636926212590973
2256452,2025,1,1,0.9504812179399466
2256652,2025,0,0,0.4560024260281656
2256664,2025,0,1,0.6401153117584552
2256812,2025,0,0,0.11621072670494063
2256845,2025,0,0,0.04904394600266594
2256884,2025,0,0,0.3430142762886247
2256923,2025,0,0,0.20493652186980887
2257065,2025,0,0,0.12214876963560914
2257202,2025,0,0,0.04919323480194608
2257206,2025,0,0,0.17681971393443754
2257309,2025,1,0,0.061867681668788
2257331,2025,0,0,0.21345856581033612
2257397,2025,0,0,0.0109229151101508
2257444,2025,0,1,0.675619650529053
2257493,2025,0,0,0.4762798814269766
2257597,2025,0,1,0.6785580477850923
2257604,2025,0,0,0.23049877027146273
2257661,2025,0,1,0.9697169382132222
2257899,2025,0,0,0.03247736381445052
2257931,2025,1,1,0.7922816257284836
2257990,2025,0,0,0.2191640536206033
2258011,2025,1,1,0.821763696037545
2258236,2025,0,0,0.44662085515181993
2258280,2025,0,1,0.9476626704102301
2258312,2025,0,0,0.14084465851357775
2258591,2025,0,1,0.9528901517517353
2258594,2025,0,0,0.056528068234958005
2258626,2025,0,0,0.3182503583868095
2258653,2025,0,0,0.24612525570869367
2259081,2025,1,1,0.8267186353796884
2259289,2025,0,0,0.04898926682041576
2259291,2025,1,1,0.5795232400725678
2259294,2025,0,0,0.1867007038970561
2259299,2025,0,0,0.4112815618832282
2259302,2025,0,0,0.021434382628682667
2259579,2025,0,1,0.9624217934754018
2259716,2025,0,0,0.006831376636617159
2259735,2025,0,0,0.039523631347874094
2259740,2025,0,0,0.03240226307250663
2259775,2025,1,1,0.6929036470114665
2259857,2025,0,0,0.004806503693732335
2259905,2025,0,0,0.27195113454152936
2260174,2025,1,1,0.723528607194965
2260249,2025,0,1,0.593673625894555
2260329,2025,0,0,0.29667001419075645
2260374,2025,0,1,0.5318866499993395
2260551,2025,1,1,0.977897925590435
2260572,2025,0,1,0.5409974858120254
2260607,2025,1,1,0.8252814828034627
2260684,2025,0,0,0.39147705337571137
2260879,2025,1,1,0.8496282921844023
2260909,2025,1,1,0.5621401095191295
2260914,2025,0,1,0.5943121342727355
2261077,2025,0,0,0.07821868785088443
2261092,2025,0,0,0.061770384621685326
2261095,2025,0,0,0.01480051349077958
2261106,2025,0,0,0.17998918868430275
2261120,2025,0,0,0.00445070709006517
2261126,2025,0,0,0.04532743520928497
2261132,2025,0,1,0.699561336610357
2261144,2025,0,0,0.01159905766185363
2261150,2025,0,0,0.19665357946391465
2261151,2025,0,1,0.5953968001311251
2261165,2025,0,1,0.8885309105839713
2261169,2025,0,0,0.2657796448420733
2261229,2025,0,1,0.7249126903972251
2261236,2025,0,0,0.00855188005199046
2261317,2025,0,1,0.9410225819633369
2261555,2025,0,1,0.7609591132000209
2261577,2025,1,1,0.9357874715293811
2261591,2025,0,0,0.14875617399795568
2261598,2025,1,1,0.8076076952812934
2261824,2025,0,0,0.03916180995452166
2261829,2025,0,0,0.04784551334281919
2261917,2025,0,0,0.2328267501681604
2261966,2025,0,1,0.5426050880906974
2262132,2025,0,0,0.47429174449100164
2262260,2025,0,0,0.052996575257597135
2262558,2025,0,0,0.042895623796230506
2262644,2025,0,0,0.2415729302112592
2262722,2025,0,0,0.23175670294146647
2262852,2025,0,0,0.055580588124511394
2262908,2025,0,0,0.23484495218632281
2263098,2025,0,1,0.6386213905111111
2263289,2025,0,1,0.9892507761969461
2263319,2025,0,0,0.46229171386106455
2263347,2025,1,1,0.772603757047848
2263425,2025,0,0,0.48771568367911106
2263443,2025,0,0,0.2539893520515379
2263613,2025,0,1,0.9880704444083505
2263619,2025,0,0,0.08524448789834325
2263634,2025,0,1,0.5819224831061839
2263832,2025,0,0,0.05786117595313957
2263857,2025,0,0,0.07695741149082692
2263869,2025,0,1,0.9427847365799824
2263878,2025,0,0,0.15281578573994578
2263888,2025,0,0,0.2843619958612718
2263918,2025,1,0,0.40964992121177185
2263939,2025,0,0,0.28372239219962575
2263981,2025,0,0,0.1098956892078556
2264059,2025,0,1,0.6422410524885449
2264242,2025,0,0,0.11647286846758378
2264435,2025,0,0,0.11921416635600421
2264449,2025,0,0,0.039557785667185895
2264452,2025,0,0,0.47553544975308104
2264491,2025,1,1,0.628830012438942
2264521,2025,1,1,0.8524092319128617
2264720,2025,0,0,0.249015591511354
2264752,2025,0,0,0.33054702561429083
2264838,2025,0,0,0.08841149887771378
2264854,2025,0,0,0.17112361713244165
2265214,2025,0,0,0.07466727911491244
2265223,2025,0,0,0.3343094669578648
2265360,2025,0,1,0.7481921889841985
2265370,2025,0,1,0.5456574871657854
2265488,2025,0,0,0.39529077501736315
2265523,2025,0,0,0.056370681114068844
2265685,2025,1,0,0.2713636015416863
2265699,2025,0,0,0.1356429375178706
2265768,2025,0,1,0.7831549417867427
2265834,2025,1,1,0.8023415018789045
2265964,2025,1,1,0.5222243819967838
2266008,2025,0,1,0.5750156162165212
2266055,2025,1,1,0.8990906570609494
2266250,2025,1,1,0.8630724319910791
2266255,2025,1,1,0.8036227812264315
2266592,2025,0,1,0.5352864465153149
2266636,2025,1,0,0.3669293210644772
2266666,2025,0,0,0.26887143300654553
2266673,2025,0,0,0.11574112038539397
2266744,2025,1,1,0.7190146537480743
2266855,2025,1,1,0.8440796155659762
2266919,2025,0,0,0.21831628412246867
2266922,2025,1,1,0.8350454665044933
2267107,2025,0,0,0.29559998419835554
2267129,2025,0,0,0.1328676904246474
2267204,2025,0,0,0.36720774448323373
2267408,2025,0,0,0.07246884825898214
2267481,2025,0,0,0.15997268694951794
2267484,2025,0,0,0.084357218825465
2267529,2025,0,0,0.06957159517889015
2267547,2025,0,0,0.21192198487279462
2267590,2025,0,1,0.6861912688980657
2267653,2025,1,1,0.6676466136991829
2267669,2025,0,1,0.527222015988854
2267688,2025,0,1,0.6487460620769302
2267698,2025,1,1,0.7397017193009208
2267793,2025,0,0,0.3447316139357347
2267821,2025,0,0,0.19704556696577458
2267824,2025,0,0,0.17170131094325095
2268114,2025,0,0,0.20071877954707223
2268117,2025,0,0,0.09559364744838719
2268215,2025,0,0,0.027847248036312357
2268330,2025,0,0,0.08688103693547941
2268377,2025,0,1,0.7605388421565392
2268392,2025,0,1,0.9885095390198132
2268393,2025,1,1,0.7620539458710968
2268521,2025,1,1,0.672686046065029
2268587,2025,0,0,0.27821921124430804
2268645,2025,0,0,0.16582149471387228
2268648,2025,1,1,0.7444639415688552
2268700,2025,0,1,0.5582608049388069
2268961,2025,0,0,0.3170137453503842
2269001,2025,0,0,0.11665549130384593
2269033,2025,0,0,0.05106775004520484
2269049,2025,0,0,0.44749596201608666
2269069,2025,0,0,0.3848846562472231
2269319,2025,0,0,0.049203802605326696
2269341,2025,1,1,0.8194748280610812
2269543,2025,0,1,0.5464812033301799
2269561,2025,0,0,0.0010492626061358956
2269818,2025,1,1,0.8797288642753864
2269834,2025,0,0,0.08111420238827473
2269988,2025,0,0,0.2978100284528439
2269994,2025,0,0,0.05757221177432972
2270009,2025,0,0,0.014674423674067395
2270028,2025,0,0,0.023452999677234646
2270040,2025,0,0,0.06742525214793385
2270167,2025,0,1,0.9658164070456863
2270173,2025,1,1,0.9929987927909136
2270182,2025,0,1,0.7245397786194602
2270244,2025,0,0,0.14345213969324688
2270258,2025,0,0,0.04260724453272909
2270374,2025,0,0,0.1724527785823458
2270375,2025,0,0,0.45139126311379446
2270415,2025,0,0,0.22897588939420016
2270535,2025,0,0,0.17802265023945976
2270772,2025,1,1,0.8961946946391641
2271176,2025,0,0,0.10374563077932462
2271630,2025,0,0,0.08417919102274767
2271638,2025,0,0,0.030803636191867358
2271651,2025,0,0,0.21860684651611256
2271661,2025,0,1,0.6010263357932729
2271666,2025,0,0,0.045974554365297564
2271966,2025,1,1,0.9344397580736654
2272016,2025,0,0,0.3907823460884885
2272163,2025,1,1,0.8495517859308757
2272182,2025,0,0,0.21224657014766551
2272185,2025,0,0,0.15852545216745714
2272316,2025,0,0,0.41108824126558074
2272357,2025,0,0,0.07427295277236094
2272363,2025,0,0,0.14969139614334984
2272420,2025,0,0,0.2925766769871767
2272443,2025,0,0,0.06799300445911326
2272550,2025,0,0,0.01876896840479531
2272551,2025,0,0,0.14375887479079086
2272563,2025,0,0,0.16287568124437582
2272583,2025,0,0,0.46876240761552246
2272847,2025,0,1,0.9258569219866044
2272934,2025,0,0,0.021903898754296946
2272967,2025,0,0,0.006967434670326167
2272988,2025,0,0,0.06689725646761606
2273274,2025,0,0,0.027075791126414884
2273279,2025,0,1,0.7303800867264841
2273325,2025,0,0,0.03713682378777095
2273378,2025,1,1,0.7508931402765331
2273417,2025,1,1,0.8808219059264222
2273456,2025,0,0,0.015686673878329366
2273457,2025,0,0,0.056728443914044656
2273519,2025,0,1,0.5542506753312751
2273526,2025,0,0,0.02500239093555963
2273527,2025,1,1,0.9106957976435207
2273618,2025,1,1,0.97898694494504
2273713,2025,0,0,0.023956698422255864
2273722,2025,0,0,0.21936748094778033
2273729,2025,0,0,0.09723216766077597
2273762,2025,0,0,0.03875124161008285
2273858,2025,0,0,0.005157975498044764
2273862,2025,1,1,0.968295803438914
2273906,2025,0,0,0.012835417461368242
2273957,2025,0,0,0.13013407487150758
2274056,2025,0,0,0.30085677789690346
2274101,2025,0,0,0.4212327012712993
2274299,2025,0,1,0.6384780352521954
2274341,2025,1,1,0.9736847159763444
2274629,2025,1,0,0.2801832054863734
2274667,2025,0,0,0.11219912732290564
2274713,2025,0,0,0.2955767717857803
2274857,2025,0,1,0.6754510939481034
2274912,2025,1,1,0.9618735928796877
2275041,2025,0,1,0.9489934264359383
2275053,2025,0,0,0.20399075490098925
2275055,2025,0,0,0.02983468877617162
2275071,2025,0,0,0.005144357512212386
2275097,2025,0,0,0.152922976214916
2275112,2025,0,0,0.4417218042875216
2275299,2025,0,0,0.28292805076138267
2275524,2025,0,1,0.9173859901766235
2275673,2025,0,0,0.1391211091240759
2275886,2025,0,1,0.5442869399771758
2276020,2025,0,1,0.5484662386544206
2276292,2025,0,0,0.10871705254180827
2276316,2025,1,1,0.9747710884869812
2276380,2025,1,1,0.849689968825969
2276414,2025,0,0,0.07980047771553672
2276588,2025,0,0,0.029872196282701973
2276595,2025,0,0,0.14939701031543884
2276613,2025,1,0,0.2444140424414532
2276638,2025,0,0,0.21334245868888457
2276724,2025,0,0,0.11858725398457144
2276936,2025,0,1,0.7491672366431278
2276942,2025,0,0,0.009597899034497525
2277104,2025,0,0,0.15834877749155393
2277223,2025,0,1,0.8022941494216507
2277225,2025,0,1,0.5602826335283462
2277230,2025,1,0,0.2949963580682473
2277238,2025,0,0,0.019049848629446642
2277491,2025,1,1,0.5373909324181005
2277509,2025,0,0,0.08235741029044048
2277578,2025,0,0,0.2523121160081001
2277591,2025,0,0,0.30339694919940874
2277609,2025,0,0,0.16187997486496097
2277654,2025,0,0,0.04436957964650479
2277742,2025,1,1,0.9915047686449906
2277753,2025,1,1,0.9178274399435976
2277762,2025,0,0,0.06855742507788173
2277838,2025,0,0,0.025635795705261335
2277848,2025,0,0,0.01412180500649439
2277860,2025,0,0,0.018527272998401165
2277861,2025,0,0,0.013570133405702874
2277883,2025,0,0,0.05789338480270648
2277887,2025,1,0,0.08753362084963306
2277913,2025,0,1,0.6447341517032527
2278080,2025,0,0,0.045304055793753635
2278205,2025,0,0,0.3515481588878579
2278228,2025,0,0,0.012479831389351551
2278229,2025,0,0,0.05983901225430815
2278231,2025,0,0,0.39916563781333175
2278235,2025,1,0,0.4593535688252957
2278236,2025,1,0,0.4095042398716999
2278242,2025,0,0,0.12381006951612072
2278252,2025,0,0,0.011203524801574086
2278531,2025,0,1,0.7858440008338726
2278638,2025,0,0,0.19789697999901304
2278641,2025,0,0,0.0653310432176231
2278642,2025,0,0,0.24147102707765242
2278690,2025,0,0,0.2608856797538428
2278784,2025,0,0,0.23663368181499125
2278930,2025,0,0,0.2989223217397308
2278960,2025,0,0,0.028728225252338153
2279001,2025,0,0,0.19161039540287847
2279046,2025,0,0,0.08240756010967307
2279272,2025,1,1,0.7397843413812475
2279299,2025,1,0,0.37205530558470096
2279305,2025,0,0,0.49377085695460426
2279446,2025,0,0,0.07184163528206404
2279453,2025,0,0,0.024351256113863424
2279462,2025,0,0,0.06901786964697842
2279502,2025,0,0,0.05215163486160626
2279600,2025,1,1,0.8294836475180143
2279641,2025,0,0,0.09363558067401836
2279721,2025,0,0,0.11712157590370366
2279920,2025,1,1,0.8466728964140164
2279951,2025,0,1,0.870367918686899
2279966,2025,1,0,0.42314234563595254
2279968,2025,0,1,0.7423940103380117
2279971,2025,0,0,0.010054149271879267
2279983,2025,0,0,0.0739881861687219
2279985,2025,1,1,0.8447149023527843
2280159,2025,0,0,0.15291893706088722
2280161,2025,1,0,0.38037664368185287
2280163,2025,0,0,0.05391686577591113
2280174,2025,0,0,0.2801218114963157
2280213,2025,0,1,0.5044216340238312
2280288,2025,0,0,0.33362504882354077
2280371,2025,0,0,0.41962393730290487
2280450,2025,0,0,0.18543097743425158
2280649,2025,0,1,0.8731273008604212
2280709,2025,1,1,0.6337196100162066
2280712,2025,0,0,0.10193031261552986
2280751,2025,0,0,0.15614191637109773
2280759,2025,0,1,0.9444808830035515
2280777,2025,0,0,0.25552278663206235
2280779,2025,0,0,0.007174478182275772
2280784,2025,0,1,0.9856882420829058
2280891,2025,1,1,0.6142317882415689
2280909,2025,0,0,0.3937124054248715
2281039,2025,0,0,0.3195521325198111
2281067,2025,0,0,0.13122159518225074
2281081,2025,0,0,0.1893416868635673
2281329,2025,0,0,0.19370058187298533
2281330,2025,0,0,0.25905719189420817
2281332,2025,0,0,0.3220538872810858
2281370,2025,0,0,0.16242212362172415
2281374,2025,0,1,0.7384493044637263
2281400,2025,0,0,0.07896269263314688
2281403,2025,1,0,0.05634777743207781
2281421,2025,0,0,0.019135938691656227
2281461,2025,0,0,0.12716597466509205
2281483,2025,0,0,0.16122314761829198
2281528,2025,0,0,0.42590359719839593
2281580,2025,0,0,0.14020257009050416
2281979,2025,0,0,0.07107174078054283
2281980,2025,1,1,0.7579496812029389
2281989,2025,0,0,0.2879970997479019
2282007,2025,0,0,0.27040272802216714
2282083,2025,1,1,0.599190242134187
2282211,2025,0,0,0.4637330233471495
2282213,2025,0,1,0.6307109888553303
2282300,2025,0,0,0.03219323741031653
2282455,2025,0,1,0.8409417233370857
2282459,2025,1,1,0.9799724165956727
2282468,2025,1,1,0.7651805815819298
2282509,2025,1,1,0.9618314628094031
2282562,2025,0,0,0.15294659323683246
2282617,2025,0,0,0.03085730261405247
2282644,2025,0,1,0.6223521803089961
2282656,2025,0,0,0.1969802230590551
2282774,2025,1,0,0.29061490306276216
2282783,2025,1,0,0.29493005375166037
2282801,2025,1,1,0.669955238728805
2282836,2025,0,1,0.7074771177673435
2282976,2025,0,1,0.8671117515137865
2283033,2025,1,1,0.8257375851215449
2283382,2025,0,0,0.03245548384244537
2283397,2025,0,0,0.21957023123537295
2283435,2025,1,0,0.35098359488972236
2283442,2025,0,1,0.7019865861135763
2283453,2025,1,1,0.6902345985243601
2283483,2025,1,0,0.4297099977135188
2283564,2025,1,1,0.931472684066098
2283593,2025,1,1,0.784835181329246
2283818,2025,0,0,0.09753090270700475
2283849,2025,1,0,0.17464852958718957
2283969,2025,0,0,0.021727531544597656
2284064,2025,0,0,0.10024628793537384
2284122,2025,1,0,0.36476582485201975
2284125,2025,0,0,0.3266428792392477
2284146,2025,0,0,0.018447214813418916
2284360,2025,1,1,0.6992899294236591
2284437,2025,0,0,0.03226220948737504
2284487,2025,0,0,0.1488867989745547
2284641,2025,1,1,0.9830776001029192
2284644,2025,0,0,0.25616454985956655
2284738,2025,0,0,0.025002163884954128
2284822,2025,0,0,0.0038474990992333185
2284950,2025,0,0,0.15638357711046041
2284976,2025,0,1,0.7730496375363144
2285070,2025,1,1,0.9721003565030891
2285074,2025,0,0,0.049319839320252995
2285075,2025,1,1,0.6899528144870959
2285239,2025,0,0,0.4643169148741993
2285475,2025,1,1,0.5939699928752223
2285488,2025,0,0,0.0584401279402589
2285515,2025,0,0,0.16586783235347313
2285525,2025,1,1,0.8660327117453857
2285569,2025,0,0,0.2208861620147592
2285587,2025,0,0,0.08502852314778163
2285612,2025,0,0,0.21692586198874578
2285630,2025,0,0,0.060832758372140625
2285638,2025,0,0,0.0016647029434481765
2285767,2025,0,0,0.09182088923127528
2285797,2025,0,0,0.1364827661101179
2285868,2025,0,0,0.16092717593234507
2285873,2025,0,0,0.11012790810776309
2286001,2025,0,0,0.08434491940982805
2286026,2025,0,0,0.27281691665155816
2286061,2025,0,0,0.052421928895686205
2286159,2025,0,0,0.37986260212518896
2286365,2025,0,0,0.011541719841348295
2286443,2025,1,1,0.6962187303658032
2286460,2025,0,0,0.021784616432208553
2286537,2025,0,0,0.010273934410787685
2286545,2025,0,0,0.031625253872803974
2286551,2025,0,0,0.13388069775321765
2286557,2025,0,0,0.030417737113317123
2286743,2025,0,0,0.05423342758630405
2286791,2025,0,0,0.09229377391321383
2286794,2025,1,1,0.5866039378304183
2286903,2025,0,1,0.6521317670284286
2286910,2025,0,1,0.6101456792947505
2286922,2025,0,0,0.03208297450614526
2286925,2025,0,0,0.057682512743276335
2286942,2025,0,0,0.0487427764734091
2287112,2025,0,0,0.07581979192894965
2287118,2025,0,1,0.5384462249124026
2287130,2025,0,1,0.6478356320470179
2287150,2025,0,0,0.053433609374366656
2287389,2025,1,1,0.5123466109916909
2287548,2025,0,0,0.06080286679974927
2287566,2025,0,0,0.3240887257064803
2287568,2025,0,0,0.2543994481801675
2287593,2025,0,0,0.13054872247180763
2287822,2025,0,1,0.9853541924644589
2287836,2025,0,0,0.1278042385206879
2287899,2025,0,1,0.6535300180707806
2287904,2025,1,0,0.39280118191147806
2287915,2025,0,0,0.017104197849873135
2288121,2025,0,0,0.34693516102597477
2288155,2025,0,1,0.9201038479370771
2288180,2025,0,0,0.24054557299080323
2288252,2025,0,1,0.6493783387587878
2288259,2025,1,0,0.45368468082225993
2288342,2025,0,0,0.3690142441143505
2288343,2025,0,0,0.0078007814867626524
2288551,2025,0,1,0.5937588032166896
2288588,2025,0,0,0.3554708139915669
2288603,2025,0,0,0.09199466402541706
2288668,2025,0,0,0.17893543477227697
2288671,2025,0,0,0.021530493044516107
2288687,2025,1,0,0.22589986017460917
2288709,2025,1,0,0.046277620313380105
2288769,2025,0,1,0.6623390337181712
2288774,2025,0,1,0.7413389441877067
2288843,2025,1,1,0.9723360987126833
2288846,2025,1,1,0.8041650400831569
2288881,2025,1,0,0.39632862387949475
2288948,2025,0,0,0.31285679868907634
2289023,2025,0,0,0.44872554045164353
2289032,2025,0,0,0.10080726171802883
2289058,2025,0,0,0.16548881838008647
2289061,2025,0,0,0.06336551342663467
2289082,2025,0,0,0.021291443266457353
2289140,2025,0,0,0.005456145417231236
2289344,2025,0,0,0.48689589643880843
2289351,2025,1,1,0.509715508551469
2289541,2025,0,1,0.5775050558163076
2289551,2025,1,0,0.41807421237398534
2289586,2025,1,0,0.4890402562503825
2289886,2025,0,0,0.055409622712239454
2289900,2025,0,0,0.39490318218146325
2289915,2025,0,1,0.7729741066575301
2289917,2025,1,1,0.9092164581956713
2289985,2025,1,1,0.6738340460757649
2290139,2025,0,0,0.3310767386998716
2290187,2025,0,1,0.678770668635998
2290334,2025,0,0,0.004359838505943483
2290337,2025,0,0,0.19787421451124365
2290343,2025,0,0,0.2512810456695104
2290350,2025,0,0,0.04229321842071916
2290408,2025,1,1,0.9776970813582004
2290480,2025,0,0,0.04081746748945026
2290481,2025,0,1,0.7685253410339592
2290485,2025,0,0,0.059129200618305254
2290550,2025,0,0,0.24815755536591122
2290569,2025,0,1,0.7103488780357116
2290709,2025,0,0,0.020936497521843147
2290712,2025,0,0,0.008619044678948418
2290739,2025,0,1,0.7645397823959569
2290835,2025,0,0,0.24308000457813808
2290891,2025,0,0,0.28969306970897474
2291020,2025,0,0,0.09976267073842969
2291055,2025,1,1,0.8060459647135894
2291188,2025,0,0,0.27898768884828096
2291202,2025,0,0,0.41969340197826327
2291270,2025,0,0,0.07353218275228943
2291280,2025,0,1,0.5031429981706754
2291299,2025,0,0,0.013773163419658837
2291400,2025,1,1,0.9730012283666784
2291690,2025,0,0,0.021685483078089596
2291708,2025,1,1,0.7390598452861584
2292022,2025,0,0,0.11945015019388466
2292024,2025,1,0,0.39083276470677336
2292035,2025,0,0,0.06341317720588147
2292100,2025,0,0,0.1467229646964126
2292125,2025,0,0,0.09164113667860468
2292306,2025,0,0,0.21602415560902763
2292309,2025,0,0,0.4886671775487261
2292310,2025,0,1,0.8024678528592689
2292317,2025,0,1,0.7608348595222868
2292394,2025,0,0,0.08561391324138265
2292528,2025,0,0,0.15651605177760192
2292547,2025,1,0,0.24048764711910664
2292552,2025,1,0,0.32754536851911326
2292556,2025,0,0,0.020818831236781528
2292574,2025,0,0,0.15950499325172857
2292626,2025,0,0,0.14719341558392263
2292907,2025,0,0,0.023101026718742184
2292953,2025,0,0,0.21783283077126242
2292972,2025,0,0,0.160069274776991
2293024,2025,1,0,0.29206224731729247
2293053,2025,0,0,0.01521815778066548
2293120,2025,0,0,0.13054646749717522
2293174,2025,0,0,0.4949191896625587
2293395,2025,0,1,0.5996724159586663
2293409,2025,1,1,0.9821900504036639
2293445,2025,0,0,0.2523602174219592
2293538,2025,0,0,0.25709438731583883
2293543,2025,0,0,0.15505409239614046
2293544,2025,0,0,0.11583526123268102
2293556,2025,0,0,0.20581480811527453
2293582,2025,0,0,0.01241022674805383
2294125,2025,0,0,0.055068912212563215
2294156,2025,0,1,0.9332150794891321
2294314,2025,1,1,0.9077005570728771
2294320,2025,0,1,0.5192512416217105
2294662,2025,0,0,0.3486262227504381
2294686,2025,0,0,0.034876340643836
2294698,2025,0,0,0.09421339188605392
2294711,2025,0,0,0.12056683506773674
2294712,2025,0,0,0.009583880192961091
2294723,2025,0,0,0.07913674220640268
2294775,2025,0,0,0.052968348949905
2294779,2025,0,0,0.10782880963988856
2294843,2025,0,0,0.006069249598566889
2294900,2025,1,1,0.9407502547236077
2294909,2025,1,1,0.7107155079583913
2294975,2025,1,1,0.9314244715250225
2295074,2025,0,0,0.33901490476834034
2295206,2025,0,0,0.0793650402397477
