ACN,incident_year,true_label,predicted_label,score
2133332,2024,0,0,0.4052339710423554
2133343,2024,0,0,0.021537498493510464
2133508,2024,0,1,0.944540157473472
2133517,2024,0,0,0.1553545529521967
2133654,2024,0,0,0.1343676942337013
2133775,2024,0,0,0.29636199283730125
2133995,2024,0,1,0.8276867980782192
2133997,2024,1,1,0.6258830512621268
2134315,2024,0,1,0.6580050939438744
2134641,2024,0,0,0.3230013107717294
2134655,2024,0,0,0.25135426052341886
2134659,2024,0,0,0.0033786193582523404
2134708,2024,0,0,0.20725630844581405
2134719,2024,0,1,0.5042580858012369
2134872,2024,1,1,0.9751389934949426
2134990,2024,1,0,0.09688392932099632
2135005,2024,0,0,0.05702532724854479
2135231,2024,0,0,0.04492024126496561
2135232,2024,0,0,0.06648165085950822
2135249,2024,0,0,0.05493451330603336
2135256,2024,1,0,0.44076103978618975
2135280,2024,0,0,0.025955771539954233
2135391,2024,1,1,0.8542421149851187
2135492,2024,0,1,0.7124619287007647
2135509,2024,0,0,0.3264895480558566
2135679,2024,0,0,0.1101354005934496
2135681,2024,0,0,0.18608480849036527
2135696,2024,0,0,0.3787201398448454
2135706,2024,0,0,0.4254643004648903
2135816,2024,1,1,0.9904429634745043
2136033,2024,0,0,0.007459152869957902
2136065,2024,0,0,0.001424895253176953
2136100,2024,1,1,0.8769803897061764
2136275,2024,0,1,0.574606318443754
2136388,2024,0,0,0.3845222839719172
2136392,2024,0,0,0.1979297185060259
2136435,2024,0,0,0.18659841059703292
2136438,2024,0,0,0.46743115296653087
2136842,2024,0,0,0.08408045509612848
2137019,2024,0,1,0.6192462244734724
2137166,2024,0,0,0.13632110086328095
2137180,2024,0,0,0.09945866932974304
2137192,2024,1,0,0.015449193862958574
2137200,2024,0,0,0.01287875979594309
2137202,2024,0,0,0.017536402129973507
2137205,2024,0,1,0.5239125534564667
2137227,2024,0,1,0.5690696910291277
2137245,2024,0,1,0.5904675359619883
2137255,2024,0,0,0.46668781899068645
2137257,2024,0,0,0.01913748576787997
2137262,2024,0,0,0.011103495950148553
2137280,2024,0,0,0.20221748346254667
2137289,2024,0,0,0.349863044336092
2137320,2024,1,1,0.8953806120572181
2137481,2024,1,1,0.8673555995198309
2137779,2024,0,0,0.07511200117016124
2137784,2024,0,0,0.056965726908354046
2137789,2024,0,0,0.1959421998029592
2137814,2024,0,0,0.04167467633079658
2137819,2024,0,0,0.12382199694032814
2137823,2024,0,1,0.5897191341949187
2137830,2024,0,0,0.04968265563175725
2137832,2024,0,0,0.017829765612208337
2137936,2024,0,0,0.35984972014892275
2138085,2024,0,0,0.19768066611560953
2138130,2024,0,0,0.12013771389446018
2138132,2024,0,0,0.1376356707470173
2138277,2024,1,1,0.7947504852312737
2138339,2024,1,1,0.5436670441327083
2138360,2024,0,0,0.0260635177538467
2138426,2024,0,0,0.2532652286614364
2138438,2024,0,0,0.2505516259728479
2138478,2024,0,1,0.8519363609622227
2138481,2024,0,0,0.458542416865192
2138669,2024,0,0,0.05843842715698151
2138710,2024,0,0,0.20011420204660527
2138729,2024,0,0,0.1255219529516596
2138737,2024,0,0,0.10194697455908705
2138758,2024,0,0,0.006054962146298134
2139133,2024,0,0,0.16666467344414612
2139171,2024,0,0,0.17307509639841875
2139666,2024,1,0,0.08604854942392139
2139686,2024,0,0,0.36720055628790793
2139700,2024,0,0,0.20358611135454063
2139710,2024,0,0,0.07335141116006064
2139712,2024,0,0,0.2203209182759324
2139743,2024,0,1,0.5087073292274392
2139766,2024,0,0,0.00016478535904670573
2139778,2024,0,0,0.1818448746030658
2139780,2024,0,0,0.03457320184609343
2139786,2024,0,1,0.8716626943923992
2139984,2024,1,1,0.7147641676763191
2140201,2024,0,0,0.38704044360997386
2140205,2024,0,0,0.01993623839717415
2140212,2024,0,0,0.05746609120749403
2140339,2024,1,1,0.970749838184314
2140367,2024,0,0,0.19223370746277174
2140711,2024,0,0,0.044492501515379534
2140713,2024,0,0,0.07586149878493748
2140906,2024,0,1,0.7749490104971579
2140916,2024,0,0,0.012221296157974472
2140999,2024,0,0,0.2507003998610414
2141005,2024,0,0,0.1337012963210679
2141015,2024,0,0,0.18411872172347374
2141305,2024,0,0,0.42751422779163883
2141526,2024,0,0,0.2349546586214363
2141792,2024,0,0,0.3451198330590615
2141886,2024,0,1,0.9071465566663481
2142101,2024,1,1,0.8767339348482602
2142429,2024,0,0,0.04982158605463783
2142430,2024,1,0,0.3926348304276906
2142505,2024,0,0,0.07313433680081205
2142506,2024,0,0,0.4280854392837348
2142508,2024,0,0,0.45087191784430364
2142513,2024,0,0,0.1285040840771102
2142516,2024,0,0,0.006422942508179177
2142521,2024,0,0,0.08828808586732717
2142540,2024,0,0,0.3011529508072436
2142557,2024,0,0,0.023394977588737754
2142571,2024,0,0,0.021511729585810623
2142579,2024,0,1,0.6665096426751825
2142638,2024,0,0,0.16256401016022803
2142732,2024,0,1,0.9628737750185615
2142878,2024,1,1,0.8670700831034711
2143012,2024,0,0,0.17466831139593103
2143099,2024,0,0,0.16017907735187056
2143254,2024,0,0,0.25096427471546323
2143422,2024,0,0,0.03367260953842838
2143431,2024,0,0,0.3415544458637635
2143443,2024,0,0,0.04734494787348774
2143457,2024,0,0,0.012561402521532164
2143461,2024,0,0,0.007297659915659656
2143463,2024,0,0,0.09324085275504938
2143474,2024,0,0,0.2766011490363362
2143576,2024,0,1,0.9368028725047641
2143578,2024,0,1,0.9398813835524062
2143926,2024,0,1,0.5341346349606801
2144016,2024,0,0,0.35007835891534644
2144157,2024,0,0,0.03507671386587379
2144248,2024,1,0,0.19795161513787354
2144359,2024,0,0,0.134047564901916
2144446,2024,0,0,0.03923407558972122
2144540,2024,0,0,0.29578391232901485
2144583,2024,0,0,0.4930533402812319
2144599,2024,0,1,0.671840570002221
2144764,2024,0,1,0.9415971656001121
2144778,2024,0,1,0.9131836284696311
2144790,2024,0,0,0.02702240902747922
2144971,2024,0,1,0.6226161385060961
2144981,2024,0,0,0.1085527588181501
2145018,2024,0,0,0.24240705935519394
2145078,2024,0,0,0.29716680683025115
2145079,2024,0,0,0.10643579355412777
2145085,2024,1,1,0.8082840683485935
2145092,2024,0,0,0.40851895096344565
2145112,2024,0,1,0.8282495507953443
2145588,2024,0,0,0.07181562553663293
2145597,2024,0,0,0.3167189006431109
2145703,2024,0,1,0.7846839735487899
2146072,2024,1,0,0.02645550852501656
2146137,2024,0,0,0.3240114470390175
2146296,2024,1,1,0.8695314622751495
2146602,2024,0,0,0.18272294312219053
2146763,2024,0,0,0.38272780811244067
2146843,2024,0,0,0.34202500939818786
2146875,2024,0,0,0.41123719540971987
2146931,2024,0,0,0.12802425538989937
2147050,2024,0,0,0.043670269804984105
2147074,2024,0,0,0.018718574454512475
2147075,2024,0,0,0.022141575331146936
2147142,2024,1,1,0.5945602100845941
2147315,2024,0,0,0.4426166856576637
2147346,2024,0,0,0.22218596813232958
2147350,2024,0,0,0.4557082732744495
2147500,2024,1,0,0.4856736346457516
2147808,2024,0,0,0.006289069330580261
2147839,2024,0,0,0.17876477841902616
2147846,2024,0,1,0.9122401342753946
2147860,2024,1,0,0.1454886704744857
2147908,2024,0,0,0.22075014128186835
2147937,2024,0,0,0.0993038313380367
2147962,2024,0,0,0.0174139585274627
2147974,2024,0,0,0.1589730498958212
2148004,2024,0,0,0.006789727544121424
2148337,2024,0,0,0.13269481885476453
2148436,2024,0,1,0.5743098999743085
2148443,2024,0,0,0.2585262506739854
2148447,2024,0,0,0.21512708138038744
2148450,2024,0,0,0.005191082403656865
2148463,2024,0,0,0.006980296219267788
2148869,2024,0,0,0.20012186979316537
2148887,2024,0,0,0.010384891581900663
2148911,2024,0,0,0.046831734963821335
2149128,2024,0,1,0.6142924118345792
2149130,2024,1,1,0.9504365304368875
2149391,2024,1,1,0.8166129412894911
2149395,2024,0,0,0.1358722467511332
2149407,2024,0,0,0.08050864868320584
2149414,2024,1,0,0.14386762153885996
2149417,2024,0,0,0.4096778160831253
2149420,2024,0,0,0.001621724438185872
2149779,2024,0,0,0.08014038281597681
2150107,2024,0,0,0.085994948681998
2150229,2024,0,0,0.075175513203554
2150242,2024,0,1,0.967599727197105
2150286,2024,0,0,0.28003268621113125
2150295,2024,0,1,0.7082416288233593
2150372,2024,1,0,0.47988921823070607
2150496,2024,0,0,0.4325178676363338
2150498,2024,1,1,0.9981430083069631
2150505,2024,0,0,0.29136364961659234
2150836,2024,0,0,0.06765108564952547
2150847,2024,0,0,0.4066146699030687
2150869,2024,0,0,0.06680538500103983
2150875,2024,0,1,0.8148661634550247
2150876,2024,0,1,0.7519446849614702
2150882,2024,1,1,0.8334725210249458
2150891,2024,0,0,0.22497000413747587
2150915,2024,0,0,0.30172272955633545
2150950,2024,0,0,0.03901196264593547
2150967,2024,0,0,0.2900975762844281
2150982,2024,0,0,0.0271941944866132
2151342,2024,1,1,0.753684204921176
2151574,2024,1,1,0.7691003726562778
2151640,2024,1,1,0.742584938392029
2152003,2024,0,0,0.13542133284045976
2152047,2024,0,0,0.01456744675347558
2152053,2024,0,0,0.038031426273623936
2152138,2024,0,1,0.5909859270907964
2152181,2024,1,0,0.484318546940287
2152199,2024,0,1,0.832294118631164
2152322,2024,0,0,0.15223205859594496
2152325,2024,0,0,0.01010918793195096
2152337,2024,0,0,0.025072483299822184
2152358,2024,0,0,0.022289490270882308
2152364,2024,1,1,0.8861020394522404
2152483,2024,0,1,0.5690943459899143
2152560,2024,0,1,0.6475577962546331
2152592,2024,0,0,0.14138880964335743
2152982,2024,0,1,0.6288069568565757
2153078,2024,0,0,0.33473666659493856
2153108,2024,0,1,0.5434396774607116
2153494,2024,0,0,0.43576252135896953
2153531,2024,0,0,0.18867883171687774
2153551,2024,0,0,0.02702223646190169
2153575,2024,0,0,0.07786907691423452
2153584,2024,0,0,0.0647838141323033
2153591,2024,1,1,0.8600575279578364
2153673,2024,0,0,0.40977770207394704
2153746,2024,0,0,0.39028458296401053
2153953,2024,0,0,0.07028508110167847
2154096,2024,0,0,0.019313983626282023
2154132,2024,0,1,0.6290783444178576
2154143,2024,1,0,0.24413903777119372
2154274,2024,0,0,0.34429750942052545
2154304,2024,0,0,0.14260607604235087
2154317,2024,0,1,0.5865665628746916
2154386,2024,0,0,0.043207610134938804
2154389,2024,0,0,0.21601455388793214
2154400,2024,0,0,0.45239711367854696
2154535,2024,0,0,0.05321080465528636
2154901,2024,0,0,0.05523616504026478
2154913,2024,0,0,0.02374798998942065
2154969,2024,0,1,0.8376735089499929
2154990,2024,0,0,0.04163487903966586
2154996,2024,0,0,0.12127580638283061
2155015,2024,0,0,0.07269474174323196
2155366,2024,0,0,0.2208039472813456
2155441,2024,1,1,0.7434885447448434
2155495,2024,0,0,0.0524216850680685
2155595,2024,0,0,0.4364120486416622
2155667,2024,1,1,0.8626896025072603
2155677,2024,0,0,0.06375928760819372
2155715,2024,1,1,0.8570586780013468
2155875,2024,0,0,0.08205559599515258
2155902,2024,0,0,0.09898489855928896
2155913,2024,0,1,0.7199533633821342
2155926,2024,1,1,0.7471616281850305
2155931,2024,0,0,0.0032509969617714454
2155962,2024,0,0,0.18814102609779423
2156062,2024,1,1,0.9359298837568997
2156163,2024,0,0,0.45495584285352525
2156309,2024,0,0,0.0031624595413955294
2156435,2024,0,0,0.11587645756509242
2156455,2024,0,0,0.00031962610697508834
2156652,2024,0,0,0.29403725256943586
2156858,2024,0,0,0.2503889634138946
2156873,2024,0,1,0.5581305118846144
2156897,2024,0,0,0.2318647987018538
2157037,2024,1,1,0.9713913550499488
2157110,2024,0,0,0.294379096362484
2157181,2024,0,0,0.00042608424497721264
2157185,2024,0,0,0.03300567378516145
2157197,2024,0,0,0.0034296471454285946
2157234,2024,0,0,0.1749708887615366
2157324,2024,0,0,0.23445629821012143
2157398,2024,0,0,0.3875101991044342
2157425,2024,0,0,0.30407642115540234
2157564,2024,0,0,0.0812777488319328
2157584,2024,0,0,0.0016759996095526031
2157634,2024,0,0,0.36033718151472327
2157828,2024,0,1,0.7257356408816255
2157838,2024,1,1,0.9793960174283237
2157962,2024,0,1,0.537298676061429
2157976,2024,1,1,0.9078028342719451
2158252,2024,0,0,0.10249780559532022
2158285,2024,0,1,0.5479050846759792
2158294,2024,0,0,0.024005492093377535
2158342,2024,0,0,0.009970458810838473
2158352,2024,0,0,0.010592319279518541
2158358,2024,0,0,0.010318372470918451
2158395,2024,0,0,0.30380558176260336
2158396,2024,0,0,0.0024014624049248728
2158398,2024,0,0,0.031123573491627705
2158413,2024,1,1,0.9274928294520123
2158640,2024,0,0,0.44070686440835927
2158670,2024,1,1,0.7021912110008108
2158717,2024,0,1,0.6960401443522671
2158948,2024,1,1,0.6426506461093717
2158990,2024,0,0,0.09947942592535637
2159108,2024,0,0,0.217195203548165
2159113,2024,1,1,0.7982363695524757
2159117,2024,0,0,0.3634729806538562
2159137,2024,0,0,0.00552727379792977
2159139,2024,0,0,0.31850065749463385
2159458,2024,0,0,0.07398585928411403
2159520,2024,0,0,0.1572674567142773
2159617,2024,1,1,0.6272887254572576
2159678,2024,0,0,0.12039302869267444
2160008,2024,0,0,0.21372249332886503
2160070,2024,0,1,0.8310548683210314
2160092,2024,0,1,0.9217362792812664
2160185,2024,0,1,0.9115681912665905
2160246,2024,0,0,0.3909351762720107
2160355,2024,1,1,0.9575778695020519
2160369,2024,0,0,0.07217909483639957
2160440,2024,0,0,0.4170214186244162
2160461,2024,0,0,0.022891296090581197
2160486,2024,0,0,0.22565699294255112
2160496,2024,0,0,0.04940045263858087
2160605,2024,0,0,0.024648168505439872
2160727,2024,0,0,0.011631835550478106
2160796,2024,0,0,0.09660240194710672
2160805,2024,0,0,0.2755354868341779
2160834,2024,0,0,0.059995823729493865
2160897,2024,0,0,0.006341273323483989
2160902,2024,0,0,0.06787856411778433
2160920,2024,0,0,0.3706754531091525
2160929,2024,0,0,0.27606506286462007
2160997,2024,1,1,0.8567782581982223
2161080,2024,0,0,0.09773353943364807
2161247,2024,0,0,0.25937090714570543
2161262,2024,0,0,0.08325911151798998
2161423,2024,0,0,0.16556438297430143
2161429,2024,1,1,0.8705452418761376
2161456,2024,0,0,0.018658533690298018
2161567,2024,0,0,0.3856682461002404
2161747,2024,0,0,0.04063561298284571
2161754,2024,0,0,0.09534573239675781
2161764,2024,1,0,0.41485855847591957
2161793,2024,0,0,0.09865604415250673
2161867,2024,1,1,0.7543606617950195
2162063,2024,0,0,0.021779265182437117
2162088,2024,0,0,0.2978244970942028
2162094,2024,0,0,0.07504152656967653
2162142,2024,0,0,0.35116443562478583
2162274,2024,0,0,0.33742393203727716
2162294,2024,0,0,0.0367871576783853
2162700,2024,1,1,0.6800949065604937
2163674,2024,0,1,0.8053404034883379
2163706,2024,0,1,0.7124546817083122
2163746,2024,0,0,0.1741937629366449
2163768,2024,0,0,0.14442503363969142
2163945,2024,0,1,0.7586141344154305
2164151,2024,0,1,0.8678773736409984
2164177,2024,0,0,0.11605684792943771
2164230,2024,0,0,0.25215633145677124
2164238,2024,0,1,0.5647054378726261
2164315,2024,1,1,0.8866962241128035
2164457,2024,0,0,0.48761339370844387
2164486,2024,0,0,0.0038847016582682714
2164971,2024,0,0,0.11992783978610945
2165058,2024,0,0,0.0388116702792926
2165178,2024,1,1,0.5257084569262275
2165282,2024,0,1,0.6328600834164826
2165771,2024,0,0,0.020937209677917606
2165811,2024,0,1,0.7080474299689573
2165828,2024,0,0,0.07252095414695474
2165841,2024,0,0,0.024029075597356803
2165914,2024,0,0,0.4701416513963497
2166032,2024,0,0,0.2165631420899595
2166246,2024,0,0,0.032951174974363964
2166262,2024,0,0,0.11686564867067377
2166436,2024,1,1,0.9615001861985549
2166535,2024,0,0,0.1938406108710101
2166541,2024,0,0,0.1680050535512856
2166547,2024,0,0,0.05179689202774388
2166749,2024,0,0,0.06565384326600035
2166837,2024,0,0,0.19747854615814103
2166843,2024,0,0,0.0387691910827472
2166847,2024,0,0,0.08547798639544976
2167029,2024,0,1,0.6489676734633691
2167047,2024,0,1,0.5557902311334932
2167064,2024,1,1,0.8499892708433856
2167133,2024,0,0,0.49982085633898143
2167210,2024,0,0,0.001022429433869478
2167297,2024,0,0,0.1091071733152015
2167661,2024,0,1,0.6599481438411924
2167684,2024,1,1,0.9667141157411485
2167828,2024,0,0,0.20720783633541093
2167833,2024,0,0,0.11899800755433201
2167835,2024,0,0,0.23236317479659815
2167889,2024,0,0,0.021689171800442393
2167923,2024,0,0,0.38343884171407894
2167926,2024,0,1,0.7183385740954091
2167933,2024,0,0,0.03357386319316508
2167947,2024,0,0,0.09621605549599786
2168027,2024,0,1,0.8639485210003593
2168352,2024,0,0,0.17198058641366826
2168367,2024,0,1,0.6546947869160399
2168368,2024,0,0,0.025567571103663946
2168398,2024,0,0,0.24057643910997664
2168623,2024,1,1,0.592175314144032
2168624,2024,1,1,0.9058326550797929
2168711,2024,0,0,0.18065498015468687
2168724,2024,0,0,0.09482346543510721
2168741,2024,0,0,0.04173137877926964
2168765,2024,0,0,0.00776177904532685
2168891,2024,0,0,0.07533861485004585
2168904,2024,0,0,0.041179183919232164
2168915,2024,0,0,0.3151773253254497
2168981,2024,0,0,0.05930584893544249
2169323,2024,0,1,0.501281317255955
2169351,2024,0,0,0.06776967260506482
2169516,2024,1,1,0.8099152188102104
2169628,2024,0,0,0.23609691026991508
2169670,2024,0,0,0.17404435773518373
2169736,2024,1,1,0.9544400445984054
2169790,2024,1,1,0.8501000125025087
2170058,2024,1,0,0.19062978658334445
2170068,2024,0,0,0.06042117200717922
2170072,2024,0,0,0.0025613779084606727
2170073,2024,0,0,0.09770507075603255
2170081,2024,0,0,0.03992113276327475
2170100,2024,1,0,0.36524169192245276
2170101,2024,0,0,0.18618830097190703
2170118,2024,0,0,0.2216958705786646
2170131,2024,0,0,0.008771370489313911
2170161,2024,0,0,0.3094522398420756
2170430,2024,0,0,0.047770068346254975
2170436,2024,0,0,0.006934088955256939
2170485,2024,0,0,0.2502433972949578
2170539,2024,0,1,0.9375207974016034
2170614,2024,0,0,0.3562860732453568
2171119,2024,1,1,0.6466715657913401
2171125,2024,0,0,0.019209588922948977
2171137,2024,0,0,0.1748221116789885
2171139,2024,0,0,0.19480085066789718
2171189,2024,0,0,0.21239726775973675
2171234,2024,0,0,0.3949604411699282
2171501,2024,0,0,0.18405264548697328
2171506,2024,0,0,0.296204251437581
2171511,2024,0,0,0.010006140377768216
2171516,2024,0,0,0.28827726764358075
2171619,2024,0,1,0.864501756236161
2171843,2024,1,1,0.7996177559130891
2171847,2024,0,0,0.3419352619647149
2171907,2024,1,1,0.8152620325389943
2171914,2024,1,1,0.9378988964441058
2171955,2024,1,1,0.9102221894212894
2171973,2024,1,1,0.9412517901184583
2172127,2024,0,0,0.13985640924672296
2172129,2024,0,0,0.04022847209269152
2172133,2024,0,0,0.07762205195148152
2172155,2024,1,1,0.5497433654993843
2172156,2024,0,0,0.04268225490053029
2172162,2024,0,0,0.24689782279398995
2172166,2024,0,0,0.16650914690428945
2172169,2024,0,0,0.42247845432178904
2172174,2024,0,1,0.5653122328899606
2172533,2024,0,0,0.16084412216430302
2172875,2024,0,0,0.2920750669013484
2172931,2024,0,0,0.0018105603275032313
2172941,2024,0,0,0.1683100096398716
2172948,2024,0,0,0.20950619275128177
2173152,2024,0,0,0.01417012356774061
2173529,2024,0,0,0.45562326294996225
2173554,2024,0,0,0.0705357525420685
2173555,2024,0,0,0.049628474526048516
2173674,2024,0,0,0.2993854629265683
2174194,2024,0,1,0.8967796796292631
2174198,2024,1,1,0.6205809481201732
2174626,2024,0,0,0.2090046675445085
2174650,2024,0,0,0.22256951780442938
2174668,2024,1,0,0.38732387338752156
2174671,2024,1,1,0.610240444617206
2174720,2024,0,0,0.09611772062741418
2174814,2024,0,0,0.0006859773339513995
2175021,2024,1,1,0.6905716141485269
2175044,2024,0,1,0.5280446781906472
2175170,2024,0,0,0.22308290735591543
2175402,2024,1,1,0.8183617044101389
2175475,2024,0,0,0.26221619768694404
2175495,2024,0,0,0.12464197613844832
2175500,2024,0,0,0.023267747824292608
2175668,2024,1,0,0.14449894831154259
2175812,2024,0,0,0.36080871228064815
2175974,2024,0,0,0.4502144292814766
2175991,2024,1,1,0.962164861628596
2176063,2024,0,0,0.11308905796845907
2176075,2024,1,0,0.4631481111800028
2176085,2024,1,1,0.9023784444517181
2176211,2024,1,1,0.7941645524293058
2176230,2024,1,0,0.2768063919743263
2176241,2024,1,1,0.7106905980100757
2176606,2024,0,0,0.10893927047816519
2176616,2024,0,0,0.2751656342328053
2176628,2024,0,0,0.004079075536071975
2176654,2024,0,0,0.0029826208999158845
2176674,2024,0,0,0.3980808184015018
2176698,2024,1,0,0.08247664417256945
2176724,2024,0,0,0.11768248326695395
2176734,2024,0,0,0.03586036891073683
2176764,2024,0,1,0.6311279633074638
2176979,2024,0,0,0.04561005758230768
2177123,2024,0,0,0.19899725215828187
2177138,2024,0,0,0.04234265510071732
2177159,2024,0,0,0.016207582665796177
2177266,2024,0,0,0.3311367710519886
2177303,2024,0,1,0.603630167961041
2177421,2024,0,0,0.23062091915031827
2177439,2024,0,0,0.002111711511949171
2177586,2024,0,0,0.10211157643003954
2177598,2024,0,1,0.6927104574908897
2177603,2024,0,1,0.9539343876761234
2177758,2024,0,0,0.009193593321945104
2177764,2024,0,0,0.05416178105081239
2177767,2024,0,0,0.22564909646195352
2177772,2024,0,0,0.05434165816045597
2177778,2024,0,0,0.023270206227042303
2177847,2024,0,1,0.5061451774608873
2177858,2024,0,0,0.058565443415182425
2177971,2024,0,0,0.20367321408780348
2177975,2024,0,0,0.36626513990288273
2178069,2024,0,0,0.09080885187701432
2178106,2024,0,0,0.4143043310310736
2178108,2024,1,0,0.08011479132935564
2178137,2024,0,0,0.04298279287900953
2178145,2024,0,0,0.10238782252213056
2178171,2024,1,1,0.7779015851164386
2178233,2024,0,1,0.65467700350222
2178414,2024,0,0,0.1259620237064779
2178472,2024,1,1,0.7849662495175458
2178518,2024,0,0,0.37220306608231934
2178631,2024,0,1,0.5354198437661728
2178681,2024,0,0,0.14400635633958936
2178844,2024,0,0,0.384578300190422
2178854,2024,0,0,0.0017360602462574897
2178862,2024,0,1,0.5194525701405391
2178933,2024,0,0,0.03649313916647096
2178936,2024,0,0,0.140741233608751
2179024,2024,1,1,0.9982818699490693
2179039,2024,0,0,0.19113078877278733
2179140,2024,0,0,0.031823684595411746
2179300,2024,0,0,0.23803552939533415
2179477,2024,0,0,0.03895073516433411
2179500,2024,0,0,0.17101940964403944
2179505,2024,0,0,0.0018390536582638347
2179510,2024,0,0,0.400717060689896
2179512,2024,0,0,0.04980560970798583
2179516,2024,1,1,0.7543697067539415
2179526,2024,0,0,0.003348188100388936
2179554,2024,1,1,0.7162322248861749
2179655,2024,0,0,0.28503095829208414
2179832,2024,0,1,0.7798517901395045
2179901,2024,0,0,0.12183324405939738
2180116,2024,1,1,0.5279662221920609
2180126,2024,0,0,0.1042349555474142
2180163,2024,0,0,0.04130267989525852
2180315,2024,0,0,0.29907735725157786
2180716,2024,1,1,0.5869223483406476
2180963,2024,0,0,0.0002178533883552754
2181001,2024,0,0,0.14616193544873146
2181008,2024,0,0,0.02041272060231296
2181020,2024,0,0,0.10405430968962491
2181025,2024,0,0,0.4291662516979889
2181029,2024,0,0,0.08577817005778564
2181033,2024,0,0,0.0708171739556947
2181063,2024,0,0,0.25886234030048716
2181090,2024,0,0,0.13537198449816823
2181119,2024,0,0,0.3799009332673271
2181176,2024,0,1,0.543869100103444
2181231,2024,0,0,0.37061058450443507
2181236,2024,0,0,0.27531318318200787
2181407,2024,0,0,0.03970814675824251
2181425,2024,0,0,0.16516340095230334
2181494,2024,1,1,0.752129851350033
2181625,2024,0,0,0.1966467871019394
2181655,2024,0,0,0.3912123059916906
2181753,2024,0,0,0.37033799770470033
2181759,2024,0,0,0.13886838891392217
2181775,2024,0,0,0.02403407485633795
2181778,2024,0,0,0.309781787833603
2181836,2024,0,0,0.19224298607593146
2182023,2024,0,0,0.015167775926739421
2182100,2024,1,0,0.3503150612282129
2182112,2024,0,0,0.21313598485610616
2182256,2024,0,1,0.5001779521071598
2182346,2024,0,0,0.029746220078813692
2182901,2024,0,0,0.19487632140095756
2182918,2024,0,1,0.7920321072109302
2183125,2024,1,1,0.5243099313770893
2183362,2024,0,1,0.9573975733406024
2183373,2024,0,0,0.10667318958856951
2183480,2024,0,0,0.13371825388498543
2183504,2024,0,0,0.4214991164400824
2183547,2024,0,0,0.17482718551063758
2183575,2024,1,1,0.5606540716668282
2183685,2024,0,0,0.05964630630307434
2183687,2024,0,1,0.6182561696243039
2183809,2024,0,0,0.2747827612989417
2183858,2024,0,1,0.8489856727528733
2183886,2024,1,1,0.8144722361421871
2183928,2024,0,0,0.40138082725617336
2184114,2024,0,0,0.09552510553004384
2184126,2024,0,0,0.0018215193367503671
2184147,2024,0,0,0.09381414926463676
2184470,2024,1,1,0.5150649567092856
2184938,2024,1,1,0.713750405210447
2184956,2024,0,0,0.1494440471877125
2184994,2024,0,1,0.5001870218174024
2185142,2024,0,1,0.8140819387515862
2185172,2024,0,1,0.7808548934209221
2185178,2024,0,0,0.20960363214427133
2185216,2024,0,0,0.09487355785007869
2185289,2024,0,0,0.15928400120076763
2185443,2024,0,0,0.39517596767528357
2185492,2024,0,0,0.007211272566572955
2185494,2024,0,0,0.210643683080548
2185513,2024,0,0,0.2520336772322577
2185842,2024,0,0,0.015874162888750973
2185881,2024,0,0,0.16383252185057184
2186031,2024,0,0,0.20665831120624273
2186039,2024,0,0,0.2225666746376999
2186055,2024,1,1,0.8860565906920523
2186138,2024,0,0,0.20983854135406452
2186167,2024,0,0,0.020959141605401393
2186171,2024,0,0,0.009768240178355739
2186222,2024,0,0,0.08962875554416812
2186303,2024,0,1,0.6789567015282147
2186323,2024,0,1,0.9128878866081525
2186342,2024,0,0,0.3256771915847302
2186364,2024,1,1,0.9448343158834055
2186510,2024,0,0,0.10340884986672108
2186519,2024,1,0,0.2317262700453136
2186646,2024,1,1,0.8956066446510622
2186717,2024,1,1,0.9629659220922205
2186847,2024,0,0,0.10278410298502913
2186895,2024,0,1,0.7787765376434608
2187069,2024,0,1,0.7271695011340453
2187494,2024,0,1,0.8389701119743066
2187514,2024,1,1,0.9892514360427364
2187838,2024,0,0,0.027483831957154925
2187961,2024,0,0,0.3007455499672508
2188077,2024,0,0,0.008385416693718506
2188103,2024,0,0,0.137625476667224
2188240,2024,0,1,0.6845610645025103
2188251,2024,0,1,0.5203426518421581
2188317,2024,0,0,0.284785014597935
2188517,2024,0,0,0.242073314504211
2188518,2024,0,0,0.15001726231954027
2188555,2024,0,0,0.11299714263439344
2188643,2024,1,1,0.979089805278493
2188788,2024,0,0,0.413441188486021
2188874,2024,0,0,0.13544105507816678
2188916,2024,0,0,0.43377306441145747
2188986,2024,0,1,0.5381542706918787
2189038,2024,0,1,0.606159196095812
2189093,2024,1,0,0.4409268743994237
2189113,2024,0,0,0.12947029412143066
2189284,2024,0,0,0.07959946356377541
2189297,2024,0,0,0.0505975436049402
2189325,2024,0,0,0.3273931734900202
2189333,2024,0,0,0.017338274307684094
2189339,2024,0,0,0.3054690235430632
2189349,2024,0,0,0.007403250151905685
2189430,2024,0,0,0.23189328044146276
2189464,2024,0,1,0.5807681925410849
2189562,2024,0,0,0.254604021285011
2189771,2024,0,0,0.24685380151761335
2189889,2024,0,1,0.6187298341185646
2189912,2024,0,0,0.4373595210924654
2189941,2024,0,0,0.2336887835053579
2190037,2024,0,0,0.017326664455483313
2190145,2024,0,0,0.3306152854716067
2190170,2024,0,1,0.7716613284486689
2190181,2024,0,1,0.5693960339371389
2190260,2024,0,1,0.6659782681428525
2190266,2024,0,0,0.2741812949665529
