ACN,incident_year,true_label,predicted_label,score
2142508,2024,0,0,0.009173389
2142513,2024,0,0,0.01089456
2142516,2024,0,0,0.0096441535
2142521,2024,0,0,0.0062174113
2142540,2024,0,0,0.007236682
2142557,2024,0,0,0.0072970176
2142571,2024,0,0,0.0090779355
2142579,2024,0,0,0.03792943
2142638,2024,0,0,0.0062381546
2142732,2024,0,1,0.5479619
2142878,2024,1,1,0.8344846
2143012,2024,0,0,0.0081785675
2143099,2024,0,0,0.02135236
2143254,2024,0,0,0.008594627
2143422,2024,0,0,0.00506141
2143431,2024,0,0,0.010570942
2143443,2024,0,0,0.005338367
2143457,2024,0,0,0.006013028
2143461,2024,0,0,0.0054071723
2143463,2024,0,0,0.007921249
2143474,2024,0,0,0.0078861145
2143576,2024,0,1,0.9121076
2143578,2024,0,1,0.9183569
2143926,2024,0,0,0.01103712
2144016,2024,0,0,0.06672753
2144157,2024,0,0,0.0056038126
2144248,2024,1,0,0.017169803
2144359,2024,0,0,0.009872646
2144446,2024,0,0,0.015306958
2144540,2024,0,0,0.009380704
2144583,2024,0,0,0.2996655
2144599,2024,0,0,0.02137595
2144764,2024,0,1,0.9809847
2144778,2024,0,0,0.030801104
2144790,2024,0,0,0.012844882
2144971,2024,0,0,0.008017555
2144981,2024,0,0,0.0051106974
2145018,2024,0,0,0.007539751
2145078,2024,0,0,0.033892713
2145079,2024,0,0,0.006604722
2145085,2024,1,0,0.05199477
2145092,2024,0,0,0.008312225
2145112,2024,0,1,0.7783728
2145588,2024,0,0,0.012727213
2145597,2024,0,0,0.010278634
2145703,2024,0,0,0.060371056
2146072,2024,1,0,0.015700959
2146137,2024,0,0,0.031599622
2146296,2024,1,1,0.9759188
2146602,2024,0,0,0.012666422
2146763,2024,0,0,0.047038138
2146843,2024,0,0,0.007916364
2146875,2024,0,0,0.011098172
2146931,2024,0,0,0.027306885
2147050,2024,0,0,0.0060538854
2147074,2024,0,0,0.009191184
2147075,2024,0,0,0.0075177574
2147142,2024,1,0,0.2145552
2147315,2024,0,0,0.11690574
2147346,2024,0,0,0.011156884
2147350,2024,0,0,0.025656737
2147500,2024,1,0,0.03255287
2147808,2024,0,0,0.009707532
2147839,2024,0,0,0.005829939
2147846,2024,0,1,0.56777143
2147860,2024,1,0,0.01402442
2147908,2024,0,0,0.006439383
2147937,2024,0,0,0.013802995
2147962,2024,0,0,0.007994114
2147974,2024,0,0,0.015196297
2148004,2024,0,0,0.0061711795
2148337,2024,0,0,0.005845775
2148436,2024,0,0,0.11657762
2148443,2024,0,0,0.006062149
2148447,2024,0,0,0.009178149
2148450,2024,0,0,0.0058571137
2148463,2024,0,0,0.0067693596
2148869,2024,0,0,0.004692669
2148887,2024,0,0,0.005687395
2148911,2024,0,0,0.01638591
2149128,2024,0,0,0.39658338
2149130,2024,1,1,0.94447863
2149391,2024,1,1,0.5086624
2149395,2024,0,0,0.0065712463
2149407,2024,0,0,0.01158532
2149414,2024,1,0,0.042336885
2149417,2024,0,0,0.012575952
2149420,2024,0,0,0.008578171
2149779,2024,0,0,0.010739751
2150107,2024,0,0,0.014557671
2150229,2024,0,0,0.008898578
2150242,2024,0,1,0.506348
2150286,2024,0,0,0.08083914
2150295,2024,0,0,0.011941564
2150372,2024,1,0,0.0415926
2150496,2024,0,0,0.032911126
2150498,2024,1,1,0.9885816
2150505,2024,0,0,0.49152464
2150836,2024,0,0,0.00594326
2150847,2024,0,0,0.010266437
2150869,2024,0,0,0.0056631775
2150875,2024,0,0,0.013464797
2150876,2024,0,0,0.018490708
2150882,2024,1,1,0.7376535
2150891,2024,0,0,0.007672933
2150915,2024,0,0,0.008777001
2150950,2024,0,0,0.004837408
2150967,2024,0,0,0.006909758
2150982,2024,0,0,0.004936116
2151342,2024,1,1,0.9842122
2151574,2024,1,0,0.06001385
2151640,2024,1,0,0.12197157
2152003,2024,0,0,0.008096422
2152047,2024,0,0,0.008171198
2152053,2024,0,0,0.005346952
2152138,2024,0,0,0.017239546
2152181,2024,1,0,0.061389685
2152199,2024,0,1,0.9664478
2152322,2024,0,1,0.63223714
2152325,2024,0,0,0.004884652
2152337,2024,0,0,0.007226932
2152358,2024,0,0,0.006574366
2152364,2024,1,1,0.9884067
2152483,2024,0,0,0.024016775
2152560,2024,0,1,0.6730624
2152592,2024,0,0,0.02945347
2152982,2024,0,1,0.64752245
2153078,2024,0,0,0.007408356
2153108,2024,0,0,0.059929304
2153494,2024,0,0,0.010723521
2153531,2024,0,0,0.0064093
2153551,2024,0,0,0.009244382
2153575,2024,0,0,0.06998422
2153584,2024,0,0,0.006153526
2153591,2024,1,0,0.013185524
2153673,2024,0,0,0.038143933
2153746,2024,0,0,0.0069286306
2153953,2024,0,0,0.014915469
2154096,2024,0,0,0.0055502774
2154132,2024,0,1,0.58044374
2154143,2024,1,1,0.9472396
2154274,2024,0,0,0.05694932
2154304,2024,0,0,0.00980377
2154317,2024,0,0,0.020228127
2154386,2024,0,0,0.0059608314
2154389,2024,0,0,0.012893864
2154400,2024,0,0,0.009788807
2154535,2024,0,0,0.0065131714
2154901,2024,0,0,0.005685909
2154913,2024,0,0,0.008995592
2154969,2024,0,0,0.15601933
2154990,2024,0,0,0.009127991
2154996,2024,0,0,0.006564567
2155015,2024,0,0,0.010549305
2155366,2024,0,0,0.008760141
2155441,2024,1,0,0.01754346
2155495,2024,0,0,0.036805067
2155595,2024,0,0,0.024410462
2155667,2024,1,0,0.3047984
2155677,2024,0,0,0.008091507
2155715,2024,1,1,0.9814152
2155875,2024,0,0,0.0058410983
2155902,2024,0,0,0.0062285136
2155913,2024,0,0,0.009344915
2155926,2024,1,0,0.015550288
2155931,2024,0,0,0.006085339
2155962,2024,0,0,0.007963954
2156062,2024,1,1,0.97997266
2156163,2024,0,0,0.0131481085
2156309,2024,0,0,0.010387079
2156435,2024,0,0,0.006580651
2156455,2024,0,0,0.007932934
2156652,2024,0,0,0.058364917
2156858,2024,0,0,0.021976942
2156873,2024,0,0,0.015466652
2156897,2024,0,0,0.009374705
2157037,2024,1,1,0.61997586
2157110,2024,0,0,0.0071547055
2157181,2024,0,0,0.008583964
2157185,2024,0,0,0.009506066
2157197,2024,0,0,0.009192173
2157234,2024,0,0,0.00985241
2157324,2024,0,0,0.010249584
2157398,2024,0,0,0.006788806
2157425,2024,0,0,0.018762665
2157564,2024,0,0,0.005769777
2157584,2024,0,0,0.00609305
2157634,2024,0,0,0.03567327
2157828,2024,0,0,0.25223342
2157838,2024,1,1,0.8449128
2157962,2024,0,0,0.26249972
2157976,2024,1,1,0.9796544
2158252,2024,0,0,0.005355536
2158285,2024,0,0,0.020465655
2158294,2024,0,0,0.0048099416
2158342,2024,0,0,0.010979571
2158352,2024,0,0,0.0064127753
2158358,2024,0,0,0.0069412077
2158395,2024,0,0,0.009010498
2158396,2024,0,0,0.01002283
2158398,2024,0,0,0.005628458
2158413,2024,1,1,0.9722063
2158640,2024,0,0,0.018995952
2158670,2024,1,1,0.98351234
2158717,2024,0,0,0.05793596
2158948,2024,1,0,0.04820633
2158990,2024,0,0,0.008258044
2159108,2024,0,0,0.0065153316
2159113,2024,1,1,0.91258824
2159117,2024,0,1,0.8490739
2159137,2024,0,0,0.0060310666
2159139,2024,0,0,0.007094715
2159458,2024,0,0,0.0065113176
2159520,2024,0,0,0.00810428
2159617,2024,1,0,0.08279749
2159678,2024,0,0,0.0062302877
2160008,2024,0,0,0.013309734
2160070,2024,0,0,0.06022526
2160092,2024,0,1,0.9890387
2160185,2024,0,1,0.8387776
2160246,2024,0,0,0.006735068
2160355,2024,1,0,0.013748176
2160369,2024,0,0,0.07327859
2160440,2024,0,0,0.025027579
2160461,2024,0,0,0.027153986
2160486,2024,0,0,0.007546041
2160496,2024,0,0,0.0052920613
2160605,2024,0,0,0.0083687715
2160727,2024,0,0,0.00749698
2160796,2024,0,0,0.023959866
2160805,2024,0,0,0.019052504
2160834,2024,0,0,0.007927
2160897,2024,0,0,0.005240271
2160902,2024,0,0,0.00609851
2160920,2024,0,0,0.034560494
2160929,2024,0,0,0.019076511
2160997,2024,1,0,0.034806002
2161080,2024,0,0,0.005868854
2161247,2024,0,0,0.031058349
2161262,2024,0,0,0.022879492
2161423,2024,0,0,0.011975364
2161429,2024,1,0,0.020812038
2161456,2024,0,0,0.004656655
2161567,2024,0,0,0.009401188
2161747,2024,0,0,0.0094178375
2161754,2024,0,0,0.008524177
2161764,2024,1,0,0.02147722
2161793,2024,0,0,0.0107308235
2161867,2024,1,1,0.94735706
2162063,2024,0,0,0.03471564
2162088,2024,0,0,0.05074998
2162094,2024,0,0,0.007458695
2162142,2024,0,0,0.0067256484
2162274,2024,0,0,0.010363197
2162294,2024,0,0,0.0176503
2162700,2024,1,1,0.98241204
2163674,2024,0,0,0.26745057
2163706,2024,0,0,0.027854804
2163746,2024,0,0,0.012600151
2163768,2024,0,0,0.0071071135
2163945,2024,0,0,0.3646242
2164151,2024,0,0,0.017147474
2164177,2024,0,0,0.0068101627
2164230,2024,0,0,0.048831172
2164238,2024,0,0,0.009838418
2164315,2024,1,1,0.9125454
2164457,2024,0,0,0.0120926015
2164486,2024,0,0,0.005146438
2164971,2024,0,0,0.01158127
2165058,2024,0,0,0.014642822
2165178,2024,1,0,0.023195239
2165282,2024,0,0,0.06045837
2165771,2024,0,0,0.042391535
2165811,2024,0,0,0.036585625
2165828,2024,0,0,0.022691274
2165841,2024,0,0,0.008124854
2165914,2024,0,0,0.14627312
2166032,2024,0,0,0.08786446
2166246,2024,0,0,0.0075851195
2166262,2024,0,0,0.009241989
2166436,2024,1,1,0.75850743
2166535,2024,0,0,0.0064695803
2166541,2024,0,0,0.0048495457
2166547,2024,0,0,0.009019078
2166749,2024,0,0,0.005763186
2166837,2024,0,0,0.006817895
2166843,2024,0,0,0.006527309
2166847,2024,0,0,0.00651331
2167029,2024,0,0,0.0130347395
2167047,2024,0,1,0.8207797
2167064,2024,1,0,0.08080168
2167133,2024,0,0,0.013906361
2167210,2024,0,0,0.004878845
2167297,2024,0,0,0.006667172
2167661,2024,0,0,0.069900386
2167684,2024,1,1,0.9869941
2167828,2024,0,0,0.016585896
2167833,2024,0,0,0.011064603
2167835,2024,0,1,0.6931593
2167889,2024,0,0,0.0069878586
2167923,2024,0,0,0.02547818
2167926,2024,0,0,0.039690513
2167933,2024,0,0,0.0065685483
2167947,2024,0,0,0.015062947
2168027,2024,0,0,0.14806177
2168352,2024,0,0,0.010731563
2168367,2024,0,0,0.008358513
2168368,2024,0,0,0.007424619
2168398,2024,0,0,0.0061585316
2168623,2024,1,0,0.009135974
2168624,2024,1,0,0.3065794
2168711,2024,0,0,0.010572444
2168724,2024,0,0,0.00750398
2168741,2024,0,0,0.005787178
2168765,2024,0,0,0.012262441
2168891,2024,0,0,0.014540607
2168904,2024,0,0,0.013628288
2168915,2024,0,0,0.011128355
2168981,2024,0,0,0.0074362704
2169323,2024,0,0,0.07816524
2169351,2024,0,0,0.006374787
2169516,2024,1,0,0.24125841
2169628,2024,0,0,0.026118515
2169670,2024,0,0,0.0052951644
2169736,2024,1,0,0.025783522
2169790,2024,1,0,0.2772631
2170058,2024,1,0,0.03099112
2170068,2024,0,0,0.004723245
2170072,2024,0,0,0.007625254
2170073,2024,0,0,0.005996333
2170081,2024,0,0,0.027481548
2170100,2024,1,0,0.010924084
2170101,2024,0,0,0.008400775
2170118,2024,0,0,0.00537744
2170131,2024,0,0,0.005422516
2170161,2024,0,0,0.006633134
2170430,2024,0,0,0.013022127
2170436,2024,0,0,0.022171808
2170485,2024,0,0,0.007786554
2170539,2024,0,0,0.06606166
2170614,2024,0,0,0.041565146
2171119,2024,1,0,0.21528329
2171125,2024,0,0,0.0075463736
2171137,2024,0,0,0.0052245823
2171139,2024,0,0,0.0093041
2171189,2024,0,0,0.022269703
2171234,2024,0,0,0.007849036
2171501,2024,0,0,0.016292091
2171506,2024,0,0,0.09191705
2171511,2024,0,0,0.006408037
2171516,2024,0,0,0.011612622
2171619,2024,0,0,0.20921308
2171843,2024,1,1,0.9810585
2171847,2024,0,0,0.009080467
2171907,2024,1,0,0.028207228
2171914,2024,1,1,0.9891427
2171955,2024,1,0,0.042024564
2171973,2024,1,1,0.9860962
2172127,2024,0,0,0.02503938
2172129,2024,0,0,0.0076949545
2172133,2024,0,0,0.005270513
2172155,2024,1,0,0.088640586
2172156,2024,0,0,0.005286126
2172162,2024,0,0,0.0114043895
2172166,2024,0,0,0.0076625813
2172169,2024,0,0,0.0156117985
2172174,2024,0,0,0.015862808
2172533,2024,0,0,0.007415986
2172875,2024,0,0,0.009184351
2172931,2024,0,0,0.006100875
2172941,2024,0,0,0.0050176084
2172948,2024,0,0,0.0139311645
2173152,2024,0,0,0.00843382
2173529,2024,0,0,0.012819102
2173554,2024,0,0,0.008457503
2173555,2024,0,0,0.0107706385
2173674,2024,0,0,0.008475532
2174194,2024,0,1,0.5483623
2174198,2024,1,1,0.6312184
2174626,2024,0,0,0.01854153
2174650,2024,0,0,0.006571909
2174668,2024,1,0,0.094688125
2174671,2024,1,0,0.07179173
2174720,2024,0,0,0.05085418
2174814,2024,0,0,0.005088725
2175021,2024,1,0,0.028742792
2175044,2024,0,0,0.03121112
2175170,2024,0,0,0.18306465
2175402,2024,1,0,0.093517244
2175475,2024,0,0,0.021909103
2175495,2024,0,0,0.008739083
2175500,2024,0,0,0.0071979375
2175668,2024,1,0,0.14671429
2175812,2024,0,0,0.01300677
2175974,2024,0,0,0.008547951
2175991,2024,1,1,0.9175532
2176063,2024,0,0,0.0058740806
2176075,2024,1,0,0.44829223
2176085,2024,1,0,0.04003006
2176211,2024,1,1,0.5730765
2176230,2024,1,1,0.97589636
2176241,2024,1,0,0.033276685
2176606,2024,0,0,0.044511773
2176616,2024,0,0,0.010336529
2176628,2024,0,0,0.004970568
2176654,2024,0,0,0.005114811
2176674,2024,0,0,0.033165433
2176698,2024,1,0,0.010670265
2176724,2024,0,0,0.01534238
2176734,2024,0,0,0.0071542584
2176764,2024,0,0,0.012753045
2176979,2024,0,0,0.009737263
2177123,2024,0,0,0.0078314785
2177138,2024,0,0,0.0068297517
2177159,2024,0,0,0.0050450717
2177266,2024,0,0,0.092955336
2177303,2024,0,0,0.055433813
2177421,2024,0,0,0.007824183
2177439,2024,0,0,0.05662336
2177586,2024,0,0,0.0069963937
2177598,2024,0,0,0.016180683
2177603,2024,0,1,0.8597216
2177758,2024,0,0,0.0052438467
2177764,2024,0,0,0.013464101
2177767,2024,0,0,0.013935587
2177772,2024,0,0,0.008984605
2177778,2024,0,0,0.005370884
2177847,2024,0,0,0.045852356
2177858,2024,0,0,0.007407051
2177971,2024,0,0,0.021074401
2177975,2024,0,0,0.20626803
2178069,2024,0,0,0.012190176
2178106,2024,0,0,0.038293816
2178108,2024,1,0,0.016869625
2178137,2024,0,0,0.042701755
2178145,2024,0,0,0.0059132576
2178171,2024,1,0,0.097106956
2178233,2024,0,1,0.51137894
2178414,2024,0,0,0.019878773
2178472,2024,1,0,0.4047472
2178518,2024,0,0,0.028899746
2178631,2024,0,0,0.038286906
2178681,2024,0,0,0.040000074
2178844,2024,0,1,0.81905425
2178854,2024,0,0,0.009625657
2178862,2024,0,0,0.12108599
2178933,2024,0,0,0.005415114
2178936,2024,0,0,0.0063281003
2179024,2024,1,1,0.98638374
2179039,2024,0,0,0.00835107
2179140,2024,0,0,0.00534957
2179300,2024,0,0,0.0065896777
2179477,2024,0,0,0.005619419
2179500,2024,0,0,0.0075381747
2179505,2024,0,0,0.007667431
2179510,2024,0,0,0.0056858016
2179512,2024,0,0,0.0063303285
2179516,2024,1,1,0.8809631
2179526,2024,0,0,0.0065976675
2179554,2024,1,0,0.3370101
2179655,2024,0,0,0.056971405
2179832,2024,0,0,0.025912186
2179901,2024,0,0,0.010753023
2180116,2024,1,0,0.015286711
2180126,2024,0,0,0.00819831
2180163,2024,0,0,0.008556416
2180315,2024,0,0,0.014630614
2180716,2024,1,1,0.52865976
2180963,2024,0,0,0.0064898804
2181001,2024,0,0,0.005402545
2181008,2024,0,0,0.008269513
2181020,2024,0,0,0.011044793
2181025,2024,0,0,0.011500264
2181029,2024,0,0,0.009442085
2181033,2024,0,0,0.015117347
2181063,2024,0,0,0.0073278304
2181090,2024,0,0,0.007108473
2181119,2024,0,0,0.011855327
2181176,2024,0,0,0.06999713
2181231,2024,0,0,0.112677045
2181236,2024,0,0,0.017289761
2181407,2024,0,0,0.0054727667
2181425,2024,0,0,0.03946097
2181494,2024,1,0,0.016565546
2181625,2024,0,0,0.0055314805
2181655,2024,0,0,0.3217698
2181753,2024,0,0,0.015622053
2181759,2024,0,0,0.0078036366
2181775,2024,0,0,0.010171069
2181778,2024,0,0,0.020362228
2181836,2024,0,0,0.011855315
2182023,2024,0,0,0.0100308675
2182100,2024,1,1,0.9763267
2182112,2024,0,0,0.008687329
2182256,2024,0,0,0.013340027
2182346,2024,0,0,0.006381732
2182901,2024,0,0,0.044539426
2182918,2024,0,1,0.6387439
2183125,2024,1,1,0.91495025
2183362,2024,0,0,0.2574485
2183373,2024,0,0,0.0061266706
2183480,2024,0,0,0.0057518957
2183504,2024,0,0,0.006638553
2183547,2024,0,0,0.0059678145
2183575,2024,1,0,0.021858163
2183685,2024,0,0,0.0069184382
2183687,2024,0,0,0.015215933
2183809,2024,0,0,0.01602242
2183858,2024,0,0,0.053767998
2183886,2024,1,1,0.9591579
2183928,2024,0,0,0.009433767
2184114,2024,0,0,0.0079863435
2184126,2024,0,0,0.0050346516
2184147,2024,0,0,0.0054706805
2184470,2024,1,0,0.06942403
2184938,2024,1,1,0.66992086
2184956,2024,0,0,0.030618995
2184994,2024,0,0,0.043780036
2185142,2024,0,0,0.014612003
2185172,2024,0,1,0.96331424
2185178,2024,0,0,0.009098106
2185216,2024,0,0,0.006698407
2185289,2024,0,0,0.008506705
2185443,2024,0,0,0.017270984
2185492,2024,0,0,0.011844194
2185494,2024,0,0,0.010583982
2185513,2024,0,0,0.032265123
2185842,2024,0,0,0.006745795
2185881,2024,0,0,0.0058991336
2186031,2024,0,0,0.015097942
2186039,2024,0,0,0.0155169135
2186055,2024,1,1,0.71577317
2186138,2024,0,0,0.007836297
2186167,2024,0,0,0.006093622
2186171,2024,0,0,0.0062917266
2186222,2024,0,0,0.015425291
2186303,2024,0,1,0.8232581
2186323,2024,0,1,0.63144845
2186342,2024,0,0,0.0151462555
2186364,2024,1,1,0.9699461
2186510,2024,0,0,0.03542865
2186519,2024,1,0,0.071850054
2186646,2024,1,1,0.6962675
2186717,2024,1,1,0.92171514
2186847,2024,0,0,0.010330926
2186895,2024,0,0,0.026330035
2187069,2024,0,0,0.021151872
2187494,2024,0,1,0.5839135
2187514,2024,1,1,0.91950417
2187838,2024,0,0,0.0058758245
2187961,2024,0,0,0.01113225
2188077,2024,0,0,0.008832474
2188103,2024,0,0,0.007580821
2188240,2024,0,0,0.02753018
2188251,2024,0,0,0.3522213
2188317,2024,0,0,0.016241599
2188517,2024,0,0,0.0755024
2188518,2024,0,0,0.0068753297
2188555,2024,0,0,0.008519387
2188643,2024,1,1,0.92894363
2188788,2024,0,0,0.026434278
2188874,2024,0,0,0.035938744
2188916,2024,0,0,0.019649215
2188986,2024,0,0,0.46249357
2189038,2024,0,0,0.03197981
2189093,2024,1,0,0.42649326
2189113,2024,0,0,0.0068879807
2189284,2024,0,0,0.0075588548
2189297,2024,0,0,0.009893775
2189325,2024,0,0,0.0075542554
2189333,2024,0,0,0.015353551
2189339,2024,0,0,0.019394312
2189349,2024,0,0,0.015613799
2189430,2024,0,0,0.47432134
2189464,2024,0,0,0.01318259
2189562,2024,0,0,0.024143418
2189771,2024,0,0,0.013077036
2189889,2024,0,0,0.016646922
2189912,2024,0,0,0.37637207
2189941,2024,0,0,0.013658653
2190037,2024,0,0,0.0077858055
2190145,2024,0,0,0.008320955
2190170,2024,0,0,0.06760948
2190181,2024,0,0,0.060882147
2190260,2024,0,0,0.031868603
2190266,2024,0,0,0.007998975
2190297,2024,0,0,0.006807841
2190313,2024,0,0,0.007818544
2190828,2024,0,0,0.00921616
2190936,2024,1,1,0.98765635
2190965,2024,0,0,0.039179623
2191181,2024,0,0,0.0068668923
2191451,2024,0,0,0.029576438
2191468,2024,0,0,0.005605548
2191538,2024,0,0,0.012891546
2191581,2024,0,0,0.080553174
2191882,2024,0,0,0.020050012
2191889,2024,1,0,0.20783246
2191905,2024,0,0,0.05771436
2191915,2024,0,1,0.9878562
2191917,2024,0,0,0.0056210198
2191933,2024,1,1,0.9875026
2191937,2024,0,0,0.042505346
2191940,2024,0,0,0.11576304
2192058,2024,0,0,0.015552451
2192202,2024,0,0,0.012313916
2192207,2024,0,0,0.013882358
2192219,2024,0,0,0.006882027
2192595,2024,0,0,0.013821286
2192603,2024,0,0,0.015535187
2192640,2024,0,0,0.0056459815
2192739,2024,0,0,0.010538087
2192809,2024,0,0,0.032641307
2192884,2024,0,0,0.01678154
2192908,2024,0,0,0.055585213
2192930,2024,0,0,0.008936232
2192932,2024,0,0,0.006186505
2192948,2024,0,0,0.018019518
2193436,2024,0,0,0.0075341766
2193506,2024,0,0,0.0129706375
2193816,2024,0,0,0.005038766
2193834,2024,0,0,0.007989975
2193864,2024,0,0,0.0125725595
2194094,2024,1,1,0.86717504
2194245,2024,0,0,0.010296287
2194290,2024,0,0,0.025514781
2194441,2024,0,0,0.026792636
2194545,2024,0,0,0.0085764965
2194547,2024,0,0,0.007187351
2194554,2024,0,0,0.007394749
2194559,2024,0,0,0.006911584
2194623,2024,1,1,0.9867851
2194658,2024,0,0,0.05817916
2194683,2024,1,1,0.98868996
2194703,2024,0,0,0.0060018147
2194748,2024,0,0,0.008422832
2194761,2024,0,0,0.008212886
2194772,2024,0,0,0.0054928265
2194837,2024,0,0,0.038412068
2194843,2024,0,0,0.009057609
2194889,2024,0,0,0.0053241695
2195041,2024,0,0,0.007968386
2195071,2024,0,0,0.005159765
2195105,2024,0,0,0.0055142976
2195303,2024,0,0,0.1632315
2195321,2024,0,0,0.10881497
2195325,2024,0,0,0.010281544
2195345,2024,1,1,0.9131697
2195577,2024,0,0,0.10579937
2195849,2024,0,0,0.0048910007
2195856,2024,1,1,0.5303666
2195883,2024,1,0,0.20009302
2195910,2024,1,0,0.0050599235
2195914,2024,0,0,0.016408928
2195919,2024,0,0,0.0061088484
2195929,2024,0,0,0.0055712266
2196096,2024,1,0,0.11919577
2196175,2024,0,0,0.01971687
2196186,2024,0,0,0.0055501326
2196302,2024,0,0,0.010242461
2196583,2024,1,0,0.38965908
2196584,2024,0,0,0.08714621
2196601,2024,1,1,0.78973764
2196804,2024,0,0,0.013240134
2197036,2024,0,0,0.011838748
2197059,2024,0,0,0.0536809
2197064,2024,0,0,0.017928163
2197281,2024,0,0,0.0073205982
2197603,2024,1,1,0.9341948
2197861,2024,0,0,0.0067246994
2197862,2024,0,0,0.010557545
2197952,2024,0,0,0.00981534
2197971,2024,0,0,0.014671235
2198302,2024,1,1,0.97508055
2198496,2024,0,0,0.013518585
2198646,2024,0,0,0.006388993
2198656,2024,0,0,0.0067307376
2198658,2024,1,0,0.09288635
2198702,2024,1,1,0.98393005
2198898,2024,0,0,0.0051081697
2198906,2024,0,0,0.04893284
2198921,2024,0,0,0.027460856
2198949,2024,0,0,0.0054995795
2199383,2024,1,0,0.022633282
2200410,2024,0,0,0.010578526
2200637,2024,0,0,0.029479805
2201171,2024,0,0,0.014666369
2201260,2024,0,0,0.0069055646
2201635,2024,0,0,0.0127639705
2202831,2024,0,0,0.0057065645
2203329,2024,0,0,0.010640663
2207067,2024,0,0,0.005897551
2207589,2024,1,1,0.98852056
2208505,2024,0,0,0.0076266574
2210293,2024,1,1,0.8717855
2211789,2024,0,0,0.051128373
2213755,2024,0,0,0.04167158
2219975,2024,0,0,0.006002873
2230874,2024,0,0,0.005397789
2231192,2024,0,0,0.0057577565
2239929,2024,0,0,0.007484997
2296796,2024,0,0,0.00837658
2203109,2024,0,0,0.010747719
2222313,2024,0,0,0.0076934774
2232070,2024,0,0,0.0055273715
