ACN,incident_year,true_label,predicted_label,score
2133280,2024,0,0,0.0823817550964295
2133283,2024,0,0,0.025693161293628825
2133332,2024,0,0,0.02269660594689942
2133343,2024,0,0,0.07371931689999342
2133508,2024,0,0,0.19550199571169316
2133517,2024,0,0,0.2990315449211942
2133654,2024,0,0,0.05740853147547982
2133775,2024,0,0,0.40334667528760704
2133995,2024,0,1,0.7450260429147947
2133997,2024,1,1,0.5000797795124257
2134315,2024,0,1,0.5986843087450323
2134641,2024,0,0,0.07529460185967839
2134655,2024,0,0,0.00555489555957078
2134659,2024,0,0,0.01796971675642094
2134708,2024,0,0,0.051195951022645673
2134719,2024,0,0,0.010392655884734937
2134872,2024,1,1,0.8259686892379625
2134990,2024,1,0,0.1700559989907113
2135005,2024,0,0,0.0713546606587279
2135231,2024,0,0,0.06699013770954218
2135232,2024,0,0,0.03011945539487678
2135249,2024,0,0,0.0065347869422328056
2135256,2024,1,0,0.01494314275436291
2135280,2024,0,0,0.10757209401230065
2135391,2024,1,1,0.945407781194717
2135492,2024,0,0,0.20809544967930685
2135509,2024,0,0,0.08137568939347267
2135679,2024,0,0,0.03928040287468255
2135681,2024,0,0,0.02659517528898287
2135696,2024,0,0,0.070412495825927
2135706,2024,0,0,0.03979317709028679
2135816,2024,1,1,0.9757219113347072
2136033,2024,0,0,0.010051108234549803
2136065,2024,0,0,0.0036836807557835667
2136100,2024,1,1,0.762782916322797
2136275,2024,0,0,0.08943896167417588
2136388,2024,0,0,0.34631998737957254
2136392,2024,0,0,0.013719745266723095
2136435,2024,0,0,0.05996294654822999
2136438,2024,0,0,0.08969810502831208
2136842,2024,0,0,0.298903202341558
2137019,2024,0,0,0.26284075783720096
2137166,2024,0,0,0.00870774977056656
2137180,2024,0,0,0.0673079993296472
2137192,2024,1,0,0.08479900980945712
2137200,2024,0,0,0.012002012069654976
2137202,2024,0,0,0.007816265652297016
2137205,2024,0,0,0.06069523615826184
2137227,2024,0,0,0.19766469464410197
2137245,2024,0,0,0.323214789756802
2137255,2024,0,0,0.037720807501243236
2137257,2024,0,0,0.0034172663746496966
2137262,2024,0,0,0.018649280027264663
2137280,2024,0,0,0.03798340003746971
2137289,2024,0,0,0.01243788413416833
2137320,2024,1,0,0.4892908277636167
2137481,2024,1,0,0.307468385314009
2137779,2024,0,0,0.11634352138902167
2137784,2024,0,0,0.03269352873985784
2137789,2024,0,0,0.01538697217802043
2137814,2024,0,0,0.028707366493761596
2137819,2024,0,0,0.0027961353382291022
2137823,2024,0,0,0.09985424041789406
2137830,2024,0,0,0.002544124872999467
2137832,2024,0,0,0.07392207250124518
2137936,2024,0,0,0.10968563989674511
2138085,2024,0,0,0.018932774824368646
2138130,2024,0,0,0.014152335245204406
2138132,2024,0,0,0.011699650545253749
2138277,2024,1,1,0.7549236320797107
2138339,2024,1,1,0.6093507699321272
2138360,2024,0,0,0.07098087270627375
2138426,2024,0,0,0.2839846345917048
2138438,2024,0,0,0.3538812431863685
2138478,2024,0,0,0.33896948962994167
2138481,2024,0,0,0.12706504934394833
2138669,2024,0,0,0.3165930097589892
2138710,2024,0,0,0.004850610684234712
2138729,2024,0,0,0.039909518437396894
2138737,2024,0,0,0.11128902930436613
2138758,2024,0,0,0.11631938955985537
2139133,2024,0,0,0.32020010910457086
2139171,2024,0,0,0.10131594855923824
2139666,2024,1,0,0.28239430106462554
2139686,2024,0,0,0.274216439841656
2139700,2024,0,0,0.021366233359560668
2139710,2024,0,0,0.01393362195011226
2139712,2024,0,0,0.025367880302055636
2139743,2024,0,0,0.3542584522819831
2139766,2024,0,0,0.005411054540174584
2139778,2024,0,0,0.01555933367445153
2139780,2024,0,0,0.004899109339243426
2139786,2024,0,0,0.07653071396727812
2139984,2024,1,0,0.03785242588359261
2140201,2024,0,1,0.7596768660242139
2140205,2024,0,0,0.011252528203661794
2140212,2024,0,0,0.02161892678454953
2140339,2024,1,1,0.9841958095278064
2140367,2024,0,0,0.014702058018486123
2140711,2024,0,0,0.007735479542456247
2140713,2024,0,0,0.15206774790134078
2140906,2024,0,0,0.14699544151484223
2140916,2024,0,0,0.002476364524945802
2140999,2024,0,0,0.0008961964195001116
2141005,2024,0,0,0.0968510522039255
2141015,2024,0,0,0.09449310898626759
2141305,2024,0,0,0.37223511182612773
2141526,2024,0,0,0.020702637550634097
2141792,2024,0,0,0.03159309512132436
2141886,2024,0,0,0.44902900533717505
2142101,2024,1,1,0.9178793953010899
2142429,2024,0,0,0.06204496172091649
2142430,2024,1,0,0.08510283854115681
2142505,2024,0,0,0.09185010855070362
2142506,2024,0,0,0.3339052811770426
2142508,2024,0,1,0.6016063181134221
2142513,2024,0,0,0.1291429320102792
2142516,2024,0,0,0.05827549586776498
2142521,2024,0,0,0.010686388871137053
2142540,2024,0,0,0.04407655136375635
2142557,2024,0,0,0.029097368759669787
2142571,2024,0,0,0.29699103535212285
2142579,2024,0,0,0.27893660712786217
2142638,2024,0,0,0.011780981812547138
2142732,2024,0,1,0.795497422028191
2142878,2024,1,1,0.7707569813911279
2143012,2024,0,0,0.3058564926694398
2143099,2024,0,0,0.30038739624673755
2143254,2024,0,0,0.10956117052612309
2143422,2024,0,0,0.0010995777029619864
2143431,2024,0,0,0.08131816518216929
2143443,2024,0,0,0.0028714468426495653
2143457,2024,0,0,0.008515855163825864
2143461,2024,0,0,0.014691263798690887
2143463,2024,0,0,0.03904878917056521
2143474,2024,0,0,0.062112162068884605
2143576,2024,0,1,0.8680345710060693
2143578,2024,0,1,0.8761253154488367
2143926,2024,0,0,0.42688335285351253
2144016,2024,0,0,0.24500446759525918
2144157,2024,0,0,0.007623196869180929
2144248,2024,1,0,0.20066117631003558
2144359,2024,0,0,0.05587608485971413
2144446,2024,0,0,0.06793833547085672
2144540,2024,0,0,0.3431749099718683
2144583,2024,0,0,0.08936203120582044
2144599,2024,0,0,0.42777380523823166
2144764,2024,0,0,0.47864362961463675
2144778,2024,0,1,0.5168540459467882
2144790,2024,0,0,0.2122824592508157
2144971,2024,0,0,0.033870273074026847
2144981,2024,0,0,0.022361632765625167
2145018,2024,0,0,0.05271430636115494
2145078,2024,0,0,0.01382797238029069
2145079,2024,0,0,0.016120131847501877
2145085,2024,1,0,0.19104576360547038
2145092,2024,0,0,0.027355875853283154
2145112,2024,0,0,0.3580218818387387
2145588,2024,0,0,0.008090542966589218
2145597,2024,0,0,0.11497317466191968
2145703,2024,0,0,0.4980201006462116
2146072,2024,1,1,0.7139737399687753
2146137,2024,0,0,0.1457092247212967
2146296,2024,1,1,0.5454523697770299
2146602,2024,0,0,0.18423961231949665
2146763,2024,0,0,0.1943720711717745
2146843,2024,0,0,0.046344949920642906
2146875,2024,0,0,0.2503832358924467
2146931,2024,0,0,0.07019457392791699
2147050,2024,0,0,0.02258347927735691
2147074,2024,0,0,0.013594328515172076
2147075,2024,0,0,0.02067443469112293
2147142,2024,1,0,0.47263221271196065
2147315,2024,0,0,0.35752501985666646
2147346,2024,0,0,0.24086339357253597
2147350,2024,0,0,0.4229106252174972
2147500,2024,1,1,0.6572882551522431
2147808,2024,0,0,0.04099478208285364
2147839,2024,0,0,0.012348777813467032
2147846,2024,0,1,0.9181453290488598
2147860,2024,1,0,0.1313724671970834
2147908,2024,0,0,0.0424381617006149
2147937,2024,0,0,0.015715527451678698
2147962,2024,0,0,0.03380195470207403
2147974,2024,0,0,0.09672153927379971
2148004,2024,0,0,0.05308688191581544
2148337,2024,0,0,0.10382687002753059
2148436,2024,0,0,0.155463962130337
2148443,2024,0,0,0.02284192192428111
2148447,2024,0,0,0.029599580591410955
2148450,2024,0,0,0.0022496380104906747
2148463,2024,0,0,0.017300297189441715
2148869,2024,0,0,0.0031405858565936367
2148887,2024,0,0,0.017617773106163304
2148911,2024,0,0,0.03545089367853786
2149128,2024,0,0,0.2424695408998443
2149130,2024,1,1,0.8603844652584495
2149391,2024,1,1,0.5064854139642859
2149395,2024,0,0,0.1929119449935165
2149407,2024,0,0,0.05010994736102291
2149414,2024,1,0,0.44198034784747603
2149417,2024,0,0,0.028534541927351803
2149420,2024,0,0,0.013054918861841161
2149779,2024,0,0,0.02465168557616985
2150107,2024,0,0,0.15195454280777343
2150229,2024,0,0,0.36895918218432294
2150242,2024,0,1,0.6921140861321167
2150286,2024,0,0,0.2793531675849962
2150295,2024,0,1,0.5506930833217146
2150372,2024,1,0,0.06255715635945246
2150496,2024,0,1,0.744215578619877
2150498,2024,1,1,0.9703258800303541
2150505,2024,0,0,0.045207220650438425
2150836,2024,0,0,0.03396392056704016
2150847,2024,0,0,0.04790151364208069
2150869,2024,0,0,0.02241919045093503
2150875,2024,0,0,0.036021266329381206
2150876,2024,0,0,0.20020992757771786
2150882,2024,1,0,0.26514123615742213
2150891,2024,0,0,0.03099388529402695
2150915,2024,0,0,0.013936357396823777
2150950,2024,0,0,0.0010990880414566092
2150967,2024,0,0,0.028310573790696784
2150982,2024,0,0,0.006249155574131177
2151342,2024,1,1,0.7424131155224545
2151574,2024,1,0,0.4265553511532435
2151640,2024,1,0,0.1516792383094208
2152003,2024,0,0,0.011150945029613658
2152047,2024,0,0,0.04087542992833092
2152053,2024,0,0,0.012289828010770238
2152138,2024,0,1,0.6667116402482427
2152181,2024,1,0,0.4723727548980227
2152199,2024,0,1,0.5184745836853132
2152322,2024,0,0,0.28764014645354363
2152325,2024,0,0,0.0011068808484001997
2152337,2024,0,0,0.03128480472984241
2152358,2024,0,0,0.0272393595127469
2152364,2024,1,1,0.8082752094383095
2152483,2024,0,0,0.05809975321990749
2152560,2024,0,1,0.8208407063977695
2152592,2024,0,0,0.046070715068454546
2152982,2024,0,0,0.3705499165579511
2153078,2024,0,0,0.06213876651018013
2153108,2024,0,0,0.4272640299150294
2153494,2024,0,0,0.1997008871122549
2153531,2024,0,0,0.022927869770213903
2153551,2024,0,0,0.0017358914603664728
2153575,2024,0,0,0.012787767548545182
2153584,2024,0,0,0.03129717457727598
2153591,2024,1,0,0.07226900898789664
2153673,2024,0,0,0.006062111991633503
2153746,2024,0,0,0.15443856892506613
2153953,2024,0,1,0.5053549819985838
2154096,2024,0,0,0.010734864214981338
2154132,2024,0,1,0.599672755552657
2154143,2024,1,1,0.6094220141335347
2154274,2024,0,0,0.4222563613193477
2154304,2024,0,0,0.17197212604154005
2154317,2024,0,0,0.030135171042978793
2154386,2024,0,0,0.010144728691288529
2154389,2024,0,0,0.06438687737853996
2154400,2024,0,0,0.040766816447191906
2154535,2024,0,0,0.16735205447234805
2154901,2024,0,0,0.0162315294984362
2154913,2024,0,0,0.02007268238027469
2154969,2024,0,0,0.12300142461304037
2154990,2024,0,0,0.386436771114159
2154996,2024,0,0,0.03536125326917136
2155015,2024,0,0,0.22974937592672423
2155366,2024,0,0,0.06944357884897294
2155441,2024,1,0,0.4199690109583433
2155495,2024,0,0,0.21837893863088312
2155595,2024,0,0,0.17200618919515473
2155667,2024,1,1,0.7345979392589771
2155677,2024,0,0,0.049014171380091454
2155715,2024,1,0,0.44633149484038337
2155875,2024,0,0,0.011405861255567805
2155902,2024,0,0,0.006706370347119687
2155913,2024,0,0,0.030632586867178773
2155926,2024,1,0,0.1873650552979076
2155931,2024,0,0,0.01220040172518163
2155962,2024,0,0,0.12171279451452537
2156062,2024,1,1,0.9916014646484297
2156163,2024,0,0,0.04272412255693032
2156309,2024,0,0,0.023256473213301817
2156435,2024,0,0,0.024546138946117985
2156455,2024,0,0,0.01982255564410027
2156652,2024,0,0,0.18407466425366445
2156858,2024,0,0,0.10809956966577053
2156873,2024,0,0,0.03294066793975024
2156897,2024,0,0,0.007759204119080532
2157037,2024,1,1,0.6719126512143772
2157110,2024,0,0,0.006322631613329807
2157181,2024,0,0,0.011319699598668801
2157185,2024,0,0,0.014436396845004919
2157197,2024,0,0,0.04051709473831288
2157234,2024,0,0,0.036237390006726246
2157324,2024,0,0,0.20398685564147406
2157398,2024,0,0,0.11692939179677189
2157425,2024,0,0,0.200049108146247
2157564,2024,0,0,0.005014649852179881
2157584,2024,0,0,0.010295778234985727
2157634,2024,0,0,0.06137436948981285
2157828,2024,0,1,0.5398962104154071
2157838,2024,1,0,0.28392578551570535
2157962,2024,0,0,0.3698140218713085
2157976,2024,1,1,0.8271812048525912
2158252,2024,0,0,0.002497063587502986
2158285,2024,0,0,0.01396772492251798
2158294,2024,0,0,0.011442325265361002
2158342,2024,0,0,0.0663900303943969
2158352,2024,0,0,0.050784921842212644
2158358,2024,0,0,0.04645065589166794
2158395,2024,0,0,0.013953278941477817
2158396,2024,0,0,0.03615122064544608
2158398,2024,0,0,0.0005596211159295799
2158413,2024,1,1,0.9152091041305139
2158640,2024,0,0,0.020825633020426594
2158670,2024,1,1,0.5836973979334814
2158717,2024,0,0,0.08332273019840149
2158948,2024,1,0,0.09534747328088683
2158990,2024,0,0,0.007583562998945787
2159108,2024,0,0,0.020305372257652565
2159113,2024,1,0,0.39609748281652335
2159117,2024,0,0,0.2144308152454417
2159137,2024,0,0,0.008830252821318496
2159139,2024,0,0,0.02588032486945051
2159458,2024,0,0,0.004398693891747986
2159520,2024,0,0,0.15593882458771183
2159617,2024,1,1,0.5134804351084976
2159678,2024,0,0,0.11937710052857153
2160008,2024,0,0,0.017566042742642795
2160070,2024,0,1,0.5845351550360256
2160092,2024,0,1,0.7067922454144908
2160185,2024,0,1,0.8465178414267002
2160246,2024,0,0,0.016508366817599384
2160355,2024,1,0,0.4149223995668506
2160369,2024,0,0,0.12812389418669745
2160440,2024,0,0,0.1642605729196346
2160461,2024,0,0,0.03890806881971404
2160486,2024,0,0,0.05609842277795312
2160496,2024,0,0,0.008675392776684497
2160605,2024,0,0,0.17416196280551807
2160727,2024,0,0,0.04241788744328563
2160796,2024,0,0,0.028567895629893637
2160805,2024,0,0,0.04782449665802174
2160834,2024,0,0,0.005450665055396073
2160897,2024,0,0,0.013262875636566546
2160902,2024,0,0,0.003542203458598449
2160920,2024,0,0,0.08636945300301133
2160929,2024,0,0,0.1940312104143105
2160997,2024,1,1,0.9419578352573059
2161080,2024,0,0,0.22701779727756688
2161247,2024,0,0,0.056145201111689046
2161262,2024,0,0,0.14930883343769694
2161423,2024,0,0,0.006898245925222689
2161429,2024,1,1,0.8946671304974093
2161456,2024,0,0,0.07701747900553654
2161567,2024,0,0,0.06736524372844752
2161747,2024,0,0,0.0644403007115338
2161754,2024,0,0,0.006839006337925353
2161764,2024,1,0,0.022773103962440203
2161793,2024,0,0,0.06476670324191995
2161867,2024,1,1,0.5753417100318555
2162063,2024,0,0,0.015078311418737134
2162088,2024,0,0,0.268052873543124
2162094,2024,0,0,0.014593202762944105
2162142,2024,0,0,0.1181567200188346
2162274,2024,0,0,0.01702833405038438
2162294,2024,0,0,0.10853316952731862
2162700,2024,1,1,0.8098770786633531
2163674,2024,0,0,0.37510771253121855
2163706,2024,0,0,0.3250419369670322
2163746,2024,0,0,0.1830111649673289
2163768,2024,0,0,0.01052029673666058
2163945,2024,0,0,0.24111931847749526
2164151,2024,0,0,0.4089928844186924
2164177,2024,0,0,0.024451588787980174
2164230,2024,0,0,0.12180430492131893
2164238,2024,0,0,0.22923881054395107
2164315,2024,1,0,0.39577408625016924
2164457,2024,0,0,0.11151836762394304
2164486,2024,0,0,0.044125640249986324
2164971,2024,0,1,0.5030116074495549
2165058,2024,0,0,0.10254208178681347
2165178,2024,1,1,0.6381471370873629
2165282,2024,0,0,0.09533951268169523
2165771,2024,0,0,0.05867834909841647
2165811,2024,0,0,0.19347909624604592
2165828,2024,0,0,0.07812730439426394
2165841,2024,0,0,0.04430814474709639
2165914,2024,0,0,0.42465083266624415
2166032,2024,0,1,0.8525100668544369
2166246,2024,0,0,0.01609193633264449
2166262,2024,0,0,0.01821557229541056
2166436,2024,1,1,0.9170696319833865
2166535,2024,0,0,0.11350610058870841
2166541,2024,0,0,0.0009417463231223842
2166547,2024,0,0,0.07560343646909501
2166749,2024,0,0,0.04541833642661132
2166837,2024,0,0,0.11478811429221795
2166843,2024,0,0,0.06411493123863163
2166847,2024,0,0,0.025726821855962697
2167029,2024,0,0,0.22909195152077846
2167047,2024,0,1,0.5674434461933219
2167064,2024,1,1,0.5189346393598024
2167133,2024,0,0,0.16605388442150773
2167210,2024,0,0,0.010350512257089982
2167297,2024,0,0,0.024246018871606646
2167661,2024,0,0,0.18895395045125454
2167684,2024,1,1,0.8750376824100313
2167828,2024,0,0,0.05347481139578739
2167833,2024,0,0,0.0366981064217458
2167835,2024,0,0,0.41446396329665663
2167889,2024,0,0,0.007038530010440007
2167923,2024,0,0,0.04671532319602776
2167926,2024,0,0,0.45072927573778243
2167933,2024,0,0,0.010285901350915448
2167947,2024,0,0,0.07008396732088745
2168027,2024,0,0,0.3855498345999981
2168352,2024,0,0,0.008189676043623601
2168367,2024,0,0,0.10747540673702505
2168368,2024,0,0,0.018063555665707706
2168398,2024,0,0,0.009606053939648904
2168623,2024,1,0,0.13780529100100591
2168624,2024,1,1,0.6408437212954006
2168711,2024,0,0,0.006576515865297729
2168724,2024,0,0,0.06736992370808924
2168741,2024,0,0,0.022865240046603636
2168765,2024,0,0,0.02238526015607678
2168891,2024,0,0,0.059460724292839134
2168904,2024,0,0,0.36473352938799225
2168915,2024,0,0,0.3110688457763283
2168981,2024,0,0,0.011064210860609821
2169323,2024,0,0,0.04863184222294537
2169351,2024,0,0,0.009142990816800697
2169516,2024,1,0,0.2753697982286479
2169628,2024,0,0,0.1632872981746655
2169670,2024,0,0,0.025255983718315094
2169736,2024,1,1,0.9839851491508128
2169790,2024,1,1,0.8613563241328946
2170058,2024,1,0,0.04633930200232675
2170068,2024,0,0,0.0038949612223331902
2170072,2024,0,0,0.028665059745682946
2170073,2024,0,0,0.0037060635664756753
2170081,2024,0,0,0.0046769615894101816
2170100,2024,1,0,0.008479388132426775
2170101,2024,0,0,0.014635880164146301
2170118,2024,0,0,0.004176815911463225
2170131,2024,0,0,0.021514927465217583
2170161,2024,0,0,0.333258106381057
2170430,2024,0,0,0.12274690528113849
2170436,2024,0,0,0.009790633504873327
2170485,2024,0,0,0.048590004624228855
2170539,2024,0,0,0.4140142354536637
2170614,2024,0,0,0.09655655661494063
2171119,2024,1,0,0.16712653328881732
2171125,2024,0,0,0.038931612951072864
2171137,2024,0,0,0.008359065831626737
2171139,2024,0,0,0.10644968214765786
2171189,2024,0,0,0.20132486460786037
2171234,2024,0,0,0.05111344763513317
2171501,2024,0,0,0.1792096230889848
2171506,2024,0,1,0.6998357464914751
2171511,2024,0,0,0.014462054161679951
2171516,2024,0,0,0.03770489797879053
2171619,2024,0,1,0.8042093339537574
2171843,2024,1,0,0.4863239700253852
2171847,2024,0,0,0.20830178348387748
2171907,2024,1,1,0.7838840185497846
2171914,2024,1,1,0.7817646803674556
2171955,2024,1,0,0.40545893113012416
2171973,2024,1,1,0.9512817513799589
2172127,2024,0,0,0.10315240162337357
2172129,2024,0,0,0.05505226907020652
2172133,2024,0,0,0.028607810194215162
2172155,2024,1,0,0.23429925473879704
2172156,2024,0,0,0.0007283360514767446
2172162,2024,0,0,0.0064835589459747356
2172166,2024,0,0,0.08435354144200301
2172169,2024,0,1,0.669607275259333
2172174,2024,0,0,0.09467447578232392
2172533,2024,0,0,0.20524150413613748
2172875,2024,0,0,0.19422822902576772
2172931,2024,0,0,0.0013436093046753314
2172941,2024,0,0,0.0014281816622828396
2172948,2024,0,0,0.42451000298474095
2173152,2024,0,0,0.01693573455575491
2173529,2024,0,0,0.07575776033164507
2173554,2024,0,0,0.008791545107120295
2173555,2024,0,0,0.01590081743568558
2173674,2024,0,0,0.214981512867616
2174194,2024,0,0,0.25206698493769997
2174198,2024,1,1,0.501483249963207
2174626,2024,0,0,0.25122508057380016
2174650,2024,0,0,0.033686141777448164
2174668,2024,1,0,0.49550602262526944
2174671,2024,1,0,0.07398650938275976
2174720,2024,0,0,0.05510085433737015
2174814,2024,0,0,0.003879753686166672
2175021,2024,1,0,0.4183154791866796
2175044,2024,0,1,0.7063009063796722
2175170,2024,0,0,0.10790248018306625
2175402,2024,1,1,0.7346050714026723
2175475,2024,0,0,0.0897439742353174
2175495,2024,0,0,0.023679626651777544
2175500,2024,0,0,0.08217523148967247
2175668,2024,1,0,0.398037768325018
2175812,2024,0,0,0.1405695321903865
2175974,2024,0,0,0.2537196550428763
2175991,2024,1,1,0.99256038189295
2176063,2024,0,0,0.036058333324184365
2176075,2024,1,0,0.33829277630862903
2176085,2024,1,0,0.3510893665296904
2176211,2024,1,1,0.7070582127757943
2176230,2024,1,1,0.9322800820752488
2176241,2024,1,0,0.2920510174246709
2176606,2024,0,0,0.16992443339735402
2176616,2024,0,0,0.06532091442716396
2176628,2024,0,0,0.0023765324995210823
2176654,2024,0,0,0.0040923410160022995
2176674,2024,0,0,0.1628870642762682
2176698,2024,1,0,0.24514853718853635
2176724,2024,0,0,0.0652838865118726
2176734,2024,0,0,0.024713265725018373
2176764,2024,0,0,0.49828358968357644
2176979,2024,0,0,0.24314509850778035
2177123,2024,0,0,0.07023012218578881
2177138,2024,0,0,0.015659676573250392
2177159,2024,0,0,0.0020735752137949247
2177266,2024,0,0,0.221430196584999
2177303,2024,0,1,0.7708480990334242
2177421,2024,0,0,0.006459940018198565
2177439,2024,0,0,0.017402412293346044
2177586,2024,0,0,0.009827354381250986
2177598,2024,0,1,0.7323382432314811
2177603,2024,0,1,0.6322755136185094
2177758,2024,0,0,0.0037086070521428695
2177764,2024,0,0,0.024124894327791045
2177767,2024,0,0,0.04536203088336785
2177772,2024,0,0,0.09080904795704357
2177778,2024,0,0,0.011668253142371411
2177847,2024,0,1,0.6680775353621289
2177858,2024,0,0,0.11323038567940086
2177971,2024,0,0,0.27980746168994447
2177975,2024,0,0,0.15065896639902993
2178069,2024,0,0,0.032218517421190605
2178106,2024,0,0,0.09858049646984998
2178108,2024,1,0,0.04902299267726533
2178137,2024,0,0,0.079481681112409
2178145,2024,0,0,0.026342651491292383
2178171,2024,1,0,0.4926805479706515
2178233,2024,0,1,0.689118482572754
2178414,2024,0,0,0.07033074611094606
2178472,2024,1,1,0.652166555081631
2178518,2024,0,1,0.6144484917489133
2178631,2024,0,0,0.21865910812529588
2178681,2024,0,0,0.12686569266325384
2178844,2024,0,0,0.1146887870735443
2178854,2024,0,0,0.0206853502921694
2178862,2024,0,0,0.31742420115604464
2178933,2024,0,0,0.004974727874226468
2178936,2024,0,0,0.01760296517033971
2179024,2024,1,1,0.9726559886336816
2179039,2024,0,0,0.06178700342266564
2179140,2024,0,0,0.024684144337609834
2179300,2024,0,0,0.041974850558449246
2179477,2024,0,0,0.003272483477042441
2179500,2024,0,0,0.03797741497014944
2179505,2024,0,0,0.09012967814724299
2179510,2024,0,0,0.004457000164094798
2179512,2024,0,0,0.007293342336457697
2179516,2024,1,1,0.6443735354835847
2179526,2024,0,0,0.016856006367131676
2179554,2024,1,0,0.10468520970319588
2179655,2024,0,0,0.14961285834172347
2179832,2024,0,0,0.3721772563323007
2179901,2024,0,0,0.09937122289842308
2180116,2024,1,0,0.23075399746727593
2180126,2024,0,0,0.004712628327363281
2180163,2024,0,0,0.0026891498656817325
2180315,2024,0,0,0.14578547397314146
2180716,2024,1,1,0.7472381993901352
2180963,2024,0,0,0.1828092371064965
2181001,2024,0,0,0.04224380943081067
2181008,2024,0,0,0.02227571154126287
2181020,2024,0,0,0.00795314268399749
2181025,2024,0,0,0.28034169953719573
2181029,2024,0,0,0.012349794823364036
2181033,2024,0,0,0.16285438535833105
2181063,2024,0,0,0.026818475310346063
2181090,2024,0,0,0.1863650942653316
2181119,2024,0,0,0.08185286812465571
2181176,2024,0,0,0.3869837895535545
2181231,2024,0,0,0.290327779771548
2181236,2024,0,0,0.42053995554530543
2181407,2024,0,0,0.004327646924075286
2181425,2024,0,1,0.6372955477684173
2181494,2024,1,1,0.8286279749098368
2181625,2024,0,0,0.01720384598153843
2181655,2024,0,0,0.10786759459578696
2181753,2024,0,0,0.015724447398941032
2181759,2024,0,0,0.008544412839653645
2181775,2024,0,0,0.0051577135558037645
2181778,2024,0,0,0.1741965128702738
2181836,2024,0,0,0.17564726791248408
2182023,2024,0,0,0.012245923043049969
2182100,2024,1,0,0.31429119942194933
2182112,2024,0,0,0.3918502719268325
2182256,2024,0,0,0.16865858345428258
2182346,2024,0,0,0.1994194169540403
2182901,2024,0,0,0.2661154368429752
2182918,2024,0,1,0.5848837837782379
2183125,2024,1,0,0.46940496928579706
2183362,2024,0,0,0.286584305178572
2183373,2024,0,0,0.008535494141924189
2183480,2024,0,0,0.008214894574529256
2183504,2024,0,0,0.008182187294880698
2183547,2024,0,0,0.02959638828461725
2183575,2024,1,0,0.18669504780777396
2183685,2024,0,0,0.07702244010077315
2183687,2024,0,1,0.5311250317228692
2183809,2024,0,0,0.02936602153054774
2183858,2024,0,1,0.5996446222444215
2183886,2024,1,1,0.8912685311955333
2183928,2024,0,0,0.362521978798447
2184114,2024,0,0,0.006174269169946702
2184126,2024,0,0,0.03579638163162985
2184147,2024,0,0,0.006608266831595823
2184470,2024,1,0,0.12391505770401089
2184938,2024,1,1,0.5086947872480482
2184956,2024,0,0,0.28637440068438696
2184994,2024,0,0,0.14731517441565486
2185142,2024,0,0,0.011168445015764436
2185172,2024,0,0,0.43086405842191655
2185178,2024,0,0,0.05332062038923468
2185216,2024,0,0,0.012816231185005555
2185289,2024,0,0,0.06681719105405122
2185443,2024,0,0,0.15206538693977809
2185492,2024,0,0,0.09050159083854804
2185494,2024,0,0,0.11299177432889204
2185513,2024,0,0,0.027188483578451404
2185842,2024,0,0,0.0021798304604800727
2185881,2024,0,0,0.03284128212147181
2186031,2024,0,0,0.33688906415370373
2186039,2024,0,0,0.22673964449536732
2186055,2024,1,1,0.9390195467919754
2186138,2024,0,0,0.021971196535882188
2186167,2024,0,0,0.002346699641577991
2186171,2024,0,0,0.08721451395921491
2186222,2024,0,0,0.054274957483973575
2186303,2024,0,1,0.5539067735951714
2186323,2024,0,0,0.3398623545451269
2186342,2024,0,0,0.040404597351242445
2186364,2024,1,0,0.4544108789734558
2186510,2024,0,0,0.21513618986072103
2186519,2024,1,0,0.0167071017382426
2186646,2024,1,1,0.8111746303426604
2186717,2024,1,1,0.7302890940434419
2186847,2024,0,0,0.2455937234689219
2186895,2024,0,0,0.1884080311573729
2187069,2024,0,0,0.22791325445893454
2187494,2024,0,1,0.5899603470088274
2187514,2024,1,1,0.9638674852042093
2187838,2024,0,0,0.025771977182864864
2187961,2024,0,0,0.03665086311405512
2188077,2024,0,0,0.01602037720274706
2188103,2024,0,0,0.01871055625509052
2188240,2024,0,0,0.46140294387158326
2188251,2024,0,0,0.47791896175131715
2188317,2024,0,0,0.01483890523067132
2188517,2024,0,0,0.06742620594507585
2188518,2024,0,0,0.04386252561416495
2188555,2024,0,0,0.007792922797815436
2188643,2024,1,1,0.5112121117011748
2188788,2024,0,0,0.21398126221253955
2188874,2024,0,0,0.08471986515108114
2188916,2024,0,0,0.032308160178044124
2188986,2024,0,0,0.251915724637762
2189038,2024,0,0,0.3266456072753846
2189093,2024,1,1,0.8086487766567801
2189113,2024,0,0,0.02481102151691417
2189284,2024,0,0,0.10773266912661343
2189297,2024,0,0,0.04488067785244665
2189325,2024,0,0,0.04640067903993014
2189333,2024,0,0,0.00847601149799177
2189339,2024,0,0,0.08423653998739963
2189349,2024,0,0,0.12092797133490048
2189430,2024,0,0,0.10148440449336135
2189464,2024,0,0,0.2191636324013348
2189562,2024,0,0,0.34916263166873984
2189771,2024,0,0,0.033230313558533835
2189889,2024,0,0,0.01590196815966044
2189912,2024,0,0,0.23807087336204116
2189941,2024,0,0,0.1664479008862366
2190037,2024,0,0,0.013278393858717109
2190145,2024,0,0,0.06075047578080996
2190170,2024,0,1,0.6779068727972904
