ACN,incident_year,true_label,predicted_label,score
2131104,2024,0,0,-1.23581199473287
2131114,2024,0,0,-0.1051694143215679
2131214,2024,0,0,-0.6578905354250157
2131379,2024,0,0,-0.18716140823198935
2131681,2024,0,0,-1.3085573411547464
2131684,2024,0,0,-0.8784120307133578
2131687,2024,0,0,-0.4165210398590644
2131786,2024,0,0,-1.3741014081642147
2131828,2024,0,1,0.03141054152510625
2131829,2024,0,0,-0.9403182979021041
2132016,2024,0,0,-1.0322045391923533
2132056,2024,0,0,-0.21267200269174302
2132058,2024,0,0,-0.7797201764705763
2132085,2024,0,0,-0.679326444752956
2132093,2024,0,0,-1.5108254826502583
2132115,2024,0,0,-1.0343476189592453
2132129,2024,0,0,-0.7484757430039874
2132459,2024,0,0,-0.5642874597361817
2132645,2024,0,0,-1.1448881968458338
2132656,2024,1,1,0.11691950767567483
2132667,2024,0,0,-0.8861305857508739
2132675,2024,0,0,-1.4494366205605789
2132718,2024,0,0,-0.6956994343628562
2132749,2024,0,0,-1.6230156244094243
2132780,2024,0,0,-1.1123503442272717
2133126,2024,0,0,-0.7861405997517916
2133280,2024,0,0,-0.7765229580852941
2133283,2024,0,0,-1.2790034524659388
2133332,2024,0,0,-0.0990816594354258
2133343,2024,0,0,-0.9894865141751399
2133508,2024,0,0,-0.7735645867056382
2133517,2024,0,0,-0.6373075565127801
2133654,2024,0,0,-0.8304042066115427
2133775,2024,0,0,-0.7857109722912073
2133995,2024,0,0,-0.40124915110241477
2133997,2024,1,0,-0.46264262192421013
2134315,2024,0,0,-0.0646822494708641
2134641,2024,0,0,-0.20302321960482828
2134655,2024,0,0,-1.594184908469656
2134659,2024,0,0,-1.4009261188412692
2134708,2024,0,0,-1.3897293291723445
2134719,2024,0,0,-1.0806252318050098
2134872,2024,1,1,0.33363910239354677
2134990,2024,1,0,-0.49036959959281845
2135005,2024,0,0,-0.7046567576640386
2135231,2024,0,0,-1.0690432426927279
2135232,2024,0,0,-0.9225543966535739
2135249,2024,0,0,-1.5139162597407088
2135256,2024,1,0,-1.0327271892975738
2135280,2024,0,0,-1.0794098239011487
2135391,2024,1,1,0.9904321089109969
2135492,2024,0,0,-0.650895709398158
2135509,2024,0,0,-0.8984447760793638
2135679,2024,0,0,-1.1450939908902247
2135681,2024,0,0,-1.1026388512598144
2135696,2024,0,0,-0.797699941034185
2135706,2024,0,0,-0.7806201435072877
2135816,2024,1,1,1.2560960712982516
2136033,2024,0,0,-1.5624403911283902
2136065,2024,0,0,-1.1507056579496162
2136100,2024,1,1,0.49070860312138675
2136275,2024,0,0,-0.8865183560568874
2136388,2024,0,0,-0.8558376536899646
2136392,2024,0,0,-0.7882199302554469
2136435,2024,0,0,-1.4506959382298372
2136438,2024,0,0,-0.6070432009610515
2136842,2024,0,0,-0.22519563064848114
2137019,2024,0,0,-0.1525391556408654
2137166,2024,0,0,-1.0153302451654915
2137180,2024,0,0,-0.795565408006758
2137192,2024,1,0,-1.0980236101460248
2137200,2024,0,0,-1.350073268019344
2137202,2024,0,0,-1.2461333074882652
2137205,2024,0,0,-0.4801219638699775
2137227,2024,0,0,-1.0095609522008213
2137245,2024,0,0,-0.07218547240278039
2137255,2024,0,0,-0.8354362733465296
2137257,2024,0,0,-1.366986381920225
2137262,2024,0,0,-1.396676931493079
2137280,2024,0,0,-1.1661972024356682
2137289,2024,0,0,-1.0838583881912653
2137320,2024,1,0,-0.31810098709039003
2137481,2024,1,0,-0.44038023090835854
2137779,2024,0,0,-0.9367688624459543
2137784,2024,0,0,-1.5591313684230241
2137789,2024,0,0,-1.1583563171654043
2137814,2024,0,0,-0.8483205971566672
2137819,2024,0,0,-1.2431795103873913
2137823,2024,0,0,-0.953180507689174
2137830,2024,0,0,-1.399652621691203
2137832,2024,0,0,-0.7584076486211528
2137936,2024,0,0,-1.1742230847939252
2138085,2024,0,0,-0.929272991759677
2138130,2024,0,0,-1.151828823945398
2138132,2024,0,0,-1.0730261187246068
2138277,2024,1,0,-0.32851080315727743
2138339,2024,1,1,3.155448589686749e-05
2138360,2024,0,0,-1.1997864165479148
2138426,2024,0,0,-0.8515499213228029
2138438,2024,0,0,-1.0361218650989361
2138478,2024,0,0,-0.6221078076831945
2138481,2024,0,0,-0.3619250093179226
2138669,2024,0,0,-0.7947318891497753
2138710,2024,0,0,-0.9672752837102936
2138729,2024,0,0,-0.6001885551394932
2138737,2024,0,0,-0.7988859299041735
2138758,2024,0,0,-1.4277426727824807
2139133,2024,0,0,-0.7516999251966383
2139171,2024,0,0,-0.7806440189366352
2139666,2024,1,0,-0.9263264824209538
2139686,2024,0,0,-0.3895233323204741
2139700,2024,0,0,-0.9701419076000517
2139710,2024,0,0,-1.1994500300750899
2139712,2024,0,0,-1.5155308290920861
2139743,2024,0,0,-0.6489297324942294
2139766,2024,0,0,-1.1866208523770856
2139778,2024,0,0,-1.3665270204574294
2139780,2024,0,0,-1.3467484396590468
2139786,2024,0,0,-0.35361956888806445
2139984,2024,1,0,-0.7529731656547058
2140201,2024,0,0,-0.8933084366021687
2140205,2024,0,0,-0.7582772495953971
2140212,2024,0,0,-1.1930595972839775
2140339,2024,1,1,1.1910233734137083
2140367,2024,0,0,-1.6901385005599412
2140711,2024,0,0,-0.9953057335935549
2140713,2024,0,0,-1.0963806056902448
2140906,2024,0,0,-0.5747152588281995
2140916,2024,0,0,-1.7341311998070221
2140999,2024,0,0,-1.408408279796987
2141005,2024,0,0,-0.437663681746874
2141015,2024,0,0,-1.0614600322284014
2141305,2024,0,0,-0.5222604275077375
2141526,2024,0,0,-1.0765711585338953
2141792,2024,0,0,-1.4281086971774462
2141886,2024,0,0,-0.05277163374834504
2142101,2024,1,1,0.44976085110222597
2142429,2024,0,0,-0.6556853970067136
2142430,2024,1,0,-0.3292007770668317
2142505,2024,0,0,-0.7772760081660324
2142506,2024,0,0,-0.2292141301697267
2142508,2024,0,0,-0.5848126269661366
2142513,2024,0,0,-0.5386839809164333
2142516,2024,0,0,-0.9557105555164693
2142521,2024,0,0,-1.4552362277137034
2142540,2024,0,0,-0.7846779409213924
2142557,2024,0,0,-0.8418054413756604
2142571,2024,0,0,-0.5704929316967626
2142579,2024,0,0,-0.9804500239056831
2142638,2024,0,0,-1.6656468487402505
2142732,2024,0,1,0.6810067854253887
2142878,2024,1,1,0.3967294804221946
2143012,2024,0,0,-0.5874250650823667
2143099,2024,0,0,-0.3449709296178619
2143254,2024,0,0,-0.851400485533372
2143422,2024,0,0,-1.7037626589012071
2143431,2024,0,0,-0.5324991621332957
2143443,2024,0,0,-1.6593715827142685
2143457,2024,0,0,-1.7667731208582573
2143461,2024,0,0,-1.0120958472774744
2143463,2024,0,0,-0.9178381080349131
2143474,2024,0,0,-1.1243064769422155
2143576,2024,0,0,-0.04262640066055945
2143578,2024,0,0,-0.057113753550102286
2143926,2024,0,0,-0.5507348511741716
2144016,2024,0,0,-0.5673732247582419
2144157,2024,0,0,-1.2466158361850048
2144248,2024,1,0,-0.9801421040338082
2144359,2024,0,0,-0.9898118168610802
2144446,2024,0,0,-1.2380003809818065
2144540,2024,0,0,-1.0697582889489872
2144583,2024,0,0,-0.576364517854618
2144599,2024,0,0,-0.6019717652547012
2144764,2024,0,1,0.19641673839001994
2144778,2024,0,0,-0.3575771398758808
2144790,2024,0,0,-1.2731577785197725
2144971,2024,0,0,-0.7818544007950299
2144981,2024,0,0,-1.1613043866408803
2145018,2024,0,0,-1.2956070282111432
2145078,2024,0,0,-1.1248295363004646
2145079,2024,0,0,-1.0172926546831405
2145085,2024,1,0,-0.16890266733777282
2145092,2024,0,0,-0.9203949084769523
2145112,2024,0,1,0.09541409824614111
2145588,2024,0,0,-1.473911692071583
2145597,2024,0,0,-0.662783588238693
2145703,2024,0,0,-0.03942429958120908
2146072,2024,1,0,-0.13184190345090063
2146137,2024,0,0,-0.5269394650670449
2146296,2024,1,1,0.08668595717782446
2146602,2024,0,0,-0.6603188781750452
2146763,2024,0,0,-0.7181573368851819
2146843,2024,0,0,-0.9453301215687961
2146875,2024,0,0,-0.8640273407583186
2146931,2024,0,0,-0.837961076858257
2147050,2024,0,0,-1.2392547579671498
2147074,2024,0,0,-1.320345245460812
2147075,2024,0,0,-1.1621843881892433
2147142,2024,1,0,-0.6443507903345402
2147315,2024,0,0,-0.43108983259827927
2147346,2024,0,0,-0.9214846441070278
2147350,2024,0,0,-0.3149007869109428
2147500,2024,1,1,0.0007434783075603857
2147808,2024,0,0,-1.311149243609079
2147839,2024,0,0,-1.0788313412495534
2147846,2024,0,1,1.0781266641030993
2147860,2024,1,0,-0.4088773576482161
2147908,2024,0,0,-0.9895996939424127
2147937,2024,0,0,-0.6930428068631311
2147962,2024,0,0,-0.49720148366076167
2147974,2024,0,0,-0.6528599397059791
2148004,2024,0,0,-1.2764836232574788
2148337,2024,0,0,-1.2045121278319666
2148436,2024,0,0,-0.41800105045363034
2148443,2024,0,0,-1.1388150961046173
2148447,2024,0,0,-0.8929330892558127
2148450,2024,0,0,-1.1438679966618348
2148463,2024,0,0,-0.9225789763932315
2148869,2024,0,0,-1.3032364824824318
2148887,2024,0,0,-1.2053145089687416
2148911,2024,0,0,-1.4486056216578354
2149128,2024,0,0,-0.23345430548736512
2149130,2024,1,1,0.2896502146846416
2149391,2024,1,1,0.18021305297615942
2149395,2024,0,0,-0.6185814399180757
2149407,2024,0,0,-0.983308925146494
2149414,2024,1,0,-0.3481174998391895
2149417,2024,0,0,-0.8157836532290501
2149420,2024,0,0,-1.3543777682204796
2149779,2024,0,0,-0.9550451251840066
2150107,2024,0,0,-0.8290897509091981
2150229,2024,0,0,-0.49523796025001854
2150242,2024,0,1,0.2625009334840642
2150286,2024,0,0,-0.06956122340611315
2150295,2024,0,0,-0.7137168808549912
2150372,2024,1,0,-0.8453233960148937
2150496,2024,0,1,0.05586203590762051
2150498,2024,1,1,1.288405332685767
2150505,2024,0,0,-1.0963110750202114
2150836,2024,0,0,-1.1095001726845977
2150847,2024,0,0,-0.5860045214605691
2150869,2024,0,0,-1.3772857498302948
2150875,2024,0,0,-0.9280677603940528
2150876,2024,0,0,-0.35032090253191395
2150882,2024,1,0,-0.5522017388539635
2150891,2024,0,0,-1.4025448369910305
2150915,2024,0,0,-0.8529523313826162
2150950,2024,0,0,-1.2091262704104189
2150967,2024,0,0,-1.4331292619637521
2150982,2024,0,0,-1.5751886137340612
2151342,2024,1,1,0.5265422541893447
2151574,2024,1,0,-0.5106869078897874
2151640,2024,1,0,-0.23220110802800276
2152003,2024,0,0,-1.3131410361775964
2152047,2024,0,0,-1.304814698637861
2152053,2024,0,0,-1.5768549333605881
2152138,2024,0,0,-0.40492492218805154
2152181,2024,1,0,-0.38352249037255204
2152199,2024,0,1,0.3288471093251395
2152322,2024,0,0,-0.165723487295531
2152325,2024,0,0,-1.773068399862482
2152337,2024,0,0,-1.5702263132039578
2152358,2024,0,0,-1.3193456808577773
2152364,2024,1,1,1.1561698322267349
2152483,2024,0,0,-0.7744301485375222
2152560,2024,0,1,0.1266602178816072
2152592,2024,0,0,-1.0773596372728238
2152982,2024,0,0,-0.11021213715410882
2153078,2024,0,0,-1.2443092553135415
2153108,2024,0,0,-0.4438793671624446
2153494,2024,0,0,-0.616717280464032
2153531,2024,0,0,-1.4213117055672329
2153551,2024,0,0,-1.7809831426428322
2153575,2024,0,0,-1.071641473537769
2153584,2024,0,0,-1.3664566512391523
2153591,2024,1,0,-0.5881068468639288
2153673,2024,0,0,-1.470724427820747
2153746,2024,0,0,-1.1834318391653573
2153953,2024,0,0,-0.2680184956335764
2154096,2024,0,0,-1.3578086658342587
2154132,2024,0,0,-0.29638498700866545
2154143,2024,1,0,-0.5247741060244634
2154274,2024,0,0,-0.2859134286720585
2154304,2024,0,0,-0.8931769907969184
2154317,2024,0,0,-0.9877595994851647
2154386,2024,0,0,-1.4991488904605328
2154389,2024,0,0,-0.8391725113184145
2154400,2024,0,0,-0.8115885126722894
2154535,2024,0,0,-1.0529517539397888
2154901,2024,0,0,-1.2499018784002514
2154913,2024,0,0,-1.000970383145897
2154969,2024,0,1,0.09439787446324743
2154990,2024,0,0,-0.9877490250423225
2154996,2024,0,0,-1.341772617750499
2155015,2024,0,0,-0.9811533598363195
2155366,2024,0,0,-1.361520026401534
2155441,2024,1,0,-0.3216919763473197
2155495,2024,0,0,-0.9545298505548363
2155595,2024,0,0,-0.5374856964961409
2155667,2024,1,0,-0.10852324402892055
2155677,2024,0,0,-1.3232932762091414
2155715,2024,1,0,-0.05535169889266944
2155875,2024,0,0,-1.362475740427532
2155902,2024,0,0,-1.3557231453812624
2155913,2024,0,0,-0.8361925147378405
2155926,2024,1,0,-0.3827497269218283
2155931,2024,0,0,-1.1383636489040667
2155962,2024,0,0,-0.6135995816196335
2156062,2024,1,1,1.3150389493509929
2156163,2024,0,0,-0.5397913470956099
2156309,2024,0,0,-1.2419797671689357
2156435,2024,0,0,-1.1531460640681526
2156455,2024,0,0,-1.293518500574376
2156652,2024,0,0,-0.8194396786622178
2156858,2024,0,0,-0.7385596669763606
2156873,2024,0,0,-0.44591609387128006
2156897,2024,0,0,-1.5438510213441619
2157037,2024,1,1,0.2787343789831034
2157110,2024,0,0,-1.2927388801888189
2157181,2024,0,0,-1.0300458998093271
2157185,2024,0,0,-1.6123722545315013
2157197,2024,0,0,-1.433665896641262
2157234,2024,0,0,-1.0386787498572225
2157324,2024,0,0,-0.9671523802589758
2157398,2024,0,0,-1.020712141036822
2157425,2024,0,0,-0.5735992755476043
2157564,2024,0,0,-1.4217954830499864
2157584,2024,0,0,-1.2723648382035255
2157634,2024,0,0,-0.8957385096477841
2157828,2024,0,0,-0.30611326967461727
2157838,2024,1,1,0.0265858991073038
2157962,2024,0,1,0.011351017779540395
2157976,2024,1,1,0.21168243069014037
2158252,2024,0,0,-1.7300907952045848
2158285,2024,0,0,-0.892913102882688
2158294,2024,0,0,-1.541425703816047
2158342,2024,0,0,-0.9710833354508853
2158352,2024,0,0,-1.0684169509126906
2158358,2024,0,0,-1.0777222534515412
2158395,2024,0,0,-1.0140202456201022
2158396,2024,0,0,-1.0110418884317756
2158398,2024,0,0,-1.2168624071901717
2158413,2024,1,1,0.5848095549117978
2158640,2024,0,0,-0.9549843382653393
2158670,2024,1,0,-0.24182756026983676
2158717,2024,0,0,-0.3575919596788527
2158948,2024,1,0,-0.9007747077374919
2158990,2024,0,0,-1.1264365330468662
2159108,2024,0,0,-1.0535839430471476
2159113,2024,1,1,0.3068494434534459
2159117,2024,0,0,-0.7643157295285635
2159137,2024,0,0,-1.2181793137678454
2159139,2024,0,0,-1.4340225552634618
2159458,2024,0,0,-0.9440163952873007
2159520,2024,0,0,-0.7833653313638927
2159617,2024,1,1,0.15479581990217284
2159678,2024,0,0,-1.091435970012048
2160008,2024,0,0,-0.8388054419499191
2160070,2024,0,0,-0.15872414214545139
2160092,2024,0,1,0.357135482505871
2160185,2024,0,0,-0.11427080009807744
2160246,2024,0,0,-1.6827551375854846
2160355,2024,1,0,-0.2718827480669207
2160369,2024,0,0,-0.9206594116529109
2160440,2024,0,0,-0.5256860854510761
2160461,2024,0,0,-0.9046900480237665
2160486,2024,0,0,-1.0475542648575193
2160496,2024,0,0,-1.3721694475570692
2160605,2024,0,0,-1.3480417509475178
2160727,2024,0,0,-1.2018741692510517
2160796,2024,0,0,-0.5011012047404834
2160805,2024,0,0,-1.076865456992942
2160834,2024,0,0,-1.611568239927899
2160897,2024,0,0,-1.3676640831056408
2160902,2024,0,0,-1.406740630380746
2160920,2024,0,0,-0.5927225811413408
2160929,2024,0,0,-1.1035934074669693
2160997,2024,1,1,0.6811428861340911
2161080,2024,0,0,-0.8932151032516596
2161247,2024,0,0,-0.9218408078280255
2161262,2024,0,0,-0.8720153081250644
2161423,2024,0,0,-0.9276647933023466
2161429,2024,1,1,0.286109311902663
2161456,2024,0,0,-1.4317915235925132
2161567,2024,0,0,-1.0640409924147476
2161747,2024,0,0,-0.697777925944138
2161754,2024,0,0,-1.305571222683937
2161764,2024,1,0,-0.9215246218216435
2161793,2024,0,0,-0.808665416476795
2161867,2024,1,0,-0.2948787799711653
2162063,2024,0,0,-0.7841657746811818
2162088,2024,0,1,0.1828841115974713
2162094,2024,0,0,-0.6930515251437215
2162142,2024,0,0,-1.0841828140980847
2162274,2024,0,0,-1.0222138318840799
2162294,2024,0,0,-0.9784504741876003
2162700,2024,1,1,0.3556872005264875
2163674,2024,0,0,-0.1311056067939389
2163706,2024,0,0,-0.6821531314116478
2163746,2024,0,0,-0.49926692608036916
2163768,2024,0,0,-1.3567562628279672
2163945,2024,0,0,-0.9162897342094153
2164151,2024,0,0,-0.8595790341908379
2164177,2024,0,0,-1.1128645110488065
2164230,2024,0,0,-0.9217495705783987
2164238,2024,0,0,-0.8204702663926153
2164315,2024,1,0,-0.25820099007272945
2164457,2024,0,0,-0.9800825305013234
2164486,2024,0,0,-1.1702928638518233
2164971,2024,0,0,-0.2546589211178575
2165058,2024,0,0,-0.41515216510868136
2165178,2024,1,0,-0.07425793479624376
2165282,2024,0,0,-0.8563107552335756
2165771,2024,0,0,-1.0682819797654524
2165811,2024,0,0,-0.25137582154539184
2165828,2024,0,0,-0.7559997044864315
2165841,2024,0,0,-0.9471211273591202
2165914,2024,0,0,-0.5310440210200932
2166032,2024,0,0,-0.31817370614858353
2166246,2024,0,0,-0.8109278391069425
2166262,2024,0,0,-0.8182198629211903
2166436,2024,1,1,0.4741216990684538
2166535,2024,0,0,-1.373725406499055
2166541,2024,0,0,-1.1714726040381445
2166547,2024,0,0,-0.9656681199502949
2166749,2024,0,0,-0.9792895119061464
2166837,2024,0,0,-0.7863075434818273
2166843,2024,0,0,-1.1520407003844593
2166847,2024,0,0,-1.5150417556730442
2167029,2024,0,0,-0.4062258159146559
2167047,2024,0,1,0.47478565081016577
2167064,2024,1,0,-0.2454514531373465
2167133,2024,0,0,-0.5574957028031846
2167210,2024,0,0,-1.5101030926412529
2167297,2024,0,0,-1.6257999607405125
2167661,2024,0,0,-0.8494260489590129
2167684,2024,1,1,0.6400880908841025
2167828,2024,0,0,-0.8683518768088799
2167833,2024,0,0,-0.9429307036879003
2167835,2024,0,0,-0.2042931655747804
2167889,2024,0,0,-1.3857867220313391
2167923,2024,0,0,-1.2151156347421688
2167926,2024,0,0,-0.8530680972651419
2167933,2024,0,0,-1.1698704646040639
2167947,2024,0,0,-0.8354069995899809
2168027,2024,0,0,-1.0701435626346378
2168352,2024,0,0,-1.5282883315197973
2168367,2024,0,0,-0.3087773649937352
2168368,2024,0,0,-1.0192286876729597
2168398,2024,0,0,-1.472333550475224
2168623,2024,1,0,-0.9331874875948248
2168624,2024,1,1,0.30870369696477207
2168711,2024,0,0,-0.687269468461984
2168724,2024,0,0,-0.87741490532666
2168741,2024,0,0,-1.4835260001437471
2168765,2024,0,0,-1.0538907988315658
2168891,2024,0,0,-0.9786046653362581
2168904,2024,0,0,-0.3043783260376486
2168915,2024,0,0,-1.0698305704685738
2168981,2024,0,0,-0.9893145661709613
2169323,2024,0,0,-0.7315044462523597
2169351,2024,0,0,-1.234604388475945
2169516,2024,1,0,-0.4335695289927065
2169628,2024,0,0,-0.6988924927543965
2169670,2024,0,0,-1.0615349343401888
2169736,2024,1,1,0.5481788362973348
2169790,2024,1,1,0.17015747573806883
2170058,2024,1,0,-0.7718934673836844
2170068,2024,0,0,-1.3888460703993606
2170072,2024,0,0,-0.8699730727942422
2170073,2024,0,0,-1.3594597183725847
2170081,2024,0,0,-1.2986265367186398
2170100,2024,1,0,-0.8950668648799622
2170101,2024,0,0,-0.9126839271492
2170118,2024,0,0,-1.2057206625468626
2170131,2024,0,0,-1.3736207359936896
2170161,2024,0,0,-0.7750533840653897
2170430,2024,0,0,-0.2886961464893385
2170436,2024,0,0,-1.05123302173089
2170485,2024,0,0,-1.2044466081900715
2170539,2024,0,0,-0.5000795703787813
2170614,2024,0,0,-0.608063641192407
2171119,2024,1,0,-0.3693390643509883
2171125,2024,0,0,-0.8205818235067623
2171137,2024,0,0,-1.2312497120600678
2171139,2024,0,0,-0.8558831659754271
2171189,2024,0,0,-0.5196224626175222
2171234,2024,0,0,-1.0037740479873645
2171501,2024,0,0,-0.8132548913963427
2171506,2024,0,0,-0.22062900452058531
2171511,2024,0,0,-1.29636551429818
2171516,2024,0,0,-0.5994614560885618
2171619,2024,0,0,-0.379651680462029
2171843,2024,1,0,-0.05488020297192486
2171847,2024,0,0,-0.7716174939519029
2171907,2024,1,1,0.26537845936005655
2171914,2024,1,1,0.17227810449515246
2171955,2024,1,1,0.10795480762276521
2171973,2024,1,1,0.8944491029687682
2172127,2024,0,0,-0.4850827592624799
2172129,2024,0,0,-1.373395546978368
2172133,2024,0,0,-1.0578382901554821
2172155,2024,1,0,-0.054363201317782384
2172156,2024,0,0,-1.4675495086065307
2172162,2024,0,0,-1.397347073165634
2172166,2024,0,0,-0.8018080109765062
2172169,2024,0,0,-0.6323676221087354
2172174,2024,0,0,-0.8750234611207104
2172533,2024,0,0,-0.514444980407105
2172875,2024,0,0,-0.680393939528926
2172931,2024,0,0,-2.0048587994508287
2172941,2024,0,0,-1.8122212315771131
2172948,2024,0,0,-0.7151087322476019
2173152,2024,0,0,-1.0655403683974207
2173529,2024,0,0,-0.23896592395781302
2173554,2024,0,0,-0.8553517265145147
2173555,2024,0,0,-0.7987183223240469
2173674,2024,0,0,-0.8967799671513559
2174194,2024,0,0,-0.472783094257783
2174198,2024,1,0,-0.20374555520488014
2174626,2024,0,0,-0.5760845531569598
2174650,2024,0,0,-0.9292759194511866
2174668,2024,1,0,-0.7877584389176022
2174671,2024,1,1,0.07288279726766578
2174720,2024,0,0,-0.5054049768852408
2174814,2024,0,0,-1.6434902173887544
2175021,2024,1,0,-0.4940866905079092
2175044,2024,0,1,0.24509713768643815
2175170,2024,0,0,-0.3913420104849952
2175402,2024,1,1,0.373246082910317
2175475,2024,0,0,-0.5578571067982873
2175495,2024,0,0,-0.9322390220385801
2175500,2024,0,0,-0.42977686365301704
2175668,2024,1,0,-0.22983293613005995
2175812,2024,0,0,-1.1748369758766986
2175974,2024,0,0,-0.9885641413692796
2175991,2024,1,1,1.5927415511123004
2176063,2024,0,0,-1.224632531614306
2176075,2024,1,0,-0.5934691592168542
2176085,2024,1,0,-0.2182520090643203
2176211,2024,1,1,0.43684487108782233
2176230,2024,1,1,0.8920390843412873
2176241,2024,1,0,-0.6343942261411941
2176606,2024,0,0,-0.38534377524692387
2176616,2024,0,0,-0.9871408700354899
2176628,2024,0,0,-1.4333858260909047
2176654,2024,0,0,-1.6251647915862515
2176674,2024,0,0,-0.5270447436947604
2176698,2024,1,0,-0.38421798060909274
2176724,2024,0,0,-0.183862182064075
2176734,2024,0,0,-1.1378686265105014
2176764,2024,0,0,-0.5573512853914377
2176979,2024,0,0,-0.2027488805919233
2177123,2024,0,0,-0.9254310087984812
2177138,2024,0,0,-1.3011815009220769
2177159,2024,0,0,-1.2796102031545373
2177266,2024,0,0,-0.33664927105944253
2177303,2024,0,0,-0.058607219534211996
2177421,2024,0,0,-1.187875040488896
2177439,2024,0,0,-1.2664304240470243
2177586,2024,0,0,-1.593315653298769
2177598,2024,0,0,-0.2926264809268646
2177603,2024,0,0,-0.02493105154648645
2177758,2024,0,0,-1.4889227891699464
2177764,2024,0,0,-0.8799427073808455
2177767,2024,0,0,-1.1025669620331169
2177772,2024,0,0,-1.2054188205656238
2177778,2024,0,0,-1.0989574092212564
2177847,2024,0,0,-0.3901653049979301
2177858,2024,0,0,-1.0412649235912739
2177971,2024,0,0,-0.26392387131616846
2177975,2024,0,0,-0.7900869420875061
2178069,2024,0,0,-1.0501108389245772
2178106,2024,0,0,-0.6802313107094182
2178108,2024,1,0,-0.44315552859917784
2178137,2024,0,0,-1.2202635327731104
2178145,2024,0,0,-1.7118430622826115
2178171,2024,1,0,-0.2349078516141473
2178233,2024,0,1,0.4427610245383127
2178414,2024,0,0,-0.8210273490430222
2178472,2024,1,1,0.3647857682863902
2178518,2024,0,0,-1.0380712454102468
2178631,2024,0,0,-0.7692246132605844
2178681,2024,0,0,-1.3166632998368288
2178844,2024,0,0,-0.48346126649755994
2178854,2024,0,0,-1.0303528148229069
2178862,2024,0,0,-0.2764131569167052
2178933,2024,0,0,-1.28042454760733
2178936,2024,0,0,-1.2798776441413933
2179024,2024,1,1,1.1500792384429395
2179039,2024,0,0,-1.1789085094829581
2179140,2024,0,0,-1.0574716715916082
2179300,2024,0,0,-1.4297825432309252
2179477,2024,0,0,-1.5755060465321151
2179500,2024,0,0,-1.2659755544264981
2179505,2024,0,0,-0.5639783070101175
2179510,2024,0,0,-1.2507076513623538
2179512,2024,0,0,-1.0857576602250656
2179516,2024,1,0,-0.3667987507985857
2179526,2024,0,0,-1.4716100205929432
2179554,2024,1,0,-0.5827532216378444
2179655,2024,0,0,-0.7551556242285863
2179832,2024,0,0,-0.265400503323706
2179901,2024,0,0,-0.6478707199316678
2180116,2024,1,0,-0.3961755889606067
2180126,2024,0,0,-1.3592184177121283
2180163,2024,0,0,-0.8726532267705297
2180315,2024,0,0,-0.9686565853366754
2180716,2024,1,0,-0.26270539182022923
2180963,2024,0,0,-1.145262412096465
2181001,2024,0,0,-1.4068138987037562
2181008,2024,0,0,-0.6829122058599622
2181020,2024,0,0,-1.6634767548938298
2181025,2024,0,0,-0.29902733549003113
2181029,2024,0,0,-1.0768643738193049
2181033,2024,0,0,-0.4463814066074122
2181063,2024,0,0,-0.6231416667134815
2181090,2024,0,0,-0.8672117835129873
2181119,2024,0,0,-0.8690820616840567
2181176,2024,0,0,-0.4338668134360406
2181231,2024,0,0,-0.262716638635927
2181236,2024,0,0,-0.8003894573926817
2181407,2024,0,0,-1.586157909885848
2181425,2024,0,0,-0.6949531509092981
2181494,2024,1,1,0.6349617236105998
2181625,2024,0,0,-1.6366308111908605
2181655,2024,0,0,-0.5945819233264504
2181753,2024,0,0,-1.1701935800152106
2181759,2024,0,0,-1.2607490354289053
2181775,2024,0,0,-1.500946081042614
2181778,2024,0,0,-0.6988957450066395
2181836,2024,0,0,-0.8326803869011536
2182023,2024,0,0,-1.2977112609253028
2182100,2024,1,0,-0.49695066470218185
2182112,2024,0,0,-0.9438729325840773
2182256,2024,0,0,-0.6560761522780905
2182346,2024,0,0,-0.9482967672936335
2182901,2024,0,0,-0.5687532526872858
2182918,2024,0,1,0.32368096463799567
2183125,2024,1,1,0.25653363529811823
2183362,2024,0,0,-0.49791669112348635
2183373,2024,0,0,-1.04214993420071
2183480,2024,0,0,-1.2156359987050926
2183504,2024,0,0,-1.1155628260931323
2183547,2024,0,0,-1.3939905851473777
2183575,2024,1,0,-1.0014004489823547
2183685,2024,0,0,-1.0761481294971154
2183687,2024,0,0,-0.5488083242841076
2183809,2024,0,0,-0.9840046137135801
2183858,2024,0,0,-0.2917929051994069
2183886,2024,1,1,0.39118982497971877
2183928,2024,0,0,-0.8506659495139735
2184114,2024,0,0,-1.1417800071943989
2184126,2024,0,0,-1.4301958587231316
2184147,2024,0,0,-1.4579246525392122
2184470,2024,1,0,-0.21699252635670307
2184938,2024,1,1,0.11557653140081148
2184956,2024,0,0,-0.7794444497311943
2184994,2024,0,0,-0.5505045385252147
2185142,2024,0,0,-1.6602491134406847
2185172,2024,0,1,0.048006601218854916
2185178,2024,0,0,-0.9849175353554044
2185216,2024,0,0,-1.3095322549661015
2185289,2024,0,0,-0.498495678573169
2185443,2024,0,0,-1.0147870090922966
2185492,2024,0,0,-1.1062846763105212
2185494,2024,0,0,-1.0562175383555403
2185513,2024,0,0,-1.2938129422791709
2185842,2024,0,0,-1.552307743693258
2185881,2024,0,0,-1.5617538439201133
2186031,2024,0,0,-0.8977725347011327
2186039,2024,0,0,-0.8535475865182758
