ACN,incident_year,true_label,predicted_label,score
2133332,2024,0,1,0.7135266856796575
2133343,2024,0,0,0.11486968278587056
2133508,2024,0,0,0.34951321026444004
2133517,2024,0,0,0.26902537378859154
2133654,2024,0,0,0.20896509005311334
2133775,2024,0,0,0.34200940115983475
2133995,2024,0,1,0.6434584855104082
2133997,2024,1,0,0.4235614560581316
2134315,2024,0,1,0.5729501285069086
2134641,2024,0,0,0.4352029910829256
2134655,2024,0,0,0.05412687255775245
2134659,2024,0,0,0.06409294263126851
2134708,2024,0,0,0.061783491782036924
2134719,2024,0,0,0.21997136308031584
2134872,2024,1,1,0.8103201947316436
2134990,2024,1,0,0.36185903310985806
2135005,2024,0,0,0.33113556132886246
2135231,2024,0,0,0.11889349488430138
2135232,2024,0,0,0.14469765753551905
2135249,2024,0,0,0.054116909385766285
2135256,2024,1,0,0.1215647906667685
2135280,2024,0,0,0.08589513563249843
2135391,2024,1,1,0.8806992821878578
2135492,2024,0,0,0.2867220176789161
2135509,2024,0,0,0.24974829708940596
2135679,2024,0,0,0.09037457180307079
2135681,2024,0,0,0.09061102910461778
2135696,2024,0,0,0.16823482355282432
2135706,2024,0,0,0.15806920222292434
2135816,2024,1,1,0.9215091321480964
2136033,2024,0,0,0.07565736407687278
2136065,2024,0,0,0.14977743203142138
2136100,2024,1,1,0.8540410081092172
2136275,2024,0,0,0.295167205772071
2136388,2024,0,0,0.19156134315421836
2136392,2024,0,0,0.17404462992296388
2136435,2024,0,0,0.08579129270715806
2136438,2024,0,0,0.24289783046043315
2136842,2024,0,0,0.43874496013184805
2137019,2024,0,1,0.5173574643731602
2137166,2024,0,0,0.12366254994928956
2137180,2024,0,0,0.246150070115341
2137192,2024,1,0,0.11035224904467934
2137200,2024,0,0,0.05544795714502075
2137202,2024,0,0,0.12100441254534132
2137205,2024,0,0,0.17765301953758156
2137227,2024,0,0,0.21587679085379757
2137245,2024,0,1,0.6412444387455338
2137255,2024,0,0,0.2949802540450869
2137257,2024,0,0,0.05312046006269389
2137262,2024,0,0,0.05946598122866645
2137280,2024,0,0,0.10197851339268091
2137289,2024,0,0,0.11440936777545646
2137320,2024,1,0,0.4905956323769483
2137481,2024,1,1,0.5507825362246433
2137779,2024,0,0,0.17349698703963456
2137784,2024,0,0,0.0827994656905917
2137789,2024,0,0,0.08050945105259508
2137814,2024,0,0,0.37728694326713874
2137819,2024,0,0,0.07106225335209607
2137823,2024,0,0,0.18806167041406358
2137830,2024,0,0,0.07665427732866772
2137832,2024,0,0,0.15604674050031758
2137936,2024,0,0,0.112217790063933
2138085,2024,0,0,0.13950624575475484
2138130,2024,0,0,0.10993076180902232
2138132,2024,0,0,0.1306162696828142
2138277,2024,1,0,0.497992661986787
2138339,2024,1,1,0.5095117025932204
2138360,2024,0,0,0.25551101761693545
2138426,2024,0,0,0.23542382065992384
2138438,2024,0,0,0.17066693425665594
2138478,2024,0,0,0.4388695313819667
2138481,2024,0,0,0.40437301602180453
2138669,2024,0,0,0.4463887299523997
2138710,2024,0,0,0.09097657957221877
2138729,2024,0,0,0.2009384438836811
2138737,2024,0,0,0.3341407387386737
2138758,2024,0,0,0.045776472497577776
2139133,2024,0,0,0.24402005707852933
2139171,2024,0,0,0.2529145869831562
2139666,2024,1,0,0.27125684076207024
2139686,2024,0,0,0.39021062402708195
2139700,2024,0,0,0.2014673626763451
2139710,2024,0,0,0.04468095815475253
2139712,2024,0,0,0.061536308280131576
2139743,2024,0,0,0.32815757955694574
2139766,2024,0,0,0.07098210479434533
2139778,2024,0,0,0.07614533972272645
2139780,2024,0,0,0.06508659612957565
2139786,2024,0,0,0.39229358493712074
2139984,2024,1,0,0.21072466498729062
2140201,2024,0,0,0.20259600405917047
2140205,2024,0,0,0.08897401268260023
2140212,2024,0,0,0.09718072476627722
2140339,2024,1,1,0.9579001944511282
2140367,2024,0,0,0.044316941155424124
2140711,2024,0,0,0.06096574888981068
2140713,2024,0,0,0.0915213109270038
2140906,2024,0,0,0.39713233988954244
2140916,2024,0,0,0.03954170219662798
2140999,2024,0,0,0.08485122243612143
2141005,2024,0,0,0.24508476140401292
2141015,2024,0,0,0.12871072826583074
2141305,2024,0,0,0.29186555453069607
2141526,2024,0,0,0.12278115450714447
2141792,2024,0,0,0.13950335185007812
2141886,2024,0,0,0.4580564439546575
2142101,2024,1,1,0.8617858712147852
2142429,2024,0,0,0.13331651730245175
2142430,2024,1,0,0.38629661505184265
2142505,2024,0,0,0.17587913083897153
2142506,2024,0,0,0.4963962391301946
2142508,2024,0,0,0.19094917423790309
2142513,2024,0,0,0.3090621992828722
2142516,2024,0,0,0.18321987444295332
2142521,2024,0,0,0.061769538164410255
2142540,2024,0,0,0.14286411158233897
2142557,2024,0,0,0.13311621912545152
2142571,2024,0,0,0.2993787741181851
2142579,2024,0,0,0.3328774577841237
2142638,2024,0,0,0.05918888975205504
2142732,2024,0,1,0.8583614722922985
2142878,2024,1,1,0.8415279256216173
2143012,2024,0,0,0.17140742009444163
2143099,2024,0,0,0.43369540462551853
2143254,2024,0,0,0.19555539933050448
2143422,2024,0,0,0.01848119498469459
2143431,2024,0,0,0.2608521950824585
2143443,2024,0,0,0.03221853331708323
2143457,2024,0,0,0.04627541601096779
2143461,2024,0,0,0.1078128918734558
2143463,2024,0,0,0.11793677683887929
2143474,2024,0,0,0.10978596039010022
2143576,2024,0,1,0.6318257240938108
2143578,2024,0,1,0.8060499420483258
2143926,2024,0,0,0.39807227937361866
2144016,2024,0,0,0.31253692334764277
2144157,2024,0,0,0.06719387074928322
2144248,2024,1,0,0.23814974187710422
2144359,2024,0,0,0.11227390233643385
2144446,2024,0,0,0.08914748439769715
2144540,2024,0,0,0.15967980515199956
2144583,2024,0,0,0.36769658560433993
2144599,2024,0,0,0.45664382124697095
2144764,2024,0,1,0.695681118479818
2144778,2024,0,0,0.42116521872884566
2144790,2024,0,0,0.15524046113506149
2144971,2024,0,0,0.1801373419762089
2144981,2024,0,0,0.08621889767998386
2145018,2024,0,0,0.0946372928482523
2145078,2024,0,0,0.07941073050437843
2145079,2024,0,0,0.10352641023733766
2145085,2024,1,0,0.42033611217624917
2145092,2024,0,0,0.1546563254540172
2145112,2024,0,1,0.7276575725577152
2145588,2024,0,0,0.08196653543269222
2145597,2024,0,0,0.20412368322403418
2145703,2024,0,1,0.5135203094384371
2146072,2024,1,1,0.5681286822252812
2146137,2024,0,0,0.3386000272644186
2146296,2024,1,1,0.6601868213753992
2146602,2024,0,0,0.19979359874126879
2146763,2024,0,0,0.3830057395271073
2146843,2024,0,0,0.19553114165143384
2146875,2024,0,0,0.17510935916064974
2146931,2024,0,0,0.15778719187372714
2147050,2024,0,0,0.06580567140746524
2147074,2024,0,0,0.10985646992538606
2147075,2024,0,0,0.0785628974511221
2147142,2024,1,0,0.4212418050346742
2147315,2024,0,0,0.3633866239593482
2147346,2024,0,0,0.16076800718145653
2147350,2024,0,0,0.4423450002524505
2147500,2024,1,1,0.6293098620194877
2147808,2024,0,0,0.08413335910392726
2147839,2024,0,0,0.15330080974971647
2147846,2024,0,1,0.9104750724942153
2147860,2024,1,0,0.34520596464065467
2147908,2024,0,0,0.12492835634463151
2147937,2024,0,0,0.1994730497863177
2147962,2024,0,0,0.18992579605756488
2147974,2024,0,0,0.204959009545541
2148004,2024,0,0,0.08996814052209882
2148337,2024,0,0,0.12569043696245327
2148436,2024,0,0,0.48634461724027256
2148443,2024,0,0,0.06891410786932134
2148447,2024,0,0,0.19260682974368115
2148450,2024,0,0,0.09928561239010403
2148463,2024,0,0,0.10029240907864785
2148869,2024,0,0,0.05801615093819868
2148887,2024,0,0,0.059413440320997164
2148911,2024,0,0,0.10870408952356952
2149128,2024,0,1,0.6585369743399377
2149130,2024,1,1,0.7982191939505507
2149391,2024,1,1,0.6046529343621655
2149395,2024,0,0,0.2016409937270985
2149407,2024,0,0,0.1300522214457578
2149414,2024,1,0,0.37942578027299734
2149417,2024,0,0,0.17504311101999234
2149420,2024,0,0,0.04623071865691082
2149779,2024,0,0,0.1313289357138912
2150107,2024,0,0,0.13973726777207612
2150229,2024,0,0,0.20943724960209653
2150242,2024,0,1,0.7773178503744793
2150286,2024,0,0,0.4894602270358518
2150295,2024,0,0,0.3417328141874738
2150372,2024,1,0,0.3700408005875779
2150496,2024,0,1,0.6905460585289707
2150498,2024,1,1,0.9517579586543794
2150505,2024,0,0,0.14200401428775403
2150836,2024,0,0,0.11482424540981695
2150847,2024,0,0,0.23617500021438212
2150869,2024,0,0,0.06411639520552079
2150875,2024,0,0,0.2039822758470726
2150876,2024,0,0,0.3799435467804793
2150882,2024,1,0,0.4463367745359854
2150891,2024,0,0,0.0885493582867647
2150915,2024,0,0,0.102160483406206
2150950,2024,0,0,0.06896593717887269
2150967,2024,0,0,0.06172226731421846
2150982,2024,0,0,0.04241007998922367
2151342,2024,1,1,0.723752249146951
2151574,2024,1,0,0.45836641567495445
2151640,2024,1,1,0.6248315262109155
2152003,2024,0,0,0.0793621214590301
2152047,2024,0,0,0.09230013738948822
2152053,2024,0,0,0.03895457618511958
2152138,2024,0,0,0.4804673188929854
2152181,2024,1,0,0.4217655783027715
2152199,2024,0,1,0.7432862701016559
2152322,2024,0,0,0.3127320959948294
2152325,2024,0,0,0.027464413764876107
2152337,2024,0,0,0.05375044917808366
2152358,2024,0,0,0.13076701377344802
2152364,2024,1,1,0.9315138702076433
2152483,2024,0,0,0.31627057050537855
2152560,2024,0,1,0.760571444525669
2152592,2024,0,0,0.10769862554913283
2152982,2024,0,1,0.5862879084365424
2153078,2024,0,0,0.15253356989962516
2153108,2024,0,1,0.52830545896649
2153494,2024,0,0,0.24579346430684695
2153531,2024,0,0,0.06975228401789857
2153551,2024,0,0,0.03490413430955624
2153575,2024,0,0,0.11732457477929997
2153584,2024,0,0,0.044589916484621
2153591,2024,1,0,0.269772157299337
2153673,2024,0,0,0.12137893174935478
2153746,2024,0,0,0.09634751129990267
2153953,2024,0,0,0.46783951607492574
2154096,2024,0,0,0.09593788692738286
2154132,2024,0,0,0.4887384914024849
2154143,2024,1,0,0.4450385159477449
2154274,2024,0,0,0.34845345549576934
2154304,2024,0,0,0.16192512174098245
2154317,2024,0,0,0.1352770664728377
2154386,2024,0,0,0.07409229403197812
2154389,2024,0,0,0.19226589242618472
2154400,2024,0,0,0.19523750657570085
2154535,2024,0,0,0.1563231743917844
2154901,2024,0,0,0.0890117338248952
2154913,2024,0,0,0.12679595405701544
2154969,2024,0,1,0.5798004164390215
2154990,2024,0,0,0.12694856948738656
2154996,2024,0,0,0.07073134208369145
2155015,2024,0,0,0.14698603497447502
2155366,2024,0,0,0.09303295781212095
2155441,2024,1,1,0.618461941771979
2155495,2024,0,0,0.18247233799695128
2155595,2024,0,0,0.3269513845152003
2155667,2024,1,1,0.62522044578978
2155677,2024,0,0,0.0865629201092536
2155715,2024,1,1,0.7033886544432758
2155875,2024,0,0,0.05637117167723899
2155902,2024,0,0,0.07999554108039283
2155913,2024,0,0,0.20277488945694114
2155926,2024,1,0,0.42140915247845123
2155931,2024,0,0,0.05340419387639443
2155962,2024,0,0,0.18548894833110507
2156062,2024,1,1,0.9683115276540388
2156163,2024,0,0,0.31135789021907234
2156309,2024,0,0,0.07125893698000929
2156435,2024,0,0,0.10248240848132165
2156455,2024,0,0,0.07158345818715682
2156652,2024,0,0,0.33054087450306924
2156858,2024,0,0,0.25155090264963226
2156873,2024,0,0,0.37308884774109546
2156897,2024,0,0,0.07348733515786976
2157037,2024,1,1,0.788551485338048
2157110,2024,0,0,0.062032079851467796
2157181,2024,0,0,0.1173103436512128
2157185,2024,0,0,0.07433462019159363
2157197,2024,0,0,0.05289032236274458
2157234,2024,0,0,0.20031937351199403
2157324,2024,0,0,0.20869836386479457
2157398,2024,0,0,0.13840097940011498
2157425,2024,0,0,0.23352256978484034
2157564,2024,0,0,0.06774147435968852
2157584,2024,0,0,0.07794135618895115
2157634,2024,0,0,0.27291941358326954
2157828,2024,0,1,0.5161533243191728
2157838,2024,1,1,0.7103117340560305
2157962,2024,0,1,0.5581772051610471
2157976,2024,1,1,0.7904114924717257
2158252,2024,0,0,0.03545253823564905
2158285,2024,0,0,0.32094622920255494
2158294,2024,0,0,0.026848379897144295
2158342,2024,0,0,0.1575017916216241
2158352,2024,0,0,0.08620441372000996
2158358,2024,0,0,0.1076081364358349
2158395,2024,0,0,0.1287005080837143
2158396,2024,0,0,0.11835561093631115
2158398,2024,0,0,0.05318098292759114
2158413,2024,1,1,0.8341529169904777
2158640,2024,0,0,0.3039963247032969
2158670,2024,1,1,0.5986024775438897
2158717,2024,0,1,0.6552501086993732
2158948,2024,1,0,0.19938110809781245
2158990,2024,0,0,0.07203367478032736
2159108,2024,0,0,0.09631165577189309
2159113,2024,1,1,0.6726545265401088
2159117,2024,0,0,0.35061482261932103
2159137,2024,0,0,0.06271738029877617
2159139,2024,0,0,0.06080992177692749
2159458,2024,0,0,0.14429397274381506
2159520,2024,0,0,0.17617758846689607
2159617,2024,1,1,0.5682228959365094
2159678,2024,0,0,0.12672358826468838
2160008,2024,0,0,0.19308585893450705
2160070,2024,0,1,0.5632662924163776
2160092,2024,0,1,0.7132667797876121
2160185,2024,0,1,0.6984249857400832
2160246,2024,0,0,0.06342720683187501
2160355,2024,1,1,0.5812122111553103
2160369,2024,0,0,0.23445784941286654
2160440,2024,0,0,0.36250257383847967
2160461,2024,0,0,0.14822428929569542
2160486,2024,0,0,0.1351124347370509
2160496,2024,0,0,0.0651441897030127
2160605,2024,0,0,0.1095933699590569
2160727,2024,0,0,0.12601789128940602
2160796,2024,0,0,0.2669805515931308
2160805,2024,0,0,0.13193577896145453
2160834,2024,0,0,0.04587287813513439
2160897,2024,0,0,0.03835790377313826
2160902,2024,0,0,0.061499841489760634
2160920,2024,0,0,0.21581215476683901
2160929,2024,0,0,0.12624708317412234
2160997,2024,1,1,0.8500780603314266
2161080,2024,0,0,0.20576491926436838
2161247,2024,0,0,0.3378676379810232
2161262,2024,0,0,0.22233905060703235
2161423,2024,0,0,0.1262563560882631
2161429,2024,1,1,0.7371701653516033
2161456,2024,0,0,0.05477641929476605
2161567,2024,0,0,0.17167000557809672
2161747,2024,0,0,0.23418250628741205
2161754,2024,0,0,0.05446344383771497
2161764,2024,1,0,0.17589628744496227
2161793,2024,0,0,0.10264816168758534
2161867,2024,1,1,0.6599332135894679
2162063,2024,0,0,0.21221839336941525
2162088,2024,0,0,0.4926197748475498
2162094,2024,0,0,0.14919314913353637
2162142,2024,0,0,0.15352826942664524
2162274,2024,0,0,0.1614819140691868
2162294,2024,0,0,0.15116155259506342
2162700,2024,1,1,0.6912297465149231
2163674,2024,0,1,0.6134102134687066
2163706,2024,0,0,0.31352258875348177
2163746,2024,0,0,0.26214381682009863
2163768,2024,0,0,0.06400505202810981
2163945,2024,0,0,0.37427159309248775
2164151,2024,0,0,0.2566720894013016
2164177,2024,0,0,0.1274151283097577
2164230,2024,0,0,0.1649179596645639
2164238,2024,0,0,0.15511883464689938
2164315,2024,1,1,0.5345040509446203
2164457,2024,0,0,0.12688103784917867
2164486,2024,0,0,0.07675211077723536
2164971,2024,0,0,0.4870513307710005
2165058,2024,0,0,0.3182654095289814
2165178,2024,1,1,0.57789170851927
2165282,2024,0,0,0.2636489436712658
2165771,2024,0,0,0.10765883528994696
2165811,2024,0,0,0.4454926796157943
2165828,2024,0,0,0.21187271451195094
2165841,2024,0,0,0.1034982864994719
2165914,2024,0,0,0.3394279782002807
2166032,2024,0,0,0.4682597903346037
2166246,2024,0,0,0.13487441836060104
2166262,2024,0,0,0.21615140067519661
2166436,2024,1,1,0.8255599751629762
2166535,2024,0,0,0.13098880001183383
2166541,2024,0,0,0.05766589874552255
2166547,2024,0,0,0.1823171078531563
2166749,2024,0,0,0.11402780097515838
2166837,2024,0,0,0.20281090865350956
2166843,2024,0,0,0.08847009837129227
2166847,2024,0,0,0.17347908408168758
2167029,2024,0,0,0.3804196855140145
2167047,2024,0,1,0.7574027178061593
2167064,2024,1,0,0.4146814780784544
2167133,2024,0,0,0.3260273302476212
2167210,2024,0,0,0.0395722992937278
2167297,2024,0,0,0.05906782984720685
2167661,2024,0,0,0.13671364995702154
2167684,2024,1,1,0.8991681714368858
2167828,2024,0,0,0.23886184205428024
2167833,2024,0,0,0.13724241540428708
2167835,2024,0,1,0.5755837498560343
2167889,2024,0,0,0.09454092014437675
2167923,2024,0,0,0.09887159339996408
2167926,2024,0,0,0.3466208782086503
2167933,2024,0,0,0.05039712946790781
2167947,2024,0,0,0.1837831977905229
2168027,2024,0,0,0.39331869245247986
2168352,2024,0,0,0.06933295992637815
2168367,2024,0,0,0.2807287255055723
2168368,2024,0,0,0.11716712774096079
2168398,2024,0,0,0.05982507198978488
2168623,2024,1,0,0.22589061522034146
2168624,2024,1,1,0.7111680715995848
2168711,2024,0,0,0.2410695379839207
2168724,2024,0,0,0.1205605388031639
2168741,2024,0,0,0.050789387778998045
2168765,2024,0,0,0.15285440177482418
2168891,2024,0,0,0.20540217060539923
2168904,2024,0,0,0.4974445494896581
2168915,2024,0,0,0.3098057933963261
2168981,2024,0,0,0.1436806429443124
2169323,2024,0,0,0.21419639638536445
2169351,2024,0,0,0.09453354614869608
2169516,2024,1,0,0.4771984630888279
2169628,2024,0,0,0.27604644294465913
2169670,2024,0,0,0.09105271821247542
2169736,2024,1,1,0.8590862671964533
2169790,2024,1,1,0.7690251680223408
2170058,2024,1,0,0.22164335008503142
2170068,2024,0,0,0.04258222825900896
2170072,2024,0,0,0.19059032582258228
2170073,2024,0,0,0.056671695909356425
2170081,2024,0,0,0.10772218826981526
2170100,2024,1,0,0.2816954313771751
2170101,2024,0,0,0.15105837077254167
2170118,2024,0,0,0.1252037836540503
2170131,2024,0,0,0.06333158788413067
2170161,2024,0,0,0.19925862581415504
2170430,2024,0,0,0.3706982505678516
2170436,2024,0,0,0.16014538963361752
2170485,2024,0,0,0.10241868579736234
2170539,2024,0,0,0.4726624946588499
2170614,2024,0,0,0.3818842409837884
2171119,2024,1,0,0.3736061655928039
2171125,2024,0,0,0.14011690543127023
2171137,2024,0,0,0.052052039298120696
2171139,2024,0,0,0.15675717589431354
2171189,2024,0,0,0.2762132723051567
2171234,2024,0,0,0.12839055456222526
2171501,2024,0,0,0.3038141041940672
2171506,2024,0,0,0.38122814308748304
2171511,2024,0,0,0.06639113279555815
2171516,2024,0,0,0.2292219241574769
2171619,2024,0,1,0.5948479687304694
2171843,2024,1,1,0.5447099260517096
2171847,2024,0,0,0.16125523016714363
2171907,2024,1,1,0.6379091069284547
2171914,2024,1,1,0.6993530282176708
2171955,2024,1,1,0.6954962329004394
2171973,2024,1,1,0.9396643808395179
2172127,2024,0,0,0.32939039112355095
2172129,2024,0,0,0.07329992451889962
2172133,2024,0,0,0.07397115919196988
2172155,2024,1,0,0.36296033033471053
2172156,2024,0,0,0.040678154991925716
2172162,2024,0,0,0.09804260324726581
2172166,2024,0,0,0.12532433835112017
2172169,2024,0,0,0.27140658900944864
2172174,2024,0,0,0.26270075917416796
2172533,2024,0,0,0.3593018042297091
2172875,2024,0,0,0.2755624976844001
2172931,2024,0,0,0.0421308631251058
2172941,2024,0,0,0.021096714386569747
2172948,2024,0,0,0.28051466553760274
2173152,2024,0,0,0.10162413733069466
2173529,2024,0,0,0.45315492140194735
2173554,2024,0,0,0.08514036031951241
2173555,2024,0,0,0.15418145257629823
2173674,2024,0,0,0.19141455890135833
2174194,2024,0,0,0.45476847425603045
2174198,2024,1,1,0.5770234118086747
2174626,2024,0,0,0.24106405828894698
2174650,2024,0,0,0.14421176789216836
2174668,2024,1,0,0.2985883870237179
2174671,2024,1,1,0.5669274525534055
2174720,2024,0,0,0.18224537952193576
2174814,2024,0,0,0.03655663667704493
2175021,2024,1,0,0.48083337050959485
2175044,2024,0,1,0.7072993669626565
2175170,2024,0,0,0.4240878952938264
2175402,2024,1,1,0.671305392776465
2175475,2024,0,0,0.22443273417788082
2175495,2024,0,0,0.12746269302090074
2175500,2024,0,0,0.2827093515805694
2175668,2024,1,0,0.46218218648221604
2175812,2024,0,0,0.14869380029414897
2175974,2024,0,0,0.19281552991776893
2175991,2024,1,1,0.9593161225458097
2176063,2024,0,0,0.07933307393382148
2176075,2024,1,0,0.39040020337437403
2176085,2024,1,0,0.4933961930271197
2176211,2024,1,1,0.7781683929519868
2176230,2024,1,1,0.8060032589347672
2176241,2024,1,0,0.28548114809058633
2176606,2024,0,0,0.47370298813816203
2176616,2024,0,0,0.1836807174449358
2176628,2024,0,0,0.054153613694566075
2176654,2024,0,0,0.052796520784296176
2176674,2024,0,0,0.35388921682512225
2176698,2024,1,0,0.26846635834143445
2176724,2024,0,0,0.3870651617783882
2176734,2024,0,0,0.12880832582229068
2176764,2024,0,0,0.3763056774030032
2176979,2024,0,0,0.3014090132496611
2177123,2024,0,0,0.15272412798036228
2177138,2024,0,0,0.10386087333488095
2177159,2024,0,0,0.0394920457614308
2177266,2024,0,0,0.3889350313174382
2177303,2024,0,1,0.7243199918103761
2177421,2024,0,0,0.1303740258138644
2177439,2024,0,0,0.08578475620399297
2177586,2024,0,0,0.07808391419196929
2177598,2024,0,1,0.5756204137448319
2177603,2024,0,1,0.7835716380911013
2177758,2024,0,0,0.03569742539442871
2177764,2024,0,0,0.1416939586110675
2177767,2024,0,0,0.1274311126339054
2177772,2024,0,0,0.08718524569861545
2177778,2024,0,0,0.08828053557021444
2177847,2024,0,0,0.48138023486308623
2177858,2024,0,0,0.15043942453292541
2177971,2024,0,0,0.32277457028870293
2177975,2024,0,0,0.19918077989918243
2178069,2024,0,0,0.07465428269234473
2178106,2024,0,0,0.2970646810702647
2178108,2024,1,0,0.37582649058505935
2178137,2024,0,0,0.12062697131326898
2178145,2024,0,0,0.0442998813011092
2178171,2024,1,0,0.47918553808661934
2178233,2024,0,1,0.7936325132074611
2178414,2024,0,0,0.14539389508954437
2178472,2024,1,1,0.7799039533736541
2178518,2024,0,0,0.32089599090627347
2178631,2024,0,0,0.3911282420891356
2178681,2024,0,0,0.08963004083434452
2178844,2024,0,0,0.40765393241221665
2178854,2024,0,0,0.07792362127981814
2178862,2024,0,0,0.46874468780579687
2178933,2024,0,0,0.03855836659531215
2178936,2024,0,0,0.06670576689910042
2179024,2024,1,1,0.9309760465139014
2179039,2024,0,0,0.20740283837554407
2179140,2024,0,0,0.11914375682812203
2179300,2024,0,0,0.08568241459512531
2179477,2024,0,0,0.05968421147736347
2179500,2024,0,0,0.09894139139849288
2179505,2024,0,0,0.17048087308566728
2179510,2024,0,0,0.07986572326388104
2179512,2024,0,0,0.0829679481715074
2179516,2024,1,0,0.4228790142972017
2179526,2024,0,0,0.06906063220746798
2179554,2024,1,0,0.4362743221317672
2179655,2024,0,0,0.2714522252631625
2179832,2024,0,0,0.43691457324890176
2179901,2024,0,0,0.2368749204223903
2180116,2024,1,0,0.40793092936283704
2180126,2024,0,0,0.10211973180999817
2180163,2024,0,0,0.12609060561588167
2180315,2024,0,0,0.18030909157675018
2180716,2024,1,1,0.5789588224210063
2180963,2024,0,0,0.0995113061729311
2181001,2024,0,0,0.0485683542499163
2181008,2024,0,0,0.17396998021383164
2181020,2024,0,0,0.050502017855628495
2181025,2024,0,0,0.42874213964963703
2181029,2024,0,0,0.14804007199744673
2181033,2024,0,0,0.32902164109227094
2181063,2024,0,0,0.24017798493224757
2181090,2024,0,0,0.126179152761466
2181119,2024,0,0,0.12340192804668389
2181176,2024,0,1,0.5974997013584585
2181231,2024,0,0,0.49605550984580293
2181236,2024,0,0,0.27393229356656335
2181407,2024,0,0,0.03524849108616513
2181425,2024,0,0,0.34349517106984734
2181494,2024,1,1,0.7112259829915558
2181625,2024,0,0,0.06888328771022327
2181655,2024,0,0,0.24065816739497897
2181753,2024,0,0,0.11161329079625708
2181759,2024,0,0,0.0907415858427333
2181775,2024,0,0,0.06791341258095908
2181778,2024,0,0,0.2424207332098031
2181836,2024,0,0,0.268884480470754
2182023,2024,0,0,0.06812721551298875
2182100,2024,1,0,0.4057841219304015
2182112,2024,0,0,0.22287021538134583
2182256,2024,0,0,0.3208453088973963
2182346,2024,0,0,0.13304083383823964
2182901,2024,0,0,0.1844919733794819
2182918,2024,0,1,0.6159591977869185
2183125,2024,1,1,0.5276293706659623
2183362,2024,0,1,0.5513241250146242
2183373,2024,0,0,0.08366656702398541
2183480,2024,0,0,0.09546293251938617
2183504,2024,0,0,0.16669033612667372
2183547,2024,0,0,0.07253913931352407
2183575,2024,1,0,0.33008186491827307
2183685,2024,0,0,0.18539113138050692
2183687,2024,0,0,0.3749492512351378
2183809,2024,0,0,0.12518360798365274
2183858,2024,0,1,0.5094038893423346
2183886,2024,1,1,0.8669828002725206
2183928,2024,0,0,0.28155113625763506
2184114,2024,0,0,0.10551163321275508
2184126,2024,0,0,0.04352144373606296
2184147,2024,0,0,0.04747464499914292
2184470,2024,1,1,0.7111100414803827
2184938,2024,1,1,0.7846266682141511
2184956,2024,0,0,0.44764130991306045
2184994,2024,0,0,0.3885889652663278
2185142,2024,0,0,0.06433254680379648
2185172,2024,0,1,0.6096311297834921
2185178,2024,0,0,0.0994490359296458
2185216,2024,0,0,0.05567917247237198
2185289,2024,0,0,0.18003828040267933
2185443,2024,0,0,0.32290332848285785
2185492,2024,0,0,0.09018336919249373
2185494,2024,0,0,0.12712084586459607
2185513,2024,0,0,0.08507410473956832
2185842,2024,0,0,0.07401685061538243
2185881,2024,0,0,0.06738020139117795
2186031,2024,0,0,0.194866816731173
2186039,2024,0,0,0.27881822824198654
2186055,2024,1,1,0.8752946024765447
2186138,2024,0,0,0.11261105779424019
2186167,2024,0,0,0.12425762860032152
2186171,2024,0,0,0.11898904327617933
2186222,2024,0,0,0.09447231701194565
2186303,2024,0,1,0.6139988331136537
2186323,2024,0,0,0.4089254277224591
2186342,2024,0,0,0.2530584176694351
2186364,2024,1,1,0.5833857606182407
2186510,2024,0,0,0.2531002517792875
2186519,2024,1,0,0.20561615300319902
2186646,2024,1,1,0.7134606639706988
2186717,2024,1,1,0.6706544287022341
2186847,2024,0,0,0.20569425570444108
2186895,2024,0,0,0.4642226773268569
2187069,2024,0,0,0.45523033185327855
2187494,2024,0,1,0.6745048373691706
2187514,2024,1,1,0.9772889376301107
2187838,2024,0,0,0.07561600981678572
2187961,2024,0,0,0.20412455549898517
2188077,2024,0,0,0.07563963645404033
2188103,2024,0,0,0.0891734979108277
2188240,2024,0,1,0.6061082766733444
2188251,2024,0,1,0.6041453812618578
2188317,2024,0,0,0.0855550414682338
2188517,2024,0,0,0.3998329014202194
2188518,2024,0,0,0.15489990092451836
2188555,2024,0,0,0.10728806162529828
2188643,2024,1,1,0.5884568739515794
2188788,2024,0,0,0.3672776118017094
2188874,2024,0,0,0.1743595021710632
2188916,2024,0,0,0.16208919512073255
2188986,2024,0,1,0.503706197830876
2189038,2024,0,0,0.4010249319031122
2189093,2024,1,1,0.8191747530981011
2189113,2024,0,0,0.08141756680045566
2189284,2024,0,0,0.19455726855515992
2189297,2024,0,0,0.296497688581596
2189325,2024,0,0,0.1449657428810322
2189333,2024,0,0,0.07038033368655038
2189339,2024,0,0,0.45849069066948933
2189349,2024,0,0,0.21865796401625176
2189430,2024,0,0,0.25963676750661524
2189464,2024,0,0,0.3023405564040816
2189562,2024,0,0,0.4548557997527824
2189771,2024,0,0,0.2146779551208533
2189889,2024,0,0,0.11990425479383009
2189912,2024,0,0,0.26868124070201876
2189941,2024,0,0,0.2339468205092579
2190037,2024,0,0,0.07186708076500611
2190145,2024,0,0,0.23353744964972598
2190170,2024,0,1,0.6705210674975409
2190181,2024,0,1,0.5048355938030348
2190260,2024,0,0,0.23344668550199144
2190266,2024,0,0,0.1762304133481367
2190297,2024,0,0,0.06945167025552713
