ACN,incident_year,true_label,predicted_label,score
2133332,2024,0,0,0.41134776233288417
2133343,2024,0,0,0.02191449169809962
2133508,2024,0,1,0.944566049754502
2133517,2024,0,0,0.15824873795424813
2133654,2024,0,0,0.13469008481066352
2133775,2024,0,0,0.29885448908153606
2133995,2024,0,1,0.8270457817482187
2133997,2024,1,1,0.6295826582482167
2134315,2024,0,1,0.6582612494185863
2134641,2024,0,0,0.3284932922535979
2134655,2024,0,0,0.25462381810770013
2134659,2024,0,0,0.003459854770186492
2134708,2024,0,0,0.20852018308070347
2134719,2024,0,1,0.5084430481533128
2134872,2024,1,1,0.9750102753970441
2134990,2024,1,0,0.0994648862042278
2135005,2024,0,0,0.05889956140309456
2135231,2024,0,0,0.04665439615661807
2135232,2024,0,0,0.06894462550908037
2135249,2024,0,0,0.05502403612638826
2135256,2024,1,0,0.43897931140467433
2135280,2024,0,0,0.026548109994970707
2135391,2024,1,1,0.8579223742174777
2135492,2024,0,1,0.7178451435504736
2135509,2024,0,0,0.3324749601825822
2135679,2024,0,0,0.11320895815952994
2135681,2024,0,0,0.18875781298000766
2135696,2024,0,0,0.3858303956132655
2135706,2024,0,0,0.4261941140443117
2135816,2024,1,1,0.9905711068655682
2136033,2024,0,0,0.007511144416915321
2136065,2024,0,0,0.0014557680748966044
2136100,2024,1,1,0.8776933784627681
2136275,2024,0,1,0.5777066619063695
2136388,2024,0,0,0.3869420118589954
2136392,2024,0,0,0.2021154522937912
2136435,2024,0,0,0.18745086501915592
2136438,2024,0,0,0.45961378557850613
2136842,2024,0,0,0.08585805920004877
2137019,2024,0,1,0.6153698444849546
2137166,2024,0,0,0.139386450491693
2137180,2024,0,0,0.10038833784326807
2137192,2024,1,0,0.015691027093124178
2137200,2024,0,0,0.013234032270128747
2137202,2024,0,0,0.017643754278052003
2137205,2024,0,1,0.5240930735756768
2137227,2024,0,1,0.573943174759817
2137245,2024,0,1,0.5908526745989018
2137255,2024,0,0,0.4661725556635674
2137257,2024,0,0,0.019070729507967985
2137262,2024,0,0,0.01133216952950428
2137280,2024,0,0,0.20722412986472322
2137289,2024,0,0,0.35153802374239357
2137320,2024,1,1,0.8967452676458437
2137481,2024,1,1,0.870193736667705
2137779,2024,0,0,0.07592445692733506
2137784,2024,0,0,0.06068115766962
2137789,2024,0,0,0.19856638092712045
2137814,2024,0,0,0.042545829301783925
2137819,2024,0,0,0.12311994974264176
2137823,2024,0,1,0.5914404545742874
2137830,2024,0,0,0.050977570361721104
2137832,2024,0,0,0.01853421724706627
2137936,2024,0,0,0.3629861558940831
2138085,2024,0,0,0.20170923506631366
2138130,2024,0,0,0.12355656357625562
2138132,2024,0,0,0.1440918043637402
2138277,2024,1,1,0.7994600808881335
2138339,2024,1,1,0.5430586888227287
2138360,2024,0,0,0.02680253274841951
2138426,2024,0,0,0.25468321626110335
2138438,2024,0,0,0.2560564980527833
2138478,2024,0,1,0.8535552803008871
2138481,2024,0,0,0.4605538878616918
2138669,2024,0,0,0.06007772992816032
2138710,2024,0,0,0.19817966474881316
2138729,2024,0,0,0.12859988380717352
2138737,2024,0,0,0.1050430659738864
2138758,2024,0,0,0.006115289363230204
2139133,2024,0,0,0.1704963640437294
2139171,2024,0,0,0.1760018999136099
2139666,2024,1,0,0.08613905479040296
2139686,2024,0,0,0.3680886005837411
2139700,2024,0,0,0.20949705234687924
2139710,2024,0,0,0.0742456078127633
2139712,2024,0,0,0.22378888714362918
2139743,2024,0,1,0.5150983774095959
2139766,2024,0,0,0.00017115379276776548
2139778,2024,0,0,0.1825738091142721
2139780,2024,0,0,0.03525776076088008
2139786,2024,0,1,0.8734307025444682
2139984,2024,1,1,0.7180176058098457
2140201,2024,0,0,0.3917002800019714
2140205,2024,0,0,0.020290100151876572
2140212,2024,0,0,0.05826830164297621
2140339,2024,1,1,0.9708953919925724
2140367,2024,0,0,0.19343614869852685
2140711,2024,0,0,0.04520855885022265
2140713,2024,0,0,0.07620367305479753
2140906,2024,0,1,0.777836243850794
2140916,2024,0,0,0.012553802778080296
2140999,2024,0,0,0.2563510972280833
2141005,2024,0,0,0.13499743491455232
2141015,2024,0,0,0.1857313742958939
2141305,2024,0,0,0.42863727525482453
2141526,2024,0,0,0.23540455904810706
2141792,2024,0,0,0.34493960166555115
2141886,2024,0,1,0.9085758614975139
2142101,2024,1,1,0.8761462119510655
2142429,2024,0,0,0.05012814863070854
2142430,2024,1,0,0.3975519730897793
2142505,2024,0,0,0.07472793279601443
2142506,2024,0,0,0.4311779914560958
2142508,2024,0,0,0.4567997194253955
2142513,2024,0,0,0.1312730910256155
2142516,2024,0,0,0.006649439510533587
2142521,2024,0,0,0.09034570809996934
2142540,2024,0,0,0.3044681423174737
2142557,2024,0,0,0.024152670621317904
2142571,2024,0,0,0.022323136744943434
2142579,2024,0,1,0.6659889600518862
2142638,2024,0,0,0.16775943688402978
2142732,2024,0,1,0.9627352395035764
2142878,2024,1,1,0.8663211681974874
2143012,2024,0,0,0.1773017079930661
2143099,2024,0,0,0.1615370204099817
2143254,2024,0,0,0.25893193547994536
2143422,2024,0,0,0.03436589419290034
2143431,2024,0,0,0.34064813511139946
2143443,2024,0,0,0.04715545586754461
2143457,2024,0,0,0.012692443944974683
2143461,2024,0,0,0.007449904049711132
2143463,2024,0,0,0.09470496836340456
2143474,2024,0,0,0.2836919731720912
2143576,2024,0,1,0.9375587579320581
2143578,2024,0,1,0.939857147517577
2143926,2024,0,1,0.5342737843234374
2144016,2024,0,0,0.35805823899144384
2144157,2024,0,0,0.03525787797158857
2144248,2024,1,0,0.20252896705415246
2144359,2024,0,0,0.1374595564161315
2144446,2024,0,0,0.03916473785032906
2144540,2024,0,0,0.3031841992927343
2144583,2024,0,0,0.4987898376621677
2144599,2024,0,1,0.6758430994917659
2144764,2024,0,1,0.9424516284010684
2144778,2024,0,1,0.9139381538357487
2144790,2024,0,0,0.027864918271913255
2144971,2024,0,1,0.6268196165545659
2144981,2024,0,0,0.10965573333255063
2145018,2024,0,0,0.24599133194337636
2145078,2024,0,0,0.298132101167348
2145079,2024,0,0,0.10939215218616706
2145085,2024,1,1,0.8117573240850214
2145092,2024,0,0,0.42121033707214617
2145112,2024,0,1,0.8282472761519927
2145588,2024,0,0,0.07241731220697248
2145597,2024,0,0,0.32052012332790397
2145703,2024,0,1,0.7891017256743514
2146072,2024,1,0,0.027470924598681255
2146137,2024,0,0,0.32616218101491523
2146296,2024,1,1,0.8710061326160073
2146602,2024,0,0,0.19312033610331608
2146763,2024,0,0,0.3886656489995387
2146843,2024,0,0,0.3458048789285159
2146875,2024,0,0,0.4104039383472319
2146931,2024,0,0,0.12992173578661284
2147050,2024,0,0,0.04549924672340573
2147074,2024,0,0,0.019210180625757405
2147075,2024,0,0,0.022448337704835234
2147142,2024,1,1,0.5938077389704175
2147315,2024,0,0,0.4466131442362017
2147346,2024,0,0,0.2281753967055736
2147350,2024,0,0,0.461872129630363
2147500,2024,1,0,0.48914644357055687
2147808,2024,0,0,0.006486266384799432
2147839,2024,0,0,0.1823525674737166
2147846,2024,0,1,0.9140445621625208
2147860,2024,1,0,0.14710404549959483
2147908,2024,0,0,0.22540596476015265
2147937,2024,0,0,0.09998497370755541
2147962,2024,0,0,0.017887167496128585
2147974,2024,0,0,0.1621584121918991
2148004,2024,0,0,0.007007583217319368
2148337,2024,0,0,0.1364066671857624
2148436,2024,0,1,0.5792016102562044
2148443,2024,0,0,0.2642932850866633
2148447,2024,0,0,0.21688584018466356
2148450,2024,0,0,0.005424868862079303
2148463,2024,0,0,0.007194519234226129
2148869,2024,0,0,0.20423341498509887
2148887,2024,0,0,0.010498442026128912
2148911,2024,0,0,0.04768256086572739
2149128,2024,0,1,0.6178306796829911
2149130,2024,1,1,0.9507961594392383
2149391,2024,1,1,0.8189706629490929
2149395,2024,0,0,0.13696756705097174
2149407,2024,0,0,0.08220362693656047
2149414,2024,1,0,0.1464467347191586
2149417,2024,0,0,0.41515304737579983
2149420,2024,0,0,0.0016490068220910798
2149779,2024,0,0,0.0797083401585382
2150107,2024,0,0,0.08762661712615967
2150229,2024,0,0,0.0773232869089525
2150242,2024,0,1,0.9676431938547986
2150286,2024,0,0,0.2894500250570692
2150295,2024,0,1,0.7107821518733437
2150372,2024,1,0,0.4850824916843117
2150496,2024,0,0,0.426631937514864
2150498,2024,1,1,0.9980935608980475
2150505,2024,0,0,0.2936525469355671
2150836,2024,0,0,0.06835984780521935
2150847,2024,0,0,0.4172850584995039
2150869,2024,0,0,0.07018047508118626
2150875,2024,0,1,0.817565906259303
2150876,2024,0,1,0.7555752958503009
2150882,2024,1,1,0.8341553267589495
2150891,2024,0,0,0.22635383623309363
2150915,2024,0,0,0.30282733142264334
2150950,2024,0,0,0.04001653368906638
2150967,2024,0,0,0.28978698256189467
2150982,2024,0,0,0.027923098971294153
2151342,2024,1,1,0.7608626203671837
2151574,2024,1,1,0.7749604432424158
2151640,2024,1,1,0.7453615208020267
2152003,2024,0,0,0.14161125242759906
2152047,2024,0,0,0.01485858297586039
2152053,2024,0,0,0.03806547044586364
2152138,2024,0,1,0.5863502849627347
2152181,2024,1,0,0.4883980613933353
2152199,2024,0,1,0.8347502494322222
2152322,2024,0,0,0.15595983936124072
2152325,2024,0,0,0.010089381259864492
2152337,2024,0,0,0.02586302322921289
2152358,2024,0,0,0.023231326857460904
2152364,2024,1,1,0.8872818287046279
2152483,2024,0,1,0.5727323625220002
2152560,2024,0,1,0.6522203415839372
2152592,2024,0,0,0.1430390182253428
2152982,2024,0,1,0.6319565384826937
2153078,2024,0,0,0.3371453686987494
2153108,2024,0,1,0.5479480119518406
2153494,2024,0,0,0.44166600298808606
2153531,2024,0,0,0.19280000338304587
2153551,2024,0,0,0.0276465098573929
2153575,2024,0,0,0.08041146865817185
2153584,2024,0,0,0.06455342533602555
2153591,2024,1,1,0.858852381729197
2153673,2024,0,0,0.41669093578447136
2153746,2024,0,0,0.3907034550663383
2153953,2024,0,0,0.07147644997567158
2154096,2024,0,0,0.019844588855554044
2154132,2024,0,1,0.6324610290651539
2154143,2024,1,0,0.24691631604266004
2154274,2024,0,0,0.347271845933891
2154304,2024,0,0,0.14458822243333905
2154317,2024,0,1,0.5831560512692247
2154386,2024,0,0,0.043449060176828466
2154389,2024,0,0,0.2169705855077854
2154400,2024,0,0,0.45245448217300754
2154535,2024,0,0,0.05511951633589189
2154901,2024,0,0,0.0568269470322095
2154913,2024,0,0,0.02465931529891188
2154969,2024,0,1,0.838894396676623
2154990,2024,0,0,0.042407854064824425
2154996,2024,0,0,0.12517103956025033
2155015,2024,0,0,0.07490366292603033
2155366,2024,0,0,0.2205404473227274
2155441,2024,1,1,0.7458676895304113
2155495,2024,0,0,0.05408017656419194
2155595,2024,0,0,0.4358354814662531
2155667,2024,1,1,0.8650499694619582
2155677,2024,0,0,0.06433835255426225
2155715,2024,1,1,0.8585382993681246
2155875,2024,0,0,0.08265299438311127
2155902,2024,0,0,0.10141055059168973
2155913,2024,0,1,0.724330441766956
2155926,2024,1,1,0.7519699536117049
2155931,2024,0,0,0.003272633692103579
2155962,2024,0,0,0.19001062663925114
2156062,2024,1,1,0.936468358286986
2156163,2024,0,0,0.46396892010742996
2156309,2024,0,0,0.003288737914267349
2156435,2024,0,0,0.11779702044430847
2156455,2024,0,0,0.00033406755219521714
2156652,2024,0,0,0.2976585042898925
2156858,2024,0,0,0.25499612825293444
2156873,2024,0,1,0.5639919490911278
2156897,2024,0,0,0.23561816659859922
2157037,2024,1,1,0.9716585891063747
2157110,2024,0,0,0.2956881911872585
2157181,2024,0,0,0.0004467319588708042
2157185,2024,0,0,0.03408149504212245
2157197,2024,0,0,0.0035282655722595237
2157234,2024,0,0,0.17811459711673808
2157324,2024,0,0,0.24254534439357267
2157398,2024,0,0,0.3921320924956485
2157425,2024,0,0,0.30693256917949263
2157564,2024,0,0,0.082525329149306
2157584,2024,0,0,0.001741365353740745
2157634,2024,0,0,0.3641546532674668
2157828,2024,0,1,0.7285314892565706
2157838,2024,1,1,0.9792707689631571
2157962,2024,0,1,0.5359515940537077
2157976,2024,1,1,0.908560895725528
2158252,2024,0,0,0.1029878955687633
2158285,2024,0,1,0.552721797696636
2158294,2024,0,0,0.023829301800663297
2158342,2024,0,0,0.010326641442055714
2158352,2024,0,0,0.010816894110164206
2158358,2024,0,0,0.010425993639811656
2158395,2024,0,0,0.3111606493869715
2158396,2024,0,0,0.002438772735776149
2158398,2024,0,0,0.03151603300705801
2158413,2024,1,1,0.927530689046337
2158640,2024,0,0,0.4468011839743549
2158670,2024,1,1,0.7039968042396723
2158717,2024,0,1,0.6972889351422201
2158948,2024,1,1,0.6474748427846434
2158990,2024,0,0,0.10251770488128328
2159108,2024,0,0,0.2178033133040512
2159113,2024,1,1,0.8011404195350449
2159117,2024,0,0,0.3670682486959535
2159137,2024,0,0,0.005601019644213351
2159139,2024,0,0,0.3222725871325072
2159458,2024,0,0,0.07495737706750719
2159520,2024,0,0,0.1621492022464479
2159617,2024,1,1,0.6274541910962945
2159678,2024,0,0,0.12463129582835916
2160008,2024,0,0,0.2184148268279595
2160070,2024,0,1,0.8298011949696302
2160092,2024,0,1,0.9228012415859798
2160185,2024,0,1,0.9120483098204096
2160246,2024,0,0,0.39390764210277185
2160355,2024,1,1,0.9583638613566612
2160369,2024,0,0,0.0753076551817702
2160440,2024,0,0,0.4212648516657698
2160461,2024,0,0,0.0234984928874941
2160486,2024,0,0,0.23354065833017587
2160496,2024,0,0,0.04914801167012834
2160605,2024,0,0,0.02515627950961014
2160727,2024,0,0,0.011836699741428069
2160796,2024,0,0,0.10016025214146819
2160805,2024,0,0,0.2765398545837926
2160834,2024,0,0,0.061047916302920474
2160897,2024,0,0,0.006453413053950314
2160902,2024,0,0,0.06814199325970766
2160920,2024,0,0,0.37810886666079746
2160929,2024,0,0,0.278394478291817
2160997,2024,1,1,0.8582969680666338
2161080,2024,0,0,0.09887985676177967
2161247,2024,0,0,0.2662453594480784
2161262,2024,0,0,0.0847566150725261
2161423,2024,0,0,0.1693389021699516
2161429,2024,1,1,0.8721130351877249
2161456,2024,0,0,0.01917780345872766
2161567,2024,0,0,0.39096098505804117
2161747,2024,0,0,0.0407572448756492
2161754,2024,0,0,0.09735606269911079
2161764,2024,1,0,0.4119076784887943
2161793,2024,0,0,0.09816144586961129
2161867,2024,1,1,0.7556899944164046
2162063,2024,0,0,0.02224241516294911
2162088,2024,0,0,0.3000469507283714
2162094,2024,0,0,0.0794337936265646
2162142,2024,0,0,0.35279267735967274
2162274,2024,0,0,0.345066034617056
2162294,2024,0,0,0.03760333407780272
2162700,2024,1,1,0.6831908336092479
2163674,2024,0,1,0.8063052039288893
2163706,2024,0,1,0.7139149408836767
2163746,2024,0,0,0.17545925614537672
2163768,2024,0,0,0.1436315997782993
2163945,2024,0,1,0.7623244669311454
2164151,2024,0,1,0.8680743476580736
2164177,2024,0,0,0.11756430287739468
2164230,2024,0,0,0.259759798631477
2164238,2024,0,1,0.5720651575908908
2164315,2024,1,1,0.8870712876819429
2164457,2024,0,0,0.48779383338830057
2164486,2024,0,0,0.003953370557290089
2164971,2024,0,0,0.12250531795710616
2165058,2024,0,0,0.03924662881999613
2165178,2024,1,1,0.5290021273505
2165282,2024,0,1,0.6412268585788428
2165771,2024,0,0,0.021436162477833837
2165811,2024,0,1,0.708143106445112
2165828,2024,0,0,0.07337238916783116
2165841,2024,0,0,0.024727004858405306
2165914,2024,0,0,0.4680357883309621
2166032,2024,0,0,0.21955785360539948
2166246,2024,0,0,0.03344159152154364
2166262,2024,0,0,0.11847347626197709
2166436,2024,1,1,0.9612225824124848
2166535,2024,0,0,0.1965982465382991
2166541,2024,0,0,0.16804424148579428
2166547,2024,0,0,0.0528952302247356
2166749,2024,0,0,0.06682150335315853
2166837,2024,0,0,0.20089637946613348
2166843,2024,0,0,0.038956435850706565
2166847,2024,0,0,0.08566120762582226
2167029,2024,0,1,0.6492525576618746
2167047,2024,0,1,0.5628399438553296
2167064,2024,1,1,0.8521526447129701
2167133,2024,0,1,0.5033624189053187
2167210,2024,0,0,0.0010533094157293703
2167297,2024,0,0,0.11242228866895594
2167661,2024,0,1,0.6592813559466492
2167684,2024,1,1,0.9669335610303044
2167828,2024,0,0,0.20701364736750302
2167833,2024,0,0,0.12170392984969233
2167835,2024,0,0,0.23604089581838927
2167889,2024,0,0,0.02194944122345451
2167923,2024,0,0,0.38395997316290303
2167926,2024,0,1,0.7212418275285681
2167933,2024,0,0,0.03418395862079612
2167947,2024,0,0,0.09731907863289921
2168027,2024,0,1,0.8643294572987457
2168352,2024,0,0,0.17612530427809323
2168367,2024,0,1,0.6552040952438866
2168368,2024,0,0,0.026073635236890526
2168398,2024,0,0,0.24305615615101925
2168623,2024,1,1,0.6003540604634442
2168624,2024,1,1,0.9068051503273793
2168711,2024,0,0,0.18186000367698443
2168724,2024,0,0,0.09643961943335126
2168741,2024,0,0,0.04228554022469684
2168765,2024,0,0,0.007819603394280353
2168891,2024,0,0,0.07779497135169926
2168904,2024,0,0,0.04242216082823919
2168915,2024,0,0,0.3162499050878913
2168981,2024,0,0,0.06055401862742611
2169323,2024,0,1,0.5078901386855361
2169351,2024,0,0,0.06816650888636236
2169516,2024,1,1,0.8137114405625981
2169628,2024,0,0,0.2420423010418579
2169670,2024,0,0,0.17804257850684363
2169736,2024,1,1,0.9543144546833279
2169790,2024,1,1,0.8500741280826556
2170058,2024,1,0,0.1928285595582264
2170068,2024,0,0,0.06070923901310562
2170072,2024,0,0,0.0026381386397442263
2170073,2024,0,0,0.09890768605665336
2170081,2024,0,0,0.040969362098088255
2170100,2024,1,0,0.36915519069858677
2170101,2024,0,0,0.18833241401470208
2170118,2024,0,0,0.22213051641613074
2170131,2024,0,0,0.008977641936265948
2170161,2024,0,0,0.31518060046689983
2170430,2024,0,0,0.04893306314675
2170436,2024,0,0,0.00715772107710491
2170485,2024,0,0,0.2531692074979227
2170539,2024,0,1,0.9379435477962903
2170614,2024,0,0,0.36317687547293626
2171119,2024,1,1,0.6506329581600342
2171125,2024,0,0,0.019479313557188366
2171137,2024,0,0,0.17642813733150461
2171139,2024,0,0,0.1978521750117759
2171189,2024,0,0,0.21290363679238913
2171234,2024,0,0,0.39881697222613754
2171501,2024,0,0,0.18787610672883334
2171506,2024,0,0,0.2992454860690997
2171511,2024,0,0,0.010190169352586771
2171516,2024,0,0,0.2895911114479693
2171619,2024,0,1,0.8668123659669617
2171843,2024,1,1,0.8025736837707982
2171847,2024,0,0,0.3445435787612009
2171907,2024,1,1,0.8174746613965381
2171914,2024,1,1,0.9382978972442163
2171955,2024,1,1,0.9109815126426375
2171973,2024,1,1,0.9417675513162965
2172127,2024,0,0,0.14217144926017608
2172129,2024,0,0,0.040880963104736656
2172133,2024,0,0,0.07948224081838495
2172155,2024,1,1,0.5555562889841967
2172156,2024,0,0,0.042219771814733624
2172162,2024,0,0,0.25473476587561505
2172166,2024,0,0,0.16609291340263513
2172169,2024,0,0,0.42676413905059235
2172174,2024,0,1,0.5701243071286155
2172533,2024,0,0,0.16435012705841384
2172875,2024,0,0,0.29873608491498016
2172931,2024,0,0,0.0018398550231714923
2172941,2024,0,0,0.1691418523805795
2172948,2024,0,0,0.21006556004941948
2173152,2024,0,0,0.014487772268721636
2173529,2024,0,0,0.4551686100507961
2173554,2024,0,0,0.07105868403807622
2173555,2024,0,0,0.05084999025197512
2173674,2024,0,0,0.30600247293455496
2174194,2024,0,1,0.8971161557898243
2174198,2024,1,1,0.6211775266108706
2174626,2024,0,0,0.2117869383765701
2174650,2024,0,0,0.22525400226887776
2174668,2024,1,0,0.3933116693100393
2174671,2024,1,1,0.6118990516649545
2174720,2024,0,0,0.09658950743184964
2174814,2024,0,0,0.0007075260602246317
2175021,2024,1,1,0.6912804512789276
2175044,2024,0,1,0.5298160477584366
2175170,2024,0,0,0.22305831930276313
2175402,2024,1,1,0.8223510394937625
2175475,2024,0,0,0.26465117920079273
2175495,2024,0,0,0.126327927683879
2175500,2024,0,0,0.023584936421871677
2175668,2024,1,0,0.14704610707709487
2175812,2024,0,0,0.3669576772969142
2175974,2024,0,0,0.46845577446586373
2175991,2024,1,1,0.9624033008469357
2176063,2024,0,0,0.1148460859943742
2176075,2024,1,0,0.46611095197123265
2176085,2024,1,1,0.9030230451550026
2176211,2024,1,1,0.7963671860097987
2176230,2024,1,0,0.2733937947378949
2176241,2024,1,1,0.7148079204371319
2176606,2024,0,0,0.10885365592123927
2176616,2024,0,0,0.2776400165775612
2176628,2024,0,0,0.004216433550396355
2176654,2024,0,0,0.0030809777733105106
2176674,2024,0,0,0.40074232879066757
2176698,2024,1,0,0.08436289979940921
2176724,2024,0,0,0.11917371353333389
2176734,2024,0,0,0.037802505523421785
2176764,2024,0,1,0.634328696188745
2176979,2024,0,0,0.04498345019471925
2177123,2024,0,0,0.20254464297852237
2177138,2024,0,0,0.045065975988011285
2177159,2024,0,0,0.01602914022519496
2177266,2024,0,0,0.33571450058495206
2177303,2024,0,1,0.615147886558843
2177421,2024,0,0,0.22812228320605454
2177439,2024,0,0,0.0021636015251194347
2177586,2024,0,0,0.10323817648578568
2177598,2024,0,1,0.6956369516991749
2177603,2024,0,1,0.9547448313480279
2177758,2024,0,0,0.00926361865087148
2177764,2024,0,0,0.05383453208393403
2177767,2024,0,0,0.23005438882179413
2177772,2024,0,0,0.05589424269675757
2177778,2024,0,0,0.023483127138017895
2177847,2024,0,1,0.5095551101361746
2177858,2024,0,0,0.061059183067443255
2177971,2024,0,0,0.20978028627436654
2177975,2024,0,0,0.3683223401430442
2178069,2024,0,0,0.09063154194560669
2178106,2024,0,0,0.420812307255329
2178108,2024,1,0,0.08261371135430076
2178137,2024,0,0,0.04337702236748634
2178145,2024,0,0,0.10363316788836822
2178171,2024,1,1,0.7783656228200517
2178233,2024,0,1,0.6585504029004197
2178414,2024,0,0,0.12726767302221395
2178472,2024,1,1,0.7879589259291923
2178518,2024,0,0,0.3771614008484439
2178631,2024,0,1,0.5365661482315294
2178681,2024,0,0,0.15221678656385487
2178844,2024,0,0,0.3873062650513394
2178854,2024,0,0,0.0017786059221514632
2178862,2024,0,1,0.5220104114170796
2178933,2024,0,0,0.03699334628502894
2178936,2024,0,0,0.14170425415441154
2179024,2024,1,1,0.9982873611597247
2179039,2024,0,0,0.1959126115102208
2179140,2024,0,0,0.03256667673132161
2179300,2024,0,0,0.2417048220295333
2179477,2024,0,0,0.03909574927975869
2179500,2024,0,0,0.17306377479525079
2179505,2024,0,0,0.0018934492239057923
2179510,2024,0,0,0.39944290593589393
2179512,2024,0,0,0.050405041899973045
2179516,2024,1,1,0.7591081336891642
2179526,2024,0,0,0.003451959379581096
2179554,2024,1,1,0.7199610501877806
2179655,2024,0,0,0.2901112742180389
2179832,2024,0,1,0.7828022817551384
2179901,2024,0,0,0.12365671566123021
2180116,2024,1,1,0.52804890554866
2180126,2024,0,0,0.10644769367741637
2180163,2024,0,0,0.04296226801178806
2180315,2024,0,0,0.30229507528379707
2180716,2024,1,1,0.5918293884821998
2180963,2024,0,0,0.0002237929568923633
2181001,2024,0,0,0.14811876702462085
2181008,2024,0,0,0.021190863630459182
2181020,2024,0,0,0.10482958476102046
2181025,2024,0,0,0.4342761442561241
2181029,2024,0,0,0.08760278306138473
2181033,2024,0,0,0.07096262411591603
2181063,2024,0,0,0.2664121174600809
2181090,2024,0,0,0.14039120708289293
2181119,2024,0,0,0.38789908577804083
2181176,2024,0,1,0.5467173506075046
2181231,2024,0,0,0.37483742865915165
2181236,2024,0,0,0.2781443552443102
2181407,2024,0,0,0.04082654036008496
2181425,2024,0,0,0.16700797544765478
2181494,2024,1,1,0.7506715982137918
2181625,2024,0,0,0.19831439457407068
2181655,2024,0,0,0.39846682670069405
2181753,2024,0,0,0.374405924464277
2181759,2024,0,0,0.1400848380493435
2181775,2024,0,0,0.024628734254688117
2181778,2024,0,0,0.31234225415730316
2181836,2024,0,0,0.19561599285958836
2182023,2024,0,0,0.015161153004001778
2182100,2024,1,0,0.3592593561340628
2182112,2024,0,0,0.21655371165952247
2182256,2024,0,0,0.49869612895397614
2182346,2024,0,0,0.030012394446832024
2182901,2024,0,0,0.20472407988934588
2182918,2024,0,1,0.7958516838369764
2183125,2024,1,1,0.5343156666246561
2183362,2024,0,1,0.9575950860073521
2183373,2024,0,0,0.1098684428836347
2183480,2024,0,0,0.1363481001136023
2183504,2024,0,0,0.4284598823153934
2183547,2024,0,0,0.17660929045599932
2183575,2024,1,1,0.5621025093325216
2183685,2024,0,0,0.059852998690582686
2183687,2024,0,1,0.6196776612471989
2183809,2024,0,0,0.27738738007640895
2183858,2024,0,1,0.8510385805290184
2183886,2024,1,1,0.8155434512527289
2183928,2024,0,0,0.40659954514781854
2184114,2024,0,0,0.09711710872484239
2184126,2024,0,0,0.0018272307046645205
2184147,2024,0,0,0.09541630660745422
2184470,2024,1,1,0.5147266821771956
2184938,2024,1,1,0.7149265056633132
2184956,2024,0,0,0.15018568785486128
2184994,2024,0,1,0.508877776246555
2185142,2024,0,1,0.8172673470864047
2185172,2024,0,1,0.7857974144178685
2185178,2024,0,0,0.2094955282930564
2185216,2024,0,0,0.0974218135211388
2185289,2024,0,0,0.164238451566466
2185443,2024,0,0,0.3931282100848196
2185492,2024,0,0,0.007563108118302936
2185494,2024,0,0,0.21066376723393807
2185513,2024,0,0,0.2597866476788009
2185842,2024,0,0,0.016589751711856063
2185881,2024,0,0,0.16671840812593505
2186031,2024,0,0,0.20568496900721067
2186039,2024,0,0,0.22572731602641896
2186055,2024,1,1,0.8874054407526154
2186138,2024,0,0,0.21138608654372246
2186167,2024,0,0,0.021102008815837518
2186171,2024,0,0,0.010089861632559349
2186222,2024,0,0,0.09066232569355318
2186303,2024,0,1,0.6840547149378357
2186323,2024,0,1,0.9149005439044643
2186342,2024,0,0,0.3307200591805504
2186364,2024,1,1,0.9453891303532004
2186510,2024,0,0,0.1054021599008898
2186519,2024,1,0,0.23174975379624924
2186646,2024,1,1,0.8971675258861128
2186717,2024,1,1,0.9631246668619281
2186847,2024,0,0,0.10496644445600306
2186895,2024,0,1,0.7807546117504741
2187069,2024,0,1,0.7291172344878377
2187494,2024,0,1,0.8368352889139272
2187514,2024,1,1,0.9894261304151255
2187838,2024,0,0,0.027866837537293986
2187961,2024,0,0,0.3033925192079589
2188077,2024,0,0,0.008326356442396796
2188103,2024,0,0,0.1367413051144067
2188240,2024,0,1,0.6880019808010746
2188251,2024,0,1,0.5226778904950852
2188317,2024,0,0,0.2921951711228978
2188517,2024,0,0,0.24536475971643562
2188518,2024,0,0,0.15243396328780365
2188555,2024,0,0,0.11418315809287426
2188643,2024,1,1,0.9794676662216638
2188788,2024,0,0,0.4132965730403686
2188874,2024,0,0,0.13649305984105595
2188916,2024,0,0,0.4361033131096118
2188986,2024,0,1,0.543300867408743
2189038,2024,0,1,0.6048271251880841
2189093,2024,1,0,0.4470647823089401
2189113,2024,0,0,0.13448715180940501
2189284,2024,0,0,0.07975654624789226
2189297,2024,0,0,0.0520621653041955
2189325,2024,0,0,0.32829028251421377
2189333,2024,0,0,0.017494938856883854
2189339,2024,0,0,0.3092849004147291
2189349,2024,0,0,0.007702925566981541
2189430,2024,0,0,0.23397982518420146
2189464,2024,0,1,0.585630387696201
2189562,2024,0,0,0.2580208325845254
2189771,2024,0,0,0.25289181627229473
2189889,2024,0,1,0.6246726418083441
2189912,2024,0,0,0.4411117884946709
2189941,2024,0,0,0.2366308137826977
2190037,2024,0,0,0.017368748826116148
2190145,2024,0,0,0.3349592671736255
2190170,2024,0,1,0.7756049373544132
2190181,2024,0,1,0.5726353956988874
2190260,2024,0,1,0.6665818021503355
2190266,2024,0,0,0.2784229377077971
