ACN,incident_year,true_label,predicted_label,score
2130824,2024,0,0,-0.9412175759372569
2130975,2024,1,1,0.04879954100170103
2131104,2024,0,0,-1.2172456085919001
2131114,2024,0,0,-1.339840276462739
2131214,2024,0,0,-0.9988654465741095
2131379,2024,0,0,-0.4184031351117129
2131681,2024,0,0,-1.3024238034144984
2131684,2024,0,0,-1.2318319133533544
2131687,2024,0,0,-0.5190051658617303
2131786,2024,0,0,-0.6483814611517897
2131828,2024,0,0,-0.13657532831802943
2131829,2024,0,0,-0.9460183361897583
2132016,2024,0,0,-1.7749916592111594
2132056,2024,0,0,-0.8562565445669987
2132058,2024,0,0,-1.1618799708990046
2132085,2024,0,0,-0.8940991306933711
2132093,2024,0,0,-0.857110645536626
2132115,2024,0,0,-0.9715779088604627
2132129,2024,0,0,-0.7618653289794182
2132459,2024,0,0,-0.9293898430747838
2132645,2024,0,0,-1.759777339071652
2132656,2024,1,0,-1.0146113989990309
2132667,2024,0,0,-1.723438645007731
2132675,2024,0,0,-1.3517070495325694
2132718,2024,0,0,-1.1893933489835786
2132749,2024,0,0,-1.6587854449917636
2132780,2024,0,0,-1.1597910313269262
2133126,2024,0,0,-0.7864426265397814
2133280,2024,0,0,-1.4687913634435112
2133283,2024,0,0,-1.0243525489550713
2133332,2024,0,0,-0.7586828498202823
2133343,2024,0,0,-1.5707228105748734
2133508,2024,0,0,-0.0487056813168909
2133517,2024,0,0,-1.1509060129473785
2133654,2024,0,0,-1.1968229077878143
2133775,2024,0,0,-0.8760305900377288
2133995,2024,0,0,-0.3568687106747428
2133997,2024,1,0,-0.6107023755313151
2134315,2024,0,0,-0.5033745694448126
2134641,2024,0,0,-0.8709096206765742
2134655,2024,0,0,-0.9619946760546616
2134659,2024,0,0,-2.018525825963983
2134708,2024,0,0,-1.0487776533693662
2134719,2024,0,0,-0.5467848334243717
2134872,2024,1,1,0.32044357908386023
2134990,2024,1,0,-1.2798107815423663
2135005,2024,0,0,-1.3314055521635075
2135231,2024,0,0,-1.4568846224030767
2135232,2024,0,0,-1.1542741043630578
2135249,2024,0,0,-1.2505572383284673
2135256,2024,1,0,-0.7732812379998091
2135280,2024,0,0,-1.3443009365276302
2135391,2024,1,0,-0.2326689098471576
2135492,2024,0,0,-0.43167323834688975
2135509,2024,0,0,-0.7763817312069787
2135679,2024,0,0,-1.1556953677385595
2135681,2024,0,0,-1.1226563409567736
2135696,2024,0,0,-0.7718882873023026
2135706,2024,0,0,-0.7742184280211549
2135816,2024,1,1,0.5966387003585978
2136033,2024,0,0,-1.8428796883413465
2136065,2024,0,0,-2.3637998715532396
2136100,2024,1,0,-0.009886130518322767
2136275,2024,0,0,-0.48970405261177025
2136388,2024,0,0,-0.6651075591057014
2136392,2024,0,0,-0.9342584320783058
2136435,2024,0,0,-0.9881866266140122
2136438,2024,0,0,-0.6962980587157912
2136842,2024,0,0,-1.2390852902677676
2137019,2024,0,0,-0.5681738418978408
2137166,2024,0,0,-1.2899252649731068
2137180,2024,0,0,-1.0923582173962516
2137192,2024,1,0,-1.6976481495987017
2137200,2024,0,0,-1.6900121780540216
2137202,2024,0,0,-1.6246863996667296
2137205,2024,0,0,-0.5786334356779852
2137227,2024,0,0,-0.5528336269906164
2137245,2024,0,0,-0.6353056272277589
2137255,2024,0,0,-0.6710662569138142
2137257,2024,0,0,-1.6203436998976164
2137262,2024,0,0,-1.8493958205871806
2137280,2024,0,0,-0.9599662320518851
2137289,2024,0,0,-0.8395800075920531
2137320,2024,1,0,-0.19670280612097513
2137481,2024,1,0,-0.19079206382796632
2137779,2024,0,0,-1.2180629693494824
2137784,2024,0,0,-1.401870620021958
2137789,2024,0,0,-0.9985495044657432
2137814,2024,0,0,-1.451908714139833
2137819,2024,0,0,-0.9582282879284114
2137823,2024,0,0,-0.6535895125780344
2137830,2024,0,0,-1.422623387213475
2137832,2024,0,0,-1.6236887734045902
2137936,2024,0,0,-0.6966107649188114
2138085,2024,0,0,-0.9287634164591729
2138130,2024,0,0,-1.145312100170453
2138132,2024,0,0,-1.0757885906173794
2138277,2024,1,0,-0.22611435047326311
2138339,2024,1,0,-0.6255073622504721
2138360,2024,0,0,-1.5406636020921352
2138426,2024,0,0,-0.9334605319031667
2138438,2024,0,0,-0.967538196146976
2138478,2024,0,0,-0.056948259711680715
2138481,2024,0,0,-0.6935378919561908
2138669,2024,0,0,-1.340561767417724
2138710,2024,0,0,-0.9648072368539562
2138729,2024,0,0,-1.135968109460004
2138737,2024,0,0,-1.1852370218426302
2138758,2024,0,0,-1.8076330002935461
2139133,2024,0,0,-1.0706660666896892
2139171,2024,0,0,-1.0714130829986548
2139666,2024,1,0,-1.3184380463094738
2139686,2024,0,0,-0.85788029984136
2139700,2024,0,0,-0.9505090057038605
2139710,2024,0,0,-1.270899135041836
2139712,2024,0,0,-0.9575445855174086
2139743,2024,0,0,-0.6661738646370894
2139766,2024,0,0,-2.8784606177511582
2139778,2024,0,0,-1.0360492889295863
2139780,2024,0,0,-1.4993068405849606
2139786,2024,0,0,-0.06701741715255072
2139984,2024,1,0,-0.48858102769467904
2140201,2024,0,0,-0.7548806840272723
2140205,2024,0,0,-1.5629133436399645
2140212,2024,0,0,-1.2309562239432081
2140339,2024,1,1,0.2667422990925623
2140367,2024,0,0,-1.0466264866285675
2140711,2024,0,0,-1.287248453400971
2140713,2024,0,0,-1.1839014966246548
2140906,2024,0,0,-0.30205792221344874
2140916,2024,0,0,-1.5731957862941657
2140999,2024,0,0,-0.9060874890773111
2141005,2024,0,0,-1.0715952134277684
2141015,2024,0,0,-0.9699320876306601
2141305,2024,0,0,-0.6949899610027146
2141526,2024,0,0,-0.9833381708480954
2141792,2024,0,0,-0.7579297723823488
2141886,2024,0,0,-0.010825157164560673
2142101,2024,1,0,-0.051416108808931216
2142429,2024,0,0,-1.3840328308819658
2142430,2024,1,0,-0.6873408722841059
2142505,2024,0,0,-1.186798752568072
2142506,2024,0,0,-0.7245726884800778
2142508,2024,0,0,-0.5409139079360418
2142513,2024,0,0,-1.1508088023769683
2142516,2024,0,0,-1.8991962230145782
2142521,2024,0,0,-1.0549290316235298
2142540,2024,0,0,-0.9023111980169931
2142557,2024,0,0,-1.7644055353790753
2142571,2024,0,0,-1.5500059846572232
2142579,2024,0,0,-0.5551583421372683
2142638,2024,0,0,-1.1086836826482434
2142732,2024,0,1,0.1386140672353482
2142878,2024,1,0,-0.2152658975839601
2143012,2024,0,0,-1.0758148340033056
2143099,2024,0,0,-0.9914556196160559
2143254,2024,0,0,-0.9275009225670878
2143422,2024,0,0,-1.360116618173822
2143431,2024,0,0,-0.8310991929358317
2143443,2024,0,0,-1.4073065066772719
2143457,2024,0,0,-1.6658087874059309
2143461,2024,0,0,-1.982298144332977
2143463,2024,0,0,-1.2075647601162263
2143474,2024,0,0,-0.9103977420821973
2143576,2024,0,0,-0.025191725508433516
2143578,2024,0,1,0.05104912028309849
2143926,2024,0,0,-0.6146524532152873
2144016,2024,0,0,-0.8201222357644538
2144157,2024,0,0,-1.4311609494010409
2144248,2024,1,0,-1.0342698404181
2144359,2024,0,0,-1.1459403144163227
2144446,2024,0,0,-1.576720338355226
2144540,2024,0,0,-0.8460493472075451
2144583,2024,0,0,-0.624883724127424
2144599,2024,0,0,-0.5080825389575724
2144764,2024,0,1,0.10227259110595122
2144778,2024,0,0,-0.0041401666791368585
2144790,2024,0,0,-1.5011492795133325
2144971,2024,0,0,-0.41452966170865224
2144981,2024,0,0,-1.1225634835899485
2145018,2024,0,0,-0.9937673877305688
2145078,2024,0,0,-0.8791633002875171
2145079,2024,0,0,-1.132200555822771
2145085,2024,1,0,-0.39058118216234006
2145092,2024,0,0,-0.7411834532457533
2145112,2024,0,0,-0.19190729195782408
2145588,2024,0,0,-1.353261948189135
2145597,2024,0,0,-0.8482133254622262
2145703,2024,0,0,-0.32770383698943295
2146072,2024,1,0,-1.6174906271929794
2146137,2024,0,0,-0.8478187615637454
2146296,2024,1,0,-0.15257974735941604
2146602,2024,0,0,-1.0245961604867058
2146763,2024,0,0,-0.7541028641643869
2146843,2024,0,0,-0.846971212163409
2146875,2024,0,0,-0.7961889655602354
2146931,2024,0,0,-1.1714638803121116
2147050,2024,0,0,-1.3965835458389917
2147074,2024,0,0,-1.576656016436957
2147075,2024,0,0,-1.3410617853409403
2147142,2024,1,0,-0.596246755975733
2147315,2024,0,0,-0.7273477413497049
2147346,2024,0,0,-0.9994399794500314
2147350,2024,0,0,-0.6525982169114777
2147500,2024,1,0,-0.6571843027583858
2147808,2024,0,0,-1.9497148763745242
2147839,2024,0,0,-0.9900346337672234
2147846,2024,0,0,-0.003671887960033482
2147860,2024,1,0,-1.1444449534211947
2147908,2024,0,0,-1.0844249499354093
2147937,2024,0,0,-1.3248333287039096
2147962,2024,0,0,-1.596686101293928
2147974,2024,0,0,-1.1027645395136105
2148004,2024,0,0,-1.7412748514936376
2148337,2024,0,0,-1.176502441761954
2148436,2024,0,0,-0.4953202973398716
2148443,2024,0,0,-0.9155181503670649
2148447,2024,0,0,-0.9643357055890157
2148450,2024,0,0,-2.147216544521773
2148463,2024,0,0,-1.7842207530179537
2148869,2024,0,0,-0.8672307083604374
2148887,2024,0,0,-1.6038493061994377
2148911,2024,0,0,-1.4023961067730326
2149128,2024,0,0,-0.4864303769668141
2149130,2024,1,1,0.01441351155284376
2149391,2024,1,0,-0.32302724297166985
2149395,2024,0,0,-1.1164402445292534
2149407,2024,0,0,-1.2124920472381158
2149414,2024,1,0,-1.1042618488642204
2149417,2024,0,0,-0.7822176687845772
2149420,2024,0,0,-2.2532940442238734
2149779,2024,0,0,-1.2582444704284903
2150107,2024,0,0,-1.1618125247427347
2150229,2024,0,0,-1.0711531960401828
2150242,2024,0,1,0.18770499409475638
2150286,2024,0,0,-0.9535587651577491
2150295,2024,0,0,-0.556687190505455
2150372,2024,1,0,-0.639816630611733
2150496,2024,0,0,-0.7284796462421542
2150498,2024,1,1,1.2447434606595693
2150505,2024,0,0,-0.8364548317859403
2150836,2024,0,0,-1.2300723621692509
2150847,2024,0,0,-0.7494474386945952
2150869,2024,0,0,-1.3201613234950342
2150875,2024,0,0,-0.32541789879575456
2150876,2024,0,0,-0.2466860426826626
2150882,2024,1,0,-0.35761136869587895
2150891,2024,0,0,-1.0390596545151887
2150915,2024,0,0,-0.8910439598604112
2150950,2024,0,0,-1.4373848561357727
2150967,2024,0,0,-0.8915337586082401
2150982,2024,0,0,-1.4097339055198377
2151342,2024,1,0,-0.3295669363813626
2151574,2024,1,0,-0.3312462292320745
2151640,2024,1,0,-0.4369893736692192
2152003,2024,0,0,-1.1247210618533467
2152047,2024,0,0,-1.6679176747066622
2152053,2024,0,0,-1.3979113103178893
2152138,2024,0,0,-0.5691899704343678
2152181,2024,1,0,-0.5485880862670848
2152199,2024,0,0,-0.09291894816100976
2152322,2024,0,0,-1.1534711138433218
2152325,2024,0,0,-1.7536402763339891
2152337,2024,0,0,-1.6737859047441503
2152358,2024,0,0,-1.4951418579278042
2152364,2024,1,0,-0.09115454301760284
2152483,2024,0,0,-0.6456332093141774
2152560,2024,0,0,-0.4446116714816388
2152592,2024,0,0,-1.2142746454100375
2152982,2024,0,0,-0.6203632018902252
2153078,2024,0,0,-0.825087089323787
2153108,2024,0,0,-0.5681712628686892
2153494,2024,0,0,-0.6790561852475103
2153531,2024,0,0,-0.9985179551071948
2153551,2024,0,0,-1.5859574568420816
2153575,2024,0,0,-1.2939902101999754
2153584,2024,0,0,-1.3937961055446257
2153591,2024,1,0,-0.20094835484558937
2153673,2024,0,0,-0.7802851335449277
2153746,2024,0,0,-0.7561010034887645
2153953,2024,0,0,-1.246041838308862
2154096,2024,0,0,-1.5820817247027477
2154132,2024,0,0,-0.41468103263355516
2154143,2024,1,0,-1.048587159281339
2154274,2024,0,0,-0.9540905844613019
2154304,2024,0,0,-1.135785521095505
2154317,2024,0,0,-0.5233981204131242
2154386,2024,0,0,-1.4386773542337699
2154389,2024,0,0,-0.9700632199941125
2154400,2024,0,0,-0.6757146235750935
2154535,2024,0,0,-1.2886222959878657
2154901,2024,0,0,-1.1902484855197448
2154913,2024,0,0,-1.5552814049363781
2154969,2024,0,0,-0.2666408918759856
2154990,2024,0,0,-1.3489324025395333
2154996,2024,0,0,-1.1490598126588192
2155015,2024,0,0,-1.2158379315644214
2155366,2024,0,0,-1.0414563744359688
2155441,2024,1,0,-0.4001412042139403
2155495,2024,0,0,-1.2142061329314697
2155595,2024,0,0,-0.6728221388253466
2155667,2024,1,0,-0.12340769561384901
2155677,2024,0,0,-1.3657401266566587
2155715,2024,1,0,-0.2306239661988606
2155875,2024,0,0,-1.0980175966015937
2155902,2024,0,0,-1.1509203535102424
2155913,2024,0,0,-0.4317991786895782
2155926,2024,1,0,-0.42418215758188693
2155931,2024,0,0,-1.9919163048460848
2155962,2024,0,0,-1.0385306526569948
2156062,2024,1,1,0.019717800704719624
2156163,2024,0,0,-0.728318116329478
2156309,2024,0,0,-1.9548089312100363
2156435,2024,0,0,-1.232453928107061
2156455,2024,0,0,-2.5975330509713235
2156652,2024,0,0,-0.7425325782726631
2156858,2024,0,0,-1.0385043928028994
2156873,2024,0,0,-0.6937582540575002
2156897,2024,0,0,-1.034036603891664
2157037,2024,1,1,0.34438422637462085
2157110,2024,0,0,-0.9065474400849921
2157181,2024,0,0,-2.6151339664649735
2157185,2024,0,0,-1.671520553607177
2157197,2024,0,0,-2.006945949485811
2157234,2024,0,0,-1.088803027552728
2157324,2024,0,0,-0.923419675994024
2157398,2024,0,0,-0.7601044479317994
2157425,2024,0,0,-0.8724279921831627
2157564,2024,0,0,-1.246421932872258
2157584,2024,0,0,-2.2344965768745557
2157634,2024,0,0,-0.7162397676179312
2157828,2024,0,0,-0.41211724467444477
2157838,2024,1,1,0.21083191617404196
2157962,2024,0,0,-0.6044471390182157
2157976,2024,1,0,-0.17550300148700093
2158252,2024,0,0,-1.1763711749772616
2158285,2024,0,0,-0.5302807869692983
2158294,2024,0,0,-1.4180253886291736
2158342,2024,0,0,-1.7716502326124912
2158352,2024,0,0,-1.6691657563324696
2158358,2024,0,0,-1.770910466812247
2158395,2024,0,0,-0.7938551818645441
2158396,2024,0,0,-2.282871114198543
2158398,2024,0,0,-1.4358264799929599
2158413,2024,1,0,-0.10639323110045662
2158640,2024,0,0,-0.6798912476627064
2158670,2024,1,0,-0.4873435698737471
2158717,2024,0,0,-0.4873806613340356
2158948,2024,1,0,-0.6189238680619267
2158990,2024,0,0,-1.2509206318777175
2159108,2024,0,0,-1.0177274056844343
2159113,2024,1,0,-0.22166314894450745
2159117,2024,0,0,-0.8270389219523246
2159137,2024,0,0,-1.8416516974520407
2159139,2024,0,0,-0.8210248692135063
2159458,2024,0,0,-1.2559673757417054
2159520,2024,0,0,-1.058612781605437
2159617,2024,1,0,-0.4511932677609207
2159678,2024,0,0,-1.1751370904395322
2160008,2024,0,0,-0.8550020478098047
2160070,2024,0,0,-0.2956742811391394
2160092,2024,0,0,-0.031820122387003935
2160185,2024,0,1,0.042170551930097555
2160246,2024,0,0,-0.7949942167659798
2160355,2024,1,1,0.15471502314145136
2160369,2024,0,0,-1.1952964185532051
2160440,2024,0,0,-0.83023883820494
2160461,2024,0,0,-1.5113793705502874
2160486,2024,0,0,-0.9805621977741107
2160496,2024,0,0,-1.2868375646040213
2160605,2024,0,0,-1.6214383195408937
2160727,2024,0,0,-1.7630269369211389
2160796,2024,0,0,-1.1108953720045531
2160805,2024,0,0,-0.9943299488421992
2160834,2024,0,0,-1.3170443652939205
2160897,2024,0,0,-1.828323760994948
2160902,2024,0,0,-1.2742214426947098
2160920,2024,0,0,-0.8685157790607283
2160929,2024,0,0,-1.0131519039658996
2160997,2024,1,0,-0.1381836396481253
2161080,2024,0,0,-1.2357121068920116
2161247,2024,0,0,-0.9801295147298089
2161262,2024,0,0,-1.3506666350078118
2161423,2024,0,0,-1.1085151415366357
2161429,2024,1,0,-0.13975695185127157
2161456,2024,0,0,-1.5139989084639445
2161567,2024,0,0,-0.7463073522895487
2161747,2024,0,0,-1.435072905603517
2161754,2024,0,0,-1.2478743746077579
2161764,2024,1,0,-0.6523334887661025
2161793,2024,0,0,-1.2910690915036596
2161867,2024,1,0,-0.2294445936822085
2162063,2024,0,0,-1.7257015735661774
2162088,2024,0,0,-0.8455473588093675
2162094,2024,0,0,-1.2578058959083693
2162142,2024,0,0,-0.7482758341332439
2162274,2024,0,0,-0.7805996349000607
2162294,2024,0,0,-1.4022779399678855
2162700,2024,1,0,-0.49129120625112177
2163674,2024,0,0,-0.32887256863475867
2163706,2024,0,0,-0.4083326147418671
2163746,2024,0,0,-1.0560167467988149
2163768,2024,0,0,-1.06064955915769
2163945,2024,0,0,-0.14623503073472877
2164151,2024,0,0,-0.3344627184574087
2164177,2024,0,0,-1.3216919468667
2164230,2024,0,0,-0.9225007408310705
2164238,2024,0,0,-0.6011117624759075
2164315,2024,1,0,-0.09229289344984026
2164457,2024,0,0,-0.6800256488674352
2164486,2024,0,0,-1.8920480783343945
2164971,2024,0,0,-1.1203129890956816
2165058,2024,0,0,-1.5180840045961494
2165178,2024,1,0,-0.6747332120110313
2165282,2024,0,0,-0.48545881015420683
2165771,2024,0,0,-1.5267664115548265
2165811,2024,0,0,-0.4920266028707046
2165828,2024,0,0,-1.190850040172728
2165841,2024,0,0,-1.4549930325540503
2165914,2024,0,0,-0.7045795948697124
2166032,2024,0,0,-0.9713994596118245
2166246,2024,0,0,-1.434622729265646
2166262,2024,0,0,-1.2513094580020478
2166436,2024,1,1,0.30565173120381495
2166535,2024,0,0,-0.9878969181177988
2166541,2024,0,0,-0.9554666620649551
2166547,2024,0,0,-1.2894304979769937
2166749,2024,0,0,-1.3310773958536077
2166837,2024,0,0,-1.0575936884559587
2166843,2024,0,0,-1.387477349822396
2166847,2024,0,0,-1.2233203519536018
2167029,2024,0,0,-0.4685273150143628
2167047,2024,0,0,-0.5452504452810794
2167064,2024,1,0,-0.26062268693285273
2167133,2024,0,0,-0.6099080496071148
2167210,2024,0,0,-2.2953588194493286
2167297,2024,0,0,-1.15293537041623
2167661,2024,0,0,-0.6611114656966686
2167684,2024,1,1,0.30068087073623606
2167828,2024,0,0,-0.8788356953756558
2167833,2024,0,0,-1.1044590835864054
2167835,2024,0,0,-0.9669687198241548
2167889,2024,0,0,-1.6573375321538104
2167923,2024,0,0,-0.6771782112609854
2167926,2024,0,0,-0.43932966758601677
2167933,2024,0,0,-1.4018134218182619
2167947,2024,0,0,-1.103962141320958
2168027,2024,0,0,-0.14057901487514246
2168352,2024,0,0,-0.9650738686633787
2168367,2024,0,0,-0.530388939485927
2168368,2024,0,0,-1.6444929639607837
2168398,2024,0,0,-0.9820616070152002
2168623,2024,1,0,-0.5661341550836401
2168624,2024,1,0,-0.006131766795801075
2168711,2024,0,0,-0.9141606517616504
2168724,2024,0,0,-1.1118333063020138
2168741,2024,0,0,-1.5464413430181154
2168765,2024,0,0,-1.9395677248179028
2168891,2024,0,0,-1.3263932019857598
2168904,2024,0,0,-1.471487494337467
2168915,2024,0,0,-0.821174801777845
2168981,2024,0,0,-1.5698282926787797
2169323,2024,0,0,-0.6654901615127258
2169351,2024,0,0,-1.3019949973762819
2169516,2024,1,0,-0.38387663609273437
2169628,2024,0,0,-0.7598922416936933
2169670,2024,0,0,-0.9951847379890665
2169736,2024,1,0,-0.08356853842670176
2169790,2024,1,0,-0.34023617683610974
2170058,2024,1,0,-0.7604806693453343
2170068,2024,0,0,-1.1275308128993453
2170072,2024,0,0,-2.2102288216478025
2170073,2024,0,0,-1.1022593216504197
2170081,2024,0,0,-1.4310510579919349
2170100,2024,1,0,-0.8213577667340197
2170101,2024,0,0,-0.9575402423534832
2170118,2024,0,0,-0.899408455669088
2170131,2024,0,0,-1.7638599546028233
2170161,2024,0,0,-0.8489071761528774
2170430,2024,0,0,-1.4515967428455143
2170436,2024,0,0,-2.122320710806089
2170485,2024,0,0,-0.8959719832473975
2170539,2024,0,1,0.006633214489973782
2170614,2024,0,0,-0.830055690702783
2171119,2024,1,0,-0.5153937373967796
2171125,2024,0,0,-1.699125882470241
2171137,2024,0,0,-0.9345648452809134
2171139,2024,0,0,-0.9949270081628248
2171189,2024,0,0,-0.9899229437357854
2171234,2024,0,0,-0.7657030689489656
2171501,2024,0,0,-1.1210512351958348
2171506,2024,0,0,-0.8106384299735095
2171511,2024,0,0,-1.7953878211423921
2171516,2024,0,0,-0.9050592194953899
2171619,2024,0,0,-0.19018721355762114
2171843,2024,1,0,-0.3216395693525853
2171847,2024,0,0,-0.7709256701309812
2171907,2024,1,0,-0.23285256948049637
2171914,2024,1,1,0.17224597845971346
2171955,2024,1,0,-0.13058045834770604
2171973,2024,1,1,0.14377056846720793
2172127,2024,0,0,-1.110813427742457
2172129,2024,0,0,-1.3188101739006108
2172133,2024,0,0,-1.1066994137574286
2172155,2024,1,0,-0.6251480879886699
2172156,2024,0,0,-1.2629952205433366
2172162,2024,0,0,-1.0466756786438784
2172166,2024,0,0,-1.1462135700919855
2172169,2024,0,0,-0.7367863372767244
2172174,2024,0,0,-0.6081721557061985
2172533,2024,0,0,-0.8938280972963369
2172875,2024,0,0,-0.8785763578743406
2172931,2024,0,0,-2.278420088033486
2172941,2024,0,0,-0.9090776393105414
2172948,2024,0,0,-0.9954379953257285
2173152,2024,0,0,-1.7087947568075956
2173529,2024,0,0,-0.770005290096493
2173554,2024,0,0,-1.1654983310106295
2173555,2024,0,0,-1.3330656296218129
2173674,2024,0,0,-0.9509173030705104
2174194,2024,0,1,0.00029942023441709154
2174198,2024,1,0,-0.6070999660317307
2174626,2024,0,0,-0.9812965565589079
2174650,2024,0,0,-0.9320944197015285
2174668,2024,1,0,-0.8615820828065994
2174671,2024,1,0,-0.5791389272877604
2174720,2024,0,0,-1.354803614046702
2174814,2024,0,0,-2.4724011945805975
2175021,2024,1,0,-0.43997874985692476
2175044,2024,0,0,-0.6791303652672231
2175170,2024,0,0,-0.9949912057143288
2175402,2024,1,0,-0.2893543250270375
2175475,2024,0,0,-0.9669703346710532
2175495,2024,0,0,-1.0664231311064696
2175500,2024,0,0,-1.5441762957309775
2175668,2024,1,0,-1.2890052911488892
2175812,2024,0,0,-0.8110975662640774
2175974,2024,0,0,-0.6506996549984844
2175991,2024,1,1,0.24692684415730093
2176063,2024,0,0,-1.1282005223880938
2176075,2024,1,0,-0.6220318649260239
2176085,2024,1,0,-0.05162746503021565
2176211,2024,1,0,-0.3105999920248331
2176230,2024,1,0,-0.8761160359730817
2176241,2024,1,0,-0.3937027897231826
2176606,2024,0,0,-1.291857259857449
2176616,2024,0,0,-0.7852941121734505
2176628,2024,0,0,-2.1819724437794576
2176654,2024,0,0,-1.9439653111791213
2176674,2024,0,0,-0.7454104962538262
2176698,2024,1,0,-1.1920764272667426
2176724,2024,0,0,-1.0656666068264797
2176734,2024,0,0,-1.4306689784909996
2176764,2024,0,0,-0.47474903395593576
2176979,2024,0,0,-1.4950578768922156
2177123,2024,0,0,-1.104821165536192
2177138,2024,0,0,-1.4607325249730643
2177159,2024,0,0,-1.6205822419856277
2177266,2024,0,0,-0.8209372384653744
2177303,2024,0,0,-0.5261856421004721
2177421,2024,0,0,-1.0345049823539498
2177439,2024,0,0,-2.212561590820998
2177586,2024,0,0,-1.2074309164228936
2177598,2024,0,0,-0.4665954660417031
2177603,2024,0,1,0.12248141156897474
2177758,2024,0,0,-1.74321326679183
2177764,2024,0,0,-1.394588953305259
2177767,2024,0,0,-0.9460630822034818
2177772,2024,0,0,-1.3568696997883936
2177778,2024,0,0,-1.5118980292682966
2177847,2024,0,0,-0.5987008284850732
2177858,2024,0,0,-1.301841366390599
2177971,2024,0,0,-0.9660656493711031
2177975,2024,0,0,-0.6366703673325318
2178069,2024,0,0,-1.373122394398808
2178106,2024,0,0,-0.8542659292530194
2178108,2024,1,0,-1.01196684346643
2178137,2024,0,0,-1.4465324728626923
2178145,2024,0,0,-1.2767187990923499
2178171,2024,1,0,-0.26173903961581857
2178233,2024,0,0,-0.5550966307452394
2178414,2024,0,0,-1.042435408799936
2178472,2024,1,0,-0.3856698832767361
2178518,2024,0,0,-0.821325626419753
2178631,2024,0,0,-0.6713903688283823
2178681,2024,0,0,-1.0696496107434044
2178844,2024,0,0,-0.7377869683307874
2178854,2024,0,0,-2.097426992559988
2178862,2024,0,0,-0.5967171569036084
2178933,2024,0,0,-1.4265677089727897
2178936,2024,0,0,-1.0870355675480572
2179024,2024,1,1,1.0874104151638981
2179039,2024,0,0,-1.0636122063850189
2179140,2024,0,0,-1.3981777406791924
2179300,2024,0,0,-0.9579775575781083
2179477,2024,0,0,-1.410785684506832
2179500,2024,0,0,-1.073011875003343
2179505,2024,0,0,-2.2469007295762737
2179510,2024,0,0,-0.7178829766202764
2179512,2024,0,0,-1.429477490856242
2179516,2024,1,0,-0.35201780547535133
2179526,2024,0,0,-1.9616851859158084
2179554,2024,1,0,-0.40614400801102213
2179655,2024,0,0,-0.8766500898174223
2179832,2024,0,0,-0.418689504443129
2179901,2024,0,0,-0.993204115253776
2180116,2024,1,0,-0.5623402456466676
2180126,2024,0,0,-1.2058345571035733
2180163,2024,0,0,-1.3457484048931643
2180315,2024,0,0,-0.8259208285510882
2180716,2024,1,0,-0.4947341850638634
2180963,2024,0,0,-2.982022862334251
2181001,2024,0,0,-1.110848547726282
2181008,2024,0,0,-1.6053394400339074
2181020,2024,0,0,-1.1795135638336356
2181025,2024,0,0,-0.7499601539731575
2181029,2024,0,0,-1.2540443680976325
2181033,2024,0,0,-1.2831184125614779
2181063,2024,0,0,-0.9066273317094983
2181090,2024,0,0,-1.0436870418234312
2181119,2024,0,0,-0.7517336885747045
2181176,2024,0,0,-0.551064494646026
2181231,2024,0,0,-0.7230099371783183
2181236,2024,0,0,-0.9328231060687161
2181407,2024,0,0,-1.409358817806953
2181425,2024,0,0,-0.8396154769433771
2181494,2024,1,0,-0.20936903339421764
2181625,2024,0,0,-1.0345113692485262
2181655,2024,0,0,-0.7764611142222366
2181753,2024,0,0,-0.7656904975292738
2181759,2024,0,0,-1.1308184988849737
2181775,2024,0,0,-1.7419911112385642
2181778,2024,0,0,-0.9072483811253683
2181836,2024,0,0,-0.9670894456003254
2182023,2024,0,0,-1.7109181215811302
2182100,2024,1,0,-0.8539327240865917
2182112,2024,0,0,-1.0665877896449196
2182256,2024,0,0,-0.545462089436938
2182346,2024,0,0,-1.4304166108206178
2182901,2024,0,0,-0.9610256818065324
2182918,2024,0,0,-0.23291125805235946
2183125,2024,1,0,-0.6205607514945835
2183362,2024,0,1,0.03216010741262865
2183373,2024,0,0,-1.1355499368849766
2183480,2024,0,0,-1.1014423913818712
2183504,2024,0,0,-0.777926960873671
2183547,2024,0,0,-1.0345524779437192
2183575,2024,1,0,-0.6479961298382508
2183685,2024,0,0,-1.4133664107333543
2183687,2024,0,0,-0.5972738160929982
2183809,2024,0,0,-0.9546350830750572
2183858,2024,0,0,-0.16410281922518277
2183886,2024,1,0,-0.241336770382085
2183928,2024,0,0,-0.7738025971488153
2184114,2024,0,0,-1.1450762708258406
2184126,2024,0,0,-2.1731490966023532
2184147,2024,0,0,-1.279301090247403
2184470,2024,1,0,-0.6409066726705352
2184938,2024,1,0,-0.45451203284127417
2184956,2024,0,0,-1.2886027792897496
2184994,2024,0,0,-0.6674858798701899
2185142,2024,0,0,-0.34760465945459085
2185172,2024,0,0,-0.32066339155945933
2185178,2024,0,0,-0.9425660131805377
2185216,2024,0,0,-1.2175727753318295
2185289,2024,0,0,-0.9834690682090512
2185443,2024,0,0,-0.7219811345607944
2185492,2024,0,0,-2.0610133957808863
2185494,2024,0,0,-1.0590981745304935
2185513,2024,0,0,-0.9278546624507732
2185842,2024,0,0,-1.6753661655575345
