ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2239464,2025,1,test,0.122294575,0.337864,0.36082515,-0.39097038,0.10570115,0.39320332,-0.23142026,0.7236199,-1.1867051,-0.026557636,-0.15590948,1.487598,-0.039137848,0.35839745,-0.06433087,-0.23117825,0.43401027,-0.49551114,-0.11416807,-0.17274918,-0.16507563,0.28762755,0.90403354,0.010145655,1.315662,-0.49530444,-0.90607786,0.9109004,-0.08817699,0.73478657,-0.93289673,-0.46678606,0.55475765,-0.08007996,0.25879696,-0.94619316,0.37748787,-0.041087,-0.21752082,0.3296205,-0.3477738,0.0908294,0.50335896,0.62202686,0.20055155,0.7269608,0.7290624,0.12560456,-0.078215696,0.19013208,0.44747445,-0.4138292,-0.6131793,0.7245626,-0.1623368,-0.70217746,0.1296506,-1.2786402,-0.29497838,0.5580694,0.3375836,-0.6324207,-0.92655694,-0.011844683,-0.32769877,0.51156247,0.7541066,-0.27207288,0.72263294,-0.34255448,-0.22389945,-0.058666818,0.40547496,0.17945915,-0.39668092,-0.14699441,0.1429494,-0.9612434,-0.5755966,1.1269125,-0.4194376,-0.33565867,-0.09038506,1.9443057,0.08505068,-0.77239066,0.85485953,-1.0875329,0.6971018,0.4728958,-0.26192826,0.5467203,0.57780993,0.9255468,0.05594842,-0.3604536,-0.38678336,0.30131665,-0.49151203,-0.61299807
2239469,2025,1,test,-1.2587978,0.19698833,-0.593351,0.40764552,0.3342506,0.7788718,0.5006397,0.9640034,-0.034401223,-0.18675081,-0.2795182,0.18399996,0.7900523,-0.3846801,-0.17288542,-0.8533411,0.69653666,-0.2933096,0.5614644,-0.21330528,-0.9646156,-0.13882309,-0.3660072,-0.12707497,0.320441,-0.032746293,-0.2583372,0.08108729,0.91216946,-0.06301382,-1.2166779,0.30668116,0.065708496,-0.5288219,0.5285984,-0.31995183,-0.38978064,-0.3708421,-0.24319194,0.52145237,0.1686629,-0.4789736,-0.6939073,0.5168057,0.027143782,0.08135959,-0.06374425,0.6865431,0.62788093,-0.41310075,-0.6850386,-0.1455994,-1.0995739,-0.2718283,-0.64742184,-0.6012334,0.72504985,0.35942224,-0.7388872,-0.18625426,0.27800408,-0.9982589,0.48872423,0.35414538,-1.032374,0.9870451,1.0538176,-0.020035654,0.00094416965,-0.9666818,0.5051428,-0.88740945,0.89027834,-0.25019673,-0.06337684,-0.09089955,0.70928633,0.37412462,0.17423554,0.4007181,-0.14974543,-0.31682512,-1.2545885,0.47028503,-0.71654415,-1.5861349,-0.76706225,-0.025992569,-0.11156934,0.29963478,-0.9404029,0.4794303,0.33933303,0.7324543,-0.22389257,-0.20308551,0.31127134,0.27922195,-0.38355628,-1.1452483
2239751,2025,0,test,0.21566917,-0.11155131,-0.05058899,-0.30763856,0.6332375,-1.0059521,-0.43805468,0.62648803,-2.1756756,-0.4740041,-0.004517918,0.76546925,-0.57231385,0.06555197,-0.25139737,0.2054972,0.496723,0.5614737,-1.8633722,-1.177815,0.57179314,-1.0627538,0.6174271,-0.36026528,1.5311038,0.17232354,0.54956496,1.1520934,-0.2552756,-0.19576244,-0.9072788,-0.28129938,0.030763686,1.2959423,-0.46824703,0.6197487,1.2757264,-1.4326885,0.12496202,0.4435067,-1.2366849,0.63893014,0.19709982,-0.55015534,0.8347566,-0.08086082,0.9941516,-0.0742421,0.08651033,-0.1743268,-0.31040883,-0.82832134,0.13870716,1.080421,0.9174286,0.8444048,-0.49680236,0.4033983,0.099865615,1.2646945,0.4519945,-0.5452203,-0.48398897,-1.4020036,-0.71426827,-0.9558112,-1.0489259,-0.3298918,0.33386052,-0.080672935,1.0629722,-0.18782008,0.6632124,-0.6032697,-0.16532718,0.72567934,0.14594363,-0.21195151,0.21381001,0.038648926,-0.64012396,-0.13170773,0.10967835,-0.9460436,-0.40897354,0.14779639,0.5001937,-0.006110411,0.061082732,-0.71033704,0.09978325,1.1032976,1.6504551,-0.6338006,1.2471261,-0.43686596,-0.20764476,0.18878098,-0.12230898,-0.5121861
2239752,2025,0,test,1.8853624,-0.024324127,-0.30709383,0.010104506,1.0770527,-0.08348861,-0.49350905,1.0848093,-0.41810817,1.417774,-0.29281163,1.7722765,-0.41349652,0.49300364,-1.1547136,0.09572355,0.67065614,0.14160885,0.376119,-0.10448534,1.4028827,-1.0127541,-1.067394,0.78605884,1.4882201,0.5063389,0.14452657,0.7735686,-0.46796608,-0.26613984,-0.88234836,-0.74124444,-0.92195183,-0.5540885,1.5427374,-0.41583756,1.6548891,0.2340292,-1.2018912,-0.40319407,-1.1121981,0.8160463,0.6495702,-0.5283476,1.1301186,0.9097918,-0.44938684,-0.42230693,0.26165506,0.04687248,-0.22971447,-1.5913006,1.2462274,-1.4529183,0.6082562,-0.38527578,-0.65609515,0.7458162,0.7230306,0.71052015,0.344961,-0.93068445,1.4843049,0.44989404,0.62170124,1.3808523,-0.3473433,1.1392652,0.67492014,-0.19579996,1.0943851,-1.2175739,-0.98240495,0.45355514,-0.7732784,0.4425581,0.3717453,-1.2041017,-0.64610237,0.45413646,0.53154874,-0.6154137,0.3418805,-0.42180273,-1.7084682,-1.3544389,-0.6084393,0.004535206,-1.3678913,-1.241229,0.80783105,0.52859247,-0.63454896,1.6438267,1.5051377,-1.0239047,-0.44701976,-1.0889323,-0.18353267,-0.25400907
2239791,2025,0,test,0.88421094,-0.19772941,-0.18403485,-1.081309,0.7233937,0.4167364,-0.51475316,0.27233592,-0.44259632,0.075898655,1.0783186,0.12955013,0.7847333,0.7132784,-0.12049735,0.31797376,1.7210841,0.48367363,0.55364996,-0.38758776,1.3080664,-1.2190303,0.91696435,-0.02730078,1.2372864,-1.600209,0.8090576,0.803651,-0.7779872,0.13186517,-0.9888032,-1.2511952,-0.17900258,0.097217284,0.87928605,0.37612507,-0.5513293,-0.9306655,-0.074481495,0.22427824,-0.30666646,0.74451405,0.82429177,0.2734349,0.09392749,1.220385,0.87663037,0.69354695,0.8996108,-0.58872795,-0.60947436,-0.9070305,-0.52579564,-1.5400859,-0.65246046,0.13194954,-0.99119186,-0.56120235,-0.63206655,2.9637303,0.06347407,0.37480232,0.84283525,-0.58914286,0.0684059,0.19725823,0.87885404,-1.3518565,0.41859028,-0.917869,0.68258303,-1.2013279,0.28795633,-0.14055365,1.6416624,0.96590537,0.24370682,-0.67331755,-0.5766113,2.047882,-0.17993896,-1.3887725,0.47760788,0.8318813,-0.8401998,-0.21852235,0.634349,0.46716222,0.72260684,-0.35237515,-1.6131442,0.047083538,-0.4602172,-0.33215678,0.7962394,1.4769576,-0.747601,-1.2392817,1.7442412,0.7801142
2239793,2025,0,test,-0.66946846,-1.067502,-1.4257306,-0.17624067,0.27733913,0.41721293,0.18491732,0.28813174,0.34709662,-0.33384088,0.5914134,0.9470007,-1.0240463,0.92113477,-0.8541748,0.2056356,-0.80609685,-0.36600712,0.55104715,-0.9518217,-0.43090472,-0.78421766,-1.5070215,0.75173295,0.642718,-0.38800636,1.0683377,0.67563766,-0.31581438,-0.75675255,-1.3382133,-1.050332,-0.46881697,1.177671,-0.56443167,0.2426938,-0.3595564,-1.4010444,-0.08584775,-0.56550187,-1.396577,-0.37496197,0.46429694,0.4989718,-0.66201377,0.6680167,-0.40442395,0.3563083,1.0836303,0.7570944,0.7553232,-0.07300724,-1.3222035,-0.18428066,0.6199683,-0.50062007,-0.35758147,-0.21799034,-0.75447756,1.7651426,0.63968754,-0.17009412,-0.86948985,-0.02638521,0.13491836,0.6521252,-0.61267644,-0.045600023,-0.20451248,0.21762852,-0.11350562,-1.4779538,-0.3997603,-0.37708148,-0.4435427,-0.25277266,-0.42649218,-0.5477805,-1.0621057,0.1542812,-0.24757004,-0.7207284,-0.39940992,0.23591673,-0.9723222,-0.5389316,0.28751332,0.32034308,-0.3086278,-0.90649164,-0.8791048,0.404705,1.0619687,0.2793024,1.4565792,-0.5277707,-0.46339762,0.4680115,1.3104038,-0.060677417
2239936,2025,1,test,0.5680445,-0.07011343,0.5423934,-0.8994248,0.5392536,1.4227563,-0.8534574,-0.038677543,-0.8118087,0.5088532,-0.7981224,0.4290015,0.7978392,0.8255566,-1.4520171,0.23435947,-0.1891535,0.5561734,-0.5433258,-1.4309537,0.113483146,-0.7861981,0.03514877,0.29015288,-0.07143095,-0.19734097,0.040889308,1.2913511,-0.72083753,-1.3453225,-0.79480445,0.19608924,1.4284589,0.8176494,0.96490735,-0.7544287,-0.8213148,-0.92004067,0.74340045,0.7656021,0.71126986,0.77381337,1.5132829,0.6028201,0.48560736,1.1690453,-0.93144375,0.7413333,1.1528097,0.04969649,-1.295345,-0.53014326,0.36802462,1.6813834,-1.0244856,-0.29609865,-1.1625816,-0.6689537,0.7244558,1.0191762,-0.0044355663,-0.04775245,-1.4585779,0.08180232,-2.7613676,0.7074649,0.53189635,-0.0071535795,-1.6248382,0.93310535,-0.53083146,1.0640191,-0.22710161,0.5261868,0.5372535,-0.012014791,0.9106078,0.6893328,0.86073774,0.30735627,-1.2228888,0.22600123,-0.13949434,1.1156143,-1.4788015,0.71607494,0.17888632,0.13336347,0.124446295,-0.10572661,-0.56520915,1.8876574,0.7406851,-0.20570295,1.7175379,-1.1311476,-1.4036453,0.2033933,0.5713861,-1.0212377
2240013,2025,0,test,-1.1404979,-0.26382157,0.3446901,1.4708216,0.19750296,1.596985,-0.30164173,1.5082476,-0.3329777,-0.22106113,0.9952478,0.7881148,-0.4071287,0.5984503,0.8211515,-0.029822284,0.6777268,-0.0361959,-0.72729313,-0.32891408,0.056413908,-0.6628899,0.3460423,-0.13356224,1.7111939,-1.0313181,-0.12923907,0.32278535,0.042619333,0.20039861,-0.07401732,-0.14453487,-0.60130423,-1.2906079,-0.029316619,0.23388688,0.14771053,0.26468974,-0.9910378,1.1848826,0.04569928,-0.023292633,0.5841116,0.025271349,-0.33700785,-0.35017818,-0.75329316,-0.9457469,0.28426576,-0.27842695,-1.0963384,-0.6099697,0.005810908,-0.07978717,0.5543064,0.32236075,0.07190575,-1.045575,0.087874725,0.52744126,0.7097033,-0.7191583,0.074133195,0.30203,0.050848104,0.21165237,0.91959584,-0.82252765,0.0869426,0.5027084,0.30960655,-1.6012518,-0.14180692,-0.059139147,0.74735755,-0.27492148,-0.13276763,0.88705075,0.6334301,-0.105402745,-1.4410201,-0.85596424,-0.9637279,-0.51230484,-0.15252677,0.65641487,0.6909372,-0.5073943,-1.3748845,0.85078233,-0.91598547,0.39895025,1.6645889,-0.35056797,1.3092598,0.60251784,0.9379182,-1.3014663,0.12682156,-0.574975
2240014,2025,0,test,-1.4353166,-1.1161499,-0.2678757,-0.5204401,-0.10345711,0.7613806,-0.52942973,0.7317408,0.40345374,0.10902078,0.66961116,0.5874238,-0.015204624,0.2805853,0.83790255,-0.55345047,0.68348944,-0.024787586,-1.0464786,0.0785634,-0.093703754,-0.75442386,-1.0113119,0.5770086,-0.08856879,-1.3332233,-0.8600934,0.639769,-0.4171013,-0.12299201,-2.131272,-0.41811952,-0.19376974,-1.0729523,-0.6271784,1.2615616,0.5732955,-0.05606318,-0.27741504,1.1166517,-0.10589859,-0.81495184,1.0111997,0.38890833,-0.7050076,0.24906343,-0.7894563,-0.24432024,-0.07190255,-0.2903793,0.29670444,-1.1278086,-1.2895775,0.9658322,0.06242885,-0.2181532,0.7630165,0.47424456,-0.36086202,1.0157565,-0.55307484,0.3941661,-0.79958,0.4444065,-0.9155555,0.5168015,0.3869268,1.3564181,-0.7449178,-0.14573674,1.3367778,-0.807639,0.2769716,-1.4790606,-0.8004493,-0.5464532,-0.30850947,-1.2217255,-0.3877815,-0.41026527,0.52204716,-1.0218973,-0.74746317,1.0963486,0.029817445,-0.26115942,0.04128959,-0.23026471,-0.5916047,1.0186541,-0.45617077,0.19251093,1.262299,0.41434506,1.7191018,-0.16619357,-0.31590658,-0.5153951,0.88768363,-0.37156275
2240136,2025,0,test,1.0971264,-0.13071725,-0.23241739,-0.6141857,0.33754164,-0.7239659,-2.398252,-0.08278727,0.42422432,0.687978,2.0237145,-0.14298588,0.7691682,-0.04194966,1.0083629,0.749392,1.0614918,-0.31252697,0.9274466,0.35349023,0.796564,-0.7991089,-0.83981663,0.57700056,1.6712683,0.22210416,0.17612383,-0.34445074,0.6562579,0.16314495,-1.3776824,-0.07639184,1.6032885,1.1098278,-0.33561686,0.9331755,0.4928654,-0.2868601,1.478702,-0.4615911,1.6744562,0.81818825,2.268084,-0.3417773,1.326818,-0.29312643,0.9440846,0.40210462,1.4709744,-1.4167414,0.5941855,-1.7562735,-1.9302708,-1.705288,-0.45518503,-1.1994486,-1.1247243,-2.1886637,1.9090747,1.5864712,-1.3851906,-0.34725207,0.9602308,0.026444845,0.53519,0.90675884,-0.2836429,-0.4613812,2.0757446,-1.1538566,1.1520758,-1.4373733,0.3313388,-0.58526,2.0931013,-0.19778088,0.55914825,-0.5920974,0.105000146,2.2608578,2.6725984,-1.2149254,-1.9374387,0.23996852,-0.45633295,-0.2889031,-0.6306989,-0.07901906,-0.3588612,1.3130552,-2.09191,0.7925884,-1.4475154,-0.027466664,0.40346518,0.46600357,0.70128864,0.25221804,-0.5604158,-0.60405445
2240153,2025,0,test,0.7971289,0.24461725,-1.2118927,0.40971354,-0.17863643,0.4419676,1.3575824,0.62639755,1.0592742,1.0495133,0.44382334,0.05953018,1.5848143,1.347422,-0.35852933,-0.5269523,0.8299024,-0.589197,-0.44065914,-0.61758,1.9752223,-0.6052721,0.58884484,1.8771408,-0.23654139,0.1572751,-0.3923983,0.49445835,-0.7354871,0.16628435,-1.6670284,-0.91804564,-0.3780171,-0.31481418,-1.3477435,0.6818414,-0.7059679,-0.9375772,-0.3125883,0.46466827,-0.40570515,-0.48007917,0.16944554,0.4202223,0.775947,0.06819229,0.14210303,-0.007408855,0.0382727,0.3364769,1.2257904,1.650763,0.10306512,-0.6489465,0.306229,-1.2535492,0.2537835,-0.14521946,0.0011436004,1.0087005,-0.19993506,-0.19902752,-0.92311716,0.92397493,0.08453514,1.7355326,1.0712469,-1.0355114,-0.034687787,0.27461383,0.6321188,-0.78640467,-0.085861,0.08240944,0.1213598,0.044084433,-0.92358184,0.5900144,-0.117390454,0.7442356,-0.43687958,-0.79674816,-0.18638104,-0.6302821,-1.5467781,-0.16500467,0.19811821,-0.43401974,-0.0892085,0.0031604632,-0.020391976,1.0520355,0.20332137,-0.03343719,1.1357608,-0.5411962,-0.15863995,-0.21274185,-0.0064480756,0.37844115
2240166,2025,0,test,-0.028852662,0.44907627,1.6128927,0.38819712,0.061719507,-0.87968385,-0.47026265,0.90346915,-0.10917421,1.2734408,1.1547822,0.47727022,1.1096525,0.87195677,0.7171214,1.7168062,-0.2512969,-0.559409,-2.0372896,-1.0386788,-0.23733433,-0.045471255,-0.24113448,0.987928,0.7583372,-0.9011514,0.63186914,-0.18126895,0.04452576,1.0625436,-0.7229848,-1.7575072,1.643652,0.48959634,-0.5086674,0.5875519,-0.44764346,-1.3979846,-1.5955234,0.18545453,-1.9739372,0.20541523,0.9719541,0.65312624,0.9749134,-0.61645734,2.1557508,0.55748385,-1.1209652,0.6945605,-0.8743658,-1.4295783,-0.5887815,-1.0934855,0.4566537,-1.0694859,-1.4228667,-0.12510797,0.28435233,0.17099819,0.091555916,0.051480755,0.24119455,0.96080977,0.11496884,-0.32831457,-0.04852114,-0.37631762,-0.4866538,-0.8944973,1.1837059,-0.39893967,1.3503925,-1.6584364,0.7333124,-0.28979182,0.19607201,-1.8404951,0.08336657,-0.9109499,-0.11998156,-1.1513276,-2.1203253,-0.6475481,0.7098988,-0.68416023,-1.0884453,0.341743,-0.93418556,0.0007355665,-0.4344132,2.3270826,-0.3359135,0.8849815,0.50609905,-1.0392517,0.42682433,-1.2241408,0.47817093,-1.0837138
2240169,2025,0,test,-0.25990537,0.2768115,-1.224765,0.91738045,1.4768609,-0.116096355,-1.7018768,2.2362957,0.25617394,-0.028132735,-0.20122999,1.2734591,0.57457227,-0.296363,0.06792113,-0.8420242,0.54747206,-1.6672752,0.6559898,0.2148206,0.59040457,-0.88298905,-2.090331,0.5134257,0.02237215,0.8106882,-0.35711834,-0.10460557,0.5132036,0.07633689,-0.74951714,-1.7453116,1.3441871,1.0019028,0.9023364,1.1698681,1.1126301,-0.10886352,-1.2103517,0.8754178,0.48673093,0.669476,1.6643869,0.47814378,-0.2284134,0.42528448,0.98759925,0.25170815,2.5780277,-0.2669139,0.31762287,-0.3509045,-0.66943514,0.5465582,-0.83440024,0.9650969,-0.5584652,1.0101194,1.3473849,1.808301,0.0709253,-1.5072908,-0.2278394,0.27424863,0.3871713,-1.0112418,1.372937,-0.76484793,-0.82581806,-0.4060373,0.5183433,-0.99868447,-0.39862034,-0.3312949,0.85868335,-1.309716,1.6024448,-1.8477035,-1.4029264,0.89738095,-0.2391864,-1.5565681,-1.5952418,0.42186442,1.4707906,-1.0521928,-1.2587746,1.2777358,0.5194762,0.001442834,-0.9135755,1.4643059,-0.46402687,0.1735209,0.38818297,-0.85660505,1.157708,-1.0438914,-0.86652017,1.017416
2240173,2025,1,test,1.1910608,-1.4476126,-1.6759596,-1.3193369,0.3736067,-0.03806632,0.17176585,-0.9725203,0.55089754,-0.12556458,-0.44363892,0.15277147,-0.4594313,0.09750062,0.3974504,-1.4165328,1.1686826,-0.2418298,-0.26792297,-0.26107237,1.3380888,0.62744725,-0.9449743,2.383016,3.1341767,-0.5865503,-0.8039992,0.088552095,-1.8308758,1.622997,-1.3480055,0.32110476,0.009156765,-0.41743806,0.7771782,0.16858141,0.28661677,-2.040183,-0.8766186,-0.0070284097,1.4904116,0.53058654,1.6706705,0.0655228,0.1287328,0.7883211,-0.02218685,-0.5780507,-0.3659417,9.498641e-05,-0.10282478,0.20473301,-0.75562143,0.119043544,-0.21748748,-0.057867635,-0.017326573,-0.9973927,-0.84671474,1.8080558,1.3150678,-0.8724559,-2.2988605,0.25339982,2.0725737,1.4120468,-0.26872897,-0.031738676,-0.16329552,-0.71650195,0.48632658,-0.6904594,-0.34832004,-0.05652215,-0.050716784,-1.2657503,-2.7421458,-1.7179037,-0.25910422,-0.5078885,0.72088397,-1.880751,-0.7323534,0.35059166,-1.1676705,-0.082816616,0.5716406,0.39164424,1.1530571,-1.3476827,-0.53284293,-1.3348564,-0.80393493,0.68304473,0.06620076,0.02860821,1.2037717,-0.3289932,0.55017245,1.0006636
2240182,2025,0,test,0.24799436,0.9317641,-2.2838452,-0.4967103,-0.08189563,-1.1948078,-1.0587282,0.634676,-0.9571088,0.7634192,0.6885808,0.2792827,-1.1968547,-0.21498199,-1.6972375,0.5480304,-0.5693653,0.38221264,-1.0389411,-1.3783245,2.4130843,-1.4218102,-1.2195126,1.6829263,0.6471256,1.505198,0.7778912,0.596365,-1.756143,0.43073145,0.5207754,-2.0257974,-2.1343434,0.22524735,-0.9626981,-0.60709643,-1.1793247,-1.2718476,0.41362455,1.9600064,-0.11323982,0.36635184,1.9860401,1.175125,-0.5131435,0.17057383,0.4065502,0.277282,1.6041367,-1.2894707,1.2911576,-1.9165277,0.60526705,-0.2525628,1.0731314,0.2808323,-0.097022936,-0.30516115,-0.37369794,1.0392811,1.5460019,-0.62790334,-1.6127217,0.87635076,0.5880327,-0.56770974,-0.6208932,-0.10297285,1.5790688,0.14876507,-0.4264731,-1.0605884,0.9625391,0.23222221,1.3106306,-0.9232843,-0.21052982,-0.57303256,0.2945362,1.3675495,-0.4360617,0.2392543,0.17881492,0.6550203,-1.523705,1.8771691,-0.23059146,-2.0529468,0.19110878,-0.97196114,-0.27704158,0.031023357,-0.66909456,1.3485311,0.44872153,-0.21389118,0.98990345,0.9764247,1.1345857,0.40420103
2240199,2025,0,test,0.098791525,0.9263075,0.14116085,1.0818489,0.89428324,-0.741964,-0.5072795,0.27193055,-0.629268,1.8562615,0.46457252,0.26036817,-0.7764534,1.0103132,-0.13694316,-0.36578575,-0.42383263,-0.24409106,0.18607678,-0.57204336,-0.8057364,0.5298412,-0.46651775,1.4792994,0.6765677,-0.72610486,0.14932498,-2.0748427,0.6451703,1.340509,-0.4925882,-0.9148462,-1.6592567,-0.87857616,-1.9069916,0.4478528,-0.06669121,-0.9919086,-1.1436822,0.41927457,-0.38374913,0.28489673,1.3679092,0.10559537,-0.6860571,1.3531386,0.5767859,-0.683571,0.7358547,0.0945308,0.39231414,-0.6316623,-2.0201657,-0.6119539,1.222528,-1.7769817,-0.5872572,1.0453898,0.040179707,1.3304621,-1.6866782,0.7528787,0.15695742,-0.22110859,-0.556683,0.8846883,-1.0729386,-0.1548227,1.013522,-1.1667478,0.31430277,-3.0229962,0.97857356,0.62309253,1.0889364,1.6582229,0.85249907,-1.1574547,1.0120207,0.19117741,1.0217988,0.0010721424,-2.709704,0.4904315,0.02740914,-1.012359,-0.5377165,0.44445297,-0.7618167,1.3275396,-1.643866,-0.6817981,0.8334835,-0.861515,1.160442,0.39692798,0.9152274,-0.42132688,-0.085755594,0.48190242
2240312,2025,0,test,-0.55695283,-2.4058294,0.98226726,-0.102075055,-0.11771975,0.13322382,1.0603971,0.2754586,-1.664938,-0.3852616,-2.9330592,-0.31973183,-0.7412228,1.1200117,-0.36111212,-0.5270778,-0.3182245,0.6023008,1.3707414,0.8782604,0.25802967,0.0970366,0.32077566,0.5349268,0.076598994,1.0551176,-1.0056827,1.4670057,-0.111287646,0.7013492,0.27245104,0.9097887,1.807257,-1.1528676,1.1559615,0.4222798,-0.4713976,-1.5442996,1.213868,0.7457547,0.66966504,-1.3437934,-1.540116,1.2991292,-0.81848377,2.4053655,1.2289008,0.2509028,1.0450776,-1.4016095,-1.3515799,-0.8336645,-0.68561715,0.44738814,-0.1401611,-1.2670337,-1.4009124,-0.5092703,0.48141387,-0.11182886,0.8514931,-0.7820249,-0.9266805,-1.3242444,-0.22531557,-0.53351617,1.8452241,1.0124549,-0.8077674,-0.442179,-0.6867307,-0.90086204,-0.16098127,0.061310075,-0.97649294,0.36629692,-0.8679746,-1.4514962,1.464587,0.01872099,1.0159581,-0.9207014,-1.7418153,1.2402953,-2.3191357,0.6519257,-0.066057704,0.0945196,-1.206271,-0.55842036,1.0594537,2.2271173,0.97608924,1.74821,1.169515,-0.016418023,-0.8679941,0.31841323,-0.24204488,0.22416055
2240353,2025,0,test,-1.1611565,-0.98729694,0.48664266,0.4423791,0.3245524,0.28310928,-0.31770003,0.38758108,-0.6808954,0.42250726,-0.4385417,-0.0044861482,0.3529578,0.15918149,0.65721995,-0.9895251,1.1689625,-0.117624804,-0.66217035,-0.82035434,0.23957072,-0.2903181,0.39185783,0.12676665,-0.098776,-0.29051533,-0.23854321,0.27258864,0.15902437,-0.23231257,-0.8123408,-0.23657806,0.27117282,0.9142922,0.20762122,0.21561447,-0.5434107,0.30996123,0.24911654,1.1751504,-0.15298384,-0.011454678,-0.029177826,0.05596567,-1.1378212,-0.21868879,0.65461403,0.99410194,0.27490762,-0.022336382,-1.1142343,0.022945816,-0.34908658,0.11657174,-0.44449717,-0.44663593,-0.1995756,-0.7460931,0.14048733,1.0926933,-0.51814145,-0.8330993,-0.49021235,0.01602646,-1.1321927,0.063220635,0.013323712,-0.7315308,-0.60333747,-0.080084644,0.47779012,-1.1121733,-0.1537987,0.0018982228,-0.28505927,-0.21743558,0.45672527,-0.4719515,0.1067603,0.23528025,-1.0952103,0.018187685,-0.30917627,0.4718565,-0.33710107,-0.5676815,-0.1641011,-0.12965675,-0.539037,0.17286772,-0.5207048,1.3530143,0.9101644,-0.33122173,0.30682787,-0.061274845,0.3501577,0.48040605,-1.2260034,-0.721226
2240378,2025,1,test,0.35154969,-1.4231489,0.87411064,-0.47364303,-0.36273444,0.62963575,-0.7840198,1.483363,0.061217617,0.55617815,0.1454693,-0.490931,0.7906109,-0.7631874,-1.4115425,0.23277521,1.0304383,0.29804868,-0.560796,-1.3543719,1.3515519,1.4925612,1.2392528,0.35936856,0.1280825,3.1959453,0.3501255,-1.016235,0.8226089,-0.42945415,-1.0557227,0.28281325,0.5606343,-1.0632223,0.68572396,-0.3423251,-0.9331447,1.2587596,0.37332013,0.29231313,1.4097738,0.39381427,-0.27332106,-0.023395348,0.042382512,-0.54569143,0.8316908,-0.29134256,0.65165585,-0.06983513,1.0891802,-0.65040886,0.8597691,0.13223098,-0.54679185,0.7935767,1.0613133,-2.15581,0.75865066,1.3073976,-1.5874329,-0.7056424,-1.4799485,1.0853221,0.15556784,0.2178839,-0.37941024,-0.76573485,0.6550189,0.76192474,-1.1970271,-0.42052004,0.73752767,-1.0004292,-0.3275588,0.13959439,-0.28887787,0.27192456,-0.39617896,-0.25820684,-0.9127951,-1.5737725,-0.4855601,1.1403908,-1.4255486,-0.5620685,0.14752199,-0.60639894,-0.29244417,-1.0911927,-0.5953711,1.7393185,-0.9381667,-0.6084738,0.5512364,-0.8559758,-0.5154656,1.1808236,-0.06087041,-0.9776539
2240520,2025,0,test,-0.15339449,-0.15617682,-0.51328135,-0.69295514,1.5699295,0.7092921,-0.27509674,0.8989746,-0.13527995,-0.9288806,0.32921678,1.0370955,-0.5235655,1.3249204,-0.2041025,-0.5386313,-0.25618088,0.07092528,0.2030751,-0.9019248,0.72144437,-0.16606359,-0.5817375,-1.011224,1.1773142,0.20606011,-0.25165156,0.13347659,0.005582827,-0.100474246,-0.44044536,-0.20961604,0.038908526,-0.99465907,1.1628584,-0.75114965,0.8342439,-0.5204747,-0.23469986,0.6237588,0.38354975,-0.6612704,0.3552238,-0.67053,-0.80594194,0.16981897,-0.4036238,0.3784556,0.14409974,-0.13904175,0.031669017,-1.1711515,-0.47125438,-0.57441765,-0.2591756,-1.6386415,0.5881766,0.31598616,-0.32047638,1.968358,-0.5364936,-0.7717081,-0.850814,0.3683088,0.022066323,0.21088235,-0.1985551,-1.1362967,-0.38537773,0.5922082,0.11895376,0.30979145,-0.262237,0.96050644,0.016251938,0.42630267,-0.8289083,-1.2787427,-0.3802496,1.6367291,-0.2537267,-0.8426398,-0.71177703,0.959544,-0.2828987,0.4099662,0.19103543,-0.33673176,-0.7455928,0.7402794,-0.3731566,-0.1094623,-0.6076369,0.11864004,0.5197545,0.7165611,-0.03480976,-0.4446866,0.76649755,0.43462017
