ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2102592,2024,0,validation,I was on a student solo training mission. The training involved pilotage to a nearby airstrip within a 10-statute mile distance with return to ZZZ; the airport of my departure. Taking off winds were 340 at 6kt and within my endorsed limitations. Arriving back to ZZZ I checked AWOS; and winds were coming from 210 at 6kt. I attempted a landing on runway XX. While coming in for XX I noticed the wind had changed and I had a strong crosswind. I chose to go around on runway XX and went back into the pattern to recheck the weather. The wind was now coming at 6 knots from 340 from what I remember; so I chose runway XY for approach. I was lined up on center line all the way on approach until I was in ground affect. While in ground affect a large gust pushed me left of centerline. On touchdown I attempted to correct for the crosswind with ailerons into the wind; but it proved to be outside of my skill level. I was pushed off the left side of runway XY and due to soft/muddy ground the front landing gear collapsed; and the prop hit the ground. I was able to shut down the aircraft and exit unharmed.,1103,211
2102775,2024,0,validation,These altitudes are estimated based on the approach and my memory of the events. We were on final approach when we checked in with tower (est 2000 AGL). We were initially given clearance to continue; but not to land on XXR. At 1000 AGL; we were still not cleared to land (we have a callout at this altitude; so I am confident of this). Somewhere inside of 1000 AGL we were given landing clearance (est 800 AGL); but we could see that there was a commercial aircraft on the runway in the hold position on the runway. The commercial aircraft began their takeoff roll after taking the runway; but it became apparent that they would not be airborne in sufficient time for us to land safely. I do not recall the exact time that they took the runway or began their takeoff roll. We performed a go-around at approximately 100 AGL because they were still on the runway. We did not believe that they would be airborne in sufficient time for us to land. After informing tower of the go-around; we were given a 30 degree offset heading; and I was able to maintain visual on the departing aircraft.,1086,199
2102826,2024,0,validation,While on downwind to approach for the ILS XXL into ZZZ we received an EICAS indication for Integrated Drive Generator (IDG) #1 off bus. We performed steps according to Company GOM. I was the pilot monitoring and the FO was pilot flying. He said to me to cancel and identify; I did immediately and handed controls of the radios to him. I then cancelled the alert and performed the QRH procedure promptly and to completion. The procedure alleviated the issue and we continued on with the flight. Once we were established and cleared on the ILS XXL we had flaps set 2 and speed was slowing to 170 KIAS. Just around the fix ZZZZZ our screens began to flicker and suddenly turned off. They were completely black for no more than a few seconds. I recognized what may be happening given the previous issue with the IDG #1 and told the FO to maintain control of the plane. I believed we may have been having an electrical [issue] and was listening for the ram air turbine to deploy. After a few seconds the screens 2; 3; 5; as well as Multipurpose Control Display Unit (MCDU) 2 and the Integrated Electronic Standby System (IESS) were on; indicating to me we were in fact having electrical issues I looked up turned on the APU. While I was doing that the FO and I were both in communication and in agreement of our situation being a [priority handling event]. I again reminded him to concentrate on maintaining positive control of the aircraft and to stay on the ILS. I then radioed Tower and [requested priority handling]. I specified we were having a loss of electrical power and that we were troubleshooting. About this time the flight attendants called up; which I answered and told them we had an electrical [issue] and we were going to continue and land and we would be ok and to stand by.I then confirmed the APU was on and 100 percent hoping to see some power return and screens illuminate. They did not. I noticed we were starting to drift high of the glideslope and right. I then coached the FO and directed him how to bring the plane back into alignment. I notified Tower of our intentions to continue to land and that we had partial power back and asked them to call out any deviations from us on the ILS. Feeling at this time things were somewhat under control knowing we were in IMC and while losing both autopilot; autothrottle; and a cascade of EICAS messages totaling more than 34. I felt it was more important to continue and land which I communicated to the FO. I then told him I would get us configured to land and put the landing gear down followed by flaps 3 while slowing our airspeed to Vap. Then; confirming flaps were able to move and the gear down I moved to flaps 5. At this time we were still a dot right of the ILS and had the FO make the correction. I looked up and we broke out of the clouds and I called the runway in sight to Tower who cleared me for a visual approach. We continued with our flight as I coached him; giving airspeed callouts and come left and also indications of the PAPI we were stable by 1000 ft. which I called out; then I called 500 ft. We landed and began to slow down I took the controls and brought the plane to a stop on one of the high-speed exits. I noticed we had no nose wheel steering and asked Tower where to go. We pulled up a little farther and set the brake. I then made an announcement to the passengers asked them to remain seated and that we would need a tow vehicle to come get us. I communicated to the Tower everything was now under control and we needed assistance with a tow to the gate. I placed a call while waiting to Dispatch and notified them what was happening and everyone was ok. Emergency vehicles stayed close by to monitor and we were eventually towed back to Gate XX. We deplaned normally and were met by Company maintenance crew I explained what happened and made write-up in the Aircraft Maintenance Logbook (AML). I returned the call to Dispatch and answered all of the questions he had. I have included pictures of the EICAS and electrical synoptic page taken after landing with parking brake set. Suggestions: Training for crews on how to identify and troubleshoot these events. Why when both engines were running did power not restore correctly according to logic. Why when APU power was on did that not restore power properly and why did the Ram Air Turbine (RAT) not deploy. Why were the AC ESS busses the only things powered? There are many questions as to why the logic I was taught did not work in this situation.,4504,832
2102890,2024,0,validation,My first time flying with FO. I asked pointed questions to ascertain his ability to fly the visual approach to XXR; ZZZ. I warned him it was a tight turn to final and explained the airspace. He expressed absolute confidence he could fly the visual XXR; ZZZ. As we closed in; I could see him falling behind the aircraft. I began talking him through the approach. 3000 feet was set on the altitude; for charted height at ZZZZZ. At some point on base he set it to 2000; I didn't catch it or notice till we closed in on final. Tower called out low altitude alert. Conditions were VFR; We had terrain in sight. We landed without incident. I have no idea why he set 2000 feet; it has no logic. Next time I see things deteriorating; I will just take over. In the last year I have flown with numerous pilots with very limited time; no swept wing or jet experience; I am an airline captain; I have become a flight instructor. It makes my job much tougher and I have minimal backup.,972,184
2102893,2024,0,validation,While on vectors at 5000' to downwind for runway 21 received a traffic alert for aircraft approaching from the 12 o'clock position 300' below. Quickly became an RA directing climb in excess of 1000'/min. Disconnected AP and complied with instructions. Once clear; reported to tower and then began descent to 4000' per ATC instructions. No further issues.Cloud bottoms varied between 5000 to 6000'. GA aircraft was most likely trying to stay just below the layer. We needed vectors to pick up the airfield due to the weather and were on vectors to the west. Other aircraft was unaware we were in the area and was likely attempting to transit above D airspace.Remain vigilant for aircraft not on IFR flight plans during marginal VFR conditions.,742,124
2102898,2024,0,validation,We were instructed to go around by CLE Tower because the traffic landed prior to us took too long to exit the Runway. It was Runway 6L and they exited at [taxiway] G6.Suggestion: Make sure to spacing is better at night on visual approaches.,240,44
2102924,2024,0,validation,"Upon landing in ZZZZ the runway I applied max reverse and was using medium auto brakes (as briefed). The runway was very very wet and slippery and ungrooved. I applied manual brakes and took the thrust levers out of max reverse. I started to brake and slow however the aircraft was pulling left. I told the FO I was sliding; as I was letting off the brakes to try and stop the slide and go to the end of the runway to turn off he said I have control."" He slowed the aircraft and pulled it right slightly. As I felt the aircraft slowing; I said I have it and taxied off the runway. There were no violations that occurred.""",621,120
2103010,2024,0,validation,Had a landing gear collapse after a total electric failure.,59,10
2103101,2024,0,validation,We were being vectored to final for the ILS Y XXL and I was the pilot flying. We are on a left base and given a heading to intercept final and were cleared for the approach. The vector was very close to capture the final approach course at the final approach fix and I observed the glide slope coming alive. I called for gear down; flaps 20 and I observed the Captain extending gear and reaching for the flap lever. At that point we both noticed that the airplane was continuing the left turn and not staying on the intercept heading. The Captain queried why we were continuing and he verbalized that we may have captured a false localizer. At that time ATC asked if we were still on our intership heading; and the Captain responded that we may have intercepted a false localizer; but we were back on track to the final approach course. I had already disconnected the Autopilot and corrected to the final approach course. We were both trying to figure out what was going on with the uncommanded turn. I looked over to the upper ICAS and noticed that number one engine had rolled back and verbalized it as such. We had the field in sight and the Captain said to continue. I concurred since we had the field in sight; we were stable and did not have any oral warnings; master caution/master warnings; ICAS messages or any other indications. The Captain [advised ATC] and we landed uneventfully on Runway XX left. We cleared the runway; stopped; ran the appropriate checklists and had emergency vehicles check out the aircraft before we retracted flaps in order to ensure we did not cause any damage in case something was going on that we were not aware of. Once given the all clear; we continued our taxi to park without any further event.,1737,314
2103107,2024,0,validation,Overweight landing after a Spoiler Fault on takeoff and [requested priority handling] to come back in and land. I was aware of the overweight landing no more than 1000 lbs but did not see the rate of descent on the VSI as we touched down.Cause: I was in an emergency situation with flight control malfunction. My First Officer was doing a good job flying the aircraft but required 2 hands to maintain control so I brought the throttles to idle and helped maintain centerline upon touchdown. I did brief that for an overweight landing we do need a lesser rate of descent but upon touchdown I was looking outside to bring the aircraft to a stop.Suggestions: The Spoiler Fault checklist should emphasize in a note the loss of lift on flare and to reference an overweight landing checklist if needed.,796,140
2103330,2024,0,validation,Departed ZZZ1; approximately XA:00 on Day 0 with ATC Tower clearance. No further ATC services. Proceeded northwest; overflying ZZZ2; ZZZ3; ZZZ4; ZZZ5; ZZZ6 at 6;500 msl; and arriving at ZZZ; at approximately XC:00.Made a straight in approach to Runway XX at ZZZ. Gear down with 3 green at approximately 1 mile final. Flaps added gradually to full (40 degrees). Some minor wind gusts on final from approximately 250 degrees. Held aircraft in ground effect to lose airspeed; touched down at approximately 65 kts. around 1000 feet from XX approach end. Gear checked with 3 green while in ground effect.After normal touchdown; airplane drifted slowly right. Corrected with differential braking while also braking to reduce speed. Once tracking slightly left; reduced brakes and airplane again drifted slowly right; Corrected again; on reduction of left brake; left main landing gear collapsed. Left wing tip; aileron and flap contacted runway while aircraft traveled gradually to the right; off of the runway; striking the right main landing gear on a runway edge marking light and collapsing the right main landing gear. Aircraft came to a rest in a nose high attitude with engine at idle in the grass at the edge of the runway.Post incident examination of left main landing gear indicates the side brace stud on the gear leg partially separated from the gear leg at the weld.,1373,225
2103332,2024,0,validation,While receiving vectors to final on a left downwind leg crew requested to descend from 4;000 ft to 3;000 ft. ATC assigned a new altitude to maintain 3;000 ft. Crew began descent from 4000 ft; crossing 3;500 ft. in the descent crew received a low altitude alert and immediately began a climb as a precaution despite indicating much higher than the ATC observed altitude. Crew stated climbing to return to previous altitude 4;000 ft; to which ATC approved. Crew requested a current altimeter and this was noted different than set; and was updated. The crew then began a level off at 3;000 ft. with the new altimeter setting and verified observed altitude match with air traffic controller.,687,117
2103469,2024,0,validation,"Missed approach due to traffic on runway taking off with insufficient interval. Flying visual approach to IND; when checking in with IND Tower and told to continue approach"". Then Aircraft Y cleared onto runway for takeoff did not start takeoff roll until our aircraft was inside 300 ft. We were at approximately 100 ft. with Aircraft Y still on the runway and initiated our own missed approach. Tower directed that we take a left turn 30 degrees. Had we not conducted the missed app it appeared that both aircraft would have been on the runway at the same time. While being vectored for subsequent approach I asked for and was given the phone number for the IND Tower Supervisor. Once on the ground; I contacted the Tower supervisor and suggested that they pull the tapes and conduct and evaluation and training with respect to these events; as it was; in my opinion; grossly unsafe to allow the approach to continue; and that the missed approach should have been called for well before we initiated our own missed approach.""",1026,178
2103515,2024,0,validation,Approaching from the east; passing 5000 feet descending in night VMC conditions; Cascade Approach pointed out EUG. We called the field in sight and were subsequently cleared for a Visual Approach; then handed off to Eugene Tower and cleared to land. We selected 2000 ft. for MACTA; the FAF for Runway 16R and continued our descent. I had the city of Eugene and the field in sight; and believed I had adequate terrain clearance for the descent. At approximately 3800 ft. ATC issued a low altitude alert. Their transmission was somewhat garbled; so we asked for clarification; the alert was for us. I arrested the descent at approximately 3500 ft. increased power to maintain airspeed; and began to climb. We did not trigger any warnings or alerts from the Enhanced Ground Proximity Warning System (EGPWS) or Ground Proximity Warning System (GPWS). The very small amount of terrain displayed on the Navigation Display (ND) was green under the aircraft and yellow to our immediate right. We worked with ATC to confirm that we had cleared the terrain; then continued our descent to an uneventful landing.,1100,184
2103659,2024,0,validation,"Instructed by ATC to descend and maintain 2;400 ft. until established; cleared for RNAV 27L approach"". We complied and upon reaching 2;400 ft. ATC queried our current altitude due to a low altitude alert of 1;900 feet. The altimeter setting for SBN was 29.23 but we had 29.83 selected in the Kollsman window.The ATIS broadcast was coming in very weak and wasn't audible until well within the descent phase of flight. Upon initial contact with approach control they informed us of the local altimeter setting and I as PM; working the radios mentally noted the large discrepancy but did not call immediate attention to it due to the high workload we were presently experiencing. By doing so I forgot to select the new local altimeter setting resulting in the crew using the wrong one.Suggestion: When an anomaly exists correct it immediately instead of delaying""",860,144
2103722,2024,0,validation,This report involves an incident at ZZZ where I was the pilot in command. The incident involved a near miss (from the perspective of the CFI in the other aircraft that was involved). The incident occurred on Day 0 at approximately XA:30. Weather was VFR; light winds and clear skies. Barometric pressure was 30.30. The flight originated at ZZZ1 and was for the purpose of ferrying an aircraft from ZZZ1 to ZZZ. I used flight following for the flight. I flew at an altitude of 5;500 and stayed east of the freeway to avoid entering the ZZZ2 Class Charlie airspace. I was vectored a few times by ZZZ [TRACON] to avoid traffic going into ZZZ2. Once past the traffic I was given the clearance to navigate toward my destination. Flying into ZZZ requires the pilot to announce their position and intentions. I was approaching ZZZ from the northeast and my plan was to cross midfield and enter the pattern for left traffic for Runway XX. I announced my position at 10 miles out; 6 miles out; 4 miles out; 3 miles out and then every 10-15 seconds as I approached the airport. There were several other aircraft in the pattern and I was aware of an aircraft that was coming in for landing on Runway XX. That aircraft was not announcing their position or intentions. That said; I had eyes on the aircraft and maintained visual contact with the exception of a few quick glances at the airspeed indicator and altimeter. As I was getting ready to cross midfield I announced my position and intentions once again and called out my altitude at 1200 over midfield. However; I was quite fixated on the aircraft on the short final. It is very possible that I drifted toward the departure end of Runway XX by being 'fixated' on the aircraft on short final. I am fairly certain that my altimeter read 1;200 feet though looking at flight aware I'm indicated at 850 feet close to the departure end of the runway. At this point I noticed the aircraft on short final execute a go around. I maintained visual contact with that aircraft and did not feel the need to execute an evasive maneuver given the separation between us. I judged from above that there was enough space between us. I proceeded to enter left traffic on the downwind and landed uneventfully on Runway XX. The other aircraft did not communicate intentions or say anything on the radio. I am filing this report; however because I have learned that my approach into the airport was not the recommended procedure and also because I realize that my altitude and approach were likely not within regulations. I have some ideas on how to mitigate this type of event in the future and several lessons learned. First; the majority of my experience is at towered airports. I would say that at least 98% of my landings and air work have been at towered airports. I am quite used to entering mid field to enter the pattern via ATC instructions. I have applied this same approach to untowered airports when approaching from a direction opposite the pattern (in this case from the northeast). I discussed the incident with my CFI and was informed that my approach was incorrect. The CFI pointed out AC-90-66 on proper procedures for untowered airports. I was surprised to learn that my approach was not appropriate. I recognize that it is my responsibility to adhere to all AC and that I should have known the recommended approach. Second; I also realize that my fixation on the other aircraft likely caused me to drift and not cross midfield as intended. That also likely contributed to my being lower than the pattern altitude. This reminds me of the old adage: aviate; navigate; communicate. So there were two errors on my part: wrong approach and wrong altitude. I realize that this could have caused an unsafe environment for the other aircraft even though I felt there was enough separation. From the other aircraft's point of view they were lower and performing a go around and it likely looked worse than it was from their vantage point. Had I beenhigher I think it would have created a bigger margin of safety and I understand why it's important to calibrate altimeters; and to maintain situational awareness. For my part; I have read the AC and plan to take a refresher course via the Wings safety program on untowered airports and plan to go up with a CFI to ensure I can practice the procedures for these type of airports.,4362,771
2103728,2024,0,validation,Ferry Maintenance Flight from ZZZ1 Direct ZZZ to maintenance facility. Flight was uneventful until short final approach when severe windshear was experienced. I flew the airplane down to low approach altitude and relayed that to the control Tower at ZZZ. I realized the wind was not just as depicted or 'Reported' by the AWOS/ASOS on the field or the Air Traffic Controller on staff was reporting the winds to me on the field as I requested two more low approaches or had balked landings/Go-Arounds and closed traffic to get a feel for the wind. However; there are multiple windsocks on the field in different locations for the same Runway. After a couple low approaches; I felt comfortable and was lined up centerline to initial touchdown on the Runway (Runway XX @ZZZ). I decided to use no flaps to ensure less drift and more efficient aerodynamic directional control to safely land the airplane. Everything looked good and felt good on the last approach to touchdown. Then there was a sudden burst of windshear that made the airplane nearly uncontrollable as I had one tire on the ground (initial X-wind touchdown) and that was the moment I felt the gust (windshear). In that instance I had to make a decision to attempt another 'go-around/balked landing' or land and do my best to safely control the airplane to a full stop. I decided not to risk a potential stall or loss of directional control etc.(due to the low airspeed as I had touched down on the Runway) I had to somewhat follow the path of the extreme windshear semi-controllably get the airplane in a safe position. In order to do this the wind pushed me off of the Runway on to the grass where I felt it safer to stop the airplane and maintain control to the taxiway (away from any buildings; structures or persons). Once I got the airplane to a full stop I called the Controller to request taxi to a facility on field; however he asked me to shut the airplane down on the taxiway that I stopped at after leaving the Runway and passing through a grass area that I saw ahead of me to a safe stop away from any person; airplane; or property. This was the first time in my years of flying that I encountered such severe windshear that I felt it safer to leave a Runway rather than attempt more power for control to stay centered. I controlled the airplane to a safe position away from persons or or property etc. and safely walked away (with praise from managers) and no persons injured.,2449,438
2103729,2024,0,validation,While returning to ZZZ using the south arrival we flew close to another aircraft. We were at 900 feet MSL per the South Arrival into ZZZ. We had 1 target +400 feet less than a mile. I had visual contact of the traffic and advised the Tower when I checked in. At the time of checking in I was in front and lower than the the other aircraft inbound for landing. When Aircraft Y check in the pilot made a comment to the effect of they were dealing with a possible near miss. I had visual contact with the target and was taking steps to mitigate any risk.,551,108
2103732,2024,0,validation,Number one hydraulic system low quantity Crew Alert System (CAS) message appeared and indications showed low quantity around 4 hours into flight. Upon arrival into ZZZZ we [requested priority] as a precautionary measure as we were landing in an international location. I made this call due to landing conditions in ZZZZ. It had snowed 6-8 hours before arrival and ATIS reporting contamination of deicing fluids on outer widths of runway. Should we have had a system failure when landing gear was lowered it would have required manual extension and reduced slowing capability upon landing; reduced braking; thrust reversers and spoilers. ATIS reported dry runway at landing and hydraulic system continued working normally after gear extension and we landed normally with no abnormalities. Maintenance personnel checked for system leaks and found none. Hydraulic fluid was topped off and we were given the all clear by maintenance.,929,145
2103738,2024,0,validation,I was doing pattern work with a student at ZZZ; we were making right traffic for Runway XXR. Approximately 1.2 hours into the flight; we became dangerously close with another aircraft in the pattern (Downwind). This was the traffic we were supposed to be following; however we turned crosswind too early causing a conflict. Tower told us to turn East immediately; with a clear sense of urgency in his voice. At the same time he said that; my eyes met the conflicting traffic and I took over the controls and evasively turned us East. I think the main issue is that I lost situational awareness. ZZZ is a demanding airport; and I should've been just as vigilant on the upwind to crosswind leg as the base to final. I'm a new instructor with less than 10 hours dual given and this is the first time I've taught a new student landings; I think my focus was diverted away from the crosswind leg and focused more on the base and final leg and touchdown and how to coach the student on this. I need to be cognizant of all phases of flight whether my student is flying or whether I am.,1078,200
2104003,2024,0,validation,I have some safety concerns about night operations in CVN while Runway 4/22 is closed for repairs. CVN Runway 30 VASI has been decommissioned (NOTAM) and there is no vertical guidance past the RNAV 30 MDA. A powerline and tall fence are at the approach end of Runway 30. Night operations make it difficult to judge the position of the power lines vs flight path without a functioning VASI.,389,69
2104068,2024,0,validation,Compressor stall on 8 mile final to Runway XR. 2 loud bangs before QRH was referenced. Engine was secured and a safe single engine landing was accomplished by the Captain.,171,30
2104121,2024,0,validation,The FO (First Officer) was PF initially on the flight. The winds in ZZZ were switching from NW to SE rapidly and increasing in velocity. I asked the FO if he was comfortable flying the approach and he stated he wanted to attempt it; the FO has prior 737 experience at his previous carrier. During the descent briefing; I briefed that if the situation deteriorated to a point I felt it was safer I take over I would verbalize this and it was not a reflection of the FO's performance on his OE (Operating Evaluation). The FO understood and continued to fly the approach. After cleared for the RNP (Required Navigation Performance). [Runway] XXL into ZZZ the aircraft encountered strong moderate turbulence. We had a rapid loss of airspeed along with a rapid pitch up in attitude. I felt it was appropriate at this point to intervene given this was an initial OE flight. I verbalized I was taking control of the aircraft and the FO used proper automation management in the transfer of controls. I advanced the thrust levers to arrest the decaying airspeed. At full thrust the airspeed was still rolling back and approaching the min maneuver tape. I then disconnected the AP (Autopilot) and reduced the pitch to gain back the lost airspeed; our altitude was in no danger of being below the min segment altitude for the approach. I used the recovery technique to stop the airspeed loss and trade altitude loss for speed. The aircraft then rolled right and left 30-40 degrees and shook violently. I had Brief moments of no control of the aircraft. I told the FO we were abandoning the approach; ask ATC for a higher altitude and a vector to the North West; we are diverting to ZZZ1. The FO relayed the request to ATC and reported the severe turbulence. We began a turn to the NW and series of step climbs eventually reaching 13;000ft. After a confirmation with Dispatch over ACARS that ZZZ1 was preferred over ZZZ2 we received a new clearance to ZZZ1 for Weather diversion. During our climb out the aircraft hit pockets of strong turbulence with brief moments of no control and recovery techniques used to arrest fast decaying airspeed and uncommanded rolls due to the turbulence. Flaps were retracted on speed and we did not exceed and flap limit speeds; no passengers or crew were injured. While we experienced a few rapid airspeed losses right to the min maneuver tape; No stall warning indications were encountered. Flight was diverted to ZZZ1 for an uneventful landing. ELB (Electronic Log Book) was made for the severe turbulence encounter with altitude; configuration and airspeed parameters requested by Maintenance Control relayed. No aircraft damage was found,2663,456
2104193,2024,0,validation,A little background to start. On the ground before the flight; the FMS's were doing independent ops. It resolved itself before takeoff and didn't come back until inflight again. Then it became an intermittent issue throughout the flight of syncing and unsyncing. As we descended into ZZZZ we went through our normal descent checklist; however as we were descending; ATC issued us a runway change from our expected runway of XX to XXR. This resulted in a change into the FMS which was put into my FMS (FO); the change showed correctly on both FMS's. Upon reaching 10000 feet the approach checklist was run and we verified that the frequencies were in for the new runway of XXR. This was done with a hard tune and manual swap over. However; as we were turning to intercept the ILS for XXR; my side showed full scale deflection to the right (FO) and the Captains showed centered. I queried him that mine was off; but initially thought of it as a quick anomaly and that mine would start to center. ATC queried that we appeared not aligned on XXR; I corrected to intercept the CDI on my side but the CA was showing a deviation now right of course. I asked the CA what his LOC ID was; but ATC queried as I was asking; giving us the LOC frequency. We looked down to see that the CA's FMS had reverted to FMS Independent and had auto tuned the LOC freq for RWY XX. I was then given a heading which took us to intercept the proper LOC; which had always been displayed properly on my side (PF/FO). Continued to an uneventful landing on RWY XXR.FMS Independent Op occured below 10000 feet and after the approach checklist had been completed. At some point the FMS reverted the Captains NAV radios to auto and changed his frequency to the one for XX instead of the verified XXR frequency at the approach checklist. This resulted in differing CDI's trying to join the LOC for approach to XXR. Solution: More guidance for what the risks of FMS Independent Op can pose and the necessity to absolutely verify the LOC ID and Frequency not only during the approach checklist but also before the capture of said LOC,2096,381
2104204,2024,1,validation,"Unstable approach; we got high on final tried to come back to the right altitude; received an aural alert Sink Rate"". Pilot Monitoring (PM) (Captain called go around).Suggestion: Do not be abrupt in the controls and changes of altitude; that is dangerous due to the proximity of the ground.""",291,49
2104207,2024,0,validation,ATC told us to go-around at about 1;000 feet AGL on the approach to [Runway] XXL due to an unauthorized vehicle on the runway.,126,24
2104210,2024,0,validation,While being vectored by ATC on the RNAV Y 24; crew was established level at 4000 ft. Position 1 mile left base halfway between Prose and Carus. ATC cleared crew for the approach via a left turn. In the left turn; GPWS 'Terrain; terrain.' Altitude level at 4000 ft. and intercepting; crew monitored and adjusted flight path not to descend. Warning cleared immediately; and crew was established. Continued for normal approach and landing.Suggestion: ATC should Vector at a higher altitude for RNAV Y 24.,501,84
2104224,2024,0,validation,The winds at PHOG were stronger than usual; approximately 050/28G38. I chose to do a flaps 3 landing; which I am happy about. I had a large crab on approach; but the winds weren't very gusty. The plane was pretty stable. As I started the flare and took out the crab; the right wing dropped aggressively; causing the right landing gear to bounce. It was a relatively small bounce; so I just held the pitch and alignment; and landed uneventfully. I would recommend that PHOG Tower look into this event; and consider not having helicopter depart right before a landing aircraft; especially in strong trade winds; where the rotor downwash is blown southwest into the runway threshold.,680,117
2104436,2024,0,validation,The aircraft Intercepted a false glideslope just outside Shann intersection on ILS 30 Approach. Aircraft was about 3000 ft when we got the false glide slope than aircraft started a descent and we stop the descent 2460 ft. Also the airspeed went to about 275 knots in the clear configuration (flaps and gear up). Then we climbed back to 2800 ft slowed to 200 knots to intercepted glideslope ILS30 Approach with no further incident. False glideslope maybe 5G interference. It was something unexpected.,499,83
2104706,2024,0,validation,While being vectored for the RNAV (GPS) Runway XX at ZZZ I had been descended to 3000 MSL. I was cleared direct to an IF called ZZZZZ. Shortly after that I was cleared for the approach and instructed to 'maintain 3000 ft. until established cleared the RNAV XX ZZZ'. At this point in time I was only a few miles from ZZZZZ with the autopilot on and all appropriate selections on the flight guidance panel in order to fly the approach including APPR mode and lastly with the LPV DA set. The weather was at minimums and I anticipated a likely possible missed approach. I reviewed the missed approach procedure on the approach plate a second time just in case I had to miss. I then scanned my instruments; and noticed that the autopilot had started to descend prior to ZZZZZ and was to the best of my recollection at 2700 ft. I realized and started to correct and at the same moment; ATC queried with a 'low altitude alert'. I continued to correct; executed the approach; had to miss and was then vectored for the RNAV XY and was able to complete this approach and land. There was never a terrain warning in the airplane nor any loss of separation.In retrospect; I think that I may have taken my eyes off the instrument panel a little too long to review the missed approach procedure. The takeaway is to be sure that all aspects of the approach are reviewed well in advance and when close to commencing the approach; trust but verify the autopilot and what it is doing. I am not sure why the autopilot did what it did; because I believe that I had the approach phase functions properly selected. I will be more vigilant on scanning and trusting the autopilot in the future.,1669,306
2104708,2024,0,validation,Landing Runway XX; wind 250 at 17. On bounce aircraft deprarted runway environment onto grass. Taxied back onto runway. No damage to aircraft or runway. Most likely due to improper cross wind correction.,203,33
2104710,2024,0,validation,I landed on runway 1R and slowed down to taxi speed. The runway was not well-lit; and I exited the runway short of Kilo into the grass. There was no damage to the aircraft or the airport's runway; lights; or property.,217,41
2104716,2024,0,validation,While on my student pilot's long XC flight we were coming in to land at 00R. We faintly saw something on the runway and thought maybe it was a deer. We proceeded to go lower and closer all while making our radio calls that we're coming in to land. When we got about 700 feet away we saw it was some type of vehicle and of course continue with a go around. We made our radio call once again and someone on the ground responded letting us know the 'city vehicle' is off the runway now.,483,96
2104721,2024,0,validation,My student and I were doing pattern work at ZZZ since pattern at ZZZ1 was full. On a previous approach while we were on final our landing clearance was cancelled and we were told to sidestep left so a jet could take off. We complied. I could tell the controller was new and was learning aircraft spacing. On our next trip in the pattern we were cleared to land just past abeam and advised of an aircraft on short final which we had in sight. Just after turning base Tower asked us to extend downwind. I told them we were already on base. As they told an aircraft on the ILS 35 to abort the approach I saw the aircraft at about 1000 ft. lateral separation and the same altitude. I immediately took controls and turned left and descended away from the other aircraft. Tower then told the other aircraft that they could continue their approach behind us if they wanted to; despite the fact that we were lower and closer to the runway at this point and separation was not adequate. The other aircraft went missed and my student and I received an updated landing clearance and landed. After this incident we departed the pattern and ZZZ and went directly back to ZZZ1 and landed full stop. Both aircraft took immediate action to avoid the other as soon as the risk was identified. ATC sequencing was insufficient and instructions were unspecific for both aircraft in regards to other traffic to look for.,1399,253
2104747,2024,0,validation,On Day 0 flying a DA 20 Eclipse at approximately XA:15 hours I as an instructor was conducting night flight training with a student. A night cross country from ZZZ to ZZZ1 then back to ZZZ with multiple night landings at ZZZ was conducted. At ZZZ the winds were at 130 degrees at 7 knots. In the pattern at 2900 feet MSL it was noticed that there was a strong tail wind. As an instructor I was giving my student flight instruction on night landings. A landing was attempted on Runway XX at ZZZ; during ground effect it was noticed that the airplane was failing to descend to the runway and floated near the end the end of Runway XX. In order to avoid an off-field landing I initiated a go-around for Runway XX. Upon climb out I noticed that the throttle was no longer responding to any input. Once above 500 feet MSL the take-off flaps were retracted; and I attempted to trouble shoot. I cycled the throttle control multiple times but no input was affecting the manifold pressure. I checked the throttle tension control but no adjustments made any changes to the lack of throttle control. It was noticed that the RPM was stuck at 2000; regardless of any input of throttle. After this I cycled the magneto's but no change was noticed. Immediately I squawked XXXX and tuned into the emergency frequency on 121.5 and [requested priority handling]. I began circling the airport while I was formulating a plan to land the airplane safely. I was able to get in touch with ZZZ Approach who was monitoring the emergency frequency 121.5. They advised that they were attempting to get in contact with ZZZ air traffic personnel to assist. I then informed ZZZ Approach that I was going to lean the mixture in an attempt to decrease the RPM's and descend. At this point the airplane was 2650 feet MSL. I circled the airport once more and began leaning the mixture. Once established on final approach we began to descend. I was able to input take-off flaps but was still too high and too fast approximately 80 knots and 2300 feet MSL one mile from the runway. I continued to lean the mixture in efforts to decrease the altitude. We began to descend once more while I adjusted the mixture to decrease the altitude. I was able to descend and put the main landing gear on the ground. Once the main landing gear touched the ground I leaned the mixture completely and shut off the fuel. We used the majority of the runway for our ground roll. At this time the engine had shut off completely. I was still transmitting on 121.5 and advised ZZZ Approach that we landed on Runway XX at ZZZ. While on the runway I heard that there was inbound traffic. I advised on CTAF that our airplane was still on Runway XX and we were attempting to restart the engine to taxi off Runway XX. I was able to restart the engine and the RPM rose to 2000 regardless of any input of the throttle. I once again utilized the mixture to control the RPM's and taxied off the runway. Upon engine shut down I made contact with ZZZ Approach via cell phone and informed them that we had landed safely with no injuries or damage to the airplane.,3093,566
